t,E,L,C,D,dC_dt
2.815163032606520943e+01,2.739861944646126285e-02,1.527398619446461936e+00,2.954460020992434599e-02,4.430567803436143426e-01,-7.564444614756304919e-06
2.815763152630525923e+01,2.739890194570312326e-02,1.527398901945703713e+00,2.954455485948183704e-02,4.430565431948150223e-01,-7.558273232191603519e-06
2.816363272654530547e+01,2.739918438442374635e-02,1.527399184384424347e+00,2.954450954572368504e-02,4.430563060698525235e-01,-7.552104655243752074e-06
2.816963392678535527e+01,2.739946676289321814e-02,1.527399466762893843e+00,2.954446426820360114e-02,4.430560689689031495e-01,-7.545937149182335713e-06
2.817563512702540152e+01,2.739974908139638718e-02,1.527399749081397085e+00,2.954441902645230447e-02,4.430558318921513083e-01,-7.539768881285879853e-06
2.818163632726545131e+01,2.740003134023285408e-02,1.527400031340233388e+00,2.954437381997752562e-02,4.430555948397895683e-01,-7.533597920925116931e-06
2.818763752750549756e+01,2.740031353971697850e-02,1.527400313539717613e+00,2.954432864826401356e-02,4.430553578120189906e-01,-7.527422239438086304e-06
2.819363872774554736e+01,2.740059568017787564e-02,1.527400595680178386e+00,2.954428351077351828e-02,4.430551208090485749e-01,-7.521239710296667713e-06
2.819963992798559360e+01,2.740087776195941974e-02,1.527400877761960096e+00,2.954423840694481510e-02,4.430548838310957582e-01,-7.515048108912292246e-06
2.820564112822564340e+01,2.740115978542024752e-02,1.527401159785420903e+00,2.954419333619367691e-02,4.430546468783860270e-01,-7.508845112830231372e-06
2.821164232846568964e+01,2.740144175093374435e-02,1.527401441750934286e+00,2.954414829791289845e-02,4.430544099511533607e-01,-7.502628301563063484e-06
2.821764352870573944e+01,2.740172365870425369e-02,1.527401723658704968e+00,2.954410329175968797e-02,4.430541730495360375e-01,-7.496396378987857378e-06
2.822364472894578569e+01,2.740200550794887752e-02,1.527402005507949578e+00,2.954405831893461981e-02,4.430539361731164472e-01,-7.490154612675714585e-06
2.822964592918583548e+01,2.740228729825442550e-02,1.527402287298255112e+00,2.954401338005977276e-02,4.430536993216857566e-01,-7.483905810318214336e-06
2.823564712942588173e+01,2.740256902931513874e-02,1.527402569029315815e+00,2.954396847558928355e-02,4.430534624950955291e-01,-7.477652065102091683e-06
2.824164832966593153e+01,2.740285070083972943e-02,1.527402850700840364e+00,2.954392360595474790e-02,4.430532256932054880e-01,-7.471395374276934565e-06
2.824764952990597777e+01,2.740313231255138426e-02,1.527403132312552092e+00,2.954387877156519973e-02,4.430529889158833501e-01,-7.465137638759666849e-06
2.825365073014602757e+01,2.740341386418775754e-02,1.527403413864188320e+00,2.954383397280714932e-02,4.430527521630050480e-01,-7.458880663557820867e-06
2.825965193038607381e+01,2.740369535550097463e-02,1.527403695355501689e+00,2.954378921004453817e-02,4.430525154344544525e-01,-7.452626157415653818e-06
2.826565313062612361e+01,2.740397678625763542e-02,1.527403976786258166e+00,2.954374448361877722e-02,4.430522787301235388e-01,-7.446375733063947955e-06
2.827165433086616986e+01,2.740425815623880393e-02,1.527404258156239480e+00,2.954369979384872599e-02,4.430520420499124423e-01,-7.440130907081232703e-06
2.827765553110621966e+01,2.740453946524001871e-02,1.527404539465240685e+00,2.954365514103068913e-02,4.430518053937292366e-01,-7.433893099970112495e-06
2.828365673134626590e+01,2.740482071307128939e-02,1.527404820713071931e+00,2.954361052543844068e-02,4.430515687614902109e-01,-7.427663636101755618e-06
2.828965793158631570e+01,2.740510189955709663e-02,1.527405101899557804e+00,2.954356594732319291e-02,4.430513321531196480e-01,-7.421443743736710896e-06
2.829565913182636194e+01,2.740538302453638872e-02,1.527405383024537100e+00,2.954352140691362053e-02,4.430510955685499352e-01,-7.415234555073479950e-06
2.830166033206641174e+01,2.740566408786258845e-02,1.527405664087863268e+00,2.954347690441585378e-02,4.430508590077215092e-01,-7.409037106179128251e-06
2.830766153230645799e+01,2.740594508940358623e-02,1.527405945089404193e+00,2.954343244001346805e-02,4.430506224705829110e-01,-7.402852337030918495e-06
2.831366273254650778e+01,2.740622602904174004e-02,1.527406226029042413e+00,2.954338801386749425e-02,4.430503859570907310e-01,-7.396681091530188379e-06
2.831966393278655403e+01,2.740650690667388936e-02,1.527406506906674455e+00,2.954334362611642228e-02,4.430501494672096641e-01,-7.390524117432961670e-06
2.832566513302660383e+01,2.740678772221133430e-02,1.527406787722211945e+00,2.954329927687619414e-02,4.430499130009124542e-01,-7.384382066467909400e-06
2.833166633326665007e+01,2.740706847557984951e-02,1.527407068475580498e+00,2.954325496624020039e-02,4.430496765581798946e-01,-7.378255494176755303e-06
2.833766753350669987e+01,2.740734916671968072e-02,1.527407349166720385e+00,2.954321069427928714e-02,4.430494401390009940e-01,-7.372144860101625952e-06
2.834366873374674611e+01,2.740762979558554122e-02,1.527407629795586086e+00,2.954316646104175603e-02,4.430492037433726438e-01,-7.366050527674028459e-06
2.834966993398679591e+01,2.740791036214662232e-02,1.527407910362147181e+00,2.954312226655336077e-02,4.430489673712999510e-01,-7.359972764187094896e-06
2.835567113422684216e+01,2.740819086638657254e-02,1.527408190866387239e+00,2.954307811081731058e-02,4.430487310227960718e-01,-7.353911740885787918e-06
2.836167233446689195e+01,2.740847130830352876e-02,1.527408471308304261e+00,2.954303399381426332e-02,4.430484946978821559e-01,-7.347867532932206291e-06
2.836767353470693820e+01,2.740875168791008162e-02,1.527408751687910682e+00,2.954298991550233927e-02,4.430482583965875132e-01,-7.341840119419462685e-06
2.837367473494698800e+01,2.740903200523330668e-02,1.527409032005234035e+00,2.954294587581710041e-02,4.430480221189495582e-01,-7.335829383281478044e-06
2.837967593518703424e+01,2.740931226031473669e-02,1.527409312260315399e+00,2.954290187467156770e-02,4.430477858650136436e-01,-7.329835111459515051e-06
2.838567713542708404e+01,2.740959245321038934e-02,1.527409592453210951e+00,2.954285791195622457e-02,4.430475496348333375e-01,-7.323856994756461347e-06
2.839167833566713028e+01,2.740987258399073950e-02,1.527409872583991302e+00,2.954281398753898918e-02,4.430473134284702019e-01,-7.317894627933974050e-06
2.839767953590718008e+01,2.741015265274074353e-02,1.527410152652741271e+00,2.954277010126525257e-02,4.430470772459939588e-01,-7.311947509650029708e-06
2.840368073614722633e+01,2.741043265955982189e-02,1.527410432659560557e+00,2.954272625295784396e-02,4.430468410874822682e-01,-7.306015042493618772e-06
2.840968193638727612e+01,2.741071260456186612e-02,1.527410712604562404e+00,2.954268244241705504e-02,4.430466049530210615e-01,-7.300096532977806696e-06
2.841568313662732237e+01,2.741099248787524228e-02,1.527410992487875818e+00,2.954263866942062958e-02,4.430463688427040969e-01,-7.294191191567489518e-06
2.842168433686737217e+01,2.741127230964278058e-02,1.527411272309643353e+00,2.954259493372375991e-02,4.430461327566334040e-01,-7.288298132589188238e-06
2.842768553710741841e+01,2.741155207002179267e-02,1.527411552070022438e+00,2.954255123505909741e-02,4.430458966949190613e-01,-7.282416374390643377e-06
2.843368673734746821e+01,2.741183176918405087e-02,1.527411831769184714e+00,2.954250757313674550e-02,4.430456606576791412e-01,-7.276544839174281520e-06
2.843968793758751445e+01,2.741211140731580204e-02,1.527412111407316475e+00,2.954246394764426312e-02,4.430454246450398759e-01,-7.270682353101298734e-06
2.844568913782756425e+01,2.741239098461776408e-02,1.527412390984618451e+00,2.954242035824665435e-02,4.430451886571355469e-01,-7.264827646277782769e-06
2.845169033806761050e+01,2.741267050130512251e-02,1.527412670501305803e+00,2.954237680458638923e-02,4.430449526941084293e-01,-7.258979352720018596e-06
2.845769153830766030e+01,2.741294995760753736e-02,1.527412949957608124e+00,2.954233328628337943e-02,4.430447167561090138e-01,-7.253136010423877345e-06
2.846369273854770654e+01,2.741322935376913975e-02,1.527413229353769886e+00,2.954228980293499909e-02,4.430444808432958403e-01,-7.247296061260732891e-06
2.846969393878775634e+01,2.741350869004852836e-02,1.527413508690049104e+00,2.954224635411607097e-02,4.430442449558353313e-01,-7.241457851109300847e-06
2.847569513902780258e+01,2.741378796671876950e-02,1.527413787966719338e+00,2.954220293937887334e-02,4.430440090939022912e-01,-7.235619629716860679e-06
2.848169633926785238e+01,2.741406718406741091e-02,1.527414067184068136e+00,2.954215955825313655e-02,4.430437732576794074e-01,-7.229779550810278010e-06
2.848769753950789863e+01,2.741434634239646104e-02,1.527414346342397033e+00,2.954211621024604301e-02,4.430435374473574717e-01,-7.223935672096004623e-06
2.849369873974794842e+01,2.741462544202240628e-02,1.527414625442023111e+00,2.954207289484223758e-02,4.430433016631353249e-01,-7.218085955162933942e-06
2.849969993998799467e+01,2.741490448327619373e-02,1.527414904483276770e+00,2.954202961150380335e-02,4.430430659052199682e-01,-7.212228265551789974e-06
2.850570114022804447e+01,2.741518346650325191e-02,1.527415183466503956e+00,2.954198635967029279e-02,4.430428301738263963e-01,-7.206360372824516247e-06
2.851170234046809071e+01,2.741546239206347352e-02,1.527415462392064160e+00,2.954194313875869657e-02,4.430425944691777640e-01,-7.200479950376925675e-06
2.851770354070814051e+01,2.741574126033122227e-02,1.527415741260331972e+00,2.954189994816347475e-02,4.430423587915052752e-01,-7.194584575646867375e-06
2.852370474094818675e+01,2.741602007116516679e-02,1.527416020071165947e+00,2.954185678808556037e-02,4.430421231407492555e-01,-7.188675255113963214e-06
2.852970594118823655e+01,2.741629882378920219e-02,1.527416298823789820e+00,2.954181365971798520e-02,4.430418875164927606e-01,-7.182757214188595363e-06
2.853570714142828280e+01,2.741657751788940597e-02,1.527416577517890062e+00,2.954177056353081421e-02,4.430416519185797486e-01,-7.176832604205429789e-06
2.854170834166833259e+01,2.741685615316987248e-02,1.527416856153170466e+00,2.954172749996600636e-02,4.430414163468640587e-01,-7.170903456789334829e-06
2.854770954190837884e+01,2.741713472934889304e-02,1.527417134729349479e+00,2.954168446944340637e-02,4.430411808012076902e-01,-7.164971709334999606e-06
2.855371074214842864e+01,2.741741324615894551e-02,1.527417413246159539e+00,2.954164147236074123e-02,4.430409452814803029e-01,-7.159039204958361768e-06
2.855971194238847488e+01,2.741769170334669437e-02,1.527417691703347291e+00,2.954159850909361673e-02,4.430407097875596611e-01,-7.153107692503546389e-06
2.856571314262852468e+01,2.741797010067300450e-02,1.527417970100673594e+00,2.954155557999553136e-02,4.430404743193314121e-01,-7.147178826633071580e-06
2.857171434286857092e+01,2.741824843791293084e-02,1.527418248437913517e+00,2.954151268539786240e-02,4.430402388766891963e-01,-7.141254167675192832e-06
2.857771554310862072e+01,2.741852671485571838e-02,1.527418526714856339e+00,2.954146982560986248e-02,4.430400034595343706e-01,-7.135335181707169738e-06
2.858371674334866697e+01,2.741880493130480559e-02,1.527418804931305552e+00,2.954142700091868384e-02,4.430397680677764516e-01,-7.129423240617716040e-06
2.858971794358871676e+01,2.741908308707781405e-02,1.527419083087078411e+00,2.954138421158934366e-02,4.430395327013327833e-01,-7.123519621975160643e-06
2.859571914382876301e+01,2.741936118200656927e-02,1.527419361182007274e+00,2.954134145786475873e-02,4.430392973601286477e-01,-7.117625509166225495e-06
2.860172034406881281e+01,2.741963921593707984e-02,1.527419639215937819e+00,2.954129873996572120e-02,4.430390620440971539e-01,-7.111741991319697753e-06
2.860772154430885905e+01,2.741991718872954786e-02,1.527419917188730158e+00,2.954125605809090546e-02,4.430388267531795154e-01,-7.105870063243979740e-06
2.861372274454890885e+01,2.742019510025837242e-02,1.527420195100259059e+00,2.954121341241687168e-02,4.430385914873247177e-01,-7.100010625593622393e-06
2.861972394478895509e+01,2.742047295041213917e-02,1.527420472950412833e+00,2.954117080309806229e-02,4.430383562464897396e-01,-7.094164484716669605e-06
2.862572514502900489e+01,2.742075073909362032e-02,1.527420750739094224e+00,2.954112823026680545e-02,4.430381210306395534e-01,-7.088332352765680522e-06
2.863172634526905114e+01,2.742102846621979201e-02,1.527421028466220410e+00,2.954108569403330817e-02,4.430378858397468478e-01,-7.082514847663035074e-06
2.863772754550910093e+01,2.742130613172181347e-02,1.527421306131722556e+00,2.954104319448566315e-02,4.430376506737924713e-01,-7.076712492989911674e-06
2.864372874574914718e+01,2.742158373554503398e-02,1.527421583735545818e+00,2.954100073168984888e-02,4.430374155327650998e-01,-7.070925718236087398e-06
2.864972994598919698e+01,2.742186127764899978e-02,1.527421861277649784e+00,2.954095830568972611e-02,4.430371804166612359e-01,-7.065154858570954488e-06
2.865573114622924322e+01,2.742213875800745063e-02,1.527422138758008030e+00,2.954091591650703438e-02,4.430369453254854872e-01,-7.059400154940664862e-06
2.866173234646929302e+01,2.742241617660830938e-02,1.527422416176609010e+00,2.954087356414139900e-02,4.430367102592502326e-01,-7.053661754040374543e-06
2.866773354670933927e+01,2.742269353345369587e-02,1.527422693533454279e+00,2.954083124857033102e-02,4.430364752179759558e-01,-7.047939708383632595e-06
2.867373474694938906e+01,2.742297082855992343e-02,1.527422970828560711e+00,2.954078896974922375e-02,4.430362402016908008e-01,-7.042233976184419930e-06
2.867973594718943531e+01,2.742324806195749198e-02,1.527423248061958061e+00,2.954074672761134931e-02,4.430360052104311275e-01,-7.036544421488988288e-06
2.868573714742948511e+01,2.742352523369109840e-02,1.527423525233691848e+00,2.954070452206787253e-02,4.430357702442410117e-01,-7.030870814099532407e-06
2.869173834766953135e+01,2.742380234381962267e-02,1.527423802343820247e+00,2.954066235300783355e-02,4.430355353031725230e-01,-7.025212829588067809e-06
2.869773954790958115e+01,2.742407939241614870e-02,1.527424079392416756e+00,2.954062022029815826e-02,4.430353003872856688e-01,-7.019570049296430803e-06
2.870374074814962739e+01,2.742435637956794001e-02,1.527424356379568637e+00,2.954057812378365483e-02,4.430350654966483948e-01,-7.013941960343217374e-06
2.870974194838967719e+01,2.742463330537645710e-02,1.527424633305377144e+00,2.954053606328701370e-02,4.430348306313364737e-01,-7.008327955623783190e-06
2.871574314862972344e+01,2.742491016995735748e-02,1.527424910169957961e+00,2.954049403860881454e-02,4.430345957914337829e-01,-7.002727333810243593e-06
2.872174434886977323e+01,2.742518697344048170e-02,1.527425186973441207e+00,2.954045204952751580e-02,4.430343609770319713e-01,-6.997139299358412501e-06
2.872774554910981948e+01,2.742546371596986388e-02,1.527425463715970544e+00,2.954041009579945823e-02,4.430341261882306259e-01,-6.991562962542496873e-06
2.873374674934986928e+01,2.742574039770372812e-02,1.527425740397704512e+00,2.954036817715886831e-02,4.430338914251373827e-01,-6.985997339337135514e-06
2.873974794958991552e+01,2.742601701881450249e-02,1.527426017018815196e+00,2.954032629331785481e-02,4.430336566878675941e-01,-6.980441351611688106e-06
2.874574914982996532e+01,2.742629357948878771e-02,1.527426293579489558e+00,2.954028444396640876e-02,4.430334219765447723e-01,-6.974893826887373915e-06
2.875175035007001156e+01,2.742657007992738843e-02,1.527426570079928103e+00,2.954024262877240695e-02,4.430331872913001456e-01,-6.969353498594010876e-06
2.875775155031006136e+01,2.742684652034529935e-02,1.527426846520345993e+00,2.954020084738160842e-02,4.430329526322730471e-01,-6.963819005868787659e-06
2.876375275055010761e+01,2.742712290097170519e-02,1.527427122900972378e+00,2.954015909941765453e-02,4.430327179996105813e-01,-6.958288893688102661e-06
2.876975395079015740e+01,2.742739922204998071e-02,1.527427399222050619e+00,2.954011738448207233e-02,4.430324833934679019e-01,-6.952761612812052849e-06
2.877575515103020365e+01,2.742767548383769419e-02,1.527427675483838287e+00,2.954007570215426773e-02,4.430322488140079895e-01,-6.947235519763617084e-06
2.878175635127025345e+01,2.742795168660660740e-02,1.527427951686607388e+00,2.954003405199153234e-02,4.430320142614018186e-01,-6.941708876856411692e-06
2.878775755151029969e+01,2.742822783064266870e-02,1.527428227830643248e+00,2.953999243352904355e-02,4.430317797358282461e-01,-6.936179852284896086e-06
2.879375875175034949e+01,2.742850391624602341e-02,1.527428503916246738e+00,2.953995084627986101e-02,4.430315452374740670e-01,-6.930646519909267056e-06
2.879975995199039573e+01,2.742877994373100689e-02,1.527428779943731607e+00,2.953990928973492663e-02,4.430313107665340144e-01,-6.925106859498320055e-06
2.880576115223044553e+01,2.742905591342614455e-02,1.527429055913426925e+00,2.953986776336306116e-02,4.430310763232107596e-01,-6.919558756535160171e-06
2.881176235247049178e+01,2.742933182567415182e-02,1.527429331825674863e+00,2.953982626661097455e-02,4.430308419077148563e-01,-6.914000002369857789e-06
2.881776355271054157e+01,2.742960768083194112e-02,1.527429607680832691e+00,2.953978479890326247e-02,4.430306075202647409e-01,-6.908428294136181869e-06
2.882376475295058782e+01,2.742988347927061143e-02,1.527429883479271222e+00,2.953974335964239598e-02,4.430303731610869544e-01,-6.902841234744661048e-06
2.882976595319063762e+01,2.743015922075524651e-02,1.527430159220755979e+00,2.953970194917864694e-02,4.430301388300660892e-01,-6.897240456479880599e-06
2.883576715343068386e+01,2.743043490455435857e-02,1.527430434904555101e+00,2.953966056863829154e-02,4.430299045268073499e-01,-6.891630891216193877e-06
2.884176835367073366e+01,2.743071053036351056e-02,1.527430710530364166e+00,2.953961921847953961e-02,4.430296702511569151e-01,-6.886014630683168214e-06
2.884776955391077990e+01,2.743098609789230632e-02,1.527430986097892962e+00,2.953957789913869494e-02,4.430294360029690126e-01,-6.880393673247553465e-06
2.885377075415082970e+01,2.743126160686426215e-02,1.527431261606864821e+00,2.953953661103037032e-02,4.430292017821053641e-01,-6.874769924912482733e-06
2.885977195439087595e+01,2.743153705701683112e-02,1.527431537057017508e+00,2.953949535454748060e-02,4.430289675884356848e-01,-6.869145199150938907e-06
2.886577315463092575e+01,2.743181244810137184e-02,1.527431812448102111e+00,2.953945413006123927e-02,4.430287334218373507e-01,-6.863521217044532552e-06
2.887177435487097199e+01,2.743208777988317276e-02,1.527432087779883929e+00,2.953941293792116188e-02,4.430284992821956758e-01,-6.857899607172479595e-06
2.887777555511102179e+01,2.743236305214143828e-02,1.527432363052142028e+00,2.953937177845506606e-02,4.430282651694034679e-01,-6.852281905722623634e-06
2.888377675535106803e+01,2.743263826466928873e-02,1.527432638264669906e+00,2.953933065196907501e-02,4.430280310833616397e-01,-6.846669556380413635e-06
2.888977795559111783e+01,2.743291341727377430e-02,1.527432913417274385e+00,2.953928955874760703e-02,4.430277970239785978e-01,-6.841063910426048444e-06
2.889577915583116408e+01,2.743318850977585419e-02,1.527433188509776496e+00,2.953924849905338254e-02,4.430275629911707425e-01,-6.835466226616515595e-06
2.890178035607121387e+01,2.743346354201042087e-02,1.527433463542011038e+00,2.953920747312743095e-02,4.430273289848621343e-01,-6.829877671414574802e-06
2.890778155631126012e+01,2.743373851382627238e-02,1.527433738513827022e+00,2.953916648118907334e-02,4.430270950049846612e-01,-6.824299318655691060e-06
2.891378275655130992e+01,2.743401342508613658e-02,1.527434013425086778e+00,2.953912552343594330e-02,4.430268610514779271e-01,-6.818732149908857121e-06
2.891978395679135616e+01,2.743428827566666076e-02,1.527434288275667296e+00,2.953908460004396608e-02,4.430266271242893628e-01,-6.813177054171282165e-06
2.892578515703140596e+01,2.743456306545840814e-02,1.527434563065459106e+00,2.953904371116737246e-02,4.430263932233742263e-01,-6.807634828069619726e-06
2.893178635727145220e+01,2.743483779436586834e-02,1.527434837794366507e+00,2.953900285693869879e-02,4.430261593486954363e-01,-6.802106175783639852e-06
2.893778755751150200e+01,2.743511246230743994e-02,1.527435112462308009e+00,2.953896203746878002e-02,4.430259255002237939e-01,-6.796591709060106901e-06
2.894378875775154825e+01,2.743538706921545139e-02,1.527435387069216111e+00,2.953892125284674972e-02,4.430256916779377607e-01,-6.791091947171146170e-06
2.894978995799159804e+01,2.743566161503615403e-02,1.527435661615036855e+00,2.953888050314004698e-02,4.430254578818237921e-01,-6.785607316990571736e-06
2.895579115823164429e+01,2.743593609972970818e-02,1.527435936099730274e+00,2.953883978839440955e-02,4.430252241118758927e-01,-6.780138152973069765e-06
2.896179235847169409e+01,2.743621052327020055e-02,1.527436210523270832e+00,2.953879910863388067e-02,4.430249903680958945e-01,-6.774684697119504051e-06
2.896779355871174033e+01,2.743648488564563726e-02,1.527436484885646317e+00,2.953875846386080570e-02,4.430247566504935675e-01,-6.769247099018549374e-06
2.897379475895178658e+01,2.743675918685794732e-02,1.527436759186858506e+00,2.953871785405582512e-02,4.430245229590862310e-01,-6.763825415805058139e-06
2.897979595919183637e+01,2.743703342692297570e-02,1.527437033426923607e+00,2.953867727917788844e-02,4.430242892938991428e-01,-6.758419612215571526e-06
2.898579715943188262e+01,2.743730760587049025e-02,1.527437307605871153e+00,2.953863673916424376e-02,4.430240556549652764e-01,-6.753029560539747234e-06
2.899179835967193242e+01,2.743758172374417478e-02,1.527437581723744886e+00,2.953859623393043782e-02,4.430238220423253770e-01,-6.747655040634237267e-06
2.899779955991197866e+01,2.743785578060163946e-02,1.527437855780602316e+00,2.953855576337032635e-02,4.430235884560280168e-01,-6.742295739992076875e-06
2.900380076015202846e+01,2.743812977651441040e-02,1.527438129776515163e+00,2.953851532735605676e-02,4.430233548961295398e-01,-6.736951253590028887e-06
2.900980196039207470e+01,2.743840371156792968e-02,1.527438403711568693e+00,2.953847492573808894e-02,4.430231213626939502e-01,-6.731621084110628317e-06
2.901580316063212450e+01,2.743867758586157266e-02,1.527438677585862159e+00,2.953843455834517795e-02,4.430228878557932459e-01,-6.726304641671565498e-06
2.902180436087217075e+01,2.743895139950862025e-02,1.527438951399509248e+00,2.953839422498438089e-02,4.430226543755069746e-01,-6.721001244096302951e-06
2.902780556111222054e+01,2.743922515263628320e-02,1.527439225152636970e+00,2.953835392544106042e-02,4.430224209219226217e-01,-6.715710116698969667e-06
2.903380676135226679e+01,2.743949884538568473e-02,1.527439498845386323e+00,2.953831365947887436e-02,4.430221874951354444e-01,-6.710430392450894566e-06
2.903980796159231659e+01,2.743977247791188137e-02,1.527439772477912516e+00,2.953827342683978605e-02,4.430219540952483048e-01,-6.705161111876523083e-06
2.904580916183236283e+01,2.744004605038383171e-02,1.527440046050384526e+00,2.953823322724406439e-02,4.430217207223721143e-01,-6.699901223088111646e-06
2.905181036207241263e+01,2.744031956298442765e-02,1.527440319562985094e+00,2.953819306039027343e-02,4.430214873766252781e-01,-6.694649581820422135e-06
2.905781156231245888e+01,2.744059301591047703e-02,1.527440593015911174e+00,2.953815292595528275e-02,4.430212540581342506e-01,-6.689404951326638482e-06
2.906381276255250867e+01,2.744086640937270366e-02,1.527440866409373266e+00,2.953811282359426055e-02,4.430210207670330358e-01,-6.684166002524083439e-06
2.906981396279255492e+01,2.744113974359576463e-02,1.527441139743596521e+00,2.953807275294067711e-02,4.430207875034635201e-01,-6.678931313855440699e-06
2.907581516303260472e+01,2.744141301881821912e-02,1.527441413018818972e+00,2.953803271360630825e-02,4.430205542675754726e-01,-6.673699371413654990e-06
2.908181636327265096e+01,2.744168623529256307e-02,1.527441686235293306e+00,2.953799270518123188e-02,4.430203210595262120e-01,-6.668468568893359816e-06
2.908781756351270076e+01,2.744195939328519795e-02,1.527441959393285753e+00,2.953795272723381757e-02,4.430200878794809949e-01,-6.663237207563121878e-06
2.909381876375274700e+01,2.744223249307645857e-02,1.527442232493077201e+00,2.953791277931075085e-02,4.430198547276127941e-01,-6.658003496237685503e-06
2.909981996399279680e+01,2.744250553496058870e-02,1.527442505534961192e+00,2.953787286093700545e-02,4.430196216041024093e-01,-6.652765551423689416e-06
2.910582116423284305e+01,2.744277851924576198e-02,1.527442778519246369e+00,2.953783297161586760e-02,4.430193885091383565e-01,-6.647521397167011070e-06
2.911182236447289284e+01,2.744305144625406104e-02,1.527443051446254696e+00,2.953779311082891865e-02,4.430191554429170342e-01,-6.642268965122155588e-06
2.911782356471293909e+01,2.744332431632150182e-02,1.527443324316322126e+00,2.953775327803604203e-02,4.430189224056424457e-01,-6.637006094600828021e-06
2.912382476495298889e+01,2.744359712979800928e-02,1.527443597129798603e+00,2.953771347267543021e-02,4.430186893975265328e-01,-6.631730532433155467e-06
2.912982596519303513e+01,2.744386988704743124e-02,1.527443869887048056e+00,2.953767369416356731e-02,4.430184564187890084e-01,-6.626439933134220528e-06
2.913582716543308493e+01,2.744414258808659454e-02,1.527444142588087361e+00,2.953763394245979140e-02,4.430182234694535759e-01,-6.621134258526228944e-06
2.914182836567313117e+01,2.744441523210935929e-02,1.527444415232110053e+00,2.953759421881012315e-02,4.430179905490804759e-01,-6.615818940208795240e-06
2.914782956591318097e+01,2.744468781878665192e-02,1.527444687818787505e+00,2.953755452371403800e-02,4.430177576574992893e-01,-6.610496236646168366e-06
2.915383076615322722e+01,2.744496034782948832e-02,1.527444960347830172e+00,2.953751485760835321e-02,4.430175247945621342e-01,-6.605168139821315787e-06
2.915983196639327701e+01,2.744523281896254358e-02,1.527445232818963383e+00,2.953747522090859404e-02,4.430172919601288450e-01,-6.599836550991167172e-06
2.916583316663332326e+01,2.744550523192415548e-02,1.527445505231924905e+00,2.953743561400899026e-02,4.430170591540668057e-01,-6.594503280665797718e-06
2.917183436687337306e+01,2.744577758646630367e-02,1.527445777586467157e+00,2.953739603728249008e-02,4.430168263762511716e-01,-6.589170048768022703e-06
2.917783556711341930e+01,2.744604988235463741e-02,1.527446049882355439e+00,2.953735649108074277e-02,4.430165936265645921e-01,-6.583838484439108463e-06
2.918383676735346910e+01,2.744632211936845131e-02,1.527446322119369260e+00,2.953731697573410905e-02,4.430163609048974327e-01,-6.578510126163672478e-06
2.918983796759351534e+01,2.744659429730070613e-02,1.527446594297301452e+00,2.953727749155165769e-02,4.430161282111476084e-01,-6.573186421693355541e-06
2.919583916783356514e+01,2.744686641595801141e-02,1.527446866415958837e+00,2.953723803882117235e-02,4.430158955452208058e-01,-6.567868728178660742e-06
2.920184036807361139e+01,2.744713847516062899e-02,1.527447138475161337e+00,2.953719861780913433e-02,4.430156629070302055e-01,-6.562558311960786650e-06
2.920784156831366118e+01,2.744741047474249032e-02,1.527447410474743306e+00,2.953715922876074679e-02,4.430154302964967594e-01,-6.557256348793671918e-06
2.921384276855370743e+01,2.744768241455116872e-02,1.527447682414551977e+00,2.953711987189991395e-02,4.430151977135489139e-01,-6.551963923712156301e-06
2.921984396879375723e+01,2.744795429444790019e-02,1.527447954294448573e+00,2.953708054742924805e-02,4.430149651581228309e-01,-6.546682031031980653e-06
2.922584516903380347e+01,2.744822611430757647e-02,1.527448226114308305e+00,2.953704125553007626e-02,4.430147326301623334e-01,-6.541411574419175867e-06
2.923184636927385327e+01,2.744849787401874505e-02,1.527448497874019484e+00,2.953700199636243029e-02,4.430145001296187934e-01,-6.536153366876185089e-06
2.923784756951389951e+01,2.744876957348360569e-02,1.527448769573484411e+00,2.953696277006505333e-02,4.430142676564512993e-01,-6.530908130665535882e-06
2.924384876975394931e+01,2.744904121261802429e-02,1.527449041212618708e+00,2.953692357675539656e-02,4.430140352106265444e-01,-6.525676497427801426e-06
2.924984996999399556e+01,2.744931279135150518e-02,1.527449312791352209e+00,2.953688441652961572e-02,4.430138027921188271e-01,-6.520459008070578211e-06
2.925585117023404536e+01,2.744958430962722920e-02,1.527449584309628072e+00,2.953684528946258492e-02,4.430135704009101616e-01,-6.515256112837874980e-06
2.926185237047409160e+01,2.744985576740201563e-02,1.527449855767402775e+00,2.953680619560788284e-02,4.430133380369900564e-01,-6.510068171372562773e-06
2.926785357071414140e+01,2.745012716464635336e-02,1.527450127164647009e+00,2.953676713499778922e-02,4.430131057003558470e-01,-6.504895452529024791e-06
2.927385477095418764e+01,2.745039850134437312e-02,1.527450398501345230e+00,2.953672810764330914e-02,4.430128733910123073e-01,-6.499738134560506531e-06
2.927985597119423744e+01,2.745066977749387530e-02,1.527450669777494552e+00,2.953668911353414181e-02,4.430126411089719274e-01,-6.494596305015032378e-06
2.928585717143428369e+01,2.745094099310630906e-02,1.527450940993106965e+00,2.953665015263870486e-02,4.430124088542549687e-01,-6.489469960777038970e-06
2.929185837167433348e+01,2.745121214820677932e-02,1.527451212148207560e+00,2.953661122490411697e-02,4.430121766268890759e-01,-6.484359008095130772e-06
