t,S,X,I,active_first_fraction,dX_dt
3.754350870174034753e+02,1.814209494551972390e-01,9.680843459507059157e-01,5.049470459409704376e-02,9.998959940539512425e-01,9.934006728220492777e-11
3.755151030206041582e+02,1.814209495515266002e-01,9.680843459104506721e-01,5.049470453802299558e-02,9.998959940525566914e-01,1.529351685154220233e-10
3.755951190238047843e+02,1.814209496140287148e-01,9.680843458843314542e-01,5.049470450164004337e-02,9.998959940516518596e-01,1.877096711440192674e-10
3.756751350270054104e+02,1.814209496420747803e-01,9.680843458726112738e-01,5.049470448531421379e-02,9.998959940512458511e-01,2.033137616556946332e-10
3.757551510302060365e+02,1.814209496359437401e-01,9.680843458751733355e-01,5.049470448888314367e-02,9.998959940513345579e-01,1.999026157002855940e-10
3.758351670334067194e+02,1.814209495968222563e-01,9.680843458915219246e-01,5.049470451165604529e-02,9.998959940519009937e-01,1.781364789218585818e-10
3.759151830366073455e+02,1.814209495268048200e-01,9.680843459207816304e-01,5.049470455241372030e-02,9.998959940529146273e-01,1.391806371338318814e-10
3.759951990398079715e+02,1.814209494288935853e-01,9.680843459616980118e-01,5.049470460940858746e-02,9.998959940543321601e-01,8.470539791644369801e-11
3.760752150430085976e+02,1.814209493069985080e-01,9.680843460126371536e-01,5.049470468036462018e-02,9.998959940560968596e-01,1.688623426374619250e-11
3.761552310462092805e+02,1.814209491659372897e-01,9.680843460715855553e-01,5.049470476247740897e-02,9.998959940581390038e-01,-6.159649159169872871e-11
3.762352470494099066e+02,1.814209490114354062e-01,9.680843461361506863e-01,5.049470485241411288e-02,9.998959940603757701e-01,-1.475572197437889510e-10
3.763152630526105327e+02,1.814209488501260237e-01,9.680843462035606528e-01,5.049470494631350809e-02,9.998959940627111243e-01,-2.373055017379797687e-10
3.763952790558111587e+02,1.814209486895501100e-01,9.680843462706641978e-01,5.049470503978594621e-02,9.998959940650358202e-01,-3.266456744434292198e-10
3.764752950590118417e+02,1.814209485381564069e-01,9.680843463339304789e-01,5.049470512791335436e-02,9.998959940672276225e-01,-4.108771230414816155e-10
3.765553110622124677e+02,1.814209484053013466e-01,9.680843463894496237e-01,5.049470520524928369e-02,9.998959940691510839e-01,-4.847941394678273292e-10
3.766353270654130938e+02,1.814209483012491353e-01,9.680843464329322856e-01,5.049470526581885388e-02,9.998959940706574345e-01,-5.426860268403361275e-10
3.767153430686137199e+02,1.814209482371717530e-01,9.680843464597096437e-01,5.049470530311877398e-02,9.998959940715851369e-01,-5.783369728358371869e-10
3.767953590718144028e+02,1.814209482251489258e-01,9.680843464647339580e-01,5.049470531011735625e-02,9.998959940717592199e-01,-5.850261454331118583e-10
3.768753750750150289e+02,1.814209482781681260e-01,9.680843464425775702e-01,5.049470527925448843e-02,9.998959940709916117e-01,-5.555276675930142312e-10
3.769553910782156549e+02,1.814209483877327334e-01,9.680843463967913065e-01,5.049470521547610308e-02,9.998959940694054360e-01,-4.945688487779145998e-10
3.770354070814162810e+02,1.814209485136948352e-01,9.680843463441527463e-01,5.049470514215261691e-02,9.998959940675818947e-01,-4.244868614516917606e-10
3.771154230846169639e+02,1.814209486490979961e-01,9.680843462875687866e-01,5.049470506333342962e-02,9.998959940656215739e-01,-3.491521591786343481e-10
3.771954390878175900e+02,1.814209487884850813e-01,9.680843462293199364e-01,5.049470498219515990e-02,9.998959940636036325e-01,-2.716008667722251562e-10
3.772754550910182161e+02,1.814209489269373310e-01,9.680843461714617737e-01,5.049470490160105907e-02,9.998959940615992359e-01,-1.945697170423024735e-10
3.773554710942188422e+02,1.814209490600742214e-01,9.680843461158248342e-01,5.049470482410108041e-02,9.998959940596717777e-01,-1.204959043891209190e-10
3.774354870974195251e+02,1.814209491840534649e-01,9.680843460640148335e-01,5.049470475193183761e-02,9.998959940578768801e-01,-5.151713684431456807e-11
3.775155031006201511e+02,1.814209492955710379e-01,9.680843460174125559e-01,5.049470468701661857e-02,9.998959940562623938e-01,1.052829106981708457e-11
3.775955191038207772e+02,1.814209493918612359e-01,9.680843459771735215e-01,5.049470463096537853e-02,9.998959940548683978e-01,6.410161977169359665e-11
3.776755351070214033e+02,1.814209494706965353e-01,9.680843459442288745e-01,5.049470458507476084e-02,9.998959940537270885e-01,1.079634924362505387e-10
3.777555511102220862e+02,1.814209495303877318e-01,9.680843459192843836e-01,5.049470455032806226e-02,9.998959940528628909e-01,1.411740628928021118e-10
3.778355671134227123e+02,1.814209495697839125e-01,9.680843459028209974e-01,5.049470452739526077e-02,9.998959940522925693e-01,1.630930757667458151e-10
3.779155831166233384e+02,1.814209495882723178e-01,9.680843458950948444e-01,5.049470451663301551e-02,9.998959940520248946e-01,1.733795046234345485e-10
3.779955991198239644e+02,1.814209495857785626e-01,9.680843458961368997e-01,5.049470451808464599e-02,9.998959940520609768e-01,1.719920630104175650e-10
3.780756151230246473e+02,1.814209495627664981e-01,9.680843459057535405e-01,5.049470453148014598e-02,9.998959940523941547e-01,1.591887530851237019e-10
3.781556311262252734e+02,1.814209495202382116e-01,9.680843459235257686e-01,5.049470455623619042e-02,9.998959940530098844e-01,1.355271740505271191e-10
3.782356471294258995e+02,1.814209494597340266e-01,9.680843459488099878e-01,5.049470459145612156e-02,9.998959940538857394e-01,1.018642237831329469e-10
3.783156631326265256e+02,1.814209493833326414e-01,9.680843459807375595e-01,5.049470463592994895e-02,9.998959940549918546e-01,5.935652695339261906e-11
3.783956791358272085e+02,1.814209492936509072e-01,9.680843460182149141e-01,5.049470468813436336e-02,9.998959940562901494e-01,9.459971176538852400e-12
3.784756951390278346e+02,1.814209491938439667e-01,9.680843460599234396e-01,5.049470474623272281e-02,9.998959940577351047e-01,-4.606996097712762797e-11
3.785557111422284606e+02,1.814209490876052822e-01,9.680843461043198150e-01,5.049470480807506656e-02,9.998959940592732076e-01,-1.051783186057227692e-10
3.786357271454290867e+02,1.814209489791664964e-01,9.680843461496355662e-01,5.049470487119808726e-02,9.998959940608430630e-01,-1.655107966231567726e-10
3.787157431486297696e+02,1.814209488732975994e-01,9.680843461938773986e-01,5.049470493282517958e-02,9.998959940623757259e-01,-2.244134328823338307e-10
3.787957591518303957e+02,1.814209487753067618e-01,9.680843462348269757e-01,5.049470498986638467e-02,9.998959940637943689e-01,-2.789329353385575101e-10
3.788757751550310218e+02,1.814209486910404734e-01,9.680843462700412516e-01,5.049470503891843182e-02,9.998959940650142819e-01,-3.258164773507841571e-10
3.789557911582316478e+02,1.814209486268834604e-01,9.680843462968520274e-01,5.049470507626470372e-02,9.998959940659430945e-01,-3.615117247488783652e-10
3.790358071614323308e+02,1.814209485897587404e-01,9.680843463123661730e-01,5.049470509787529204e-02,9.998959940664805535e-01,-3.821669267278715115e-10
3.791158231646329568e+02,1.814209485871275673e-01,9.680843463134657378e-01,5.049470509940691410e-02,9.998959940665186341e-01,-3.836308530538094872e-10
3.791958391678335829e+02,1.814209486269894589e-01,9.680843462968077295e-01,5.049470507620300308e-02,9.998959940659415402e-01,-3.614527767160944208e-10
3.792758551710342090e+02,1.814209487057887316e-01,9.680843462638780705e-01,5.049470503033336166e-02,9.998959940648007860e-01,-3.176109245118496883e-10
3.793558711742348919e+02,1.814209488059836395e-01,9.680843462220073414e-01,5.049470497200915509e-02,9.998959940633501686e-01,-2.618651270126625140e-10
3.794358871774355180e+02,1.814209489212837978e-01,9.680843461738243283e-01,5.049470490489207930e-02,9.998959940616809483e-01,-1.977151978640754558e-10
3.795159031806361440e+02,1.814209490459805230e-01,9.680843461217144563e-01,5.049470483230517059e-02,9.998959940598757257e-01,-1.283372677025306969e-10
3.795959191838367701e+02,1.814209491748483838e-01,9.680843460678615342e-01,5.049470475729022495e-02,9.998959940580099959e-01,-5.663860007498132851e-11
3.796759351870374530e+02,1.814209493031449516e-01,9.680843460142474211e-01,5.049470468260782580e-02,9.998959940561525928e-01,1.474220177304941213e-11
3.797559511902380791e+02,1.814209494266109945e-01,9.680843459626518044e-01,5.049470461073732319e-02,9.998959940543651337e-01,8.343543256548990037e-11
3.798359671934387052e+02,1.814209495414703111e-01,9.680843459146529772e-01,5.049470454387686158e-02,9.998959940527023527e-01,1.473401021494706572e-10
3.799159831966393313e+02,1.814209496444298408e-01,9.680843458716269501e-01,5.049470448394334510e-02,9.998959940512117672e-01,2.046240628300520076e-10
3.799959991998399573e+02,1.814209497326796372e-01,9.680843458347480057e-01,5.049470443257246532e-02,9.998959940499341226e-01,2.537238927889502649e-10
3.800760152030406402e+02,1.814209498038928947e-01,9.680843458049885886e-01,5.049470439111868741e-02,9.998959940489031695e-01,2.933450931527880186e-10
3.801560312062412663e+02,1.814209498562258938e-01,9.680843457831189713e-01,5.049470436065526396e-02,9.998959940481455533e-01,3.224617858065727842e-10
3.802360472094418924e+02,1.814209498883180005e-01,9.680843457697079213e-01,5.049470434197420726e-02,9.998959940476809249e-01,3.403169739472784468e-10
3.803160632126425185e+02,1.814209498992917224e-01,9.680843457651221451e-01,5.049470433558632398e-02,9.998959940475220520e-01,3.464224730393309941e-10
3.803960792158432014e+02,1.814209498887526528e-01,9.680843457695262888e-01,5.049470434172119437e-02,9.998959940476745967e-01,3.405587956336919201e-10
3.804760952190438275e+02,1.814209498567895262e-01,9.680843457828834930e-01,5.049470436032715837e-02,9.998959940481373376e-01,3.227753567542367534e-10
3.805561112222444535e+02,1.814209498039741908e-01,9.680843458049546157e-01,5.049470439107136416e-02,9.998959940489019482e-01,2.933902997364520364e-10
3.806361272254450796e+02,1.814209497313615804e-01,9.680843458352988984e-01,5.049470443333971270e-02,9.998959940499532184e-01,2.529905697748296787e-10
3.807161432286457625e+02,1.814209496404897426e-01,9.680843458732735218e-01,5.049470448623689239e-02,9.998959940512688327e-01,2.024318889474652333e-10
3.807961592318463886e+02,1.814209495333798383e-01,9.680843459180339394e-01,5.049470454858637214e-02,9.998959940528194812e-01,1.428388016640341976e-10
3.808761752350470147e+02,1.814209494125361422e-01,9.680843459685336549e-01,5.049470461893038747e-02,9.998959940545689706e-01,7.560458480390782062e-11
3.809561912382476407e+02,1.814209492809460422e-01,9.680843460235241116e-01,5.049470469552996832e-02,9.998959940564740023e-01,2.391299069484293830e-12
3.810362072414483237e+02,1.814209491420800680e-01,9.680843460815552470e-01,5.049470477636490429e-02,9.998959940584843942e-01,-7.487001950537934677e-11
3.811162232446489497e+02,1.814209489998917790e-01,9.680843461409746054e-01,5.049470485913376550e-02,9.998959940605429697e-01,-1.539797970507432139e-10
3.811962392478495758e+02,1.814209488588179320e-01,9.680843461999283361e-01,5.049470494125391645e-02,9.998959940625853360e-01,-2.324695478487397858e-10
3.812762552510502019e+02,1.814209487237783136e-01,9.680843462563604174e-01,5.049470501986148135e-02,9.998959940645403277e-01,-3.076019909167535466e-10
3.813562712542508848e+02,1.814209486001759353e-01,9.680843463080128775e-01,5.049470509181136491e-02,9.998959940663297852e-01,-3.763710888604517001e-10
3.814362872574515109e+02,1.814209484938967831e-01,9.680843463524261283e-01,5.049470515367725926e-02,9.998959940678683322e-01,-4.355020312160871683e-10
3.815163032606521369e+02,1.814209484113100401e-01,9.680843463869385213e-01,5.049470520175161625e-02,9.998959940690640424e-01,-4.814510658483786826e-10
3.815963192638527630e+02,1.814209483592679750e-01,9.680843464086865691e-01,5.049470523204568906e-02,9.998959940698174398e-01,-5.104058836929395193e-10
3.816763352670534459e+02,1.814209483451059979e-01,9.680843464146047239e-01,5.049470524028948359e-02,9.998959940700224980e-01,-5.182852270749019205e-10
3.817563512702540720e+02,1.814209483766425768e-01,9.680843464014258215e-01,5.049470522193180017e-02,9.998959940695659743e-01,-5.007391172916351864e-10
3.818363672734546981e+02,1.814209484613301115e-01,9.680843463660355752e-01,5.049470517263455333e-02,9.998959940683398440e-01,-4.536212090917641082e-10
3.819163832766553242e+02,1.814209485934118182e-01,9.680843463108396163e-01,5.049470509574881250e-02,9.998959940664277068e-01,-3.801344592495813600e-10
3.819963992798560071e+02,1.814209487612550298e-01,9.680843462406991673e-01,5.049470499804602219e-02,9.998959940639978727e-01,-2.867509402381507961e-10
3.820764152830566331e+02,1.814209489546927678e-01,9.680843461598629407e-01,5.049470488544446911e-02,9.998959940611974462e-01,-1.791273105203216186e-10
3.821564312862572592e+02,1.814209491643203054e-01,9.680843460722612370e-01,5.049470476341870462e-02,9.998959940581625405e-01,-6.249613308837442680e-11
3.822364472894578853e+02,1.814209493814952778e-01,9.680843459815053897e-01,5.049470463699953088e-02,9.998959940550184999e-01,5.833425012544799326e-11
3.823164632926585682e+02,1.814209495983375997e-01,9.680843458908886534e-01,5.049470451077398697e-02,9.998959940518792333e-01,1.789795808722668433e-10
3.823964792958591943e+02,1.814209498077295202e-01,9.680843458033853155e-01,5.049470438888537666e-02,9.998959940488478804e-01,2.954796901239922662e-10
3.824764952990598204e+02,1.814209500033155953e-01,9.680843457216513626e-01,5.049470427503326142e-02,9.998959940460162565e-01,4.042985692087384429e-10
3.825565113022604464e+02,1.814209501795026880e-01,9.680843456480240361e-01,5.049470417247343967e-02,9.998959940434656302e-01,5.023243826315142826e-10
3.826365273054611293e+02,1.814209503314599681e-01,9.680843455845222767e-01,5.049470408401796062e-02,9.998959940412657232e-01,5.868694268082075998e-10
3.827165433086617554e+02,1.814209504551189678e-01,9.680843455328461689e-01,5.049470401203514508e-02,9.998959940394754886e-01,6.556700283952675442e-10
3.827965593118623815e+02,1.814209505471734152e-01,9.680843454943772741e-01,5.049470395844955078e-02,9.998959940381427769e-01,7.068866542776739547e-10
3.828765753150630076e+02,1.814209506050795118e-01,9.680843454701787421e-01,5.049470392474199321e-02,9.998959940373044475e-01,7.391040541610577391e-10
3.829565913182636905e+02,1.814209506270556271e-01,9.680843454609950882e-01,5.049470391194952473e-02,9.998959940369862576e-01,7.513309965489371765e-10
3.830366073214643166e+02,1.814209506120825210e-01,9.680843454672521942e-01,5.049470392066546937e-02,9.998959940372030841e-01,7.430003214742246527e-10
3.831166233246649426e+02,1.814209505599032879e-01,9.680843454890575295e-01,5.049470395103940190e-02,9.998959940379584799e-01,7.139692132057191937e-10
3.831966393278655687e+02,1.814209504710232457e-01,9.680843455261998187e-01,5.049470400277713406e-02,9.998959940392451173e-01,6.645187124362205488e-10
3.832766553310662516e+02,1.814209503467101303e-01,9.680843455781493745e-01,5.049470407514073528e-02,9.998959940410448999e-01,5.953541850017101410e-10
3.833566713342668777e+02,1.814209501889938736e-01,9.680843456440577643e-01,5.049470416694853969e-02,9.998959940433280735e-01,5.076050485070259948e-10
3.834366873374675038e+02,1.814209500006668530e-01,9.680843457227582549e-01,5.049470427657511140e-02,9.998959940460545592e-01,4.028248840153095233e-10
3.835167033406681298e+02,1.814209497852836417e-01,9.680843458127652568e-01,5.049470440195128612e-02,9.998959940491727316e-01,2.829913802142406237e-10
3.835967193438688128e+02,1.814209495471612033e-01,9.680843459122748795e-01,5.049470454056414342e-02,9.998959940526199741e-01,1.505063733041955918e-10
3.836767353470694388e+02,1.814209492913787802e-01,9.680843460191644878e-01,5.049470468945700674e-02,9.998959940563230120e-01,8.195792520052569749e-12
3.837567513502700649e+02,1.814209490237779221e-01,9.680843461309928122e-01,5.049470484522947111e-02,9.998959940601971352e-01,-1.406901861553572354e-10
3.838367673534706910e+02,1.814209487509625129e-01,9.680843462450003933e-01,5.049470500403736156e-02,9.998959940641467536e-01,-2.924774609273745849e-10
3.839167833566713739e+02,1.814209484802987160e-01,9.680843463581086938e-01,5.049470516159276778e-02,9.998959940680651748e-01,-4.430675816055159775e-10
3.839967993598720000e+02,1.814209482199150847e-01,9.680843464669210974e-01,5.049470531316403721e-02,9.998959940718347150e-01,-5.879381447765837345e-10
3.840768153630726260e+02,1.814209479787023960e-01,9.680843465677220205e-01,5.049470545357574724e-02,9.998959940753268105e-01,-7.221424950865328108e-10
3.841568313662732521e+02,1.814209477663137893e-01,9.680843466564776900e-01,5.049470557720875385e-02,9.998959940784015732e-01,-8.403098827454532430e-10
3.842368473694739350e+02,1.814209475931646831e-01,9.680843467288353654e-01,5.049470567800014298e-02,9.998959940809083458e-01,-9.366454548642230438e-10
3.843168633726745611e+02,1.814209474704328584e-01,9.680843467801241164e-01,5.049470574944325829e-02,9.998959940826851467e-01,-1.004930166973181835e-09
3.843968793758751872e+02,1.814209474100583475e-01,9.680843468053541567e-01,5.049470578458770814e-02,9.998959940835592253e-01,-1.038520954770237001e-09
3.844768953790758133e+02,1.814209474247435727e-01,9.680843467992172879e-01,5.049470577603933780e-02,9.998959940833466176e-01,-1.030350464883447529e-09
3.845569113822764962e+02,1.814209475279531802e-01,9.680843467560867888e-01,5.049470571596025026e-02,9.998959940818523684e-01,-9.729273768399998489e-10
3.846369273854771222e+02,1.814209477131492887e-01,9.680843466786946960e-01,5.049470560815620679e-02,9.998959940791712908e-01,-8.698891713554020278e-10
3.847169433886777483e+02,1.814209479265969371e-01,9.680843465894964917e-01,5.049470548390673497e-02,9.998959940760812071e-01,-7.511325663581844724e-10
3.847969593918783744e+02,1.814209481555269787e-01,9.680843464938283516e-01,5.049470535064484039e-02,9.998959940727668583e-01,-6.237619803889668509e-10
3.848769753950790573e+02,1.814209483908402198e-01,9.680843463954927897e-01,5.049470521366725140e-02,9.998959940693602499e-01,-4.928399480832911134e-10
3.849569913982796834e+02,1.814209486243418545e-01,9.680843462979141778e-01,5.049470507774420081e-02,9.998959940659797319e-01,-3.629258099982387827e-10
3.850370074014803095e+02,1.814209488487416033e-01,9.680843462041391900e-01,5.049470494711942592e-02,9.998959940627311083e-01,-2.380757369201060188e-10
3.851170234046809355e+02,1.814209490576536299e-01,9.680843461168363584e-01,5.049470482551016159e-02,9.998959940597066387e-01,-1.218426392923352389e-10
3.851970394078816184e+02,1.814209492455966244e-01,9.680843460382964061e-01,5.049470471610714023e-02,9.998959940569857041e-01,-1.727614779982590109e-11
3.852770554110822445e+02,1.814209494079936924e-01,9.680843459704319143e-01,5.049470462157459177e-02,9.998959940546346958e-01,7.307727179478543071e-11
3.853570714142828706e+02,1.814209495411723827e-01,9.680843459147775443e-01,5.049470454405026454e-02,9.998959940527066825e-01,1.471743592505259787e-10
3.854370874174834967e+02,1.814209496423648260e-01,9.680843458724900374e-01,5.049470448514538357e-02,9.998959940512416322e-01,2.034751160477169504e-10
3.855171034206841796e+02,1.814209497097075130e-01,9.680843458443479932e-01,5.049470444594469920e-02,9.998959940502667454e-01,2.409428445872289690e-10
3.855971194238848057e+02,1.814209497422414608e-01,9.680843458307523131e-01,5.049470442700644546e-02,9.998959940497957888e-01,2.590438650961362940e-10
3.856771354270854317e+02,1.814209497399121296e-01,9.680843458317257566e-01,5.049470442836236084e-02,9.998959940498294285e-01,2.577478844239032920e-10
3.857571514302860578e+02,1.814209497035694785e-01,9.680843458469130525e-01,5.049470444951768833e-02,9.998959940503556743e-01,2.375277996618719618e-10
3.858371674334867407e+02,1.814209496349679374e-01,9.680843458755811204e-01,5.049470448945116846e-02,9.998959940513487687e-01,1.993597051055021838e-10
3.859171834366873668e+02,1.814209495367663516e-01,9.680843459166188492e-01,5.049470454661503932e-02,9.998959940527705204e-01,1.447229519012671955e-10
3.859971994398879929e+02,1.814209494125280930e-01,9.680843459685370966e-01,5.049470461893505041e-02,9.998959940545690817e-01,7.560008874418288840e-11
3.860772154430886189e+02,1.814209492667210044e-01,9.680843460294686897e-01,5.049470470381044185e-02,9.998959940566799487e-01,-5.523107264623105167e-12
3.861572314462893019e+02,1.814209491047173994e-01,9.680843460971688685e-01,5.049470479811396517e-02,9.998959940590254059e-01,-9.565760805480658140e-11
3.862372474494899279e+02,1.814209489327940072e-01,9.680843461690142870e-01,5.049470489819185559e-02,9.998959940615143038e-01,-1.913112324214944533e-10
3.863172634526905540e+02,1.814209487581320834e-01,9.680843462420042345e-01,5.049470499986386668e-02,9.998959940640429478e-01,-2.884884767334682639e-10
3.863972794558911801e+02,1.814209485888173545e-01,9.680843463127596360e-01,5.049470509842323568e-02,9.998959940664942092e-01,-3.826907015716860374e-10
3.864772954590918630e+02,1.814209484338399903e-01,9.680843463775234969e-01,5.049470518863672513e-02,9.998959940687378589e-01,-4.689159919175475488e-10
3.865573114622924891e+02,1.814209483030946313e-01,9.680843464321610137e-01,5.049470526474457432e-02,9.998959940706306782e-01,-5.416592192581970500e-10
3.866373274654931151e+02,1.814209482073804169e-01,9.680843464721592406e-01,5.049470532046053395e-02,9.998959940720163475e-01,-5.949120696862589594e-10
3.867173434686937412e+02,1.814209481584009576e-01,9.680843464926274233e-01,5.049470534897185919e-02,9.998959940727254470e-01,-6.221629606337462902e-10
3.867973594718944241e+02,1.814209481687642789e-01,9.680843464882966654e-01,5.049470534293929586e-02,9.998959940725753448e-01,-6.163970897889545077e-10
3.868773754750950502e+02,1.814209482512004756e-01,9.680843464538472221e-01,5.049470529495257015e-02,9.998959940713819661e-01,-5.705317448787406074e-10
3.869573914782956763e+02,1.814209483738994932e-01,9.680843464025722378e-01,5.049470522352855761e-02,9.998959940696056092e-01,-5.022652806868616519e-10
3.870374074814963024e+02,1.814209485094897545e-01,9.680843463459101184e-01,5.049470514460045745e-02,9.998959940676426239e-01,-4.268264616166362182e-10
3.871174234846969853e+02,1.814209486520827197e-01,9.680843462863215620e-01,5.049470506159602079e-02,9.998959940655782752e-01,-3.474915417667505044e-10
3.871974394878976113e+02,1.814209487963439615e-01,9.680843462260357857e-01,5.049470497762046511e-02,9.998959940634898347e-01,-2.672284077708109767e-10
3.872774554910982374e+02,1.814209489374931927e-01,9.680843461670506356e-01,5.049470489545644647e-02,9.998959940614463582e-01,-1.886967043866018220e-10
3.873574714942988635e+02,1.814209490713041550e-01,9.680843461111320325e-01,5.049470481756409418e-02,9.998959940595091300e-01,-1.142478227086685747e-10
3.874374874974994896e+02,1.814209491941047026e-01,9.680843460598146377e-01,5.049470474608096920e-02,9.998959940577313299e-01,-4.592491508075666911e-11
3.875175035007001725e+02,1.814209493027768294e-01,9.680843460144012980e-01,5.049470468282210578e-02,9.998959940561581439e-01,1.453741056052743907e-11
3.875975195039007986e+02,1.814209493947566143e-01,9.680843459759637115e-01,5.049470462927999059e-02,9.998959940548265424e-01,6.571253835427197273e-11
3.876775355071014246e+02,1.814209494680341928e-01,9.680843459453415401e-01,5.049470458662455585e-02,9.998959940537656133e-01,1.064822306579928495e-10
3.877575515103020507e+02,1.814209495211538681e-01,9.680843459231431858e-01,5.049470455570320704e-02,9.998959940529966728e-01,1.360366075755885003e-10
3.878375675135027336e+02,1.814209495532139449e-01,9.680843459097455694e-01,5.049470453704078127e-02,9.998959940525324885e-01,1.538739814802421403e-10
3.879175835167033597e+02,1.814209495638669511e-01,9.680843459052936861e-01,5.049470453083958893e-02,9.998959940523782786e-01,1.598010093032694486e-10
3.879975995199039858e+02,1.814209495533194438e-01,9.680843459097014936e-01,5.049470453697937899e-02,9.998959940525309342e-01,1.539326554265051221e-10
3.880776155231046118e+02,1.814209495223320368e-01,9.680843459226508019e-01,5.049470455501737370e-02,9.998959940529795754e-01,1.366920927921062556e-10
3.881576315263052948e+02,1.814209494722195393e-01,9.680843459435924947e-01,5.049470458418824081e-02,9.998959940537051061e-01,1.088108125458851666e-10
3.882376475295059208e+02,1.814209494048507620e-01,9.680843459717454191e-01,5.049470462340410054e-02,9.998959940546803260e-01,7.132862438162828787e-11
3.883176635327065469e+02,1.814209493226487113e-01,9.680843460060970518e-01,5.049470467125453249e-02,9.998959940558703741e-01,2.559361628739059691e-11
3.883976795359071730e+02,1.814209492285904224e-01,9.680843460454032767e-01,5.049470472600656873e-02,9.998959940572320626e-01,-2.673795160673797709e-11
3.884776955391078559e+02,1.814209491262070428e-01,9.680843460881884965e-01,5.049470478560470071e-02,9.998959940587143214e-01,-8.370133339954311831e-11
3.885577115423084820e+02,1.814209490195838603e-01,9.680843461327455213e-01,5.049470484767086542e-02,9.998959940602579755e-01,-1.430236589304951279e-10
3.886377275455091080e+02,1.814209489133601638e-01,9.680843461771356795e-01,5.049470490950445922e-02,9.998959940617957454e-01,-2.021236839795154436e-10
3.887177435487097341e+02,1.814209488127294656e-01,9.680843462191884852e-01,5.049470496808234482e-02,9.998959940632525800e-01,-2.581119661745439612e-10
3.887977595519104170e+02,1.814209487234393070e-01,9.680843462565020818e-01,5.049470502005882350e-02,9.998959940645452127e-01,-3.077906131009870586e-10
3.888777755551110431e+02,1.814209486517913139e-01,9.680843462864432425e-01,5.049470506176565593e-02,9.998959940655824941e-01,-3.476536247428974296e-10
3.889577915583116692e+02,1.814209486046412523e-01,9.680843463061469256e-01,5.049470508921206913e-02,9.998959940662650592e-01,-3.738867071666423908e-10
3.890378075615122953e+02,1.814209485893989449e-01,9.680843463125166082e-01,5.049470509808472174e-02,9.998959940664857715e-01,-3.823670976700101616e-10
3.891178235647129782e+02,1.814209486140283545e-01,9.680843463022241746e-01,5.049470508374775263e-02,9.998959940661291679e-01,-3.686639793697386180e-10
3.891978395679136042e+02,1.814209486819634842e-01,9.680843462738345506e-01,5.049470504420221217e-02,9.998959940651456213e-01,-3.308666662897963088e-10
3.892778555711142303e+02,1.814209487738346893e-01,9.680843462354422613e-01,5.049470499072329643e-02,9.998959940638155741e-01,-2.797519818607896489e-10
3.893578715743148564e+02,1.814209488815201887e-01,9.680843461904412584e-01,5.049470492803875832e-02,9.998959940622565989e-01,-2.198386244703081883e-10
3.894378875775155393e+02,1.814209489994304536e-01,9.680843461411674511e-01,5.049470485940231457e-02,9.998959940605495200e-01,-1.542364776931493106e-10
3.895179035807161654e+02,1.814209491224424986e-01,9.680843460897616826e-01,5.049470478779607280e-02,9.998959940587686113e-01,-8.579587522791036694e-11
3.895979195839167915e+02,1.814209492458999373e-01,9.680843460381697296e-01,5.049470471593056620e-02,9.998959940569812632e-01,-1.710741111216294242e-11
3.896779355871174175e+02,1.814209493656129268e-01,9.680843459881425250e-01,5.049470464624473270e-02,9.998959940552482051e-01,4.949773136988916457e-11
3.897579515903181004e+02,1.814209494778581955e-01,9.680843459412360463e-01,5.049470458090592195e-02,9.998959940536231716e-01,1.119480180448635799e-10
3.898379675935187265e+02,1.814209495793790428e-01,9.680843458988113159e-01,5.049470452180988139e-02,9.998959940521533474e-01,1.684315305346465327e-10
3.899179835967193526e+02,1.814209496673852839e-01,9.680843458620341790e-01,5.049470447058078404e-02,9.998959940508792554e-01,2.173958375421661631e-10
3.899979995999199787e+02,1.814209497395533610e-01,9.680843458318756367e-01,5.049470442857120073e-02,9.998959940498345356e-01,2.575482578402995683e-10
3.900780156031206616e+02,1.814209497940262872e-01,9.680843458091118459e-01,5.049470439686210704e-02,9.998959940490458331e-01,2.878555719621863477e-10
3.901580316063212877e+02,1.814209498294135636e-01,9.680843457943237862e-01,5.049470437626290414e-02,9.998959940485335762e-01,3.075440940039468438e-10
3.902380476095219137e+02,1.814209498447913460e-01,9.680843457878974823e-01,5.049470436731138406e-02,9.998959940483108655e-01,3.160998659357872481e-10
3.903180636127225398e+02,1.814209498397023057e-01,9.680843457900241145e-01,5.049470437027375053e-02,9.998959940483845843e-01,3.132684598212357851e-10
3.903980796159232227e+02,1.814209498141556853e-01,9.680843458006999080e-01,5.049470438514463283e-02,9.998959940487543996e-01,2.990550094088246670e-10
3.904780956191238488e+02,1.814209497686272987e-01,9.680843458197259110e-01,5.049470441164705115e-02,9.998959940494135390e-01,2.737242229542101514e-10
3.905581116223244749e+02,1.814209497040595309e-01,9.680843458467082163e-01,5.049470444923243734e-02,9.998959940503483468e-01,2.378004269432191851e-10
3.906381276255251009e+02,1.814209496218612827e-01,9.680843458810582947e-01,5.049470449708064190e-02,9.998959940515383948e-01,1.920675074566289054e-10
3.907181436287257839e+02,1.814209495239081371e-01,9.680843459219922176e-01,5.049470455409992009e-02,9.998959940529564827e-01,1.375689864977878245e-10
