t,q,dq_dt,dq_dt_noisy
4.617234468937875391e+01,5.293164580674921682e-01,1.156410673564568781e-04,1.257047392434094100e-02
4.633266533066132098e+01,5.293348117463144709e-01,1.133272672176437179e-04,2.085202103312192110e-03
4.649298597194388805e+01,5.293527981100857316e-01,1.110598775134162552e-04,-8.916603021504213716e-03
4.665330661322644801e+01,5.293704245263951558e-01,1.088379632272554187e-04,-1.967151778403932599e-02
4.681362725450901507e+01,5.293876982256958685e-01,1.066606069192836681e-04,2.549086497439772853e-03
4.697394789579158214e+01,5.294046263013053588e-01,1.045269087141080522e-04,9.163343031811816211e-03
4.713426853707414921e+01,5.294212157094049243e-01,1.024359862892253170e-04,-9.205757270111200076e-04
4.729458917835670917e+01,5.294374732690398933e-01,1.003869748637011006e-04,-4.756775343370859936e-03
4.745490981963927624e+01,5.294534056621198470e-01,9.837902718726199147e-05,-3.916690260830156534e-03
4.761523046092184330e+01,5.294690194334182864e-01,9.641131352972065471e-05,1.777434120232307055e-02
4.777555110220441037e+01,5.294843209905728543e-01,9.448302167083463821e-05,-7.517958195841634508e-03
4.793587174348697033e+01,5.294993166293754383e-01,9.259335370350937899e-05,-2.410061542013183268e-03
4.809619238476953740e+01,5.295140125042013812e-01,9.074152975108509822e-05,-6.201868219569472984e-03
4.825651302605210446e+01,5.295284145440420920e-01,8.892679853811369384e-05,-2.524740327833586810e-03
4.841683366733466443e+01,5.295425285733658116e-01,8.714842215120852109e-05,3.617621135528346910e-03
4.857715430861723149e+01,5.295563603173907286e-01,8.540567536687720951e-05,1.478095423427441563e-03
4.873747494989979856e+01,5.295699154020857558e-01,8.369784564399643245e-05,-4.285644096211345226e-03
4.889779559118236563e+01,5.295831993541697535e-01,8.202423311670994921e-05,-7.195954672837047428e-03
4.905811623246492559e+01,5.295962176011119737e-01,8.038415058739950547e-05,5.078674864395399044e-03
4.921843687374749265e+01,5.296089754711318376e-01,7.877692351998533127e-05,-9.331945427882619437e-03
4.937875751503005972e+01,5.296214781931991578e-01,7.720189003335500844e-05,-2.185627874781810587e-02
4.953907815631262679e+01,5.296337308970340274e-01,7.565840089508030220e-05,1.136773616902829649e-04
4.969939879759518675e+01,5.296457386131065981e-01,7.414581951534215953e-05,1.433053323721165777e-02
4.985971943887775382e+01,5.296575062726375238e-01,7.266352194096326045e-05,8.216912712367114777e-03
5.002004008016032088e+01,5.296690387075977391e-01,7.121089684974588052e-05,-1.796441466798605162e-03
5.018036072144288084e+01,5.296803406507081258e-01,6.978734554497628695e-05,1.275490616552200744e-02
5.034068136272544791e+01,5.296914167354402903e-01,6.839228195000199295e-05,-1.013125234747913953e-03
5.050100200400801498e+01,5.297022715203720811e-01,6.702512953557157593e-05,-7.456157011042440115e-03
5.066132264529058205e+01,5.297129094500387936e-01,6.568532624580750157e-05,3.683214148411747060e-03
5.082164328657314201e+01,5.297233347997816200e-01,6.437233143899087628e-05,-9.498709763589898922e-03
5.098196392785570907e+01,5.297335517718978481e-01,6.308561377284943594e-05,-1.215925126102625556e-02
5.114228456913827614e+01,5.297435644981974834e-01,6.182465087853361574e-05,9.555995157137125648e-03
5.130260521042083610e+01,5.297533770400031372e-01,6.058892935678628078e-05,3.916123481022095940e-03
5.146292585170340317e+01,5.297629933881504716e-01,5.937794477416102890e-05,3.520383477090598557e-03
5.162324649298597024e+01,5.297724174629878657e-01,5.819120165942784362e-05,-2.258752015863256524e-02
5.178356713426853730e+01,5.297816531143763052e-01,5.702821350007589163e-05,9.672964114908101305e-03
5.194388777555109726e+01,5.297907041216898261e-01,5.588850273889611753e-05,-1.891060692819022384e-03
5.210420841683366433e+01,5.297995741938150704e-01,5.477160077073037203e-05,-6.684610646461829064e-03
5.226452905811623140e+01,5.298082669691516200e-01,5.367704793926217355e-05,-3.999070974557581738e-03
5.242484969939879846e+01,5.298167860156118847e-01,5.260439353397400319e-05,-1.496785420284021603e-03
5.258517034068135843e+01,5.298251348306208808e-01,5.155319578718092766e-05,-1.980633812486014625e-02
5.274549098196392549e+01,5.298333168411166749e-01,5.052302187113014154e-05,9.461693209561966925e-03
5.290581162324649256e+01,5.298413354035497180e-01,4.951344789529479873e-05,4.235893534285209081e-03
5.306613226452905252e+01,5.298491938038836224e-01,4.852405890359151597e-05,-7.534511122971961419e-03
5.322645290581161959e+01,5.298568952810180921e-01,4.755444592290450356e-05,1.210646457760024795e-02
5.338677354709418665e+01,5.298644429788816890e-01,4.660421199214129229e-05,1.341949669302808928e-02
5.354709418837675372e+01,5.298718399188889761e-01,4.567297562705491254e-05,-3.846209947584483708e-03
5.370741482965931368e+01,5.298790890726479130e-01,4.476036166400562677e-05,-4.855979005796709968e-04
5.386773547094188075e+01,5.298861933627770915e-01,4.386600115513852871e-05,5.737910399854764462e-04
5.402805611222444782e+01,5.298931556629055128e-01,4.298953136643371420e-05,-1.182948402020520505e-02
5.418837675350701488e+01,5.298999787976728104e-01,4.213059577586400484e-05,1.481796478226581060e-02
5.434869739478957484e+01,5.299066655427291384e-01,4.128884407157695779e-05,-1.514028862423903287e-03
5.450901803607214191e+01,5.299132186247352827e-01,4.046393215012891731e-05,-1.241025648686396032e-02
5.466933867735470898e+01,5.299196407213625504e-01,3.965552211480580236e-05,6.514807000541461904e-03
5.482965931863726894e+01,5.299259344612927691e-01,3.886328227399940549e-05,-6.780870311754587029e-03
5.498997995991983601e+01,5.299321024242182876e-01,3.808688713961491668e-05,1.296316421460147299e-02
5.515030060120240307e+01,5.299381471408421973e-01,3.732601742548538604e-05,-1.540042116526316694e-02
5.531062124248497014e+01,5.299440710928778886e-01,3.658036004599435342e-05,-1.801965319004910498e-02
5.547094188376753010e+01,5.299498767130496057e-01,3.584960811453541396e-05,3.561626796323515837e-03
5.563126252505009717e+01,5.299555663850917808e-01,3.513346094219382820e-05,1.830860316916200700e-02
5.579158316633266423e+01,5.299611424437498108e-01,3.443162403637262114e-05,-6.866364232638979062e-03
5.595190380761523130e+01,5.299666071747792806e-01,3.374380909951235630e-05,6.552921684784451979e-04
5.611222444889779126e+01,5.299719628328137810e-01,3.306973177902294836e-05,-7.461253218622202962e-03
5.627254509018035833e+01,5.299772116051132409e-01,3.240911622884312671e-05,9.572528013417232456e-04
5.643286573146292540e+01,5.299823555839150435e-01,3.176169858794958278e-05,-5.971147596682989042e-03
5.659318637274548536e+01,5.299873968273048908e-01,3.112721931786480156e-05,9.172452313742724067e-04
5.675350701402805242e+01,5.299923373601571619e-01,3.050542308332890307e-05,-1.106348750464991593e-02
5.691382765531061949e+01,5.299971791741343585e-01,2.989605875146003622e-05,1.205278168326402895e-02
5.707414829659318656e+01,5.300019242276873266e-01,2.929887939083150594e-05,-3.711512675219698441e-03
5.723446893787574652e+01,5.300065744460552564e-01,2.871364227058706420e-05,3.109802957149981504e-04
5.739478957915831359e+01,5.300111317212656825e-01,2.814010885964293718e-05,3.310609984109287064e-03
5.755511022044088065e+01,5.300155979121345950e-01,2.757804482583781081e-05,3.680957760774033506e-03
5.771543086172344772e+01,5.300199748442661063e-01,2.702722003520077743e-05,9.903477712038954647e-03
5.787575150300600768e+01,5.300242643100528950e-01,2.648740855108744352e-05,3.887059466741008690e-03
5.803607214428857475e+01,5.300284680686757621e-01,2.595838863359359316e-05,-5.021071258783558165e-03
5.819639278557114181e+01,5.300325878461040752e-01,2.543994273870170408e-05,-1.668862676385216362e-02
5.835671342685370178e+01,5.300366253350953238e-01,2.493185751771195835e-05,1.210396947957535253e-03
5.851703406813626884e+01,5.300405821951954533e-01,2.443392381647549461e-05,-1.023907580813247439e-02
5.867735470941883591e+01,5.300444600527387529e-01,2.394593667483235766e-05,4.497592304229824402e-04
5.883767535070140298e+01,5.300482605008477455e-01,2.346769532593148688e-05,-6.292691744250194022e-03
5.899799599198396294e+01,5.300519850994334092e-01,2.299900319565825746e-05,9.786827039211302287e-03
5.915831663326653000e+01,5.300556353823091538e-01,2.253966700684062463e-05,-4.617955074773966509e-03
5.931863727454909707e+01,5.300592128556361748e-01,2.208949697437428972e-05,-1.140654596612038696e-03
5.947895791583166414e+01,5.300627189417895790e-01,2.164831386814239367e-05,-1.588241461190860807e-02
5.963927855711422410e+01,5.300661550353621410e-01,2.121594196525036780e-05,-8.175713384635742778e-03
5.979959919839679117e+01,5.300695225090711338e-01,2.079220830621467120e-05,4.021401210350937158e-03
5.995991983967935823e+01,5.300728227137578852e-01,2.037694269464013219e-05,8.595607920927370721e-03
6.012024048096191819e+01,5.300760569783881104e-01,1.996997769675851186e-05,-6.559904158431164103e-03
6.028056112224448526e+01,5.300792266100519123e-01,1.957114864101217044e-05,-8.240329883705381237e-04
6.044088176352705233e+01,5.300823328939637813e-01,1.918029361770018371e-05,1.771976405918989153e-02
6.060120240480961940e+01,5.300853770934622622e-01,1.879725347863833718e-05,-4.535550769350849692e-03
6.076152304609217936e+01,5.300883604500103985e-01,1.842187183674279249e-05,-8.768539264864528421e-03
6.092184368737474642e+01,5.300912841831955102e-01,1.805399506569008161e-05,1.850628601773226514e-04
6.108216432865731349e+01,5.300941494907294160e-01,1.769347229960138712e-05,-1.116590883807540638e-02
6.124248496993988056e+01,5.300969575484478780e-01,1.734015543271641424e-05,-2.035996046208369756e-02
6.140280561122244052e+01,5.300997095103111567e-01,1.699389911906726280e-05,-2.780178908406541298e-03
6.156312625250500759e+01,5.301024065084040116e-01,1.665456077215229924e-05,1.727927032532892157e-04
6.172344689378757465e+01,5.301050496529352563e-01,1.632200056467594806e-05,1.150424596858114386e-02
6.188376753507013461e+01,5.301076400322380922e-01,1.599608142827460555e-05,-6.593788157612872139e-03
6.204408817635270168e+01,5.301101787127701082e-01,1.567666905315581727e-05,-9.234304673051660015e-03
6.220440881763526875e+01,5.301126667391130587e-01,1.536363188794909185e-05,-2.483409425152825929e-03
6.236472945891783581e+01,5.301151051339733078e-01,1.505684113933813961e-05,1.943380083845325235e-02
6.252505010020039578e+01,5.301174949094148436e-01,1.475616935853185652e-05,-1.368821084569194629e-02
6.268537074148296284e+01,5.301198370392105064e-01,1.446149391969020481e-05,-6.938302939868731811e-03
6.284569138276552991e+01,5.301221324467799700e-01,1.417269853721397910e-05,-9.150702163192688671e-03
6.300601202404809698e+01,5.301243820412646635e-01,1.388966872670899244e-05,1.033866628500978470e-02
6.316633266533065694e+01,5.301265867178748259e-01,1.361229176110104189e-05,4.931736642684234756e-03
6.332665330661322400e+01,5.301287473578889520e-01,1.334045667058733620e-05,-1.527180681394810745e-02
6.348697394789579107e+01,5.301308648286542358e-01,1.307405424236587899e-05,8.062519567306006621e-03
6.364729458917835103e+01,5.301329399835861267e-01,1.281297702053485477e-05,5.929764370747064688e-03
6.380761523046091810e+01,5.301349736621688846e-01,1.255711930584629821e-05,2.323329916966348618e-03
6.396793587174348517e+01,5.301369666899550248e-01,1.230637715564364409e-05,-4.496070138512252463e-03
6.412825651302604513e+01,5.301389198785657619e-01,1.206064838362580494e-05,-5.141747598254585092e-03
6.428857715430861219e+01,5.301408340256904550e-01,1.181983255980553760e-05,7.564605777605802085e-03
6.444889779559117926e+01,5.301427099150874955e-01,1.158383101020066253e-05,-9.212958117265166585e-03
6.460921843687374633e+01,5.301445483165833084e-01,1.135254681687916656e-05,-1.480411407816456526e-02
6.476953907815631339e+01,5.301463499860731288e-01,1.112588481768164717e-05,-2.122476044535429041e-02
6.492985971943888046e+01,5.301481156655204474e-01,1.090375160619702632e-05,1.467842908896865774e-03
6.509018036072143332e+01,5.301498460829573434e-01,1.068605553154744481e-05,-7.352476623800497518e-03
6.525050100200400038e+01,5.301515419524847061e-01,1.047270669830499545e-05,1.090792607769143843e-02
6.541082164328656745e+01,5.301532039742713476e-01,1.026361696641886478e-05,-2.845868862850795683e-03
6.557114228456913452e+01,5.301548328345551120e-01,1.005869995101063563e-05,-2.439131274222243202e-03
6.573146292585170158e+01,5.301564292056419880e-01,9.857871022360409352e-06,7.632613121160351614e-03
6.589178356713426865e+01,5.301579937459066638e-01,9.661047305712516797e-06,-1.156119150130935185e-02
6.605210420841683572e+01,5.301595271035690615e-01,9.468147206096594326e-06,-4.208578264650394626e-03
6.621242484969940278e+01,5.301610299143947325e-01,9.279090697547620614e-06,3.624332400262516782e-03
6.637274549098195564e+01,5.301625027687336678e-01,9.093803469521766214e-06,-1.438551814507327622e-02
6.653306613226452271e+01,5.301639462447792495e-01,8.912212742771125074e-06,-2.612720844178946164e-03
6.669338677354708977e+01,5.301653609121994570e-01,8.734246812448775987e-06,5.088984832578919391e-03
6.685370741482965684e+01,5.301667473321367563e-01,8.559835048039393657e-06,-8.770756514273482518e-03
6.701402805611222391e+01,5.301681060572085435e-01,8.388907893227409707e-06,4.916300417519925067e-03
6.717434869739479097e+01,5.301694376315065904e-01,8.221396865917829366e-06,-7.160863845029319906e-03
6.733466933867735804e+01,5.301707425905972659e-01,8.057234558132148061e-06,-3.413836874243163927e-03
6.749498997995991090e+01,5.301720214615216475e-01,7.896354635925084686e-06,6.322399973194557307e-03
6.765531062124247796e+01,5.301732747627954101e-01,7.738691839353356583e-06,-1.165443188774306117e-02
6.781563126252504503e+01,5.301745030044086038e-01,7.584181982427107283e-06,4.290861364557712991e-03
6.797595190380761210e+01,5.301757066878263203e-01,7.432761952978067521e-06,1.069750180373369927e-02
6.813627254509017916e+01,5.301768863059879155e-01,7.284369712694249710e-06,-1.194449529602330425e-02
6.829659318637274623e+01,5.301780423433074541e-01,7.138944297008925632e-06,-7.310377557783930870e-03
6.845691382765531330e+01,5.301791752756737086e-01,6.996425815062462528e-06,1.699999527153506565e-02
6.861723446893786615e+01,5.301802855704498274e-01,6.856755449681506409e-06,-4.644411879900634324e-03
6.877755511022043322e+01,5.301813736864737781e-01,6.719875457264490315e-06,-8.360866791636426334e-03
6.893787575150300029e+01,5.301824400740580145e-01,6.585729167785103755e-06,9.009284017434381411e-03
6.909819639278556735e+01,5.301834851749896993e-01,6.454260984740251006e-06,7.947036743210294726e-03
6.925851703406813442e+01,5.301845094225305921e-01,6.325416385091070515e-06,4.366855206144351804e-03
6.941883767535070149e+01,5.301855132414169391e-01,6.199141919214362639e-06,1.401422871004147190e-02
6.957915831663326856e+01,5.301864970478595840e-01,6.075385210912997991e-06,1.061516362345799741e-02
6.973947895791583562e+01,5.301874612495443007e-01,5.954094957259792320e-06,-1.195897078983626516e-02
6.989979959919838848e+01,5.301884062467517866e-01,5.835220787741429715e-06,-6.487979493857735577e-03
7.006012024048095554e+01,5.301893324357418447e-01,5.718712838449768743e-06,-7.787382351773987788e-04
7.022044088176352261e+01,5.301902401799346576e-01,5.604525377265329178e-06,1.171741412807468128e-03
7.038076152304608968e+01,5.301911298318193744e-01,5.492614047877819594e-06,-2.684254607179795832e-02
7.054108216432865675e+01,5.301920017389126771e-01,5.382935120170490029e-06,1.085516303744190995e-02
7.070140280561122381e+01,5.301928562437583370e-01,5.275445490261765347e-06,5.447876558768244282e-03
7.086172344689379088e+01,5.301936936839272141e-01,5.170102680487898006e-06,-4.003876724351935167e-03
7.102204408817634373e+01,5.301945143920173686e-01,5.066864839364804141e-06,1.202393528424726236e-02
7.118236472945891080e+01,5.301953186956541719e-01,4.965690741546430198e-06,-1.881271007431210493e-04
7.134268537074147787e+01,5.301961069174901953e-01,4.866539787803936257e-06,1.620101220622755184e-03
7.150300601202404494e+01,5.301968793752050990e-01,4.769372005025696026e-06,-1.065612114292768982e-02
7.166332665330661200e+01,5.301976363815057436e-01,4.674148046193010719e-06,-3.559785140433775492e-03
7.182364729458917907e+01,5.301983782441263005e-01,4.580829190324597899e-06,1.022733544249935112e-03
7.198396793587174614e+01,5.301991052658279191e-01,4.489377342497408163e-06,1.630065085433840197e-02
7.214428857715429899e+01,5.301998177443991711e-01,4.399755033798052883e-06,-1.833712735012444500e-02
7.230460921843686606e+01,5.302005159726557171e-01,4.311925421301987527e-06,-2.881933111960034016e-02
7.246492985971943313e+01,5.302012002384404177e-01,4.225852288087389441e-06,-4.439849946512658234e-03
7.262525050100200019e+01,5.302018708246232226e-01,4.141500043203932835e-06,1.574706479078759325e-02
7.278557114228456726e+01,5.302025280091015036e-01,4.058833721586052601e-06,6.410543224410726430e-03
7.294589178356713433e+01,5.302031720647996105e-01,3.977818984157027726e-06,2.898785525981961621e-03
7.310621242484970139e+01,5.302038032596693151e-01,3.898422117724897884e-06,6.139777179376692227e-03
7.326653306613226846e+01,5.302044218566892564e-01,3.820610034989402326e-06,3.167515688527702822e-03
7.342685370741482132e+01,5.302050281138654952e-01,3.744350274545449331e-06,-5.574529907432316730e-03
7.358717434869738838e+01,5.302056222842312927e-01,3.669611000831074499e-06,2.148812823223648569e-02
7.374749498997995545e+01,5.302062046158471098e-01,3.596361004134379646e-06,-5.712052879639782470e-03
7.390781563126252252e+01,5.302067753518003856e-01,3.524569700593532806e-06,-1.799148572550858527e-02
7.406813627254508958e+01,5.302073347302059814e-01,3.454207132165543204e-06,7.990047317534020033e-03
7.422845691382765665e+01,5.302078829875412902e-01,3.385243547041755230e-06,8.768779472352210063e-04
7.438877755511022372e+01,5.302084203441600474e-01,3.317651221867307099e-06,6.229225588811426392e-03
7.454909819639277657e+01,5.302089470054184295e-01,3.251404320014222860e-06,5.333635257218314121e-03
7.470941883767534364e+01,5.302094631739053820e-01,3.186477353221695008e-06,7.391334341325570510e-03
7.486973947895791071e+01,5.302099690494749273e-01,3.122845177429278696e-06,-5.730152762081496508e-03
7.503006012024047777e+01,5.302104648292470523e-01,3.060482992756075049e-06,6.324140351314819046e-03
7.519038076152304484e+01,5.302109507076067096e-01,2.999366343566650661e-06,2.746840926888752341e-03
7.535070140280561191e+01,5.302114268762045945e-01,2.939471118342668055e-06,-1.485395975809594357e-02
7.551102204408817897e+01,5.302118935239567010e-01,2.880773549786969090e-06,1.179403707112301530e-03
7.567134268537073183e+01,5.302123508370447658e-01,2.823250214719491558e-06,7.826730373927500567e-03
7.583166332665329890e+01,5.302127989989154910e-01,2.766878034184822033e-06,1.070066560539997607e-03
7.599198396793586596e+01,5.302132381902815439e-01,2.711634273313417998e-06,5.204666876416080487e-03
7.615230460921843303e+01,5.302136685891207790e-01,2.657496541397935674e-06,4.038074393664112596e-03
7.631262525050100010e+01,5.302140903706764608e-01,2.604442791900168919e-06,1.804889163272326491e-03
7.647294589178356716e+01,5.302145037074572631e-01,2.552451322395538069e-06,-1.255252599391760938e-03
7.663326653306613423e+01,5.302149087692377138e-01,2.501500774545334371e-06,1.049502050149514649e-02
7.679358717434870130e+01,5.302153057230573063e-01,2.451570134176517257e-06,4.423580830345173569e-03
7.695390781563125415e+01,5.302156947332212766e-01,2.402638731208855960e-06,6.556736579172237588e-03
7.711422845691382122e+01,5.302160759613001595e-01,2.354686239658398961e-06,2.477326474386598587e-02
7.727454909819638829e+01,5.302164495661301213e-01,2.307692677644412882e-06,-5.718977198373026427e-03
7.743486973947895535e+01,5.302168157038126273e-01,2.261638407392851935e-06,-2.177763175818258051e-03
7.759519038076152242e+01,5.302171745277145520e-01,2.216504135215541238e-06,5.145386885494497147e-05
7.775551102204408949e+01,5.302175261884684021e-01,2.172270911499768475e-06,-1.105032824854998603e-02
7.791583166332665655e+01,5.302178708339719826e-01,2.128920130711753345e-06,-9.358920623600235208e-04
7.807615230460920941e+01,5.302182086093887303e-01,2.086433531379300321e-06,-1.171570601640747021e-02
7.823647294589177648e+01,5.302185396571472698e-01,2.044793196129962576e-06,-4.116549460314127798e-04
7.839679358717434354e+01,5.302188641169419681e-01,2.003981551625122481e-06,1.447217473234578902e-04
7.855711422845691061e+01,5.302191821257323801e-01,1.963981368608563871e-06,-2.216636814398451798e-04
7.871743486973947768e+01,5.302194938177436923e-01,1.924775761861369228e-06,2.242174660784463161e-02
7.887775551102204474e+01,5.302197993084434291e-01,1.886350205666104118e-06,1.172052900155829205e-02
7.903807615230461181e+01,5.302200987007298361e-01,1.848691755356596245e-06,-6.595750288377609169e-03
7.919839679358716467e+01,5.302203921159597266e-01,1.811785144596039787e-06,-5.373692188774697488e-03
7.935871743486973173e+01,5.302206796733838212e-01,1.775615372037048223e-06,1.437563823903238204e-02
7.951903807615229880e+01,5.302209614899773271e-01,1.740167722613650270e-06,1.798948874149871452e-02
7.967935871743486587e+01,5.302212376804393834e-01,1.705427767628026059e-06,-1.060570406704584856e-02
7.983967935871743293e+01,5.302215083571935050e-01,1.671381364708873773e-06,-1.339881950933380188e-02
8.000000000000000000e+01,5.302217736303871387e-01,1.638014657801001306e-06,-6.482780933296426740e-03
