t,x,v,F_relax,T_int,dx_dt
2.809761952390477902e+01,-1.223625747789211515e-01,-1.237659169473943541e-02,-6.077970039315024747e-02,6.176440611018008120e-02,-1.237659169473943541e-02
2.810362072414482526e+01,-1.224369065281705332e-01,-1.239568784821611785e-02,-6.079541205542315224e-02,6.228800278793821671e-02,-1.239568784821611785e-02
2.810962192438487506e+01,-1.225113525429481071e-01,-1.241467279078021894e-02,-6.081119064500911664e-02,6.281112530193472265e-02,-1.241467279078021894e-02
2.811562312462492130e+01,-1.225859121562463544e-01,-1.243354633108248279e-02,-6.082703601799392679e-02,6.333376883685153114e-02,-1.243354633108248279e-02
2.812162432486497110e+01,-1.226605847000696026e-01,-1.245230827833237325e-02,-6.084294802985694417e-02,6.385592858154788554e-02,-1.245230827833237325e-02
2.812762552510501735e+01,-1.227353695054337612e-01,-1.247095844229799758e-02,-6.085892653547104320e-02,6.437759972905798822e-02,-1.247095844229799758e-02
2.813362672534506714e+01,-1.228102659023666693e-01,-1.248949663330618451e-02,-6.087497138910265282e-02,6.489877747659333895e-02,-1.248949663330618451e-02
2.813962792558511339e+01,-1.228852732197034808e-01,-1.250792266312007739e-02,-6.089108244437806822e-02,6.541945702755581904e-02,-1.250792266312007739e-02
2.814562912582516319e+01,-1.229603907831332693e-01,-1.252623634855771356e-02,-6.090725955392794350e-02,6.593963359161329751e-02,-1.252623634855771356e-02
2.815163032606520943e+01,-1.230356179162358232e-01,-1.254443750832736314e-02,-6.092350256956485799e-02,6.645930237957228814e-02,-1.254443750832736314e-02
2.815763152630525923e+01,-1.231109539417055004e-01,-1.256252596173272965e-02,-6.093981134251168913e-02,6.697845860719318922e-02,-1.256252596173272965e-02
2.816363272654530547e+01,-1.231863981813606512e-01,-1.258050152867931648e-02,-6.095618572340347208e-02,6.749709749528583214e-02,-1.258050152867931648e-02
2.816963392678535527e+01,-1.232619499561440346e-01,-1.259836402967451710e-02,-6.097262556228746910e-02,6.801521426971181283e-02,-1.259836402967451710e-02
2.817563512702540152e+01,-1.233376085861223603e-01,-1.261611328582752656e-02,-6.098913070862312102e-02,6.853280416138216036e-02,-1.261611328582752656e-02
2.818163632726545131e+01,-1.234133733904867192e-01,-1.263374911884942997e-02,-6.100570101128208189e-02,6.904986240625966831e-02,-1.263374911884942997e-02
2.818763752750549756e+01,-1.234892436875522082e-01,-1.265127135105311058e-02,-6.102233631854818430e-02,6.956638424535653564e-02,-1.265127135105311058e-02
2.819363872774554736e+01,-1.235652187947582636e-01,-1.266867980535334517e-02,-6.103903647811748101e-02,7.008236492473678136e-02,-1.266867980535334517e-02
2.819963992798559360e+01,-1.236412980286683422e-01,-1.268597430526670865e-02,-6.105580133709818946e-02,7.059779969551377432e-02,-1.268597430526670865e-02
2.820564112822564340e+01,-1.237174807049702396e-01,-1.270315467491166771e-02,-6.107263074201076808e-02,7.111268381385273119e-02,-1.270315467491166771e-02
2.821164232846568964e+01,-1.237937661384757720e-01,-1.272022073900848545e-02,-6.108952453878782607e-02,7.162701254096824621e-02,-1.272022073900848545e-02
2.821764352870573944e+01,-1.238701536431211225e-01,-1.273717232287932197e-02,-6.110648257277421364e-02,7.214078114312669210e-02,-1.273717232287932197e-02
2.822364472894578569e+01,-1.239466425319664389e-01,-1.275400925244813029e-02,-6.112350468872693871e-02,7.265398489164386076e-02,-1.275400925244813029e-02
2.822964592918583548e+01,-1.240232321171962498e-01,-1.277073135424076043e-02,-6.114059073081523632e-02,7.316661906288735029e-02,-1.277073135424076043e-02
2.823564712942588173e+01,-1.240999217101190905e-01,-1.278733845538485882e-02,-6.115774054262052006e-02,7.367867893827410863e-02,-1.278733845538485882e-02
2.824164832966593153e+01,-1.241767106211678351e-01,-1.280383038360996019e-02,-6.117495396713641675e-02,7.419015980427294543e-02,-1.280383038360996019e-02
2.824764952990597777e+01,-1.242535981598993922e-01,-1.282020696724740609e-02,-6.119223084676873176e-02,7.470105695240202015e-02,-1.282020696724740609e-02
2.825365073014602757e+01,-1.243305836349949955e-01,-1.283646803523042293e-02,-6.120957102333548366e-02,7.521136567923129845e-02,-1.283646803523042293e-02
2.825965193038607381e+01,-1.244076663542122152e-01,-1.285261341743206345e-02,-6.122697433806197076e-02,7.572108128731924737e-02,-1.285261341743206345e-02
2.826565313062612361e+01,-1.244848456227830580e-01,-1.286864294832779608e-02,-6.124444063129822619e-02,7.623019908779220255e-02,-1.286864294832779608e-02
2.827165433086616986e+01,-1.245621207433038197e-01,-1.288455646543781516e-02,-6.126196974246986282e-02,7.673871439363930125e-02,-1.288455646543781516e-02
2.827765553110621966e+01,-1.246394910175261384e-01,-1.290035380694051076e-02,-6.127956151041832195e-02,7.724662252320535494e-02,-1.290035380694051076e-02
2.828365673134626590e+01,-1.247169557464431616e-01,-1.291603481165823353e-02,-6.129721577341875477e-02,7.775391880073924400e-02,-1.291603481165823353e-02
2.828965793158631570e+01,-1.247945142302899352e-01,-1.293159931905738143e-02,-6.131493236918015427e-02,7.826059855639633245e-02,-1.293159931905738143e-02
2.829565913182636194e+01,-1.248721657685430558e-01,-1.294704716924831474e-02,-6.133271113484523723e-02,7.876665712623609483e-02,-1.294704716924831474e-02
2.830166033206641174e+01,-1.249499096599209907e-01,-1.296237820298543758e-02,-6.135055190699056221e-02,7.927208985222444770e-02,-1.296237820298543758e-02
2.830766153230645799e+01,-1.250277452023837998e-01,-1.297759226166711986e-02,-6.136845452162640463e-02,7.977689208223137651e-02,-1.297759226166711986e-02
2.831366273254650778e+01,-1.251056716931333579e-01,-1.299268918733577360e-02,-6.138641881419687474e-02,8.028105917003339198e-02,-1.299268918733577360e-02
2.831966393278655403e+01,-1.251836884286131601e-01,-1.300766882267777834e-02,-6.140444461957982047e-02,8.078458647531104597e-02,-1.300766882267777834e-02
2.832566513302660383e+01,-1.252617947045085445e-01,-1.302253101102355398e-02,-6.142253177208691767e-02,8.128746936365137399e-02,-1.302253101102355398e-02
2.833166633326665007e+01,-1.253399898157463999e-01,-1.303727559634748970e-02,-6.144068010546355901e-02,8.178970320654549431e-02,-1.303727559634748970e-02
2.833766753350669987e+01,-1.254182730564954995e-01,-1.305190242326801156e-02,-6.145888945288898592e-02,8.229128338139100884e-02,-1.305190242326801156e-02
2.834366873374674611e+01,-1.254966437201661955e-01,-1.306641133704751837e-02,-6.147715964697616359e-02,8.279220527148957454e-02,-1.306641133704751837e-02
2.834966993398679591e+01,-1.255751010994106964e-01,-1.308080218359244581e-02,-6.149549051977187819e-02,8.329246426604935971e-02,-1.308080218359244581e-02
2.835567113422684216e+01,-1.256536444861227342e-01,-1.309507480945319713e-02,-6.151388190275666745e-02,8.379205576018260160e-02,-1.309507480945319713e-02
2.836167233446689195e+01,-1.257322731714380082e-01,-1.310922906182422111e-02,-6.153233362684487617e-02,8.429097515490799331e-02,-1.310922906182422111e-02
2.836767353470693820e+01,-1.258109864457336857e-01,-1.312326478854392887e-02,-6.155084552238460072e-02,8.478921785714831072e-02,-1.312326478854392887e-02
2.837367473494698800e+01,-1.258897835986288460e-01,-1.313718183809477538e-02,-6.156941741915775840e-02,8.528677927973284112e-02,-1.313718183809477538e-02
2.837967593518703424e+01,-1.259686639189834534e-01,-1.315098005969870219e-02,-6.158804914638205119e-02,8.578365484172775779e-02,-1.315098005969870219e-02
2.838567713542708404e+01,-1.260476266937993195e-01,-1.316465930636535019e-02,-6.160674053253210880e-02,8.627983997192449628e-02,-1.316465930636535019e-02
2.839167833566713028e+01,-1.261266712071012208e-01,-1.317821943524077367e-02,-6.162549140509127749e-02,8.677533010260646273e-02,-1.317821943524077367e-02
2.839767953590718008e+01,-1.262057967420146809e-01,-1.319166030429684208e-02,-6.164430159094482636e-02,8.727012067155336117e-02,-1.319166030429684208e-02
2.840368073614722633e+01,-1.262850025810291488e-01,-1.320498177219017917e-02,-6.166317091643628429e-02,8.776420712328114604e-02,-1.320498177219017917e-02
2.840968193638727612e+01,-1.263642880059983320e-01,-1.321818369826222722e-02,-6.168209920736757168e-02,8.825758490904438147e-02,-1.321818369826222722e-02
2.841568313662732237e+01,-1.264436522981397804e-01,-1.323126594253918806e-02,-6.170108628899884790e-02,8.875024948683385428e-02,-1.323126594253918806e-02
2.842168433686737217e+01,-1.265230947380353577e-01,-1.324422836573207855e-02,-6.172013198604866385e-02,8.924219632137900260e-02,-1.324422836573207855e-02
2.842768553710741841e+01,-1.266026146056308532e-01,-1.325707082923667339e-02,-6.173923612269383021e-02,8.973342088414545947e-02,-1.325707082923667339e-02
2.843368673734746821e+01,-1.266822111802362594e-01,-1.326979319513356403e-02,-6.175839852256953533e-02,9.022391865333749539e-02,-1.326979319513356403e-02
2.843968793758751445e+01,-1.267618837405254661e-01,-1.328239532618809976e-02,-6.177761900876923423e-02,9.071368511389563127e-02,-1.328239532618809976e-02
2.844568913782756425e+01,-1.268416315645366499e-01,-1.329487708585045010e-02,-6.179689740384474578e-02,9.120271575749898385e-02,-1.329487708585045010e-02
2.845169033806761050e+01,-1.269214539296718847e-01,-1.330723833825553717e-02,-6.181623352980616937e-02,9.169100608256292029e-02,-1.330723833825553717e-02
2.845769153830766030e+01,-1.270013501126975031e-01,-1.331947894822310338e-02,-6.183562720812196128e-02,9.217855159424138967e-02,-1.331947894822310338e-02
2.846369273854770654e+01,-1.270813193897437354e-01,-1.333159878125764718e-02,-6.185507825971885143e-02,9.266534780442464703e-02,-1.333159878125764718e-02
2.846969393878775634e+01,-1.271613610363050428e-01,-1.334359770354848554e-02,-6.187458650498195434e-02,9.315139023174150157e-02,-1.334359770354848554e-02
2.847569513902780258e+01,-1.272414743272398119e-01,-1.335547558196969326e-02,-6.189415176375463040e-02,9.363667440155702681e-02,-1.335547558196969326e-02
2.848169633926785238e+01,-1.273216585367707154e-01,-1.336723228408015843e-02,-6.191377385533863159e-02,9.412119584597489208e-02,-1.336723228408015843e-02
2.848769753950789863e+01,-1.274019129384842686e-01,-1.337886767812353217e-02,-6.193345259849396267e-02,9.460495010383505876e-02,-1.337886767812353217e-02
2.849369873974794842e+01,-1.274822368053312449e-01,-1.339038163302827891e-02,-6.195318781143901304e-02,9.508793272071602853e-02,-1.339038163302827891e-02
2.849969993998799467e+01,-1.275626294096287860e-01,-1.340177401841879251e-02,-6.197297931185134778e-02,9.557013924898456747e-02,-1.340177401841879251e-02
2.850570114022804447e+01,-1.276430900224243825e-01,-1.341304470681460234e-02,-6.199282691678138085e-02,9.605156525109939669e-02,-1.341304470681460234e-02
2.851170234046809071e+01,-1.277236179117050840e-01,-1.342419357571151758e-02,-6.201273044227958997e-02,9.653220629523708018e-02,-1.342419357571151758e-02
2.851770354070814051e+01,-1.278042123443950684e-01,-1.343522050374571127e-02,-6.203268970376081548e-02,9.701205795503438367e-02,-1.343522050374571127e-02
2.852370474094818675e+01,-1.278848725869092540e-01,-1.344612537027714202e-02,-6.205270451612567711e-02,9.749111581167126117e-02,-1.344612537027714202e-02
2.852970594118823655e+01,-1.279655979051537995e-01,-1.345690805538960616e-02,-6.207277469376065726e-02,9.796937545387314483e-02,-1.345690805538960616e-02
2.853570714142828280e+01,-1.280463875645255767e-01,-1.346756843989068211e-02,-6.209290005053805933e-02,9.844683247790866898e-02,-1.346756843989068211e-02
2.854170834166833259e+01,-1.281272408299125865e-01,-1.347810640531178772e-02,-6.211308039981602164e-02,9.892348248759194607e-02,-1.347810640531178772e-02
2.854770954190837884e+01,-1.282081569656937092e-01,-1.348852183390812816e-02,-6.213331555443850351e-02,9.939932109428027684e-02,-1.348852183390812816e-02
2.855371074214842864e+01,-1.282891352357388715e-01,-1.349881460865873933e-02,-6.215360532673532695e-02,9.987434391687642632e-02,-1.349881460865873933e-02
2.855971194238847488e+01,-1.283701749034088513e-01,-1.350898461326645143e-02,-6.217394952852208639e-02,1.003485465818263755e-01,-1.350898461326645143e-02
2.856571314262852468e+01,-1.284512752315555284e-01,-1.351903173215792363e-02,-6.219434797110028057e-02,1.008219247231215698e-01,-1.351903173215792363e-02
2.857171434286857092e+01,-1.285324354825216342e-01,-1.352895585048360591e-02,-6.221480046525718066e-02,1.012944739822966289e-01,-1.352895585048360591e-02
2.857771554310862072e+01,-1.286136549181409738e-01,-1.353875685411777899e-02,-6.223530682126592745e-02,1.017661900084316923e-01,-1.353875685411777899e-02
2.858371674334866697e+01,-1.286949327997381487e-01,-1.354843462965851612e-02,-6.225586684888545497e-02,1.022370684581500599e-01,-1.354843462965851612e-02
2.858971794358871676e+01,-1.287762683881289727e-01,-1.355798906442772303e-02,-6.227648035736058768e-02,1.027071049956205240e-01,-1.355798906442772303e-02
2.859571914382876301e+01,-1.288576609436199727e-01,-1.356742004647109277e-02,-6.229714715542190862e-02,1.031762952925550508e-01,-1.356742004647109277e-02
2.860172034406881281e+01,-1.289391097260088603e-01,-1.357672746455815260e-02,-6.231786705128589815e-02,1.036446350282111128e-01,-1.357672746455815260e-02
2.860772154430885905e+01,-1.290206139945841157e-01,-1.358591120818221885e-02,-6.233863985265481605e-02,1.041121198893893568e-01,-1.358591120818221885e-02
2.861372274454890885e+01,-1.291021730081254038e-01,-1.359497116756044205e-02,-6.235946536671680557e-02,1.045787455704358798e-01,-1.359497116756044205e-02
2.861972394478895509e+01,-1.291837860249030745e-01,-1.360390723363375833e-02,-6.238034340014578238e-02,1.050445077732400506e-01,-1.360390723363375833e-02
2.862572514502900489e+01,-1.292654523023591961e-01,-1.361271929943456971e-02,-6.240127375907164597e-02,1.055094022095953848e-01,-1.361271929943456971e-02
2.863172634526905114e+01,-1.293471710950887255e-01,-1.362140726344187799e-02,-6.242225624868541489e-02,1.059734245996185875e-01,-1.362140726344187799e-02
2.863772754550910093e+01,-1.294289416563415285e-01,-1.362997102577213904e-02,-6.244329067347818840e-02,1.064365706687457891e-01,-1.362997102577213904e-02
2.864372874574914718e+01,-1.295107632389884689e-01,-1.363841048730131747e-02,-6.246437683745706404e-02,1.068988361507270946e-01,-1.363841048730131747e-02
2.864972994598919698e+01,-1.295926350955227402e-01,-1.364672554966607498e-02,-6.248551454414551232e-02,1.073602167876370889e-01,-1.364672554966607498e-02
2.865573114622924322e+01,-1.296745564780593107e-01,-1.365491611526373911e-02,-6.250670359658325181e-02,1.078207083298725888e-01,-1.365491611526373911e-02
2.866173234646929302e+01,-1.297565266383354232e-01,-1.366298208725233963e-02,-6.252794379732638796e-02,1.082803065361548217e-01,-1.366298208725233963e-02
2.866773354670933927e+01,-1.298385448277101228e-01,-1.367092336955057046e-02,-6.254923494844726040e-02,1.087390071735273162e-01,-1.367092336955057046e-02
2.867373474694938906e+01,-1.299206102971647292e-01,-1.367873986683782427e-02,-6.257057685153458171e-02,1.091968060173579835e-01,-1.367873986683782427e-02
2.867973594718943531e+01,-1.300027222973023922e-01,-1.368643148455416306e-02,-6.259196930769332645e-02,1.096536988513369948e-01,-1.368643148455416306e-02
2.868573714742948511e+01,-1.300848800783484527e-01,-1.369399812890034415e-02,-6.261341211754484215e-02,1.101096814674789870e-01,-1.369399812890034415e-02
2.869173834766953135e+01,-1.301670828901501376e-01,-1.370143970683779418e-02,-6.263490508122671052e-02,1.105647496661208290e-01,-1.370143970683779418e-02
2.869773954790958115e+01,-1.302493299821769202e-01,-1.370875612608864029e-02,-6.265644799839288626e-02,1.110188992559237864e-01,-1.370875612608864029e-02
2.870374074814962739e+01,-1.303316206035200486e-01,-1.371594729513567028e-02,-6.267804066821361375e-02,1.114721260538714259e-01,-1.371594729513567028e-02
2.870974194838967719e+01,-1.304139540028931010e-01,-1.372301312322237593e-02,-6.269968288937545486e-02,1.119244258852717250e-01,-1.372301312322237593e-02
2.871574314862972344e+01,-1.304963294286314301e-01,-1.372995352035291661e-02,-6.272137446008126116e-02,1.123757945837549066e-01,-1.372995352035291661e-02
2.872174434886977323e+01,-1.305787461286926354e-01,-1.373676839729214699e-02,-6.274311517805022942e-02,1.128262279912756461e-01,-1.373676839729214699e-02
2.872774554910981948e+01,-1.306612033506561465e-01,-1.374345766556558934e-02,-6.276490484051783225e-02,1.132757219581108366e-01,-1.374345766556558934e-02
2.873374674934986928e+01,-1.307437003417236399e-01,-1.375002123745946818e-02,-6.278674324423590136e-02,1.137242723428618374e-01,-1.375002123745946818e-02
2.873974794958991552e+01,-1.308262363487186497e-01,-1.375645902602067039e-02,-6.280863018547251653e-02,1.141718750124522536e-01,-1.375645902602067039e-02
2.874574914982996532e+01,-1.309088106179519262e-01,-1.376277094581230404e-02,-6.283056546000992393e-02,1.146185258435779702e-01,-1.376277094581230404e-02
2.875175035007001156e+01,-1.309914223933281163e-01,-1.376895691680762174e-02,-6.285254886280224051e-02,1.150642207234056497e-01,-1.376895691680762174e-02
2.875775155031006136e+01,-1.310740709170637452e-01,-1.377501686136132879e-02,-6.287458018802979942e-02,1.155089555446949523e-01,-1.377501686136132879e-02
2.876375275055010761e+01,-1.311567554311098005e-01,-1.378095070261356123e-02,-6.289665922941604925e-02,1.159527262091236410e-01,-1.378095070261356123e-02
2.876975395079015740e+01,-1.312394751771744639e-01,-1.378675836449946845e-02,-6.291878578023421542e-02,1.163955286274423462e-01,-1.378675836449946845e-02
2.877575515103020365e+01,-1.313222293967225285e-01,-1.379243977174919242e-02,-6.294095963330723076e-02,1.168373587194724977e-01,-1.379243977174919242e-02
2.878175635127025345e+01,-1.314050173309760094e-01,-1.379799484988789189e-02,-6.296318058100779103e-02,1.172782124141084209e-01,-1.379799484988789189e-02
2.878775755151029969e+01,-1.314878382209135610e-01,-1.380342352523571646e-02,-6.298544841525828553e-02,1.177180856493152405e-01,-1.380342352523571646e-02
2.879375875175034949e+01,-1.315706913072709483e-01,-1.380872572490783427e-02,-6.300776292753088037e-02,1.181569743721309629e-01,-1.380872572490783427e-02
2.879975995199039573e+01,-1.316535758305406312e-01,-1.381390137681440429e-02,-6.303012390884743521e-02,1.185948745386643660e-01,-1.381390137681440429e-02
2.880576115223044553e+01,-1.317364910309722359e-01,-1.381895040966060056e-02,-6.305253114977957263e-02,1.190317821140971372e-01,-1.381895040966060056e-02
2.881176235247049178e+01,-1.318194361485720556e-01,-1.382387275294658970e-02,-6.307498444044862262e-02,1.194676930726817632e-01,-1.382387275294658970e-02
2.881776355271054157e+01,-1.319024104231034944e-01,-1.382866833696755685e-02,-6.309748357052569201e-02,1.199026033977435846e-01,-1.382866833696755685e-02
2.882376475295058782e+01,-1.319854130940866788e-01,-1.383333709281367452e-02,-6.312002832923153950e-02,1.203365090816787969e-01,-1.383333709281367452e-02
2.882976595319063762e+01,-1.320684434007988461e-01,-1.383787895237013552e-02,-6.314261850533675613e-02,1.207694061259564078e-01,-1.383787895237013552e-02
2.883576715343068386e+01,-1.321515005822739008e-01,-1.384229384831712172e-02,-6.316525388716158484e-02,1.212012905411162661e-01,-1.384229384831712172e-02
2.884176835367073366e+01,-1.322345838773029136e-01,-1.384658171412983529e-02,-6.318793426257604540e-02,1.216321583467711021e-01,-1.384658171412983529e-02
2.884776955391077990e+01,-1.323176925244336222e-01,-1.385074248407846750e-02,-6.321065941899987883e-02,1.220620055716044317e-01,-1.385074248407846750e-02
2.885377075415082970e+01,-1.324008257619709028e-01,-1.385477609322822296e-02,-6.323342914340256138e-02,1.224908282533726661e-01,-1.385477609322822296e-02
2.885977195439087595e+01,-1.324839828279763265e-01,-1.385868247743930574e-02,-6.325624322230327667e-02,1.229186224389029886e-01,-1.385868247743930574e-02
2.886577315463092575e+01,-1.325671629602323542e-01,-1.386246157371922270e-02,-6.327910144177938123e-02,1.233453841848681093e-01,-1.386246157371922270e-02
2.887177435487097199e+01,-1.326503653946921046e-01,-1.386611332401886318e-02,-6.330200358721753406e-02,1.237711095599125094e-01,-1.386611332401886318e-02
2.887777555511102179e+01,-1.327335893652942245e-01,-1.386963767358073522e-02,-6.332494944316764685e-02,1.241957946390736534e-01,-1.386963767358073522e-02
2.888377675535106803e+01,-1.328168341057793522e-01,-1.387303456848472914e-02,-6.334793879373906700e-02,1.246194355067097859e-01,-1.387303456848472914e-02
2.888977795559111783e+01,-1.329000988497833491e-01,-1.387630395563711240e-02,-6.337097142262725080e-02,1.250420282569674191e-01,-1.387630395563711240e-02
2.889577915583116408e+01,-1.329833828308370769e-01,-1.387944578277052095e-02,-6.339404711311363849e-02,1.254635689937793619e-01,-1.387944578277052095e-02
2.890178035607121387e+01,-1.330666852823668145e-01,-1.388245999844397657e-02,-6.341716564806576528e-02,1.258840538308667045e-01,-1.388245999844397657e-02
2.890778155631126012e+01,-1.331500054376937026e-01,-1.388534655204286435e-02,-6.344032680993719198e-02,1.263034788917368201e-01,-1.388534655204286435e-02
2.891378275655130992e+01,-1.332333425300342433e-01,-1.388810539377895344e-02,-6.346353038076753272e-02,1.267218403096854185e-01,-1.388810539377895344e-02
2.891978395679135616e+01,-1.333166957924999674e-01,-1.389073647469037977e-02,-6.348677614218242726e-02,1.271391342277944092e-01,-1.389073647469037977e-02
2.892578515703140596e+01,-1.334000644580976835e-01,-1.389323974664166163e-02,-6.351006387539358256e-02,1.275553567989340942e-01,-1.389323974664166163e-02
2.893178635727145220e+01,-1.334834477597291735e-01,-1.389561516232368753e-02,-6.353339336119873115e-02,1.279705041857609749e-01,-1.389561516232368753e-02
2.893778755751150200e+01,-1.335668449301915806e-01,-1.389786267525372140e-02,-6.355676437998167283e-02,1.283845725607198895e-01,-1.389786267525372140e-02
2.894378875775154825e+01,-1.336502552021769930e-01,-1.389998223977540262e-02,-6.358017671171223295e-02,1.287975581060419317e-01,-1.389998223977540262e-02
2.894978995799159804e+01,-1.337336778082728606e-01,-1.390197381105874597e-02,-6.360363013594630410e-02,1.292094570137465315e-01,-1.390197381105874597e-02
2.895579115823164429e+01,-1.338171119809615783e-01,-1.390383734510014166e-02,-6.362712443182579058e-02,1.296202654856393743e-01,-1.390383734510014166e-02
2.896179235847169409e+01,-1.339005569526208750e-01,-1.390557279872235187e-02,-6.365065937807867780e-02,1.300299797333143992e-01,-1.390557279872235187e-02
2.896779355871174033e+01,-1.339840119555234799e-01,-1.390718012957451594e-02,-6.367423475301896285e-02,1.304385959781518833e-01,-1.390718012957451594e-02
2.897379475895178658e+01,-1.340674762218373728e-01,-1.390865929613215035e-02,-6.369785033454671008e-02,1.308461104513201634e-01,-1.390865929613215035e-02
2.897979595919183637e+01,-1.341509489836257008e-01,-1.391001025769714010e-02,-6.372150590014805105e-02,1.312525193937748025e-01,-1.391001025769714010e-02
2.898579715943188262e+01,-1.342344294728484155e-01,-1.391123297451385063e-02,-6.374520122690273405e-02,1.316578190565648732e-01,-1.391123297451385063e-02
2.899179835967193242e+01,-1.343179169202820822e-01,-1.391232741097641300e-02,-6.376893609134712260e-02,1.320620057036123451e-01,-1.391232741097641300e-02
2.899779955991197866e+01,-1.344014105544532045e-01,-1.391329353572945231e-02,-6.379271026914831721e-02,1.324650756065327006e-01,-1.391329353572945231e-02
2.900380076015202846e+01,-1.344849096036773717e-01,-1.391413131838763195e-02,-6.381652353552957901e-02,1.328670250464601965e-01,-1.391413131838763195e-02
2.900980196039207470e+01,-1.345684132963062829e-01,-1.391484072942001521e-02,-6.384037566533926067e-02,1.332678503149953564e-01,-1.391484072942001521e-02
2.901580316063212450e+01,-1.346519208607281359e-01,-1.391542174015006003e-02,-6.386426643305097295e-02,1.336675477142068580e-01,-1.391542174015006003e-02
2.902180436087217075e+01,-1.347354315253672385e-01,-1.391587432275562426e-02,-6.388819561276343206e-02,1.340661135566296458e-01,-1.391587432275562426e-02
2.902780556111222054e+01,-1.348189445186843693e-01,-1.391619845026896042e-02,-6.391216297820058456e-02,1.344635441652668184e-01,-1.391619845026896042e-02
2.903380676135226679e+01,-1.349024590691764169e-01,-1.391639409657672091e-02,-6.393616830271148244e-02,1.348598358735877689e-01,-1.391639409657672091e-02
2.903980796159231659e+01,-1.349859744053767685e-01,-1.391646123641995456e-02,-6.396021135927042189e-02,1.352549850255300168e-01,-1.391646123641995456e-02
2.904580916183236283e+01,-1.350694897558549212e-01,-1.391639984539410832e-02,-6.398429192047680458e-02,1.356489879754973482e-01,-1.391639984539410832e-02
2.905181036207241263e+01,-1.351530043492168709e-01,-1.391620989994902385e-02,-6.400840975855527637e-02,1.360418410883616758e-01,-1.391620989994902385e-02
2.905781156231245888e+01,-1.352365174141046955e-01,-1.391589137738894616e-02,-6.403256464535557468e-02,1.364335407394612343e-01,-1.391589137738894616e-02
2.906381276255250867e+01,-1.353200281791969994e-01,-1.391544425587250972e-02,-6.405675635235268117e-02,1.368240833146023849e-01,-1.391544425587250972e-02
2.906981396279255492e+01,-1.354035358732084138e-01,-1.391486851441275409e-02,-6.408098465064669680e-02,1.372134652100577556e-01,-1.391486851441275409e-02
2.907581516303260472e+01,-1.354870397248901792e-01,-1.391416413287711006e-02,-6.410524931096295287e-02,1.376016828325681007e-01,-1.391416413287711006e-02
2.908181636327265096e+01,-1.355705389630295632e-01,-1.391333109198741001e-02,-6.412955010365187225e-02,1.379887325993404967e-01,-1.391333109198741001e-02
2.908781756351270076e+01,-1.356540328164503317e-01,-1.391236937331988277e-02,-6.415388679868913591e-02,1.383746109380501466e-01,-1.391236937331988277e-02
2.909381876375274700e+01,-1.357375205140123886e-01,-1.391127895930515182e-02,-6.417825916567553024e-02,1.387593142868385199e-01,-1.391127895930515182e-02
2.909981996399279680e+01,-1.358210012846121084e-01,-1.391005983322824401e-02,-6.420266697383707200e-02,1.391428390943151849e-01,-1.391005983322824401e-02
2.910582116423284305e+01,-1.359044743571852232e-01,-1.390871197924238925e-02,-6.422710999202688176e-02,1.395251818196047711e-01,-1.390871197924238925e-02
2.911182236447289284e+01,-1.359879389601156285e-01,-1.390723538464273996e-02,-6.425158798868889354e-02,1.399063389349843589e-01,-1.390723538464273996e-02
2.911782356471293909e+01,-1.360713943195000775e-01,-1.390563004182231513e-02,-6.427610073142502045e-02,1.402863069222630987e-01,-1.390563004182231513e-02
2.912382476495298889e+01,-1.361548396610798295e-01,-1.390389594443737151e-02,-6.430064798735680986e-02,1.406650822727353867e-01,-1.390389594443737151e-02
2.912982596519303513e+01,-1.362382742107757505e-01,-1.390203308702283452e-02,-6.432522952327278387e-02,1.410426614888039554e-01,-1.390203308702283452e-02
2.913582716543308493e+01,-1.363216971946887845e-01,-1.390004146499230521e-02,-6.434984510562853643e-02,1.414190410839815948e-01,-1.390004146499230521e-02
2.914182836567313117e+01,-1.364051078390994542e-01,-1.389792107463806367e-02,-6.437449450054660849e-02,1.417942175828894591e-01,-1.389792107463806367e-02
2.914782956591318097e+01,-1.364885053704684437e-01,-1.389567191313105868e-02,-6.439917747381659896e-02,1.421681875212587598e-01,-1.389567191313105868e-02
2.915383076615322722e+01,-1.365718890154359322e-01,-1.389329397852091287e-02,-6.442389379089510926e-02,1.425409474459291004e-01,-1.389329397852091287e-02
2.915983196639327701e+01,-1.366552580008222328e-01,-1.389078726973592623e-02,-6.444864321690575715e-02,1.429124939148501139e-01,-1.389078726973592623e-02
2.916583316663332326e+01,-1.367386115536272928e-01,-1.388815178658307087e-02,-6.447342551663916288e-02,1.432828234970797976e-01,-1.388815178658307087e-02
2.917183436687337306e+01,-1.368219489010310541e-01,-1.388538752974799451e-02,-6.449824045455299082e-02,1.436519327727862061e-01,-1.388538752974799451e-02
2.917783556711341930e+01,-1.369052692703931207e-01,-1.388249450079501873e-02,-6.452308779477186618e-02,1.440198183332457305e-01,-1.388249450079501873e-02
2.918383676735346910e+01,-1.369885718892531468e-01,-1.387947270216713554e-02,-6.454796730108751379e-02,1.443864767808449301e-01,-1.387947270216713554e-02
2.918983796759351534e+01,-1.370718559853304208e-01,-1.387632213718601772e-02,-6.457287873695856384e-02,1.447519047290785621e-01,-1.387632213718601772e-02
