t,H,dH_dt,dH_dt_noisy
1.695390781563126268e+02,1.866883208339216171e-01,3.710003255588719805e-04,8.259703549582568874e-04
1.701402805611222675e+02,1.869026255844679907e-01,3.416208866690749121e-04,4.718385594831204545e-04
1.707414829659318798e+02,1.870987169213982060e-01,3.104063093213485329e-04,3.201721345826990129e-04
1.713426853707414921e+02,1.872755090617663487e-01,2.774250103974620603e-04,2.704076483719769996e-04
1.719438877755511044e+02,1.874319627815262401e-01,2.427579524963043977e-04,1.904575188486692927e-04
1.725450901803607451e+02,1.875670881842626814e-01,2.065005163873792323e-04,1.527081775278243524e-04
1.731462925851703574e+02,1.876799592956401586e-01,1.687642508216406507e-04,2.632692983292035747e-04
1.737474949899799697e+02,1.877697319104316698e-01,1.296785996450065424e-04,-9.485752582447877002e-05
1.743486973947895819e+02,1.878356435925185031e-01,8.939292281578286887e-05,4.827804389433463877e-04
1.749498997995992227e+02,1.878770178423748716e-01,4.807837642523669387e-05,-1.922646331211559938e-04
1.755511022044088350e+02,1.878932944462641530e-01,5.929174767578342629e-06,2.025071855258397989e-04
1.761523046092184472e+02,1.878840258420170772e-01,-3.683580206807898164e-05,1.575863479230612976e-04
1.767535070140280595e+02,1.878489180772680567e-01,-7.997256007717635454e-05,-1.877976928668024159e-04
1.773547094188377002e+02,1.877878372641965943e-01,-1.232114202203320793e-04,-2.885324577223438139e-05
1.779559118236473125e+02,1.877008095795272280e-01,-1.662569363069423944e-04,4.155075147954305319e-04
1.785571142284569248e+02,1.875880383995237322e-01,-2.087888742049059552e-04,7.850127896335244455e-05
1.791583166332665371e+02,1.874499350338424408e-01,-2.504643414072358623e-04,9.214705516479124343e-07
1.797595190380761778e+02,1.872871212775871486e-01,-2.909204025581933360e-04,-3.147155138530442872e-04
1.803607214428857901e+02,1.871004474883053437e-01,-3.297780895552625919e-04,-3.095682110317643575e-04
1.809619238476954024e+02,1.868909927213728839e-01,-3.666472299000311970e-04,1.587083631519791089e-04
1.815631262525050147e+02,1.866600656369333255e-01,-4.011324496980788043e-04,-2.624897878569611761e-04
1.821643286573146554e+02,1.864092228801677575e-01,-4.328406322515591410e-04,-4.188338266021314352e-04
1.827655310621242677e+02,1.861402533637244727e-01,-4.613886886232707865e-04,-4.267937991764311594e-04
1.833667334669338800e+02,1.858551605454171196e-01,-4.864120462349179981e-04,-8.821219007329537520e-05
1.839679358717434923e+02,1.855561622540681244e-01,-5.075739715967829413e-04,-2.478091804381063901e-04
1.845691382765531330e+02,1.852456758235764556e-01,-5.245747312143979324e-04,-4.939813360012458143e-04
1.851703406813627453e+02,1.849262877551663131e-01,-5.371601549597820532e-04,-2.016618708483042819e-04
1.857715430861723576e+02,1.846007247133716889e-01,-5.451295045791630569e-04,-1.380270135409970844e-04
1.863727454909819699e+02,1.842717904924928707e-01,-5.483414854138493480e-04,-2.620707571416722105e-04
1.869739478957916106e+02,1.839423640199738252e-01,-5.467199680181957476e-04,-1.040040418003403480e-03
1.875751503006012229e+02,1.836153687050579020e-01,-5.402572509163732243e-04,-7.547254150892238793e-04
1.881763527054108351e+02,1.832937060091771042e-01,-5.290144756075251115e-04,-2.430486843083175252e-04
1.887775551102204474e+02,1.829802201056127675e-01,-5.131204767678194988e-04,-6.377574462289925311e-04
1.893787575150300881e+02,1.826776353496964156e-01,-4.927678901329440994e-04,6.531140503877495233e-05
1.899799599198397004e+02,1.823885552508920926e-01,-4.682085134867232075e-04,-6.659593734196931009e-04
1.905811623246493127e+02,1.821154333511459944e-01,-4.397463269483010886e-04,-3.420503136192350668e-04
1.911823647294589250e+02,1.818605127345168104e-01,-4.077284765616644765e-04,1.772729397099499565e-05
1.917835671342685657e+02,1.816258177833589282e-01,-3.725363684311600639e-04,-3.581813281635268481e-04
1.923847695390781780e+02,1.814131309019400839e-01,-3.345759271422026797e-04,-8.397843320601364354e-04
1.929859719438877903e+02,1.812239922232447287e-01,-2.942682293213303530e-04,-1.404067547235954522e-04
1.935871743486974026e+02,1.810596870452717833e-01,-2.520401882457837944e-04,1.790297028911248985e-04
1.941883767535070149e+02,1.809212372709123606e-01,-2.083159599771995532e-04,-4.674885232936527206e-04
1.947895791583166556e+02,1.808094198104003569e-01,-1.635097767720952635e-04,-5.893132519176763357e-04
1.953907815631262679e+02,1.807247684634403773e-01,-1.180195139577610306e-04,-2.841459684653146415e-04
1.959919839679358802e+02,1.806675788510939129e-01,-7.222148390558891067e-05,5.923464810275609876e-04
1.965931863727454925e+02,1.806379294736953356e-01,-2.646672750831352040e-05,-4.484531189619739766e-04
1.971943887775551332e+02,1.806356829486470972e-01,1.892192593618740107e-05,4.313904302063216993e-05
1.977955911823647455e+02,1.806605353606037245e-01,6.365082762926986115e-05,1.446239368132855839e-04
1.983967935871743578e+02,1.807120213341734394e-01,1.074563802656148094e-04,3.443477619652153716e-04
1.989979959919839700e+02,1.807895140339181306e-01,1.501051737275836294e-04,2.274247028953649827e-04
1.995991983967936108e+02,1.808922529003053892e-01,1.913929332840676222e-04,3.274468493110512923e-04
2.002004008016032230e+02,1.810193630918795205e-01,2.311430984659842329e-04,-1.399624746094266692e-04
2.008016032064128353e+02,1.811698530497375392e-01,2.692053928503330019e-04,6.244033642602931982e-05
2.014028056112224476e+02,1.813426720958145333e-01,3.054530547019588009e-04,1.851206305450044370e-04
2.020040080160320883e+02,1.815367111962293278e-01,3.397809179895013932e-04,2.928126412215437862e-04
2.026052104208417006e+02,1.817508029612843468e-01,3.721034056998451765e-04,5.838015614807528456e-04
2.032064128256513129e+02,1.819837216454657514e-01,4.023524953277934565e-04,3.758031204274875554e-04
2.038076152304609252e+02,1.822341852711160393e-01,4.304756795786451352e-04,5.118201173466794271e-04
2.044088176352705659e+02,1.825009051710687891e-01,4.564332175522452196e-04,1.017715269146872523e-03
2.050100200400801782e+02,1.827825695457248600e-01,4.801966194083967607e-04,2.168561735651589072e-04
2.056112224448897905e+02,1.830778509798911546e-01,5.017468516548067529e-04,5.085771632346549253e-04
2.062124248496994028e+02,1.833854183221453604e-01,5.210726171866682287e-04,7.039212879028180526e-04
2.068136272545090435e+02,1.837039366848360888e-01,5.381689812776119025e-04,9.446689403644673542e-04
2.074148296593186558e+02,1.840320674440826809e-01,5.530361454818493545e-04,6.672372667896440826e-04
2.080160320641282681e+02,1.843684682397753460e-01,5.656783683558827026e-04,3.494977437793214355e-04
2.086172344689378804e+02,1.847118003346725768e-01,5.761029127202231797e-04,6.332365337594252422e-04
2.092184368737475211e+02,1.850607353553888335e-01,5.843191438727075035e-04,-9.114549289027367579e-05
2.098196392785571334e+02,1.854139484693329842e-01,5.903379748878852858e-04,4.530976708542020122e-04
2.104208416833667457e+02,1.857701222697674126e-01,5.941712662789355335e-04,5.001600170651078264e-04
2.110220440881763579e+02,1.861279467792793241e-01,5.958314069122164951e-04,3.031588063297538209e-04
2.116232464929859987e+02,1.864861194497808294e-01,5.953310090036416325e-04,4.577370965519724161e-04
2.122244488977956109e+02,1.868433451625087227e-01,5.926827130583699199e-04,3.126704293695242829e-04
2.128256513026052232e+02,1.871983362280247309e-01,5.878990997940393686e-04,6.347442179266483183e-04
2.134268537074148355e+02,1.875498137168189194e-01,5.809926866122475369e-04,8.199992003297099270e-04
2.140280561122244762e+02,1.878965045123298094e-01,5.719760955079329157e-04,4.148820535564899073e-04
2.146292585170340885e+02,1.882371417360758914e-01,5.608622742378669779e-04,1.408472755641348995e-03
2.152304609218437008e+02,1.885704683512429980e-01,5.476647759686087110e-04,3.077279659507135574e-05
2.158316633266533131e+02,1.888952371729223367e-01,5.323982059231053979e-04,2.395062554140729824e-04
2.164328657314629538e+02,1.892102108681103512e-01,5.150787835985431258e-04,1.620097178225962989e-04
2.170340681362725661e+02,1.895141619557088875e-01,4.957250256592539385e-04,3.527841208537249519e-04
2.176352705410821784e+02,1.898058728065251111e-01,4.743585553172882750e-04,1.565908578956587719e-04
2.182364729458917907e+02,1.900841390047121882e-01,4.510049908347794250e-04,4.639141983335367181e-04
2.188376753507014314e+02,1.903477763584156268e-01,4.256949123587035677e-04,3.151242773716218326e-04
2.194388777555110437e+02,1.905956135545988639e-01,3.984651976341906706e-04,2.906765438787835016e-04
2.200400801603206560e+02,1.908265107741527189e-01,3.693600875388625528e-04,6.486887553486096357e-05
2.206412825651302683e+02,1.910393611333143227e-01,3.384326643481104339e-04,3.048928037355035743e-04
2.212424849699399090e+02,1.912330906836670619e-01,3.057464922272727995e-04,1.087901269575465471e-04
2.218436873747495213e+02,1.914066595559808237e-01,2.713773697054683342e-04,5.827913581841787528e-04
2.224448897795591336e+02,1.915590835755908439e-01,2.354148568487511107e-04,4.617292969084593225e-05
2.230460921843687458e+02,1.916894283409235067e-01,1.979643373123540643e-04,7.513060942073804282e-05
2.236472945891783866e+02,1.917968363858359171e-01,1.591485823609336886e-04,-4.606734818874216614e-05
2.242484969939879988e+02,1.918805363830131394e-01,1.191096068365625005e-04,3.207374208692120691e-04
2.248496993987976111e+02,1.919398431439681141e-01,7.801062381223319939e-05,-5.843532854035803472e-04
2.254509018036072234e+02,1.919741690540799350e-01,3.603767562655908752e-05,9.393564408129051360e-05
2.260521042084168641e+02,1.919830492209549655e-01,-6.599201096606525582e-06,-5.850009747971338710e-04
2.266533066132264764e+02,1.919661462996695434e-01,-4.966479554734039726e-05,9.628253090794480144e-05
2.272545090180360887e+02,1.919232869373914685e-01,-9.289855209089481480e-05,-4.194736775658293578e-04
2.278557114228457010e+02,1.918544631065565165e-01,-1.360143716482146471e-04,-2.012402088192666381e-04
2.284569138276553417e+02,1.917598328258131868e-01,-1.787011063226636408e-04,6.534355146197896066e-05
2.290581162324649540e+02,1.916397502637421646e-01,-2.206244332789261860e-04,-3.861771970811034163e-04
2.296593186372745663e+02,1.914947786030166410e-01,-2.614294009116542236e-04,-5.877372609437653619e-04
2.302605210420841786e+02,1.913257023564645110e-01,-3.007440416075227987e-04,-7.308362689292802195e-04
2.308617234468937909e+02,1.911335356962596266e-01,-3.381840531620630219e-04,-2.184973368359774642e-04
2.314629258517034316e+02,1.909195223770981942e-01,-3.733584799040730361e-04,-9.346338453880968008e-04
2.320641282565130439e+02,1.906851366193747233e-01,-4.058765253087400849e-04,-5.689624599809262918e-04
2.326653306613226562e+02,1.904321008561677686e-01,-4.353556974440504377e-04,-4.498941529993519565e-04
2.332665330661322685e+02,1.901623528091288817e-01,-4.614297932201771131e-04,-5.325096754305714110e-04
2.338677354709419092e+02,1.898780339185101307e-01,-4.837578271776221033e-04,-4.853886366241046786e-04
2.344689378757515215e+02,1.895814893431639614e-01,-5.020333982650652775e-04,-9.495818391100033923e-04
2.350701402805611337e+02,1.892752405022937179e-01,-5.159933320711418154e-04,-7.483342410805384750e-04
2.356713426853707460e+02,1.889619584275485376e-01,-5.254257166452892727e-04,-3.044873166979478554e-04
2.362725450901803868e+02,1.886444155603094475e-01,-5.301764535426206019e-04,-6.692212451533924951e-04
2.368737474949899990e+02,1.883254396313213674e-01,-5.301543901061914026e-04,-8.351458565510792246e-04
2.374749498997996113e+02,1.880079126888561658e-01,-5.253355665840112997e-04,-6.420564444879499257e-04
2.380761523046092236e+02,1.876947137561502943e-01,-5.157642920401433063e-04,-7.026737110449367014e-04
2.386773547094188643e+02,1.873886818423145806e-01,-5.015524534249358882e-04,-8.506636358703377043e-04
2.392785571142284766e+02,1.870925515234523884e-01,-4.828760993501781795e-04,-6.662737809880058155e-04
2.398797595190380889e+02,1.868089243326633009e-01,-4.599707032322739291e-04,-7.360684001325292023e-04
2.404809619238477012e+02,1.865402656394900271e-01,-4.331251382967457163e-04,-4.181493314810902817e-04
2.410821643286573419e+02,1.862888500018446691e-01,-4.026731602696114777e-04,-3.039556978651967957e-05
2.416833667334669542e+02,1.860567379346243500e-01,-3.689844729234565161e-04,-1.633502010899177612e-04
2.422845691382765665e+02,1.858457539902599598e-01,-3.324552089255631030e-04,-3.700668747703758231e-04
2.428857715430861788e+02,1.856574797157375667e-01,-2.934985266622904942e-04,-2.471518359567497652e-04
2.434869739478958195e+02,1.854932524585017894e-01,-2.525355388962869903e-04,-2.724528133118808552e-04
2.440881763527054318e+02,1.853541492047877937e-01,-2.099865148364534221e-04,1.786715440594827792e-04
2.446893787575150441e+02,1.852409963858492881e-01,-1.662634236165628793e-04,-4.284972747790169911e-05
2.452905811623246564e+02,1.851543844381829396e-01,-1.217635851220782777e-04,1.182744624298646366e-04
2.458917835671342971e+02,1.850946680496524666e-01,-7.686418041629437294e-05,-2.422297757387540231e-04
2.464929859719439094e+02,1.850619800996916309e-01,-3.191819592457954043e-05,9.190231549489178320e-05
2.470941883767535217e+02,1.850562436712787917e-01,1.274852307410251264e-05,-8.416761734173995233e-05
2.476953907815631339e+02,1.850771901464342284e-01,5.683903481362858560e-05,5.304957010609991520e-04
2.482965931863727747e+02,1.851244007305849482e-01,1.000856854492908343e-04,-2.106918948360412495e-05
2.488977955911823869e+02,1.851973070675775324e-01,1.422504116652819565e-04,2.577281140906263063e-04
2.494989979959919992e+02,1.852951912396781364e-01,1.831243431127761506e-04,3.108150913535617441e-04
2.501002004008016115e+02,1.854172191549504634e-01,2.225262568993271323e-04,1.345786831160253598e-04
2.507014028056112522e+02,1.855624537871404245e-01,2.603009765109569329e-04,2.343148099542573704e-04
2.513026052104208645e+02,1.857298602131331189e-01,2.963176089757120230e-04,8.701074878563946685e-04
2.519038076152304768e+02,1.859183523410823935e-01,3.304668807336206540e-04,2.947709243032459463e-04
2.525050100200400891e+02,1.861267930378867064e-01,3.626591779271833883e-04,2.540962367085427827e-04
2.531062124248497298e+02,1.863539941291890434e-01,3.928225462563183102e-04,2.189156114444210555e-04
2.537074148296593421e+02,1.865987163993771125e-01,4.209007088568382298e-04,3.291248880160150257e-04
2.543086172344689544e+02,1.868596754630833245e-01,4.468510539546333583e-04,-1.719249107674633483e-04
2.549098196392785667e+02,1.871355880332530863e-01,4.706420773076782282e-04,5.121829521873334529e-04
2.555110220440882074e+02,1.874251455940139366e-01,4.922521386428268088e-04,6.500238267525479396e-04
2.561122244488977913e+02,1.877270318489687451e-01,5.116676400885453646e-04,6.092907767352156046e-04
2.567134268537074604e+02,1.880399282401767624e-01,5.288815478715580510e-04,7.997182283407238681e-04
2.573146292585170727e+02,1.883625139481533151e-01,5.438921496022773193e-04,6.221897001692308507e-04
2.579158316633266850e+02,1.886934658918700269e-01,5.567019566400464164e-04,4.348266890576759627e-04
2.585170340681362973e+02,1.890314588231086501e-01,5.673167470518932203e-04,4.784527369195407760e-04
2.591182364729459096e+02,1.893751740870551481e-01,5.757446122897429911e-04,7.548250506912674651e-04
2.597194388777555218e+02,1.897233011254453594e-01,5.819952501266999244e-04,3.975868248545550050e-04
2.603206412825651341e+02,1.900745340099546932e-01,5.860794588319932167e-04,2.149537541416261951e-04
2.609218436873747464e+02,1.904275738132743256e-01,5.880086601534566379e-04,7.275887418969722827e-04
2.615230460921844156e+02,1.907811286091112835e-01,5.877945731165595171e-04,3.359120243020451905e-04
2.621242484969940278e+02,1.911339134721883048e-01,5.854489975613654581e-04,8.441137707390497990e-04
2.627254509018036401e+02,1.914846504782440340e-01,5.809837043232783877e-04,7.658990716391462280e-04
2.633266533066132524e+02,1.918320687040328543e-01,5.744104301734380197e-04,8.682077387965009361e-04
2.639278557114228647e+02,1.921749055711006182e-01,5.657409564779430867e-04,5.004584031415390977e-04
2.645290581162324770e+02,1.925119037203421868e-01,5.549873606563307049e-04,1.010368192500521586e-03
2.651302605210420893e+02,1.928418114759005153e-01,5.421623200031537538e-04,6.974775047649474542e-04
2.657314629258517016e+02,1.931633873954319569e-01,5.272794632697638774e-04,1.028589512764986613e-03
2.663326653306613707e+02,1.934754002989893806e-01,5.103539048910583084e-04,6.118581038018909742e-04
2.669338677354709830e+02,1.937766292690220882e-01,4.914028986601515518e-04,1.402579004836395000e-04
2.675350701402805953e+02,1.940658636503760914e-01,4.704466161587872019e-04,6.118259751518415231e-04
2.681362725450902076e+02,1.943419030502937794e-01,4.475090559373657564e-04,8.360296569666413134e-05
2.687374749498998199e+02,1.946035644116270724e-01,4.226189791150945958e-04,3.531048020273336242e-04
2.693386773547094322e+02,1.948496829422919630e-01,3.958110790352392184e-04,9.167021021713176636e-04
2.699398797595190445e+02,1.950791130839592269e-01,3.671272937147821748e-04,4.907356583089551557e-04
2.705410821643286567e+02,1.952907448190675521e-01,3.366180194141853285e-04,-2.777180016803963139e-04
2.711422845691382690e+02,1.954835038365789757e-01,3.043437129184407494e-04,1.355257871366323508e-04
2.717434869739479382e+02,1.956563515319788282e-01,2.703766287329637105e-04,7.159767249967569688e-05
2.723446893787575505e+02,1.958082899769869878e-01,2.348025943468763947e-04,5.416624003892788527e-04
2.729458917835671627e+02,1.959383837480407620e-01,1.977226030113757521e-04,4.135063450801758139e-04
2.735470941883767750e+02,1.960457547147624324e-01,1.592548981837758936e-04,1.034342688163325747e-03
2.741482965931863873e+02,1.961296131963014833e-01,1.195364776793262718e-04,-3.642866476268380232e-04
2.747494989979959996e+02,1.961892612285881243e-01,7.872500086348449815e-05,4.953530075453723390e-04
2.753507014028056119e+02,1.962240926291695109e-01,3.700063771575371700e-05,-2.473768429547552037e-04
2.759519038076152242e+02,1.962336173810134421e-01,-5.432692874446495498e-06,-9.567419251816671106e-05
2.765531062124248933e+02,1.962174698561746089e-01,-4.834612633554781838e-05,2.904706646229022614e-04
2.771543086172345056e+02,1.961754344965586927e-01,-9.148538113530558982e-05,2.567400876790861442e-04
2.777555110220441179e+02,1.961074674829655917e-01,-1.345707834094892787e-04,-4.026969626616305536e-04
2.783567134268537302e+02,1.960136967350893933e-01,-1.772976031677261401e-04,-2.850568514680644071e-04
2.789579158316633425e+02,1.958944268877515493e-01,-2.193372885264888378e-04,-7.948114892342265664e-04
2.795591182364729548e+02,1.957501755927138765e-01,-2.603402084834893337e-04,5.371266514072096064e-05
2.801603206412825671e+02,1.955816742398114316e-01,-2.999388240615452660e-04,2.378665609945769532e-04
2.807615230460921794e+02,1.953898830874278569e-01,-3.377522442734664457e-04,-5.405360784085375733e-04
2.813627254509018485e+02,1.951759937082858942e-01,-3.733917093829276605e-04,-2.848182680475837454e-04
2.819639278557114608e+02,1.949414277267436379e-01,-4.064671285972035067e-04,-5.255746493732722834e-04
2.825651302605210731e+02,1.946878407882427775e-01,-4.365947427207489450e-04,-2.896529688947908931e-04
2.831663326653306854e+02,1.944171286930741760e-01,-4.634056873763902490e-04,-3.990092324522964804e-04
2.837675350701402976e+02,1.941313851306728511e-01,-4.865542355772159823e-04,-2.700854256001629003e-04
2.843687374749499099e+02,1.938328967846801310e-01,-5.057270147669902342e-04,-2.427482868804127503e-05
2.849699398797595222e+02,1.935241422795393462e-01,-5.206521989889844985e-04,-2.651444683321067461e-05
2.855711422845691345e+02,1.932077462525373934e-01,-5.311073036975781083e-04,-5.504333807106797987e-04
2.861723446893788037e+02,1.928864628955840321e-01,-5.369265806104044428e-04,-3.054963586084781892e-04
2.867735470941884159e+02,1.925631067712706423e-01,-5.380060064385930926e-04,-7.026532579635160229e-04
2.873747494989980282e+02,1.922405263839324363e-01,-5.343073733725213015e-04,-2.401163394289578304e-04
2.879759519038076405e+02,1.919215972820393079e-01,-5.258607744155282962e-04,-6.016355148800620837e-04
2.885771543086172528e+02,1.916091510367053385e-01,-5.127636810203071603e-04,-4.869879448940151140e-04
2.891783567134268651e+02,1.913059484728056869e-01,-4.951787132370617317e-04,-3.940566296456036099e-04
2.897795591182364774e+02,1.910146125851612531e-01,-4.733285498637426108e-04,-6.391417459089057933e-04
2.903807615230460897e+02,1.907376175885447112e-01,-4.474900979117355090e-04,-8.293599778040714344e-04
2.909819639278557588e+02,1.904772771570051315e-01,-4.179871199042519813e-04,-5.544177734261260693e-04
2.915831663326653711e+02,1.902356871976408625e-01,-3.851808480800539324e-04,-2.011663430964234691e-04
2.921843687374749834e+02,1.900147187802509463e-01,-3.494608859757876397e-04,-5.366488152883438102e-04
2.927855711422845957e+02,1.898159983163436038e-01,-3.112356031158967267e-04,-4.614979259666398474e-04
2.933867735470942080e+02,1.896409061386356842e-01,-2.709230317929397624e-04,2.259009163841221380e-04
2.939879759519038203e+02,1.894905753122212710e-01,-2.289422655921575242e-04,9.704416782589149080e-05
2.945891783567134325e+02,1.893658782091192094e-01,-1.857054146403035221e-04,-5.835388072100499779e-04
2.951903807615230448e+02,1.892674493502989053e-01,-1.416112328616519816e-04,1.024387959622265741e-04
2.957915831663327140e+02,1.891956952687276761e-01,-9.703960593631874316e-05,-8.487420890380271813e-05
2.963927855711423263e+02,1.891507945288759263e-01,-5.234702432305106574e-05,2.526977616609175741e-04
2.969939879759519386e+02,1.891327216196038163e-01,-7.863644693339934440e-06,-3.532460321715904638e-05
2.975951903807615508e+02,1.891412475251005032e-01,3.610898748191392060e-05,8.074004631703847782e-05
2.981963927855711631e+02,1.891759755704271184e-01,7.929860111932217782e-05,-3.473437058649766693e-04
2.987975951903807754e+02,1.892363718158225072e-01,1.214621238747496746e-04,3.718872104357550290e-04
2.993987975951903877e+02,1.893217650567033117e-01,1.623854254065080051e-04,-2.215074943151074203e-04
3.000000000000000000e+02,1.894313468236638598e-01,2.018824659083044660e-04,2.766415187788967903e-04
