t,S,ES,P,dS_dt
4.729945989197840106e+01,8.866179569942914895e+00,1.299294885854277992e-01,9.100389094147179492e+01,-6.414906506859385793e-01
4.730946189237847932e+01,8.859765401961642084e+00,1.298479223470514476e-01,9.101038667569143570e+01,-6.410864048564119955e-01
4.731946389277855758e+01,8.853355276383471306e+00,1.297663918473022648e-01,9.101687833176936238e+01,-6.406823387951892101e-01
4.732946589317863584e+01,8.846949191409246183e+00,1.296848971008662255e-01,9.102336591149001777e+01,-6.402784524856084403e-01
4.733946789357872120e+01,8.840547145234010529e+00,1.296034381431365734e-01,9.102984941662298013e+01,-6.398747458713827108e-01
4.734946989397879946e+01,8.834149136047029671e+00,1.295220150302139606e-01,9.103632884892289212e+01,-6.394712188566654687e-01
4.735947189437887772e+01,8.827755162031760250e+00,1.294406278389061971e-01,9.104280421012946078e+01,-6.390678713061161975e-01
4.736947389477895598e+01,8.821365221365873310e+00,1.293592766667283900e-01,9.104927550196752861e+01,-6.386647030449664753e-01
4.737947589517904134e+01,8.814979312232445352e+00,1.292779615914520230e-01,9.105574272617623421e+01,-6.382617139361695946e-01
4.738947789557911960e+01,8.808597432858103815e+00,1.291966825327132140e-01,9.106220588460931253e+01,-6.378589041439530760e-01
4.739947989597919786e+01,8.802219581472568777e+00,1.291154393980784854e-01,9.106866497912947978e+01,-6.374562738551583507e-01
4.740948189637927612e+01,8.795845756299630835e+00,1.290342321164416883e-01,9.107512001158406179e+01,-6.370538232156428560e-01
4.741948389677936149e+01,8.789475955557385589e+00,1.289530606371321886e-01,9.108157098380560512e+01,-6.366515523320457337e-01
4.742948589717943975e+01,8.783110177458253176e+00,1.288719249299150882e-01,9.108801789761196233e+01,-6.362494612718530007e-01
4.743948789757951801e+01,8.776748420208953405e+00,1.287908249849908648e-01,9.109446075480617822e+01,-6.358475500634619415e-01
4.744948989797959626e+01,8.770390682010519967e+00,1.287097608129955661e-01,9.110089955717661780e+01,-6.354458186962466115e-01
4.745949189837968163e+01,8.764036961058293329e+00,1.286287324450007818e-01,9.110733430649683839e+01,-6.350442671206220080e-01
4.746949389877975989e+01,8.757687255541942051e+00,1.285477399325138104e-01,9.111376500452567484e+01,-6.346428952481109054e-01
4.747949589917983815e+01,8.751341563645429034e+00,1.284667833474773257e-01,9.112019165300722534e+01,-6.342417029514045845e-01
4.748949789957991641e+01,8.744999883547031061e+00,1.283858627822695719e-01,9.112661425367082302e+01,-6.338406900644302233e-01
4.749949989997999467e+01,8.738662213425026692e+00,1.283049783291508594e-01,9.113303280824594310e+01,-6.334398564214249738e-01
4.750950190038008003e+01,8.732328551498259372e+00,1.282241299327406270e-01,9.113944731856912540e+01,-6.330392021368158595e-01
4.751950390078015829e+01,8.725998895996710303e+00,1.281433174964026478e-01,9.114585778650700831e+01,-6.326387274029718899e-01
4.752950590118023655e+01,8.719673245144168305e+00,1.280625409457691322e-01,9.115226421391018619e+01,-6.322384323696472741e-01
4.753950790158031481e+01,8.713351597158844442e+00,1.279818002266388255e-01,9.115866660261464460e+01,-6.318383171480408400e-01
4.754950990198040017e+01,8.707033950253356025e+00,1.279010953049769805e-01,9.116506495444178881e+01,-6.314383818108562085e-01
4.755951190238047843e+01,8.700720302634749714e+00,1.278204261669154684e-01,9.117145927119845794e+01,-6.310386263923688510e-01
4.756951390278055669e+01,8.694410652504473092e+00,1.277397928187526122e-01,9.117784955467689656e+01,-6.306390508884871515e-01
4.757951590318063495e+01,8.688104998058392425e+00,1.276591952869532420e-01,9.118423580665478312e+01,-6.302396552568169108e-01
4.758951790358072031e+01,8.681803337486787342e+00,1.275786336181486402e-01,9.119061802889518731e+01,-6.298404394167254061e-01
4.759951990398079857e+01,8.675505668974357931e+00,1.274981078791368183e-01,9.119699622314662690e+01,-6.294414032494033417e-01
4.760952190438087683e+01,8.669211990700215864e+00,1.274176181568821287e-01,9.120337039114302513e+01,-6.290425465979291308e-01
4.761952390478095509e+01,8.662922300839960954e+00,1.273371645509845940e-01,9.120974053460916764e+01,-6.286438692815663476e-01
4.762952590518104046e+01,8.656636597602451744e+00,1.272567470398225098e-01,9.121610665535784790e+01,-6.282453713487462510e-01
4.763952790558111872e+01,8.650354879217763582e+00,1.271763655236896884e-01,9.122246875525866017e+01,-6.278470529951836188e-01
4.764952990598119698e+01,8.644077143909912664e+00,1.270960199246699285e-01,9.122882683616553834e+01,-6.274489143750455744e-01
4.765953190638127523e+01,8.637803389897444006e+00,1.270157101847472492e-01,9.123518089991793545e+01,-6.270509556045931188e-01
4.766953390678136060e+01,8.631533615393406578e+00,1.269354362658058344e-01,9.124153094834090894e+01,-6.266531767622418592e-01
4.767953590718143886e+01,8.625267818605387049e+00,1.268551981496300884e-01,9.124787698324510643e+01,-6.262555778886272906e-01
4.768953790758151712e+01,8.619005997735470714e+00,1.267749958379045527e-01,9.125421900642675155e+01,-6.258581589866637485e-01
4.769953990798159538e+01,8.612748150980262807e+00,1.266948293522139335e-01,9.126055701966764389e+01,-6.254609200216083575e-01
4.770954190838168074e+01,8.606494276530886722e+00,1.266146987340430741e-01,9.126689102473518744e+01,-6.250638609211232044e-01
4.771954390878175900e+01,8.600244372572987572e+00,1.265346040447771214e-01,9.127322102338234799e+01,-6.246669815753371768e-01
4.772954590918183726e+01,8.593998437286721526e+00,1.264545453657012763e-01,9.127954701734769571e+01,-6.242702818369068041e-01
4.773954790958191552e+01,8.587756468847080882e+00,1.263745227968400830e-01,9.128586900835620099e+01,-6.238737615232654576e-01
4.774954990998200088e+01,8.581518465451585698e+00,1.262945363559530854e-01,9.129218699819259086e+01,-6.234774206067796865e-01
4.775955191038207914e+01,8.575284425329483540e+00,1.262145859442236617e-01,9.129850098872641695e+01,-6.230812592790336835e-01
4.776955391078215740e+01,8.569054346705241798e+00,1.261346714799120305e-01,9.130481098181496691e+01,-6.226852776990943195e-01
4.777955591118223566e+01,8.562828227797954384e+00,1.260547929009150636e-01,9.131111697930126070e+01,-6.222894759887623861e-01
4.778955791158232103e+01,8.556606066821329293e+00,1.259749501647660364e-01,9.131741898301402216e+01,-6.218938542326317709e-01
4.779955991198239929e+01,8.550387861983702820e+00,1.258951432486348498e-01,9.132371699476779270e+01,-6.214984124781528507e-01
4.780956191238247754e+01,8.544173611488014686e+00,1.258153721493278365e-01,9.133001101636277497e+01,-6.211031507356906678e-01
4.781956391278255580e+01,8.537963313531829357e+00,1.257356368832878157e-01,9.133630104958500340e+01,-6.207080689785881011e-01
4.782956591318264117e+01,8.531756966307320056e+00,1.256559374865940382e-01,9.134258709620621630e+01,-6.203131671432253746e-01
4.783956791358271943e+01,8.525554568001293632e+00,1.255762740149624912e-01,9.134886915798387008e+01,-6.199184451290823406e-01
4.784956991398279769e+01,8.519356116795158584e+00,1.254966465437454548e-01,9.135514723666122450e+01,-6.195239027987966551e-01
4.785957191438287595e+01,8.513161610864948159e+00,1.254170551679317791e-01,9.136142133396724319e+01,-6.191295399782262843e-01
4.786957391478296131e+01,8.506971048397106827e+00,1.253374999444130944e-01,9.136769145165860095e+01,-6.187353565647379927e-01
4.787957591518303957e+01,8.500784427617926298e+00,1.252579807836650960e-01,9.137395759159852560e+01,-6.183413527300629653e-01
4.788957791558311783e+01,8.494601746752577398e+00,1.251784975997423388e-01,9.138021975564780064e+01,-6.179475286388520505e-01
4.789957991598319609e+01,8.488423004020924978e+00,1.250990503261934228e-01,9.138647794565299876e+01,-6.175538844188960264e-01
4.790958191638328145e+01,8.482248197637538567e+00,1.250196389159424493e-01,9.139273216344663808e+01,-6.171604201614064866e-01
4.791958391678335971e+01,8.476077325811722574e+00,1.249402633412891456e-01,9.139898241084711117e+01,-6.167671359210784576e-01
4.792958591718343797e+01,8.469910386747482534e+00,1.248609235939085460e-01,9.140522868965872760e+01,-6.163740317161467974e-01
4.793958791758351623e+01,8.463747378643546426e+00,1.247816196848512416e-01,9.141147100167171402e+01,-6.159811075284479243e-01
4.794958991798360159e+01,8.457588299693354017e+00,1.247023516445432689e-01,9.141770934866222831e+01,-6.155883633034787694e-01
4.795959191838367985e+01,8.451433148085074620e+00,1.246231195227863048e-01,9.142394373239226013e+01,-6.151957989504568403e-01
4.796959391878375811e+01,8.445281922001580455e+00,1.245439233887573466e-01,9.143017415460978725e+01,-6.148034143423786180e-01
4.797959591918383637e+01,8.439134619620467959e+00,1.244647633310089346e-01,9.143640061704864763e+01,-6.144112093160792876e-01
4.798959791958392174e+01,8.432991239120770643e+00,1.243856394328294313e-01,9.144262312144653038e+01,-6.140191837182991108e-01
4.799959991998400000e+01,8.426851778721067276e+00,1.243065516321013170e-01,9.144884166964695282e+01,-6.136273376672398694e-01
4.800960192038407826e+01,8.420716236647862729e+00,1.242274998369266026e-01,9.145505626351533124e+01,-6.132356713363619205e-01
4.801960392078415651e+01,8.414584611121989965e+00,1.241484839762560105e-01,9.146126690490187627e+01,-6.128441848598701336e-01
4.802960592118424188e+01,8.408456900359102093e+00,1.240695039981573045e-01,9.146747359564287194e+01,-6.124528783360092543e-01
4.803960792158432014e+01,8.402333102569672363e+00,1.239905598698155531e-01,9.147367633756063299e+01,-6.120617518271218582e-01
4.804960992198439840e+01,8.396213215958981735e+00,1.239116515775327276e-01,9.147987513246361857e+01,-6.116708053597070815e-01
4.805961192238447666e+01,8.390097238727125983e+00,1.238327791267280348e-01,9.148606998214627595e+01,-6.112800389244777977e-01
4.806961392278456202e+01,8.383985169069012144e+00,1.237539425419376948e-01,9.149226088838916837e+01,-6.108894524764211242e-01
4.807961592318464028e+01,8.377877005174378056e+00,1.236751418668152191e-01,9.149844785295893246e+01,-6.104990459348555998e-01
4.808961792358471854e+01,8.371772745227760382e+00,1.235963771641310910e-01,9.150463087760823555e+01,-6.101088191834886931e-01
4.809961992398479680e+01,8.365672387408515931e+00,1.235176485157729320e-01,9.151080996407583257e+01,-6.097187720704754232e-01
4.810962192438488216e+01,8.359575929892558932e+00,1.234389560163318411e-01,9.151698511409124137e+01,-6.093289044204047711e-01
4.811962392478496042e+01,8.353483370886568338e+00,1.233602996471924729e-01,9.152315632946637436e+01,-6.089392162684237331e-01
4.812962592518503868e+01,8.347394708618153913e+00,1.232816793118844539e-01,9.152932361207008682e+01,-6.085497077941725008e-01
4.813962792558511694e+01,8.341309941309335230e+00,1.232030949345218618e-01,9.153548696375627003e+01,-6.081603791386712698e-01
4.814962992598520231e+01,8.335229067177044371e+00,1.231245464580801030e-01,9.154164638636500229e+01,-6.077712304075862937e-01
4.815963192638528056e+01,8.329152084433131265e+00,1.230460338443961077e-01,9.154780188172260580e+01,-6.073822616712887257e-01
4.816963392678535882e+01,8.323078991284349470e+00,1.229675570741680518e-01,9.155395345164161824e+01,-6.069934729649101302e-01
4.817963592718543708e+01,8.317009785932368615e+00,1.228891161469554960e-01,9.156010109792080698e+01,-6.066048642884005471e-01
4.818963792758552245e+01,8.310944466573760181e+00,1.228107110811793440e-01,9.156624482234519746e+01,-6.062164356065851134e-01
4.819963992798560071e+01,8.304883031400027704e+00,1.227323419141220229e-01,9.157238462668598800e+01,-6.058281868492230160e-01
4.820964192838567897e+01,8.298825478597567695e+00,1.226540087019271641e-01,9.157852051270063498e+01,-6.054401179110615594e-01
4.821964392878575723e+01,8.292771806347696284e+00,1.225757115195998670e-01,9.158465248213283871e+01,-6.050522286518951187e-01
4.822964592918584259e+01,8.286722012826688299e+00,1.224974504608063314e-01,9.159078053671264286e+01,-6.046645188969914653e-01
4.823964792958592085e+01,8.280676096227615801e+00,1.224192255574138438e-01,9.159690467821509685e+01,-6.042769885861504209e-01
4.824964992998599911e+01,8.274634054777326497e+00,1.223410367159193241e-01,9.160302490850688173e+01,-6.038896378911824403e-01
4.825965193038607737e+01,8.268595886699227293e+00,1.222628838553724007e-01,9.160914122944552673e+01,-6.035024669602986336e-01
4.826965393078616273e+01,8.262561590211724649e+00,1.221847669134308728e-01,9.161525364287497553e+01,-6.031154759069531357e-01
4.827965593118624099e+01,8.256531163528249451e+00,1.221066858463609739e-01,9.162136215062551514e+01,-6.027286648099007271e-01
4.828965793158631925e+01,8.250504604857223256e+00,1.220286406290369968e-01,9.162746675451387546e+01,-6.023420337132517899e-01
4.829965993198639751e+01,8.244481912402081392e+00,1.219506312549415439e-01,9.163356745634310130e+01,-6.019555826265284848e-01
4.830966193238648287e+01,8.238463084361262290e+00,1.218726577361654156e-01,9.163966425790270875e+01,-6.015693115247214839e-01
4.831966393278656113e+01,8.232448118928219927e+00,1.217947201034077775e-01,9.164575716096850044e+01,-6.011832203483454817e-01
4.832966593318663939e+01,8.226437014291409611e+00,1.217168184059759239e-01,9.165184616730275025e+01,-6.007973090034944841e-01
4.833966793358671765e+01,8.220429768634295087e+00,1.216389527117854308e-01,9.165793127865404699e+01,-6.004115773618980967e-01
4.834966993398680302e+01,8.214426380135341432e+00,1.215611231073600446e-01,9.166401249675743657e+01,-6.000260252609764811e-01
4.835967193438688128e+01,8.208426846976815128e+00,1.214833296653947403e-01,9.167008982335792666e+01,-5.996406525637305585e-01
4.836967393478695953e+01,8.202431167379797827e+00,1.214055723145445187e-01,9.167616326030578477e+01,-5.992554593987950984e-01
4.837967593518703779e+01,8.196439339569582927e+00,1.213278509674636796e-01,9.168223280946308762e+01,-5.988704459239792000e-01
4.838967793558712316e+01,8.190451361766253768e+00,1.212501655562778780e-01,9.168829847267760158e+01,-5.984856122608676054e-01
4.839967993598720142e+01,8.184467232185005159e+00,1.211725160314706257e-01,9.169436025178364957e+01,-5.981009584969315673e-01
4.840968193638727968e+01,8.178486949036129161e+00,1.210949023618830001e-01,9.170041814860212526e+01,-5.977164846855834712e-01
4.841968393678735794e+01,8.172510510525013316e+00,1.210173245347138382e-01,9.170647216494040777e+01,-5.973321908462310148e-01
4.842968593718743620e+01,8.166537914852154856e+00,1.209397825555196815e-01,9.171252230259246119e+01,-5.969480769643331630e-01
4.843968793758752156e+01,8.160569160213144713e+00,1.208622764482147616e-01,9.171856856333877772e+01,-5.965641429914539939e-01
4.844968993798759982e+01,8.154604244798687063e+00,1.207848062550711254e-01,9.172461094894637768e+01,-5.961803888453185429e-01
4.845969193838767808e+01,8.148643166794579784e+00,1.207073720367184411e-01,9.173064946116883789e+01,-5.957968144098658714e-01
4.846969393878775634e+01,8.142685924381719786e+00,1.206299738721440806e-01,9.173668410174626331e+01,-5.954134195353038006e-01
4.847969593918784170e+01,8.136732515738094307e+00,1.205526118513545047e-01,9.174271487241068712e+01,-5.950302040516480817e-01
4.848969793958791996e+01,8.130782939072267013e+00,1.204752859509054946e-01,9.174874177497696337e+01,-5.946471679973737157e-01
4.849969993998799822e+01,8.124837192611549241e+00,1.203979960771342783e-01,9.175476481131146045e+01,-5.942643115396806230e-01
4.850970194038807648e+01,8.118895274577894838e+00,1.203207421564302798e-01,9.176078398326581009e+01,-5.938816348086044528e-01
4.851970394078816184e+01,8.112957183188447274e+00,1.202435241332925897e-01,9.176679929267839952e+01,-5.934991379006431256e-01
4.852970594118824010e+01,8.107022916655559186e+00,1.201663419703302704e-01,9.177281074137425776e+01,-5.931168208788120122e-01
4.853970794158831836e+01,8.101092473186762177e+00,1.200891956482619816e-01,9.177881833116511245e+01,-5.927346837726956696e-01
4.854970994198839662e+01,8.095165850984788136e+00,1.200120851659161741e-01,9.178482206384943254e+01,-5.923527265785023532e-01
4.855971194238848199e+01,8.089243048247562129e+00,1.199350105402310351e-01,9.179082194121234295e+01,-5.919709492591190836e-01
4.856971394278856025e+01,8.083324063168214835e+00,1.198579718062546540e-01,9.179681796502566726e+01,-5.915893517441632721e-01
4.857971594318863851e+01,8.077408893935055900e+00,1.197809690171447589e-01,9.180281013704794191e+01,-5.912079339300364555e-01
4.858971794358871676e+01,8.071497538731598809e+00,1.197040022441688695e-01,9.180879845902437353e+01,-5.908266956799779202e-01
4.859971994398880213e+01,8.065589995736560880e+00,1.196270715766364345e-01,9.181478293268693847e+01,-5.904456368242416708e-01
4.860972194438888039e+01,8.059686263143406748e+00,1.195501770492993915e-01,9.182076355980743188e+01,-5.900647572929813567e-01
4.861972394478895865e+01,8.053786339179026754e+00,1.194733185719096258e-01,9.182674034224920945e+01,-5.896840572449100204e-01
4.862972594518903691e+01,8.047890222067424659e+00,1.193964960649263607e-01,9.183271328186779670e+01,-5.893035368188128675e-01
4.863972794558912227e+01,8.041997910027889773e+00,1.193197094666731822e-01,9.183868238050557409e+01,-5.889231961205038113e-01
4.864972994598920053e+01,8.036109401275009390e+00,1.192429587333382335e-01,9.184464763999179127e+01,-5.885430352228799844e-01
4.865973194638927879e+01,8.030224694018643916e+00,1.191662438389738538e-01,9.185060906214252441e+01,-5.881630541659729206e-01
4.866973394678935705e+01,8.024343786463944639e+00,1.190895647754968423e-01,9.185656664876070465e+01,-5.877832529570024001e-01
4.867973594718944241e+01,8.018466676811348393e+00,1.190129215526883055e-01,9.186252040163610388e+01,-5.874036315704271871e-01
4.868973794758952067e+01,8.012593363256588219e+00,1.189363141981939348e-01,9.186847032254536316e+01,-5.870241899479999859e-01
4.869973994798959893e+01,8.006723843990670275e+00,1.188597427575236176e-01,9.187441641325195008e+01,-5.866449279988171783e-01
4.870974194838967719e+01,8.000858117199893371e+00,1.187832072940516737e-01,9.188035867550620139e+01,-5.862658455993725592e-01
4.871974394878976256e+01,7.994996181065841867e+00,1.187067078890167715e-01,9.188629711104528042e+01,-5.858869425936086284e-01
4.872974594918984081e+01,7.989138033771493674e+00,1.186302446187926241e-01,9.189223172160986053e+01,-5.855082188343956329e-01
4.873974794958991907e+01,7.983283673536125669e+00,1.185538174241039661e-01,9.189816250903992056e+01,-5.851296744217854284e-01
4.874974994998999733e+01,7.977433098586434568e+00,1.184774262176194887e-01,9.190408947519608773e+01,-5.847513095066469990e-01
4.875975195039008270e+01,7.971586307144032268e+00,1.184010709313060156e-01,9.191001262192480681e+01,-5.843731242043783691e-01
4.876975395079016096e+01,7.965743297425922798e+00,1.183247515147520523e-01,9.191593195105947700e+01,-5.839951185980178927e-01
4.877975595119023922e+01,7.959904067644472114e+00,1.182484679351675089e-01,9.192184746442050880e+01,-5.836172927382929920e-01
4.878975795159031748e+01,7.954068616007430315e+00,1.181722201773839076e-01,9.192775916381532397e+01,-5.832396466436741145e-01
4.879975995199040284e+01,7.948236940717919197e+00,1.180960082438542724e-01,9.193366705103836978e+01,-5.828621803004246926e-01
4.880976195239048110e+01,7.942409039974450025e+00,1.180198321546533785e-01,9.193957112787104791e+01,-5.824848936626529916e-01
4.881976395279055936e+01,7.936584911970901324e+00,1.179436919474773776e-01,9.194547139608177133e+01,-5.821077866523636235e-01
4.882976595319063762e+01,7.930764554896529539e+00,1.178675876776440062e-01,9.195136785742597851e+01,-5.817308591595070633e-01
4.883976795359072298e+01,7.924947966935967258e+00,1.177915194180925579e-01,9.195726051364609077e+01,-5.813541110420331615e-01
4.884976995399080124e+01,7.919135146269892900e+00,1.177154872569370070e-01,9.196314936647331706e+01,-5.809775421303826626e-01
4.885977195439087950e+01,7.913326091102485194e+00,1.176394911945204125e-01,9.196903441770314203e+01,-5.806011524143661617e-01
4.886977395479095776e+01,7.907520799662458799e+00,1.175635311388610327e-01,9.197491566919883610e+01,-5.802249420511540468e-01
4.887977595519104312e+01,7.901719270173928500e+00,1.174876070153975244e-01,9.198079312281082309e+01,-5.798489111659765882e-01
4.888977795559112138e+01,7.895921500856485586e+00,1.174117187669498907e-01,9.198666678037670863e+01,-5.794730598522512821e-01
4.889977995599119964e+01,7.890127489925180093e+00,1.173358663537193286e-01,9.199253664372125172e+01,-5.790973881716320326e-01
4.890978195639127790e+01,7.884337235590529680e+00,1.172600497532883118e-01,9.199840271465633634e+01,-5.787218961540598894e-01
4.891978395679136327e+01,7.878550736058516968e+00,1.171842689606205357e-01,9.200426499498101407e+01,-5.783465837978135626e-01
4.892978595719144153e+01,7.872767989530601085e+00,1.171085239880611528e-01,9.201012348648148986e+01,-5.779714510695604934e-01
4.893978795759151978e+01,7.866988994203699015e+00,1.170328148653363987e-01,9.201597819093110786e+01,-5.775964979044054814e-01
4.894978995799159804e+01,7.861213748270195367e+00,1.169571416395538827e-01,9.202182911009039401e+01,-5.772217242059412001e-01
4.895979195839168341e+01,7.855442249917940600e+00,1.168815043752023664e-01,9.202767624570701344e+01,-5.768471298462983787e-01
4.896979395879176167e+01,7.849674497330261680e+00,1.168059031541520965e-01,9.203351959951574202e+01,-5.764727146661965396e-01
4.897979595919183993e+01,7.843910488696448802e+00,1.167303380362500059e-01,9.203935917326744232e+01,-5.760984785462326396e-01
4.898979795959191819e+01,7.838150222241985432e+00,1.166548089452822262e-01,9.204519496881287921e+01,-5.757244216129103753e-01
4.899979995999200355e+01,7.832393696193810761e+00,1.165793157994307883e-01,9.205102698800691030e+01,-5.753505440025453721e-01
4.900980196039208181e+01,7.826640908774280980e+00,1.165038585345881117e-01,9.205685523269127657e+01,-5.749768458191542031e-01
4.901980396079216007e+01,7.820891858201293623e+00,1.164284371037899168e-01,9.206267970469507134e+01,-5.746033271355263095e-01
4.902980596119223833e+01,7.815146542688307107e+00,1.163530514772154884e-01,9.206850040583462658e+01,-5.742299879932756257e-01
4.903980796159232369e+01,7.809404960444329191e+00,1.162777016421875920e-01,9.207431733791362660e+01,-5.738568284028886524e-01
4.904980996199240195e+01,7.803667109673936508e+00,1.162023876031726272e-01,9.208013050272303701e+01,-5.734838483437750822e-01
4.905981196239248021e+01,7.797932988577247038e+00,1.161271093817803912e-01,9.208593990204111890e+01,-5.731110477643139856e-01
4.906981396279255847e+01,7.792202595349940530e+00,1.160518670167641903e-01,9.209174553763344306e+01,-5.727384265819063236e-01
4.907981596319264384e+01,7.786475928183244299e+00,1.159766605640208254e-01,9.209754741125287580e+01,-5.723659846830210229e-01
4.908981796359272209e+01,7.780752985263956312e+00,1.159014900965907452e-01,9.210334552463960733e+01,-5.719937219232459347e-01
4.909981996399280035e+01,7.775033764776037692e+00,1.158263556985709430e-01,9.210913987952554294e+01,-5.716216381382980272e-01
4.910982196439287861e+01,7.769318264931242446e+00,1.157512573496757846e-01,9.211493047771922704e+01,-5.712497333518893328e-01
4.911982396479296398e+01,7.763606483959708982e+00,1.156761949600290384e-01,9.212071732108040578e+01,-5.708780077127950658e-01
4.912982596519304224e+01,7.757898420086719149e+00,1.156011684584457022e-01,9.212650041145498392e+01,-5.705064613358308279e-01
4.913982796559312050e+01,7.752194071533188513e+00,1.155261777906488596e-01,9.213227975067630382e+01,-5.701350943051143316e-01
4.914982996599319875e+01,7.746493436515678788e+00,1.154512229192698747e-01,9.213805534056520230e+01,-5.697639066741146952e-01
4.915983196639328412e+01,7.740796513246388066e+00,1.153763038238483363e-01,9.214382718292991115e+01,-5.693928984657004033e-01
4.916983396679336238e+01,7.735103299933170362e+00,1.153014205008322662e-01,9.214959527956614238e+01,-5.690220696721878246e-01
4.917983596719344064e+01,7.729413794779508962e+00,1.152265729635777308e-01,9.215535963225705984e+01,-5.686514202553886177e-01
4.918983796759351890e+01,7.723727995984534189e+00,1.151517612423491321e-01,9.216112024277326498e+01,-5.682809501466584701e-01
4.919983996799360426e+01,7.718045901743014525e+00,1.150769853843190693e-01,9.216687711287281104e+01,-5.679106592469439496e-01
4.920984196839368252e+01,7.712367510245371705e+00,1.150022454535685745e-01,9.217263024430120311e+01,-5.675405474268320205e-01
4.921984396879376078e+01,7.706692819677660289e+00,1.149275415310867243e-01,9.217837963879139807e+01,-5.671706145265961174e-01
4.922984596919383904e+01,7.701021828234773103e+00,1.148528736649781640e-01,9.218412529810039757e+01,-5.668008604455503363e-01
4.923984796959392440e+01,7.695354534145831593e+00,1.147782417739192512e-01,9.218986722408040180e+01,-5.664312853150422766e-01
4.924984996999400266e+01,7.689690935639247549e+00,1.147036457793688818e-01,9.219560541858153613e+01,-5.660618892611172237e-01
4.925985197039408092e+01,7.684031030939115325e+00,1.146290856195995023e-01,9.220133988344143461e+01,-5.656926723793941347e-01
4.926985397079415918e+01,7.678374818265258916e+00,1.145545612495591087e-01,9.220707062048532521e+01,-5.653236347353628455e-01
4.927985597119424455e+01,7.672722295833228401e+00,1.144800726408711639e-01,9.221279763152604403e+01,-5.649547763644298115e-01
4.928985797159432281e+01,7.667073461854312377e+00,1.144056197818347359e-01,9.221852091836400689e+01,-5.645860972719665138e-01
4.929985997199440106e+01,7.661428314535516648e+00,1.143312026774242485e-01,9.222424048278720932e+01,-5.642175974333557553e-01
4.930986197239447932e+01,7.655786852079580207e+00,1.142568213492896750e-01,9.222995632657128340e+01,-5.638492767940385120e-01
4.931986397279456469e+01,7.650149072684964580e+00,1.141824758357564140e-01,9.223566845147942672e+01,-5.634811352695616726e-01
4.932986597319464295e+01,7.644514974545871588e+00,1.141081661918255108e-01,9.224137685926244501e+01,-5.631131727456237801e-01
4.933986797359472121e+01,7.638884555852220259e+00,1.140338924891733385e-01,9.224708155165875212e+01,-5.627453890781228818e-01
4.934986997399479947e+01,7.633257814791727824e+00,1.139596548083532113e-01,9.225278253040006859e+01,-5.623777841071365691e-01
4.935987197439487772e+01,7.627634749580685991e+00,1.138854531219973820e-01,9.225847979729746839e+01,-5.620103578655623044e-01
4.936987397479496309e+01,7.622015358451275979e+00,1.138112873423168941e-01,9.226417335420656229e+01,-5.616431104939856311e-01
4.937987597519504135e+01,7.616399639630938800e+00,1.137371574000048680e-01,9.226986320296920496e+01,-5.612760420996846245e-01
4.938987797559511961e+01,7.610787591342915270e+00,1.136630632421994497e-01,9.227554934541504394e+01,-5.609091527603164984e-01
4.939987997599519787e+01,7.605179211806265549e+00,1.135890048324840612e-01,9.228123178336140597e+01,-5.605424425239656783e-01
4.940988197639528323e+01,7.599574499235856706e+00,1.135149821508872614e-01,9.228691051861341066e+01,-5.601759114091887648e-01
4.941988397679536149e+01,7.593973451842381373e+00,1.134409951938829680e-01,9.229258555296388522e+01,-5.598095594050626067e-01
4.942988597719543975e+01,7.588376067832334648e+00,1.133670439743901803e-01,9.229825688819342133e+01,-5.594433864712275994e-01
4.943988797759551801e+01,7.582782345408026536e+00,1.132931285217730899e-01,9.230392452607034670e+01,-5.590773925379352027e-01
4.944988997799560337e+01,7.577192282767577503e+00,1.132192488818411086e-01,9.230958846835073928e+01,-5.587115775060939038e-01
4.945989197839568163e+01,7.571605878104931797e+00,1.131454051168489655e-01,9.231524871677837041e+01,-5.583459412473144035e-01
4.946989397879575989e+01,7.566023129609835252e+00,1.130715973054964435e-01,9.232090527308481853e+01,-5.579804836039555793e-01
4.947989597919583815e+01,7.560444035480876401e+00,1.129978254934956988e-01,9.232655813902577790e+01,-5.576152044771310878e-01
4.948989797959592352e+01,7.554868593949803923e+00,1.129240896005102718e-01,9.233220731644983914e+01,-5.572501039921432531e-01
4.949989997999600178e+01,7.549296803247580456e+00,1.128503895494158554e-01,9.233785280720316280e+01,-5.568851822682773234e-01
4.950990198039608003e+01,7.543728661601021734e+00,1.127767252794232705e-01,9.234349461311971652e+01,-5.565204393954900075e-01
4.951990398079615829e+01,7.538164167232843660e+00,1.127030967459607957e-01,9.234913273602134609e+01,-5.561558754346657141e-01
4.952990598119624366e+01,7.532603318361656086e+00,1.126295039206739734e-01,9.235476717771781807e+01,-5.557914904176621818e-01
4.953990798159632192e+01,7.527046113201976141e+00,1.125559467914259565e-01,9.236039794000674874e+01,-5.554272843473544441e-01
4.954990998199640018e+01,7.521492549964205132e+00,1.124824253622970505e-01,9.236602502467364673e+01,-5.550632571976813479e-01
4.955991198239647844e+01,7.515942626854646313e+00,1.124089396535850605e-01,9.237164843349192722e+01,-5.546994089136885187e-01
4.956991398279656380e+01,7.510396342075496001e+00,1.123354897018050691e-01,9.237726816822285514e+01,-5.543357394115748793e-01
4.957991598319664206e+01,7.504853693824856897e+00,1.122620755596897280e-01,9.238288423061560195e+01,-5.539722485787378359e-01
