t,Ca,S,h,dCa_dt,dCa_dt_noisy
2.272545090180360461e+01,1.771824379694285634e-01,1.100067392906045605e+00,9.514951258325708983e-01,-4.310463974530248654e-03,3.947620813460759465e-03
2.284569138276552991e+01,1.766684398511596810e-01,1.099639077166973067e+00,9.521744716440344591e-01,-4.239177694738083257e-03,3.646407613520576824e-02
2.296593186372745521e+01,1.761629603220780105e-01,1.099219051499973121e+00,9.528379573215651765e-01,-4.168768151475918393e-03,7.277441260085637867e-03
2.308617234468937696e+01,1.756658954009444051e-01,1.098807155354648790e+00,9.534859328232445641e-01,-4.099238642399409549e-03,-2.707561278512407577e-02
2.320641282565130226e+01,1.751771372851397557e-01,1.098403234022723440e+00,9.541187416313217096e-01,-4.030587731933543694e-03,-9.183265720486930017e-03
2.332665330661322400e+01,1.746965799345126802e-01,1.098007134237250604e+00,9.547367217552273910e-01,-3.962815485611406729e-03,3.305756135761093312e-02
2.344689378757514930e+01,1.742241198453567952e-01,1.097618703561049402e+00,9.553402057159248173e-01,-3.895924336453179815e-03,-1.364508539098688474e-02
2.356713426853707460e+01,1.737596502319463665e-01,1.097237794991053006e+00,9.559295195832334668e-01,-3.829912451938630169e-03,-3.096472189395525418e-02
2.368737474949899635e+01,1.733030636549412751e-01,1.096864264896021179e+00,9.565049834953863739e-01,-3.764776621995882810e-03,1.629838704065544874e-02
2.380761523046092165e+01,1.728542570243646603e-01,1.096497969075407974e+00,9.570669124336794731e-01,-3.700517861241259254e-03,-3.721580891172707878e-02
2.392785571142284340e+01,1.724131253220731741e-01,1.096138767696646976e+00,9.576156151546957318e-01,-3.637134320087880013e-03,-5.518370088124640443e-02
2.404809619238476870e+01,1.719795612177423549e-01,1.095786525602084005e+00,9.581513941986251615e-01,-3.574620797540811745e-03,-6.690929725463952774e-03
2.416833667334669400e+01,1.715534612997036690e-01,1.095441107418838156e+00,9.586745469700386213e-01,-3.512975665033661599e-03,1.231892263014433900e-02
2.428857715430861575e+01,1.711347227754242695e-01,1.095102380131820707e+00,9.591853651190195285e-01,-3.452197176436640202e-03,-1.296995547572718510e-02
2.440881763527054105e+01,1.707232402010896155e-01,1.094770215645754163e+00,9.596841340873654147e-01,-3.392279761804388449e-03,-3.416163663599845052e-02
2.452905811623246279e+01,1.703189093736368898e-01,1.094444487739665739e+00,9.601711338386685890e-01,-3.333218313963492996e-03,-5.044328940868119532e-02
2.464929859719438809e+01,1.699216296670206516e-01,1.094125070223517682e+00,9.606466391886039347e-01,-3.275010793213670168e-03,1.936289391210405803e-02
2.476953907815631339e+01,1.695312985975090947e-01,1.093811841170184485e+00,9.611109189902627969e-01,-3.217652143951747756e-03,-4.444730694291656320e-02
2.488977955911823514e+01,1.691478123394656030e-01,1.093504682511294623e+00,9.615642362920086006e-01,-3.161134832835338360e-03,-8.465340286454524354e-02
2.501002004008016044e+01,1.687710712799095347e-01,1.093203475695732285e+00,9.620068492982403185e-01,-3.105454979455003761e-03,4.400782592781028735e-02
2.513026052104208219e+01,1.684009762518098308e-01,1.092908104597732244e+00,9.624390107474564138e-01,-3.050608187905062829e-03,-5.614811282876940035e-02
2.525050100200400749e+01,1.680374261216185938e-01,1.092618457384955999e+00,9.628609676268916617e-01,-2.996586840061189749e-03,2.286795413183735984e-02
2.537074148296592924e+01,1.676803210504049235e-01,1.092334423976232483e+00,9.632729617948539991e-01,-2.943383664284086876e-03,1.863193748986906317e-02
2.549098196392785454e+01,1.673295649136846142e-01,1.092055894138211691e+00,9.636752303509510398e-01,-2.890994418126013876e-03,1.326625856743143816e-02
2.561122244488977984e+01,1.669850604029710084e-01,1.091782761260003287e+00,9.640680049572152299e-01,-2.839412462272844495e-03,1.419702193659227660e-02
2.573146292585170158e+01,1.666467089909343946e-01,1.091514922374149155e+00,9.644515119016421334e-01,-2.788628703793392949e-03,2.655394862419924520e-02
2.585170340681362688e+01,1.663144156869607315e-01,1.091252274456206095e+00,9.648259729486540204e-01,-2.738636803065547243e-03,-1.105749818442647130e-02
2.597194388777554863e+01,1.659880871503381372e-01,1.090994715852432018e+00,9.651916050362624455e-01,-2.689431119784244095e-03,-2.492855777517149346e-02
2.609218436873747393e+01,1.656676286659343744e-01,1.090742148596672401e+00,9.655486199271375858e-01,-2.641003365763887334e-03,-5.934499268172890862e-02
2.621242484969939923e+01,1.653529455154860162e-01,1.090494477342397239e+00,9.658972245001725687e-01,-2.593344093541977147e-03,1.842445862036691875e-02
2.633266533066132098e+01,1.650439471910900291e-01,1.090251606085325564e+00,9.662376214643928485e-01,-2.546447311249581957e-03,-3.358357093189152931e-02
2.645290581162324628e+01,1.647405433243872841e-01,1.090013441265557548e+00,9.665700087849407041e-01,-2.500306034111797471e-03,4.177441254023860767e-02
2.657314629258516803e+01,1.644426424058856029e-01,1.089779892739060285e+00,9.668945795816100697e-01,-2.454910869228950354e-03,-4.388923273784620799e-02
2.669338677354709333e+01,1.641501542355328080e-01,1.089550871875668792e+00,9.672115226103898955e-01,-2.410252675442113579e-03,2.843956538050597393e-02
2.681362725450901863e+01,1.638629922947258954e-01,1.089326289705475626e+00,9.675210226411246062e-01,-2.366325171401048588e-03,-2.694140338909901955e-02
2.693386773547094037e+01,1.635810696398276309e-01,1.089106060034483070e+00,9.678232599481807474e-01,-2.323120452403612535e-03,-7.775430142650123500e-02
2.705410821643286567e+01,1.633042984778901585e-01,1.088890099760140728e+00,9.681184103079173431e-01,-2.280628524666206136e-03,-4.943776915320047954e-02
2.717434869739478742e+01,1.630325931996041700e-01,1.088678326522520168e+00,9.684066455762505576e-01,-2.238840591509798361e-03,-3.060118913042755157e-02
2.729458917835671272e+01,1.627658711779005063e-01,1.088470658060190610e+00,9.686881338126398511e-01,-2.197749949289000415e-03,3.759316468853510229e-02
2.741482965931863447e+01,1.625040492643645418e-01,1.088267014853351089e+00,9.689630388902159552e-01,-2.157348172961398580e-03,-1.555634896654589650e-02
2.753507014028055977e+01,1.622470437126494747e-01,1.088067320174179065e+00,9.692315205307341364e-01,-2.117625034898290570e-03,-2.483120086386336398e-02
2.765531062124248507e+01,1.619947733133347556e-01,1.087871497663347897e+00,9.694937348943475364e-01,-2.078571894128633524e-03,-1.739510351084475395e-02
2.777555110220440682e+01,1.617471594202540275e-01,1.087679471277202214e+00,9.697498345859628666e-01,-2.040181755225189963e-03,6.539861542590941212e-02
2.789579158316633212e+01,1.615041229428566538e-01,1.087491167542832260e+00,9.699999683499542780e-01,-2.002446005683659880e-03,1.034860246553912649e-02
2.801603206412825386e+01,1.612655843509130937e-01,1.087306515547060703e+00,9.702442811088316521e-01,-1.965354426032482615e-03,-5.220790873384787562e-02
2.813627254509017916e+01,1.610314665764960851e-01,1.087125444695937748e+00,9.704829145129000301e-01,-1.928898319259374217e-03,-3.415276770286155249e-03
2.825651302605210446e+01,1.608016950586809435e-01,1.086947884649229534e+00,9.707160069480259557e-01,-1.893070590259865460e-03,3.265638113846737467e-02
2.837675350701402621e+01,1.605761949332835947e-01,1.086773767415468273e+00,9.709436932639973206e-01,-1.857862710417143570e-03,-3.991166363963361691e-02
2.849699398797595151e+01,1.603548909769144382e-01,1.086603027387397002e+00,9.711661047991322349e-01,-1.823264664097781762e-03,2.238552882334969227e-02
2.861723446893787326e+01,1.601377099859067621e-01,1.086435599505907623e+00,9.713833698451868059e-01,-1.789267506880930225e-03,-7.097493559167294963e-02
2.873747494989979856e+01,1.599245815149359096e-01,1.086271418670691657e+00,9.715956137562253847e-01,-1.755864190621472809e-03,3.540179794290191501e-02
2.885771543086172386e+01,1.597154350135777112e-01,1.086110421865174702e+00,9.718029586670539066e-01,-1.723046485880140588e-03,-2.775877182694640871e-02
2.897795591182364561e+01,1.595101996440119463e-01,1.085952548286002850e+00,9.720055235029084750e-01,-1.690804792921087041e-03,5.623135861737441760e-02
2.909819639278557091e+01,1.593088058208856628e-01,1.085797738152032954e+00,9.722034243017096955e-01,-1.659129794360801602e-03,-8.618549975005232455e-02
2.921843687374749265e+01,1.591111870916457616e-01,1.085645931254262564e+00,9.723967745051692591e-01,-1.628014496854304771e-03,1.628843013767338269e-02
2.933867735470941795e+01,1.589172772383895260e-01,1.085497069099858214e+00,9.725856846465613659e-01,-1.597451135232998143e-03,3.326421474923264843e-02
2.945891783567134325e+01,1.587270098562527099e-01,1.085351095214197592e+00,9.727702623517099356e-01,-1.567430725260471336e-03,-4.980130335592181101e-02
2.957915831663326500e+01,1.585403189560368742e-01,1.085207954672515296e+00,9.729506124770528341e-01,-1.537943714230619041e-03,-1.863081928024479597e-02
2.969939879759519030e+01,1.583571416608142990e-01,1.085067592031108363e+00,9.731268375785042668e-01,-1.508982876819067731e-03,-7.703836393574271628e-03
2.981963927855711205e+01,1.581774160484272218e-01,1.084929952919682083e+00,9.732990376298156221e-01,-1.480541034257390476e-03,1.048494804692633176e-02
2.993987975951903735e+01,1.580010800971226315e-01,1.084794984801218387e+00,9.734673099847852562e-01,-1.452609929350624773e-03,-2.363163635002111379e-02
3.006012024048095910e+01,1.578280717696756985e-01,1.084662636904914601e+00,9.736317494029025355e-01,-1.425180325676865534e-03,1.062426064510244017e-01
3.018036072144288440e+01,1.576583310914911884e-01,1.084532858628250329e+00,9.737924484562755501e-01,-1.398244227375583515e-03,-8.261770941458689010e-02
3.030060120240480970e+01,1.574918002570152575e-01,1.084405599435855239e+00,9.739494975297011692e-01,-1.371795021876474896e-03,6.639099508811110995e-02
3.042084168336673144e+01,1.573284215274108611e-01,1.084280810389095295e+00,9.741029846507245349e-01,-1.345825246936396824e-03,8.403594305191611213e-02
3.054108216432865675e+01,1.571681371385019732e-01,1.084158444207427241e+00,9.742529955025454047e-01,-1.320326500614324439e-03,6.516202076600471904e-02
3.066132264529057849e+01,1.570108898872336900e-01,1.084038454812205954e+00,9.743996135611269205e-01,-1.295290071123528231e-03,-4.811499534286387686e-02
3.078156312625250379e+01,1.568566253630385432e-01,1.083920795622508759e+00,9.745429204758615516e-01,-1.270709323113683453e-03,-1.001049227076265397e-01
3.090180360721442909e+01,1.567052899765865592e-01,1.083805421000275659e+00,9.746829958151725926e-01,-1.246577626910203018e-03,6.410227393387553374e-02
3.102204408817635084e+01,1.565568301705844434e-01,1.083692286805730820e+00,9.748199170576448136e-01,-1.222887525037144596e-03,-6.303181395769952289e-02
3.114228456913827614e+01,1.564111924323947078e-01,1.083581350386769726e+00,9.749537595975024118e-01,-1.199630754518538067e-03,-7.636615773079333258e-02
3.126252505010019789e+01,1.562683245692283174e-01,1.083472569594270407e+00,9.750845970187536071e-01,-1.176799603919927162e-03,1.136127321208245111e-01
3.138276553106212319e+01,1.561281767545879273e-01,1.083365901985282154e+00,9.752125012322671038e-01,-1.154388045132410945e-03,-5.656333221635446301e-02
3.150300601202404849e+01,1.559906994648379008e-01,1.083261306314898587e+00,9.753375422811719764e-01,-1.132389562599332711e-03,3.063149146441008878e-03
3.162324649298597024e+01,1.558558432561241158e-01,1.083158742685719877e+00,9.754597883577726947e-01,-1.110796923811094294e-03,7.926367216277130021e-03
3.174348697394789554e+01,1.557235588214211930e-01,1.083058172502088912e+00,9.755793058210490143e-01,-1.089602247473425711e-03,-8.320086054820015342e-02
3.186372745490981728e+01,1.555937985638956023e-01,1.082959557262026751e+00,9.756961595154108879e-01,-1.068798673463419724e-03,-3.405899747689789675e-02
3.198396793587174258e+01,1.554665167283087179e-01,1.082862858449882504e+00,9.758104127579998455e-01,-1.048380525143187414e-03,-4.757989981496413235e-04
3.210420841683366433e+01,1.553416677498357379e-01,1.082768038713189940e+00,9.759221272186060503e-01,-1.028341577949384855e-03,1.389795503586060965e-01
3.222444889779558963e+01,1.552192061789534061e-01,1.082675061908883185e+00,9.760313629352888043e-01,-1.008674987052773919e-03,-1.992213489678210450e-02
3.234468937875751493e+01,1.550990867502710369e-01,1.082583893048056467e+00,9.761381783352688357e-01,-9.893733670064894237e-04,-4.871850268666433337e-02
3.246492985971944023e+01,1.549812658914939412e-01,1.082494497139278034e+00,9.762426305389733105e-01,-9.704303900901559143e-04,1.009426150761193464e-01
3.258517034068135843e+01,1.548657016564521649e-01,1.082406839232734397e+00,9.763447753134754103e-01,-9.518407370983569815e-04,3.106790014890556395e-02
3.270541082164328373e+01,1.547523522906988080e-01,1.082320885431926838e+00,9.764446669798800826e-01,-9.335986000125751083e-04,-1.120030836150263422e-02
3.282565130260520903e+01,1.546411761812393482e-01,1.082236602922351576e+00,9.765423584281359703e-01,-9.156976356689688901e-04,1.852686262893565080e-03
3.294589178356713433e+01,1.545321318844515568e-01,1.082153959948614519e+00,9.766379011265943211e-01,-8.981310015038282413e-04,-1.220881601096194258e-01
3.306613226452905963e+01,1.544251793157809804e-01,1.082072924898665578e+00,9.767313453761431452e-01,-8.808926138208217349e-04,4.955692751378046323e-02
3.318637274549097782e+01,1.543202801034403160e-01,1.081993466041082597e+00,9.768227403222067284e-01,-8.639775369405910954e-04,2.628940867627319738e-02
3.330661322645290312e+01,1.542173961256011472e-01,1.081915552555727578e+00,9.769121338426687284e-01,-8.473804630785494729e-04,-4.856352482631200868e-02
3.342685370741482842e+01,1.541164894200126034e-01,1.081839154587188156e+00,9.769995725666353881e-01,-8.310956240328848388e-04,2.542923321180403859e-02
3.354709418837675372e+01,1.540175221840586472e-01,1.081764243244724755e+00,9.770851018744665106e-01,-8.151167967773223499e-04,7.179200990162215839e-04
3.366733466933867902e+01,1.539204573804688614e-01,1.081690790129105073e+00,9.771687660456941371e-01,-7.994379456311984100e-04,9.473503559006800356e-02
3.378757515030059722e+01,1.538252598721366882e-01,1.081618766486395877e+00,9.772506084194737541e-01,-7.840544236291380198e-04,1.665831421263343909e-02
3.390781563126252252e+01,1.537318949720657968e-01,1.081548144244353082e+00,9.773306712251428330e-01,-7.689614723264473484e-04,-3.920243228877389602e-03
3.402805611222444782e+01,1.536403281641609830e-01,1.081478896187771044e+00,9.774089956080097563e-01,-7.541539383233708538e-04,-1.092828227606520985e-02
3.414829659318637312e+01,1.535505251032280305e-01,1.081410995958481669e+00,9.774856216293537070e-01,-7.396262780464818443e-04,-2.542802277512041034e-02
3.426853707414829842e+01,1.534624517185294856e-01,1.081344417971922933e+00,9.775605882974187644e-01,-7.253726714552474752e-04,-7.195878125753663729e-03
3.438877755511021661e+01,1.533760754685433436e-01,1.081279136461640755e+00,9.776339338149011571e-01,-7.113883429179027051e-04,5.452874519493643851e-02
3.450901803607214191e+01,1.532913648812916363e-01,1.081215125822098999e+00,9.777056954664629096e-01,-6.976690948683819671e-04,-9.685742759524856860e-03
3.462925851703406721e+01,1.532082886711870484e-01,1.081152361204571255e+00,9.777759095900869779e-01,-6.842104014805061585e-04,-4.157768707939630409e-02
3.474949899799599251e+01,1.531268157291699739e-01,1.081090818518727792e+00,9.778446115876023859e-01,-6.710074033160831619e-04,3.871719978306014526e-02
3.486973947895791781e+01,1.530469151227086266e-01,1.081030474432634669e+00,9.779118359246843362e-01,-6.580549113128081329e-04,1.262194293212437826e-02
3.498997995991983601e+01,1.529685564297169065e-01,1.080971306108677643e+00,9.779776162192947986e-01,-6.453477616414765583e-04,8.340846006033547210e-04
3.511022044088176131e+01,1.528917108477156062e-01,1.080913290376214198e+00,9.780419854212303310e-01,-6.328819803166005342e-04,-1.794786980201492146e-02
3.523046092184368661e+01,1.528163501025616433e-01,1.080856404517994473e+00,9.781049756481862145e-01,-6.206536617172145331e-04,-6.342483616878930031e-02
3.535070140280561191e+01,1.527424460963372754e-01,1.080800626486347893e+00,9.781666182126255160e-01,-6.086586146291719790e-04,4.396879647504783190e-02
3.547094188376753721e+01,1.526699709085736212e-01,1.080745934901885086e+00,9.782269436227647441e-01,-5.968923669939021903e-04,1.219436587394568013e-02
3.559118236472945540e+01,1.525988967962507159e-01,1.080692309053498334e+00,9.782859815825738492e-01,-5.853501692066193085e-04,-4.724742233707005662e-02
3.571142284569138070e+01,1.525291966201489935e-01,1.080639728561709978e+00,9.783437611031353676e-01,-5.740274452228286139e-04,7.879803453356248877e-02
3.583166332665330600e+01,1.524608446902179781e-01,1.080588172760312604e+00,9.784003106166140329e-01,-5.629206770566483331e-04,-5.168607919282072055e-02
3.595190380761523130e+01,1.523938156961572588e-01,1.080537621453790953e+00,9.784556578370083857e-01,-5.520263100143238399e-04,4.511518231235400050e-02
3.607214428857714950e+01,1.523280845022075558e-01,1.080488055032830186e+00,9.785098297910189702e-01,-5.413405510545643562e-04,3.084752515387869515e-02
3.619238476953907480e+01,1.522636261471568275e-01,1.080439454474310335e+00,9.785628528180508878e-01,-5.308593715933965229e-04,4.780708266034875385e-03
3.631262525050100010e+01,1.522004158443404920e-01,1.080391801341306302e+00,9.786147525702145744e-01,-5.205785102180005008e-04,6.200987624631114359e-02
3.643286573146292540e+01,1.521384292593256082e-01,1.080345077561368550e+00,9.786655540891945337e-01,-5.104937674870052566e-04,2.647431620902067351e-02
3.655310621242485070e+01,1.520776433881983192e-01,1.080299264778774804e+00,9.787152819450734009e-01,-5.006019217759227757e-04,9.480160023617720255e-02
3.667334669338676889e+01,1.520180356599833693e-01,1.080254345000247307e+00,9.787639600917853455e-01,-4.908998113760110193e-04,1.604304898542317781e-01
3.679358717434869419e+01,1.519595836711656600e-01,1.080210300745401364e+00,9.788116118981603497e-01,-4.813840742927261163e-04,3.077876890567295132e-02
3.691382765531061949e+01,1.519022651868348894e-01,1.080167115045509219e+00,9.788582601488101664e-01,-4.720511518209249968e-04,-6.429661692240459803e-02
3.703406813627254479e+01,1.518460581406856635e-01,1.080124771443498943e+00,9.789039270441282081e-01,-4.628972907632575295e-04,-5.896017388885996247e-02
3.715430861723447009e+01,1.517909406970440467e-01,1.080083253942223376e+00,9.789486342210933500e-01,-4.539186114439971997e-04,9.011006353563641436e-02
3.727454909819638829e+01,1.517368920537310872e-01,1.080042546393439551e+00,9.789924029219112533e-01,-4.451119465839620259e-04,-2.933708260617171049e-02
3.739478957915831359e+01,1.516838921468345314e-01,1.080002632735012735e+00,9.790352538922491021e-01,-4.364745374147022128e-04,-4.444602861117656623e-02
3.751503006012023889e+01,1.516319210767007319e-01,1.079963497353221280e+00,9.790772073729980818e-01,-4.280034618132852464e-04,-3.480086559058259005e-02
3.763527054108216419e+01,1.515809591039854465e-01,1.079925125078549986e+00,9.791182831111507889e-01,-4.196956341756957753e-04,4.339776078564590300e-02
3.775551102204408949e+01,1.515309866496537816e-01,1.079887501185690324e+00,9.791585003598014536e-01,-4.115478072211214977e-04,-7.826558546899180235e-02
3.787575150300600768e+01,1.514819842949802486e-01,1.079850611393540216e+00,9.791978778781457171e-01,-4.035565737390486851e-04,5.715444483479296262e-02
3.799599198396793298e+01,1.514339330092083769e-01,1.079814441681056447e+00,9.792364339977227550e-01,-3.957186084483643729e-04,-6.724197143533616750e-02
3.811623246492985828e+01,1.513868148322967400e-01,1.079778977791276295e+00,9.792741867271452794e-01,-3.880313739437410425e-04,5.229916467217498449e-03
3.823647294589178358e+01,1.513406121473275245e-01,1.079744205755096997e+00,9.793111536253729099e-01,-3.804923796080425524e-04,7.046302637731193322e-03
3.835671342685370888e+01,1.512953074865796277e-01,1.079710111987999266e+00,9.793473518353575935e-01,-3.730989984991467390e-04,-6.362201504190259649e-02
3.847695390781562708e+01,1.512508835325947765e-01,1.079676683288868455e+00,9.793827980848429648e-01,-3.658484700344646900e-04,-2.437979503019691713e-02
3.859719438877755238e+01,1.512073231181775002e-01,1.079643906839992784e+00,9.794175086863647905e-01,-3.587379014035746438e-04,-9.777598941567793023e-02
3.871743486973947768e+01,1.511646092263951580e-01,1.079611770207065113e+00,9.794514995372504140e-01,-3.517642689366481945e-04,-2.781646294145636439e-02
3.883767535070140298e+01,1.511227252418276823e-01,1.079580261135488550e+00,9.794847861930002786e-01,-3.449246846343873019e-04,3.815196114841189895e-02
3.895791583166332828e+01,1.510816554912591536e-01,1.079549367168743057e+00,9.795173839365429735e-01,-3.382169503707080360e-04,-1.011375112073981813e-02
3.907815631262524647e+01,1.510413845651145948e-01,1.079519076128428123e+00,9.795493076692088907e-01,-3.316388706688447319e-04,7.598324506556577984e-02
3.919839679358717177e+01,1.510018971925906894e-01,1.079489376165195580e+00,9.795805719451544658e-01,-3.251881400618619744e-04,-3.092016073179701743e-02
3.931863727454909707e+01,1.509631782418726642e-01,1.079460255758521114e+00,9.796111909715021770e-01,-3.188623444748753255e-04,-5.340733866572889427e-02
3.943887775551102237e+01,1.509252127201343163e-01,1.079431703716704272e+00,9.796411786083395468e-01,-3.126589623259345974e-04,4.227437787052717305e-02
3.955911823647294767e+01,1.508879857735380137e-01,1.079403709176868009e+00,9.796705483687200289e-01,-3.065753655923375565e-04,-5.570690205683645480e-02
3.967935871743486587e+01,1.508514827881428100e-01,1.079376261520208491e+00,9.796993134520963764e-01,-3.006089284156021613e-04,-8.203891217293179938e-02
3.979959919839679117e+01,1.508156899717983668e-01,1.079349349941352232e+00,9.797274868548538906e-01,-2.947576277615715501e-04,-1.537024003125099340e-02
3.991983967935871647e+01,1.507805939019322139e-01,1.079322963795310120e+00,9.797550812544680854e-01,-2.890195775612849904e-04,-4.068941556470443040e-03
4.004008016032064177e+01,1.507461812795902745e-01,1.079297092722224738e+00,9.797821090359360996e-01,-2.833927988188031377e-04,-8.447631762367652231e-02
4.016032064128256707e+01,1.507124389327573755e-01,1.079271726642296647e+00,9.798085822959560209e-01,-2.778752248892429888e-04,-3.027068792279006756e-02
4.028056112224448526e+01,1.506793538163570534e-01,1.079246855755784384e+00,9.798345128429268858e-01,-2.724647023310197702e-04,-4.356892445943634680e-03
4.040080160320641056e+01,1.506469130122516931e-01,1.079222470543004908e+00,9.798599121969481240e-01,-2.671589917310965290e-04,2.347565484571160349e-03
4.052104208416833586e+01,1.506151037301260431e-01,1.079198561763450970e+00,9.798847915902889616e-01,-2.619557695024907207e-04,1.713135009452193894e-02
4.064128256513026116e+01,1.505839135965894027e-01,1.079175120220773776e+00,9.799091620521168666e-01,-2.568529339731992489e-04,-1.667651441009233501e-02
4.076152304609217936e+01,1.505533309153199439e-01,1.079152136606717161e+00,9.799330344084024036e-01,-2.518488605256705148e-04,-4.370237036345128029e-02
4.088176352705410466e+01,1.505233441473272649e-01,1.079129601847246267e+00,9.799564192192564693e-01,-2.469418859069455463e-04,4.051665548997231657e-03
4.100200400801602996e+01,1.504939418681221219e-01,1.079107507105038444e+00,9.799793268068157648e-01,-2.421302767123822974e-04,1.725726401562043683e-02
4.112224448897795526e+01,1.504651127677165412e-01,1.079085843779483911e+00,9.800017672552436832e-01,-2.374122300406802943e-04,-1.522670793513507433e-02
4.124248496993988056e+01,1.504368456506236518e-01,1.079064603506684650e+00,9.800237504107297548e-01,-2.327858741320715241e-04,-5.090713864700370517e-02
4.136272545090179875e+01,1.504091294358579078e-01,1.079043778159455735e+00,9.800452858814898693e-01,-2.282492689822182563e-04,6.515487377793928664e-04
4.148296593186372405e+01,1.503819531579982660e-01,1.079023359846247310e+00,9.800663830383342656e-01,-2.238004081505373666e-04,-5.682984006373261593e-02
4.160320641282564935e+01,1.503553062300062859e-01,1.079003340695806834e+00,9.800870510937306213e-01,-2.194374974980525805e-04,7.593614672444226610e-02
4.172344689378757465e+01,1.503291786461348478e-01,1.078983712746598211e+00,9.801072990912967908e-01,-2.151591485991671826e-04,4.379468148948856276e-02
4.184368737474949995e+01,1.503035605328552904e-01,1.078964468241198293e+00,9.801271358527026134e-01,-2.109639365007048850e-04,3.454951600796501293e-02
4.196392785571141815e+01,1.502784421186440234e-01,1.078945599620589224e+00,9.801465700045266516e-01,-2.068503811491623212e-04,-7.295396846643799338e-02
4.208416833667334345e+01,1.502538137339824720e-01,1.078927099524159328e+00,9.801656099782573017e-01,-2.028169478774724532e-04,4.052790755164400321e-02
4.220440881763526875e+01,1.502296658113569938e-01,1.078908960789703109e+00,9.801842640102919058e-01,-1.988620478764607791e-04,-4.684916180816545671e-03
4.232464929859719405e+01,1.502059888852589897e-01,1.078891176453421474e+00,9.802025401419375283e-01,-1.949840386518686408e-04,3.235113097993035786e-02
4.244488977955911935e+01,1.501827735921848483e-01,1.078873739749920624e+00,9.802204462194105128e-01,-1.911812244671309835e-04,-4.280870634372493932e-02
4.256513026052103754e+01,1.501600107425741515e-01,1.078856644049136726e+00,9.802379899202449121e-01,-1.874519346669045738e-04,-5.057828583994958965e-02
4.268537074148296284e+01,1.501376917003890976e-01,1.078839882579773146e+00,9.802551788271018918e-01,-1.837949110472594794e-04,3.119503156571206554e-02
4.280561122244488814e+01,1.501158080566366293e-01,1.078823448691430098e+00,9.802720203294332801e-01,-1.802089669496187430e-04,1.868281428229991159e-02
4.292585170340681344e+01,1.500943514885830221e-01,1.078807335903638087e+00,9.802885216542793767e-01,-1.766928682115573301e-04,-1.497417833001897687e-02
4.304609218436873874e+01,1.500733137632210557e-01,1.078791537900697373e+00,9.803046898699276923e-01,-1.732453382120163754e-04,1.825047597181871442e-02
4.316633266533065694e+01,1.500526867372701523e-01,1.078776048531679077e+00,9.803205318859137263e-01,-1.698650582186225777e-04,-6.525415403181103208e-04
4.328657314629258224e+01,1.500324623571761273e-01,1.078760861810422966e+00,9.803360544530203002e-01,-1.665506677261605062e-04,1.403555046920256233e-01
4.340681362725450754e+01,1.500126326591114112e-01,1.078745971915540336e+00,9.803512641632780023e-01,-1.633007647801332229e-04,2.188222927509626825e-02
4.352705410821643284e+01,1.499931897689749383e-01,1.078731373190411569e+00,9.803661674499647427e-01,-1.601139062960554860e-04,2.257284512724919839e-02
4.364729458917835814e+01,1.499741259982387276e-01,1.078717060059301014e+00,9.803807706223627294e-01,-1.569887121216778647e-04,2.914503824116880353e-03
4.376753507014027633e+01,1.499554341420930303e-01,1.078703026822860789e+00,9.803950799115466186e-01,-1.539241629924942290e-04,7.035023317551555855e-02
4.388777555110220163e+01,1.499371071427353652e-01,1.078689267915211358e+00,9.804091013839071334e-01,-1.509192547291954289e-04,4.664120918258247983e-02
4.400801603206412693e+01,1.499191380186860600e-01,1.078675777907946776e+00,9.804228409764338403e-01,-1.479729485679634471e-04,3.082359566565134185e-02
4.412825651302605223e+01,1.499015198663594117e-01,1.078662551508108081e+00,9.804363044979799158e-01,-1.450841734132318761e-04,-3.814824300298580786e-03
4.424849699398797753e+01,1.498842458600636585e-01,1.078649583558182412e+00,9.804494976292628117e-01,-1.422518260859387262e-04,-1.024751149732085892e-02
4.436873747494989573e+01,1.498673092520010075e-01,1.078636869036104118e+00,9.804624259228641447e-01,-1.394747715612321137e-04,-2.901091249360714108e-02
4.448897795591182103e+01,1.498507033722676907e-01,1.078624403055253644e+00,9.804750948032291413e-01,-1.367518432018530183e-04,-1.210691764460340714e-01
4.460921843687374633e+01,1.498344216288538255e-01,1.078612180864458203e+00,9.804875095666677476e-01,-1.340818429812276613e-04,-1.158958629172842508e-02
4.472945891783567163e+01,1.498184575248992512e-01,1.078600197831254270e+00,9.804996753892567529e-01,-1.314635611487577349e-04,3.258036621922163339e-02
4.484969939879759693e+01,1.498028049234444437e-01,1.078588449233757629e+00,9.805115973980725874e-01,-1.288960521272572435e-04,-5.213700280989488206e-02
4.496993987975951512e+01,1.497874579339555368e-01,1.078576930390929611e+00,9.805232805952770470e-01,-1.263784983221924452e-04,-4.264532479801245307e-03
4.509018036072144042e+01,1.497724107276520167e-01,1.078565636745391298e+00,9.805347298694231384e-01,-1.239100479854537973e-04,-8.143475537855038998e-03
4.521042084168336572e+01,1.497576575424449941e-01,1.078554563849851933e+00,9.805459500065690781e-01,-1.214898251055626655e-04,-9.866535631156775343e-03
4.533066132264529102e+01,1.497431926829370374e-01,1.078543707367109583e+00,9.805569456902786252e-01,-1.191169295812963269e-04,2.198561995125841023e-02
4.545090180360720922e+01,1.497290105204222566e-01,1.078533063070049591e+00,9.805677215016200821e-01,-1.167904373929884443e-04,1.109634331232425310e-02
