t,E,dE_dt,dE_dt_noisy
3.450901803607214191e+01,9.528868142348576598e-01,4.374728556841289695e-10,-3.819397827560622877e-03
3.462925851703406721e+01,9.528868131491069482e-01,2.178454223435155601e-09,8.718977168268193800e-03
3.474949899799599251e+01,9.528868120537259401e-01,3.934877570478667597e-09,-1.057575503196588745e-02
3.486973947895791781e+01,9.528868111304653610e-01,5.415308948659991461e-09,-5.140579137213194955e-03
3.498997995991983601e+01,9.528868105954652057e-01,6.273171894270734850e-09,1.845911290937473541e-03
3.511022044088176131e+01,9.528868106992550713e-01,6.106746736761481387e-09,-3.601543036212157857e-03
3.523046092184368661e+01,9.528868115097466340e-01,4.807138391342558048e-09,-1.660237047678978298e-02
3.535070140280561191e+01,9.528868126107394865e-01,3.041716559182283675e-09,1.365270374722430541e-02
3.547094188376753721e+01,9.528868138180747183e-01,1.105776657739365731e-09,-1.641694390973150739e-03
3.559118236472945540e+01,9.528868149857860903e-01,-7.666271150882919549e-10,1.311353656079653277e-02
3.571142284569138070e+01,9.528868159953524097e-01,-2.385448207020690603e-09,-2.502237049314113594e-03
3.583166332665330600e+01,9.528868167556975299e-01,-3.604647660221393934e-09,4.582442558140700263e-03
3.595190380761523130e+01,9.528868172031905726e-01,-4.322194572733972784e-09,-7.836111335487944217e-05
3.607214428857714950e+01,9.528868173016457055e-01,-4.480065581534409258e-09,-3.199917167742958451e-03
3.619238476953907480e+01,9.528868170423224759e-01,-4.064245526062826297e-09,-4.511676731064868419e-03
3.631262525050100010e+01,9.528868164439253663e-01,-3.104726708363925169e-09,5.136438395068353147e-03
3.643286573146292540e+01,9.528868155526040162e-01,-1.675509267787256285e-09,3.593080671529007980e-03
3.655310621242485070e+01,9.528868144419533337e-01,1.053987409502243899e-10,-1.136616670117306452e-02
3.667334669338676889e+01,9.528868132130132729e-01,2.075981595829612392e-09,-3.224657539323509594e-03
3.679358717434869419e+01,9.528868119942691672e-01,4.030215415735949325e-09,-3.464090404745775488e-03
3.691382765531061949e+01,9.528868109416511745e-01,5.718069061647068629e-09,-6.343720638065748416e-03
3.703406813627254479e+01,9.528868102385348315e-01,6.845503192076662913e-09,-7.355961828052294538e-03
3.715430861723447009e+01,9.528868100957408327e-01,7.074470738388516367e-09,-1.781312846889329454e-03
3.727454909819638829e+01,9.528868107347162608e-01,6.049885374788399606e-09,9.543222120179932488e-03
3.739478957915831359e+01,9.528868120430789013e-01,3.951949884527239387e-09,-8.056499948258515065e-03
3.751503006012023889e+01,9.528868137196543353e-01,1.263591930741880809e-09,-1.172859527888686117e-02
3.763527054108216419e+01,9.528868155187935063e-01,-1.621294747761181654e-09,-1.243843097344427126e-03
3.775551102204408949e+01,9.528868172328031072e-01,-4.369677738570720837e-09,1.059711021185537339e-02
3.787575150300600768e+01,9.528868186919461358e-01,-6.709386848186005281e-09,7.335738339865559808e-04
3.799599198396793298e+01,9.528868197644417837e-01,-8.429114004872284571e-09,-4.965532277114627184e-03
3.811623246492985828e+01,9.528868203564654360e-01,-9.378413086923165221e-09,-6.556504494097765631e-03
3.823647294589178358e+01,9.528868204121485608e-01,-9.467699973834953209e-09,2.510885669859489085e-03
3.835671342685370888e+01,9.528868199135789308e-01,-8.668252682482446847e-09,1.954403577646825554e-02
3.847695390781562708e+01,9.528868188808002904e-01,-7.012211028847858962e-09,-2.534282621181499495e-02
3.859719438877755238e+01,9.528868173718127998e-01,-4.592577225633054372e-09,1.409138139474662823e-03
3.871743486973947768e+01,9.528868154825727022e-01,-1.563215339291101902e-09,1.886076793337522614e-03
3.883767535070140298e+01,9.528868133469922119e-01,1.861148821863389813e-09,-8.188454591108611236e-03
3.895791583166332828e+01,9.528868111369398486e-01,5.404927244483104243e-09,-6.667278271780608008e-03
3.907815631262524647e+01,9.528868090622405473e-01,8.731669490745497253e-09,1.964411914212706167e-02
3.919839679358717177e+01,9.528868073706749930e-01,1.144406377301399047e-08,-1.002761594055225428e-02
3.931863727454909707e+01,9.528868063479803974e-01,1.308393575167460243e-08,1.702615829610027581e-02
3.943887775551102237e+01,9.528868063178498327e-01,1.313224956642905505e-08,-6.151776310702282771e-03
3.955911823647294767e+01,9.528868075538668991e-01,1.115031890604190057e-08,-1.613507802574166289e-02
3.967935871743486587e+01,9.528868094068738692e-01,8.179056265600337383e-09,1.731600346139306476e-03
3.979959919839679117e+01,9.528868114371640274e-01,4.923523270507212946e-09,6.677423843729152556e-03
3.991983967935871647e+01,9.528868134043614324e-01,1.769158331117737237e-09,3.462713453283226134e-03
4.004008016032064177e+01,9.528868151149446630e-01,-9.737305189591594079e-10,7.378664148803221537e-03
4.016032064128256707e+01,9.528868164222467074e-01,-3.069965401683583117e-09,1.343143100320872904e-03
4.028056112224448526e+01,9.528868172264552960e-01,-4.359499140155209673e-09,1.092239998719725554e-02
4.040080160320641056e+01,9.528868174746127906e-01,-4.757415135447917720e-09,-1.464342617795329378e-02
4.052104208416833586e+01,9.528868171606159621e-01,-4.253926976297006668e-09,7.197755641770168166e-04
4.064128256513026116e+01,9.528868163252162127e-01,-2.914378770431380605e-09,-1.906662262817114539e-02
4.076152304609217936e+01,9.528868150560196870e-01,-8.792453995778992670e-10,2.241257089403846103e-02
4.088176352705410466e+01,9.528868134874868279e-01,1.635868273307250487e-09,2.487282102628934487e-04
4.100200400801602996e+01,9.528868118009328203e-01,4.340226689332482568e-09,-3.237036648019100179e-03
4.112224448897795526e+01,9.528868102245273697e-01,6.867963899849505172e-09,9.451389213825607538e-03
4.124248496993988056e+01,9.528868090332948126e-01,8.778083428542804434e-09,8.125416862209628235e-03
4.136272545090179875e+01,9.528868085491141171e-01,9.554458269694920958e-09,-6.078386266847885661e-04
4.148296593186372405e+01,9.528868091311489819e-01,8.621176062102720028e-09,-3.206818363008308477e-03
4.160320641282564935e+01,9.528868104133616512e-01,6.565171603405139944e-09,-2.784200910692809228e-02
4.172344689378757465e+01,9.528868118768240025e-01,4.218536573882825103e-09,-6.942470423938809469e-03
4.184368737474949995e+01,9.528868133373662452e-01,1.876583890017546885e-09,6.189944323433605594e-03
4.196392785571141815e+01,9.528868146449551713e-01,-2.201109780552990003e-10,6.034402220250047709e-03
4.208416833667334345e+01,9.528868156836948211e-01,-1.885710963246689520e-09,-1.895500437648985764e-02
4.220440881763526875e+01,9.528868163718259288e-01,-2.989116581857131916e-09,8.548244520423853299e-03
4.232464929859719405e+01,9.528868166617264768e-01,-3.453966817418274715e-09,-9.505072421625272716e-03
4.244488977955911935e+01,9.528868165399113632e-01,-3.258638527417478947e-09,-1.186849118318330891e-02
4.256513026052103754e+01,9.528868160270322907e-01,-2.436246314060919183e-09,8.145681536920688567e-03
4.268537074148296284e+01,9.528868151778780993e-01,-1.074643115814288841e-09,-8.494242962859980053e-03
4.280561122244488814e+01,9.528868140813745446e-01,6.835802323496009691e-10,2.299061846837919046e-03
4.292585170340681344e+01,9.528868128605844090e-01,2.641094836754176445e-09,1.776093539083345441e-02
4.304609218436873874e+01,9.528868116727071680e-01,4.545834172628437919e-09,6.346297381476107523e-03
4.316633266533065694e+01,9.528868107090797679e-01,6.090993008578404755e-09,7.134654907191482348e-03
4.328657314629258224e+01,9.528868101951757374e-01,6.915028703292913637e-09,-2.670788944242059437e-03
4.340681362725450754e+01,9.528868103906057430e-01,6.601660280068644138e-09,4.508282665898781169e-04
4.352705410821643284e+01,9.528868113270126949e-01,5.100148900427647902e-09,1.095961650067679878e-02
4.364729458917835814e+01,9.528868125846838844e-01,3.083496242194116999e-09,-2.877066644727437408e-03
4.376753507014027633e+01,9.528868139621256006e-01,8.747937079583989473e-10,-1.766853332520398889e-02
4.388777555110220163e+01,9.528868152930705104e-01,-1.259352045389350305e-09,2.035677119281420477e-02
4.400801603206412693e+01,9.528868164423144327e-01,-3.102143609698404525e-09,6.060434692734514893e-04
4.412825651302605223e+01,9.528868173057161162e-01,-4.486592409223832956e-09,9.195660032435670067e-03
4.424849699398797753e+01,9.528868178101973507e-01,-5.295518828128675803e-09,4.604289793730964760e-03
4.436873747494989573e+01,9.528868179137428562e-01,-5.461552137625558245e-09,2.130461756488658768e-03
4.448897795591182103e+01,9.528868176054006156e-01,-4.967131006852754105e-09,-3.734394982297574699e-03
4.460921843687374633e+01,9.528868169052814308e-01,-3.844502717911812972e-09,1.403772763075607395e-02
4.472945891783567163e+01,9.528868158645591446e-01,-2.175723610824131793e-09,-5.494045609586348765e-03
4.484969939879759693e+01,9.528868145654707522e-01,-9.265916853240518947e-11,1.119340078471985252e-02
4.496993987975951512e+01,9.528868131213161785e-01,2.223016201674532510e-09,-5.377052360097844125e-03
4.509018036072144042e+01,9.528868116764582785e-01,4.539819359848651370e-09,3.672086802245566389e-04
4.521042084168336572e+01,9.528868104063231703e-01,6.576457685716907697e-09,2.488452268940523002e-03
4.533066132264529102e+01,9.528868095173997910e-01,8.001830000686771527e-09,-1.823599218181771011e-03
4.545090180360720922e+01,9.528868092472403406e-01,8.435025703086573845e-09,-2.218727827755525780e-02
4.557114228456913452e+01,9.528868098576765977e-01,7.456202372538300871e-09,-1.569591096624271820e-02
4.569138276553105982e+01,9.528868112567737692e-01,5.212775762257482182e-09,-3.818716783746812019e-03
4.581162324649298512e+01,9.528868130810592696e-01,2.287567405466484072e-09,7.116439634712426509e-04
4.593186372745491042e+01,9.528868150555149796e-01,-8.784361111777161391e-10,-5.430115304749747254e-03
4.605210420841682861e+01,9.528868169477524575e-01,-3.912604234525274283e-09,8.910089001882465914e-03
4.617234468937875391e+01,9.528868185680129388e-01,-6.510662231562491797e-09,7.652865536770674798e-03
4.629258517034067921e+01,9.528868197691666708e-01,-8.436690268273649984e-09,-8.534473288668272331e-03
4.641282565130260451e+01,9.528868204467136893e-01,-9.523124518129311156e-09,3.766666508931022436e-03
4.653306613226452981e+01,9.528868205387835966e-01,-9.670756932235458070e-09,-5.735318050394990798e-03
4.665330661322644801e+01,9.528868200261352284e-01,-8.848734650394873835e-09,-2.605526978257527871e-03
4.677354709418837331e+01,9.528868189321569870e-01,-7.094560558820739438e-09,-1.751460228185433565e-02
4.689378757515029861e+01,9.528868173228668415e-01,-4.514093288401910264e-09,-4.411328102377290623e-03
4.701402805611222391e+01,9.528868153069121050e-01,-1.281546794032473180e-09,-8.796471738129130668e-04
4.713426853707414921e+01,9.528868130355696575e-01,2.360509166604574105e-09,6.305944274990763626e-03
4.725450901803606740e+01,9.528868107027459455e-01,6.101149190897159347e-09,1.795707878022059258e-03
4.737474949899799270e+01,9.528868085449766490e-01,9.561092629423173506e-09,2.395680008086181322e-03
4.749498997995991800e+01,9.528868068414271253e-01,1.229270299527712718e-08,8.931003161876306272e-04
4.761523046092184330e+01,9.528868059138920765e-01,1.377998839688365784e-08,7.353404036393070865e-03
4.773547094188376860e+01,9.528868061267958822e-01,1.343860106094857398e-08,-2.796194190307293905e-03
4.785571142284568680e+01,9.528868077177681251e-01,1.088750629322371433e-08,1.195145910959313079e-02
4.797595190380761210e+01,9.528868100950649289e-01,7.075554547646134562e-09,-6.255266308603883545e-03
4.809619238476953740e+01,9.528868128094258871e-01,2.723126569723066659e-09,-1.025012912519141818e-02
4.821643286573146270e+01,9.528868155133636275e-01,-1.612588017979588173e-09,-9.514203311341019528e-03
4.833667334669338800e+01,9.528868179211027467e-01,-5.473353588934803948e-09,2.307012266326989233e-02
4.845691382765530619e+01,9.528868198085791441e-01,-8.499887444064768705e-09,3.829462244023406573e-03
4.857715430861723149e+01,9.528868210134406880e-01,-1.043186089594305699e-08,-2.107600454204385746e-03
4.869739478957915679e+01,9.528868214350469934e-01,-1.110789888542074166e-08,-7.778765973565117398e-03
4.881763527054108209e+01,9.528868210344694223e-01,-1.046558008657716421e-08,1.295290272831802966e-02
4.893787575150300739e+01,9.528868198344909723e-01,-8.541436584928729925e-09,7.424119506106990375e-03
4.905811623246492559e+01,9.528868179196063881e-01,-5.470954211363177055e-09,1.545584323138085928e-02
4.917835671342685089e+01,9.528868154360221610e-01,-1.488572412902677833e-09,7.470026823829959382e-03
4.929859719438877619e+01,9.528868125916564180e-01,3.072315921635870861e-09,4.096780227293202875e-03
4.941883767535070149e+01,9.528868096561392553e-01,7.779363809384820527e-09,1.417523223303797722e-02
4.953907815631262679e+01,9.528868069608122937e-01,1.210127105813474380e-08,1.265800007651059385e-02
4.965931863727454498e+01,9.528868048987289008e-01,1.540778386127650279e-08,-1.781409824335602327e-02
4.977955911823647028e+01,9.528868039246541910e-01,1.696969475096371527e-08,-1.318555229862015173e-03
4.989979959919839558e+01,9.528868045550651367e-01,1.595884239948691663e-08,-1.252987216158954475e-02
5.002004008016032088e+01,9.528868066614853971e-01,1.258123626547008600e-08,-1.396978640094772781e-02
5.014028056112223908e+01,9.528868091779375549e-01,8.546151447977323734e-09,-5.841428814962378036e-03
5.026052104208416438e+01,9.528868117589982534e-01,4.407467998207570403e-09,1.308905173531031089e-03
5.038076152304608968e+01,9.528868141289789095e-01,6.072475031496105125e-10,6.655945307835751164e-04
5.050100200400801498e+01,9.528868160718599878e-01,-2.508126721936787540e-09,6.916628141007050840e-03
5.062124248496994028e+01,9.528868174312915551e-01,-4.687950311797750569e-09,1.338931493963129533e-03
5.074148296593185847e+01,9.528868181105923929e-01,-5.777196780860915926e-09,-5.370471126969731529e-03
5.086172344689378377e+01,9.528868180727509962e-01,-5.716518784379398532e-09,-1.594472114159855430e-02
5.098196392785570907e+01,9.528868173404245745e-01,-4.542246804378757830e-09,-1.103172182070514575e-02
5.110220440881763437e+01,9.528868159959398287e-01,-2.386390109826441730e-09,1.906527494033761040e-03
5.122244488977955967e+01,9.528868141812927295e-01,5.233632277557020984e-10,-5.421754645590646897e-03
5.134268537074147787e+01,9.528868120981481837e-01,3.863647310073381469e-09,-2.684296844757299433e-02
5.146292585170340317e+01,9.528868100078405901e-01,7.215417169997850877e-09,9.357060044465207935e-03
5.158316633266532847e+01,9.528868082313732835e-01,1.006394986444170137e-08,9.632931191466491058e-03
5.170340681362725377e+01,9.528868071494189795e-01,1.179884370414163719e-08,7.156136181508683525e-03
5.182364729458917907e+01,9.528868072023196634e-01,1.171401843146763211e-08,5.975436630502196228e-04
5.194388777555109726e+01,9.528868085392242504e-01,9.570316514967425192e-09,-1.475225885482986908e-02
5.206412825651302256e+01,9.528868102198195800e-01,6.875512754619950151e-09,-8.514172416183381567e-03
5.218436873747494786e+01,9.528868119535256476e-01,4.095546905086289158e-09,1.671671536767200053e-02
5.230460921843687316e+01,9.528868135570799369e-01,1.524277008432828318e-09,-6.565110109487965438e-03
5.242484969939879846e+01,9.528868148869328314e-01,-6.081177150382699459e-10,-7.714428917930740703e-03
5.254509018036071666e+01,9.528868158392473919e-01,-2.135136677704208008e-09,1.224276361827375190e-02
5.266533066132264196e+01,9.528868163498994681e-01,-2.953957921152106092e-09,6.965334880281356597e-03
5.278557114228456726e+01,9.528868163944775871e-01,-3.025438108372746626e-09,2.002486970675519673e-02
5.290581162324649256e+01,9.528868159882830646e-01,-2.374112641721770611e-09,3.037044675099554412e-03
5.302605210420841786e+01,9.528868151863300051e-01,-1.088195609143249865e-09,-1.534652266065081663e-02
5.314629258517033605e+01,9.528868140833453015e-01,6.804201438392887269e-10,1.075904976934087369e-02
5.326653306613226135e+01,9.528868128137685245e-01,2.716163240504276821e-09,6.926621890372408608e-03
5.338677354709418665e+01,9.528868115517518111e-01,4.739783868341895801e-09,-1.247348058207056049e-02
5.350701402805611195e+01,9.528868105111605313e-01,6.408352871793698835e-09,8.944312612573442761e-03
5.362725450901803725e+01,9.528868099455723994e-01,7.315263097530666503e-09,-4.910612464878619070e-03
5.374749498997995545e+01,9.528868101482779185e-01,6.990228488927552331e-09,-3.156972547302692306e-02
5.386773547094188075e+01,9.528868111076804759e-01,5.451844121116822262e-09,-2.320370254675051605e-02
5.398797595190380605e+01,9.528868123214944141e-01,3.505515737065034720e-09,-1.156031425225993205e-02
5.410821643286573135e+01,9.528868136082003781e-01,1.442306325587228155e-09,-7.837234387292297405e-03
5.422845691382765665e+01,9.528868148203857302e-01,-5.014106603876133939e-10,-1.836296156420156624e-03
5.434869739478957484e+01,9.528868158401605504e-01,-2.136600889268702730e-09,2.283451630986206571e-03
5.446893787575150014e+01,9.528868165791573031e-01,-3.321568650335726680e-09,-1.170594294584178033e-02
5.458917835671342544e+01,9.528868169785306153e-01,-3.961956445211467503e-09,1.055204539510423353e-02
5.470941883767535074e+01,9.528868170089578316e-01,-4.010745925479841656e-09,1.162085601342276175e-02
5.482965931863726894e+01,9.528868166706387921e-01,-3.468257565690524569e-09,1.209796908684463226e-02
5.494989979959919424e+01,9.528868159932954995e-01,-2.382149985949433280e-09,-5.225597056601496938e-04
5.507014028056111954e+01,9.528868150361724521e-01,-8.474207282074819325e-10,3.462599583740864906e-03
5.519038076152304484e+01,9.528868138880368654e-01,9.935936448601800919e-10,1.153822339234218067e-03
5.531062124248497014e+01,9.528868126671780070e-01,2.951218431961055710e-09,-1.206212738261117079e-02
5.543086172344688833e+01,9.528868115214078616e-01,4.788439856434623110e-09,1.572967521833053620e-02
5.555110220440881363e+01,9.528868106280605765e-01,6.220905801775089561e-09,-9.373104342755331220e-03
5.567134268537073893e+01,9.528868101939930169e-01,6.916925183661493115e-09,-8.393805947439544196e-03
5.579158316633266423e+01,9.528868104555843210e-01,6.497468320321164725e-09,7.742884361434583008e-03
5.591182364729458953e+01,9.528868114630798525e-01,4.881967731983072323e-09,-9.682080844908755833e-04
5.603206412825650773e+01,9.528868128772846058e-01,2.614316356279455800e-09,-2.165254870053654260e-02
5.615230460921843303e+01,9.528868144654020211e-01,6.779919941440892828e-11,-9.408110634329922700e-03
5.627254509018035833e+01,9.528868160302851331e-01,-2.441462172188268998e-09,-4.766271896815138520e-03
5.639278557114228363e+01,9.528868174094902166e-01,-4.652992269260636249e-09,1.123268950162224777e-02
5.651302605210420893e+01,9.528868184752766757e-01,-6.361961335347998681e-09,-7.051801358574112796e-04
5.663326653306612712e+01,9.528868191346067107e-01,-7.419184991190597156e-09,1.230241598949486856e-02
5.675350701402805242e+01,9.528868193291454292e-01,-7.731124252070842306e-09,-1.482579053557904480e-02
5.687374749498997772e+01,9.528868190352611789e-01,-7.259886241652024896e-09,1.875814962851634531e-03
5.699398797595190302e+01,9.528868182640249929e-01,-6.023223140735889380e-09,-8.095208298901746674e-03
5.711422845691382832e+01,9.528868170612112554e-01,-4.094533341721107167e-09,4.661124019332911136e-03
5.723446893787574652e+01,9.528868155072969248e-01,-1.602860181387777416e-09,-8.555973575626246025e-03
5.735470941883767182e+01,9.528868137174623110e-01,1.267106827448905015e-09,-6.710034242141547835e-04
5.747494989979959712e+01,9.528868118415905197e-01,4.275032819064938927e-09,-1.722795195110839866e-02
5.759519038076152242e+01,9.528868100642676753e-01,7.124937372732231822e-09,-1.277129814565489824e-02
5.771543086172344772e+01,9.528868086047829200e-01,9.465194394757403540e-09,-7.127836281710053963e-03
5.783567134268536591e+01,9.528868077171284146e-01,1.088853205429701765e-08,8.704322628187437412e-04
5.795591182364729121e+01,9.528868076899991157e-01,1.093203339744969194e-08,-4.551388478814391743e-03
5.807615230460921651e+01,9.528868087548050259e-01,9.224636688190401834e-09,-3.692480313313782625e-03
5.819639278557114181e+01,9.528868103408872914e-01,6.681382921751299886e-09,-2.971469721535294640e-03
5.831663326653306711e+01,9.528868120852734824e-01,3.884291675630702212e-09,1.843912576568422848e-02
5.843687374749498531e+01,9.528868137791995929e-01,1.168112219798733697e-09,2.206498366945534167e-02
5.855711422845691061e+01,9.528868152542124825e-01,-1.197043904103967105e-09,3.750822086416120797e-03
5.867735470941883591e+01,9.528868163821695436e-01,-3.005702393574227749e-09,2.310236511277695415e-02
5.879759519038076121e+01,9.528868170752387012e-01,-4.117026096775444621e-09,1.081297161459378146e-02
5.891783567134268651e+01,9.528868172858987462e-01,-4.454815597139394345e-09,-1.662854098408162330e-03
5.903807615230460470e+01,9.528868170069390020e-01,-4.007508769277023930e-09,2.603677010618970968e-03
5.915831663326653000e+01,9.528868162714594359e-01,-2.828180761631216011e-09,7.307619475601869960e-03
5.927855711422845530e+01,9.528868151528706587e-01,-1.034544158673433856e-09,-1.551485316995769755e-02
5.939879759519038060e+01,9.528868137648938141e-01,1.191051270631182657e-09,1.095727169907143028e-02
5.951903807615229880e+01,9.528868122615610226e-01,3.601617822555913673e-09,8.787255278597864289e-03
5.963927855711422410e+01,9.528868108372146040e-01,5.885531181339109796e-09,-2.538870035527631113e-03
5.975951903807614940e+01,9.528868097265078552e-01,7.666529053089454759e-09,5.169047638671520636e-05
5.987975951903807470e+01,9.528868092044047167e-01,8.503711837123950623e-09,3.751551779629554162e-03
6.000000000000000000e+01,9.528868095861794396e-01,7.891543074393936319e-09,-1.162824462852351734e-02
