t,P,dP_dt,dP_dt_noisy
3.474949899799599251e+01,6.664945304254869995e+01,1.737794380865693711e-01,4.614718805107670963e-01
3.486973947895791781e+01,6.667027735057457960e+01,1.726029524388792424e-01,1.872319780788259946e-01
3.498997995991983601e+01,6.669096083636688377e+01,1.714335864875806692e-01,4.344617338442006149e-01
3.511022044088176131e+01,6.671150430833353084e+01,1.702715380829857850e-01,2.252886753181294055e-01
3.523046092184368661e+01,6.673190811368741038e+01,1.691180554291804583e-01,-5.528271469591825582e-01
3.535070140280561191e+01,6.675217411651784971e+01,1.679708713743650605e-01,7.366385306494471763e-01
3.547094188376753721e+01,6.677230241898756447e+01,1.668317714212577130e-01,5.124440258106708335e-01
3.559118236472945540e+01,6.679229405448432999e+01,1.657003776109746696e-01,-5.145310576145196713e-01
3.571142284569138070e+01,6.681215049024078212e+01,1.645752953477881420e-01,1.075124774932279426e+00
3.583166332665330600e+01,6.683187167500072690e+01,1.634586239642885630e-01,5.606003694983324737e-01
3.595190380761523130e+01,6.685145922683335584e+01,1.623485924678789161e-01,-3.417483073181183384e-01
3.607214428857714950e+01,6.687091385931074683e+01,1.612455057493491495e-01,3.794461709083409851e-01
3.619238476953907480e+01,6.689023589298365380e+01,1.601505642307188282e-01,7.456133801187770915e-01
3.631262525050100010e+01,6.690942713669807063e+01,1.590615137226194520e-01,-5.523481607675700955e-01
3.643286573146292540e+01,6.692848765732054517e+01,1.579801145693124909e-01,-3.056477684620281243e-01
3.655310621242485070e+01,6.694741840216076412e+01,1.569060781835247553e-01,5.771710009229591432e-01
3.667334669338676889e+01,6.696622083676760440e+01,1.558379032330634573e-01,1.045850069096147639e+00
3.679358717434869419e+01,6.698489485362463824e+01,1.547777154201384064e-01,1.473895851779798150e-01
3.691382765531061949e+01,6.700344195476913001e+01,1.537239027280605796e-01,3.863918568787063634e-01
3.703406813627254479e+01,6.702186293025387442e+01,1.526764877469588555e-01,-2.160849454661749047e-01
3.715430861723447009e+01,6.704015795798086685e+01,1.516368982267266574e-01,-3.445291986799437489e-01
3.727454909819638829e+01,6.705832878984733725e+01,1.506029039796459301e-01,-9.818897007554527878e-02
3.739478957915831359e+01,6.707637557508817849e+01,1.495759740840014729e-01,8.441262078431180926e-01
3.751503006012023889e+01,6.709429902517375410e+01,1.485562633039592129e-01,8.480141310699726986e-01
3.763527054108216419e+01,6.711210071465245619e+01,1.475419134800546317e-01,1.051560298149984085e+00
3.775551102204408949e+01,6.712978048873648618e+01,1.465350622490575461e-01,-3.852375993553243116e-01
3.787575150300600768e+01,6.714733960924722567e+01,1.455345516533128603e-01,-9.218191690397234406e-02
3.799599198396793298e+01,6.716477910938655782e+01,1.445397410123518966e-01,-4.166305848022131553e-01
3.811623246492985828e+01,6.718209895357335881e+01,1.435524566276882297e-01,2.795787129511058677e-01
3.823647294589178358e+01,6.719930075884630583e+01,1.425706796617305372e-01,-7.429680037121205727e-01
3.835671342685370888e+01,6.721638493211095522e+01,1.415951863750422035e-01,-7.536187794903401183e-02
3.847695390781562708e+01,6.723335182275638999e+01,1.406268754109447627e-01,-6.058918309326279950e-01
3.859719438877755238e+01,6.725020310809573232e+01,1.396635514480237816e-01,-6.040794866016133136e-02
3.871743486973947768e+01,6.726693872415003739e+01,1.387070494296551715e-01,3.055177861860051136e-01
3.883767535070140298e+01,6.728355952155258990e+01,1.377570699865486858e-01,4.271958682430508913e-01
3.895791583166332828e+01,6.730006688647685564e+01,1.368120580938523290e-01,9.528684073335058624e-01
3.907815631262524647e+01,6.731646061593046682e+01,1.358741385583357442e-01,-5.913809078868192959e-01
3.919839679358717177e+01,6.733274200409152854e+01,1.349419473673805214e-01,-1.849346234944277967e-01
3.931863727454909707e+01,6.734891192420428752e+01,1.340150867348199881e-01,-5.529912867197779303e-01
3.943887775551102237e+01,6.736497033320370065e+01,1.330952776658591574e-01,-1.504608598219848714e-01
3.955911823647294767e+01,6.738091879982353305e+01,1.321804838536593252e-01,-5.308373719003941504e-01
3.967935871743486587e+01,6.739675765797898066e+01,1.312715282284244722e-01,5.328747342007442711e-01
3.979959919839679117e+01,6.741248720360179902e+01,1.303693118538546969e-01,-7.265986135325036566e-02
3.991983967935871647e+01,6.742810905587791126e+01,1.294716473651931210e-01,-1.252035657718257311e-01
4.004008016032064177e+01,6.744362313706992040e+01,1.285802835213587514e-01,-9.514582013737671318e-01
4.016032064128256707e+01,6.745903016221970461e+01,1.276951148210798692e-01,9.068889659707882744e-01
4.028056112224448526e+01,6.747433154233668517e+01,1.268144052867938854e-01,1.382187676541171362e+00
4.040080160320641056e+01,6.748952702967785910e+01,1.259402688371409340e-01,-4.463416705748397550e-01
4.052104208416833586e+01,6.750461773029783785e+01,1.250716583784310387e-01,9.738142051776592645e-01
4.064128256513026116e+01,6.751960465814116219e+01,1.242077303344615302e-01,6.138941390919365471e-02
4.076152304609217936e+01,6.753448762953745188e+01,1.233504197972905558e-01,-3.859154323854064872e-01
4.088176352705410466e+01,6.754926803661578560e+01,1.224979821549396775e-01,-5.877618736139724742e-01
4.100200400801602996e+01,6.756394643723589866e+01,1.216506053722667957e-01,-1.865821411261476270e-01
4.112224448897795526e+01,6.757852286271618425e+01,1.208096945856027560e-01,-9.674098518158105731e-02
4.124248496993988056e+01,6.759299885428180232e+01,1.199731268118711114e-01,-1.191374123806708540e-01
4.136272545090179875e+01,6.760737455490981063e+01,1.191420272858323415e-01,-3.953948722979255814e-02
4.148296593186372405e+01,6.762165029457030130e+01,1.183170762599274894e-01,-9.077247613383729874e-01
4.160320641282564935e+01,6.763582760655175719e+01,1.174961387827124781e-01,9.713491981205878423e-01
4.172344689378757465e+01,6.764990633429636091e+01,1.166810100125417193e-01,-1.277549103822597787e-01
4.184368737474949995e+01,6.766388713620709439e+01,1.158715757424317871e-01,9.811671748468432652e-02
4.196392785571141815e+01,6.767777137289715483e+01,1.150660739734945537e-01,7.709345053037464091e-01
4.208416833667334345e+01,6.769155875299708214e+01,1.142665868232626281e-01,5.187128105437561754e-01
4.220440881763526875e+01,6.770525023725012659e+01,1.134722663168190593e-01,8.014470873169337040e-01
4.232464929859719405e+01,6.771884689520092593e+01,1.126820007177684602e-01,5.157716199819292746e-02
4.244488977955911935e+01,6.773234844979472769e+01,1.118978119467186616e-01,-4.355954326872327753e-01
4.256513026052103754e+01,6.774575610225009825e+01,1.111182625633517773e-01,-2.292172234299198474e-01
4.268537074148296284e+01,6.775907058404828831e+01,1.103430020731934746e-01,-6.587601466727249777e-01
4.280561122244488814e+01,6.777229173142444552e+01,1.095737616214194077e-01,-1.014746707039338169e-01
4.292585170340681344e+01,6.778542091232127120e+01,1.088086865870678821e-01,5.607764088038158512e-01
4.304609218436873874e+01,6.779845852508292126e+01,1.080481775401551658e-01,6.748942881191815069e-01
4.316633266533065694e+01,6.781140457937341637e+01,1.072935346558239189e-01,-7.122572806992652494e-02
4.328657314629258224e+01,6.782426053066302529e+01,1.065426713876291842e-01,1.031031162483538655e+00
4.340681362725450754e+01,6.783702648540011637e+01,1.057966442809146201e-01,6.931609174044222055e-01
4.352705410821643284e+01,6.784970265668204092e+01,1.050562525713587547e-01,-1.019466629705125527e-01
4.364729458917835814e+01,6.786229050857329526e+01,1.043193626795471118e-01,-1.538264018922697041e-01
4.376753507014027633e+01,6.787478991995125455e+01,1.035875379086803605e-01,3.639988365590814123e-02
4.388777555110220163e+01,6.788720131472092589e+01,1.028610593993875000e-01,1.184546351882489246e+00
4.400801603206412693e+01,6.789952609148355123e+01,1.021379202692429544e-01,2.629138642095247280e-01
4.412825651302605223e+01,6.791176397793532260e+01,1.014200129153124408e-01,5.283150741383246807e-01
4.424849699398797753e+01,6.792391559949133750e+01,1.007071222021238555e-01,3.144350827746966170e-01
4.436873747494989573e+01,6.793598222499292660e+01,9.999751905247933337e-02,1.646789028373880082e-01
4.448897795591182103e+01,6.794796350915592598e+01,9.929324279853801727e-02,-4.048684638440059880e-01
4.460921843687374633e+01,6.795986025409433751e+01,9.859364018331007173e-02,-2.790907169867252180e-01
4.472945891783567163e+01,6.797167356088090173e+01,9.789734968985897012e-02,-2.362424790449023371e-02
4.484969939879759693e+01,6.798340307032395913e+01,9.720641994505285766e-02,3.594634171700579750e-01
4.496993987975951512e+01,6.799504973116289364e+01,9.651983012430775943e-02,-1.896291688844501389e-01
4.509018036072144042e+01,6.800661446307951508e+01,9.583661901523043980e-02,-9.011245232915405801e-01
4.521042084168336572e+01,6.801809693128774370e+01,9.515875532346740329e-02,-2.285001047524705120e-01
4.533066132264529102e+01,6.802949820117321167e+01,9.448492107929951089e-02,9.388502286313882284e-02
4.545090180360720922e+01,6.804081901358917150e+01,9.381455022506202113e-02,6.288277054586710602e-01
4.557114228456913452e+01,6.805205908117531521e+01,9.314947803207473953e-02,-6.869812403008983548e-01
4.569138276553105982e+01,6.806321955771970522e+01,9.248815582765246290e-02,-1.742183053077072108e-01
4.581162324649298512e+01,6.807430101832277103e+01,9.183038289273781629e-02,1.740135027792605316e-02
4.593186372745491042e+01,6.808530323443446264e+01,9.117783474606255822e-02,4.065339360487022491e-01
4.605210420841682861e+01,6.809622742309110777e+01,9.052879128799418140e-02,-2.478966468435698234e-01
4.617234468937875391e+01,6.810707401286560980e+01,8.988337284787917270e-02,-3.074616882995026557e-01
4.629258517034067921e+01,6.811784283675889640e+01,8.924308910013678542e-02,2.841684816483812381e-02
4.641282565130260451e+01,6.812853515378056102e+01,8.860609876160197018e-02,-2.644501956074017390e-01
4.653306613226452981e+01,6.813915126814026735e+01,8.797279195528062701e-02,2.589368555780884318e-01
4.665330661322644801e+01,6.814969107089017086e+01,8.734452104138767936e-02,4.055210237990206634e-01
4.677354709418837331e+01,6.816015584591988841e+01,8.671936403808899740e-02,9.711288312645025567e-01
4.689378757515029861e+01,6.817054579596720032e+01,8.609792782347369666e-02,3.497898408319002894e-03
4.701402805611222391e+01,6.818086086228730380e+01,8.548142617974008317e-02,-2.277520014197426113e-01
4.713426853707414921e+01,6.819110234062981135e+01,8.486788738983364055e-02,5.074058486364650955e-01
4.725450901803606740e+01,6.820127035451395159e+01,8.425808346899543722e-02,-1.031123923119931174e+00
4.737474949899799270e+01,6.821136488465749892e+01,8.365311516077156284e-02,-4.656234739005197243e-01
4.749498997995991800e+01,6.822138722928028187e+01,8.305098347896944233e-02,6.450860584324867864e-01
4.761523046092184330e+01,6.823133745362754610e+01,8.245257695820384924e-02,7.750752727384452312e-02
4.773547094188376860e+01,6.824121556534355193e+01,8.185891308001203015e-02,-2.769935995522207484e-01
4.785571142284568680e+01,6.825102285865592933e+01,8.126798119548084287e-02,5.822830094236232379e-02
4.797595190380761210e+01,6.826075936004633604e+01,8.068074104248523781e-02,-2.204362179759343510e-02
4.809619238476953740e+01,6.827042509056487063e+01,8.009815895456995349e-02,5.238895635886973157e-01
4.821643286573146270e+01,6.828002133602437596e+01,7.951822344104186868e-02,4.456855952130913123e-01
4.833667334669338800e+01,6.828954810248939111e+01,7.894192280078016211e-02,7.582559044794434655e-03
4.845691382765530619e+01,6.829900541051095786e+01,7.837020526257276742e-02,-4.262402196325191239e-01
4.857715430861723149e+01,6.830839453410582962e+01,7.780106686892906964e-02,-2.636177186693291485e-01
4.869739478957915679e+01,6.831771547662300748e+01,7.723548329757079500e-02,5.110414912156969747e-01
4.881763527054108209e+01,6.832696824428813898e+01,7.667441755690163063e-02,3.615669473173201975e-01
4.893787575150300739e+01,6.833615409594490586e+01,7.611588158617621502e-02,1.648909489157528718e-01
4.905811623246492559e+01,6.834527304990592711e+01,7.556079726042241873e-02,-3.427887602000691536e-01
4.917835671342685089e+01,6.835432508472119650e+01,7.501017415714272829e-02,-9.547558813021508883e-03
4.929859719438877619e+01,6.836331143968646984e+01,7.446205082106871487e-02,5.911113691301522755e-01
4.941883767535070149e+01,6.837223216631583966e+01,7.391725277857119636e-02,-7.320454584873584136e-03
4.953907815631262679e+01,6.838108720301426047e+01,7.337686591648662215e-02,1.328288714875923482e+00
4.965931863727454498e+01,6.838987776325949142e+01,7.283897055280874611e-02,2.091730459546933124e-02
4.977955911823647028e+01,6.839860395096206958e+01,7.230425101808179988e-02,-1.927613336509603204e-01
4.989979959919839558e+01,6.840726565327577191e+01,7.177389606000872391e-02,-3.087034927548589214e-01
5.002004008016032088e+01,6.841586404897391560e+01,7.124604909984100232e-02,7.991861592054272379e-02
5.014028056112223908e+01,6.842439931459030333e+01,7.072120594634156987e-02,-3.194019380844893008e-01
5.026052104208416438e+01,6.843287127691459659e+01,7.020068008415591976e-02,1.070361660718464059e-01
5.038076152304608968e+01,6.844128106803729850e+01,6.968270665625198035e-02,1.311390239490081017e-02
5.050100200400801498e+01,6.844962895798660441e+01,6.916754405642677739e-02,-3.955877706859660670e-01
5.062124248496994028e+01,6.845791470691571590e+01,6.865664570445062509e-02,4.302459831949861924e-01
5.074148296593185847e+01,6.846613938499947949e+01,6.814837476409252304e-02,2.785666991924781177e-01
5.086172344689378377e+01,6.847430337629035080e+01,6.764270407390426953e-02,-1.000786915176504310e+00
5.098196392785570907e+01,6.848240637200498782e+01,6.714123283592243752e-02,3.180066045335405156e-01
5.110220440881763437e+01,6.849044936213461199e+01,6.664249570523850252e-02,4.540368531783207096e-01
5.122244488977955967e+01,6.849843286322550284e+01,6.614613663107604680e-02,5.963492054162640166e-01
5.134268537074147787e+01,6.850635650071419036e+01,6.565389358488005200e-02,8.387789314155533194e-02
5.146292585170340317e+01,6.851422116377138138e+01,6.516452179378973142e-02,-4.647828176448800530e-01
5.158316633266532847e+01,6.852202751526266411e+01,6.467730388462200608e-02,4.755040052939081274e-01
5.170340681362725377e+01,6.852977512535900928e+01,6.419409222969818529e-02,5.479909368514381818e-01
5.182364729458917907e+01,6.853746476058395842e+01,6.371391454440811231e-02,5.233483879231010105e-01
5.194388777555109726e+01,6.854509723572445523e+01,6.323567905323557170e-02,-5.638747252959510625e-01
5.206412825651302256e+01,6.855267208594354145e+01,6.276130516297939721e-02,1.156461338474306932e-01
5.218436873747494786e+01,6.856018993385659144e+01,6.229014369250762684e-02,8.472179213427512012e-01
5.230460921843687316e+01,6.856765173884858200e+01,6.182074584644681181e-02,-2.110556254667684817e-01
5.242484969939879846e+01,6.857505703400637742e+01,6.135502076591592413e-02,-3.693704147581948205e-01
5.254509018036071666e+01,6.858240627989987104e+01,6.089268565072813999e-02,-5.531101456498835334e-02
5.266533066132264196e+01,6.858970055382415865e+01,6.043199775361074444e-02,-1.397514882145722170e+00
5.278557114228456726e+01,6.859693943642466252e+01,5.997473918078810584e-02,-9.970160324006091535e-02
5.290581162324649256e+01,6.860412321397051016e+01,5.952102293638006358e-02,1.160767350184886415e-01
5.302605210420841786e+01,6.861125302881744403e+01,5.906893715983585480e-02,-3.756733333432722699e-02
5.314629258517033605e+01,6.861832857919338835e+01,5.861997194688228774e-02,9.145070794992823382e-01
5.326653306613226135e+01,6.862534996637384666e+01,5.817466185173714166e-02,5.206391126877698561e-01
5.338677354709418665e+01,6.863231833500537959e+01,5.773107424990087111e-02,-6.167498870315510362e-02
5.350701402805611195e+01,6.863923357119836055e+01,5.729024145939831669e-02,-7.195227072556051873e-01
5.362725450901803725e+01,6.864609558927895705e+01,5.685312471815961999e-02,3.231730261253765724e-01
5.374749498997995545e+01,6.865290547063501947e+01,5.641792566294157041e-02,-3.178821272120798125e-01
5.386773547094188075e+01,6.865966334800260995e+01,5.598508021155623737e-02,-1.055176754561532870e-01
5.398797595190380605e+01,6.866636896138930979e+01,5.555594697649723912e-02,1.305538630475281625e+00
5.410821643286573135e+01,6.867302326512913169e+01,5.512901285354132597e-02,-3.454117109610582714e-01
5.422845691382765665e+01,6.867962667566668244e+01,5.470402977388744148e-02,1.504336565687619531e-01
5.434869739478957484e+01,6.868617879146329130e+01,5.428267681928389266e-02,1.539932005823965167e-01
5.446893787575150014e+01,6.869268038325857617e+01,5.386386011525701178e-02,2.733488710070440808e-01
5.458917835671342544e+01,6.869913215462442224e+01,5.344663946512184793e-02,-5.444006892360930827e-01
5.470941883767535074e+01,6.870553362187925472e+01,5.303287454276528479e-02,-2.359448281677524184e-01
5.482965931863726894e+01,6.871188532940301741e+01,5.262199221979813046e-02,4.637362902650621344e-01
5.494989979959919424e+01,6.871818822363664481e+01,5.221246466578577383e-02,4.146586752559501265e-01
5.507014028056111954e+01,6.872444183226784276e+01,5.180611156845316145e-02,7.339864707676819755e-01
5.519038076152304484e+01,6.873064645253124638e+01,5.140293018334318731e-02,3.513930086450343104e-01
5.531062124248497014e+01,6.873680316384603373e+01,5.100106472187349027e-02,5.258073321365606123e-01
5.543086172344688833e+01,6.874291164323635428e+01,5.060196907979275238e-02,-2.414097052776993935e-01
5.555110220440881363e+01,6.874897193182204091e+01,5.020623262477386106e-02,6.489897514478297769e-01
5.567134268537073893e+01,6.875498510295747678e+01,4.981200038695021703e-02,3.061668196612264969e-01
5.579158316633266423e+01,6.876095112020932731e+01,4.942003621967216986e-02,-4.221624616108802241e-01
5.591182364729458953e+01,6.876686977774691911e+01,4.903150046708049103e-02,3.281363988263544806e-01
5.603206412825650773e+01,6.877274201956865340e+01,4.864483074554470932e-02,2.468356277215111028e-01
5.615230460921843303e+01,6.877856817741175632e+01,4.825990779059452507e-02,5.157613424434368543e-01
5.627254509018035833e+01,6.878434784752633391e+01,4.787834749527064560e-02,1.264341613857317692e-01
5.639278557114228363e+01,6.879008174767633932e+01,4.749910956246594651e-02,9.610343034198029488e-02
5.651302605210420893e+01,6.879577058202039552e+01,4.712118140014354140e-02,-1.358097249588168520e-01
5.663326653306612712e+01,6.880141384903332380e+01,4.674639804478886163e-02,-1.909802123967418996e-01
5.675350701402805242e+01,6.880701198171367139e+01,4.637438021943296462e-02,-3.030885539491662284e-01
5.687374749498997772e+01,6.881256595851124302e+01,4.600345398795013807e-02,2.745692304193173561e-01
5.699398797595190302e+01,6.881807534476642729e+01,4.563528437421382478e-02,3.497727462267677390e-01
5.711422845691382832e+01,6.882354027333366275e+01,4.527019002854615337e-02,-9.681026890857891143e-02
5.723446893787574652e+01,6.882896179322970909e+01,4.490631767532704544e-02,2.609740154363906495e-01
5.735470941883767182e+01,6.883433975603979604e+01,4.454464337442232136e-02,-1.060378097352978333e-01
5.747494989979959712e+01,6.883967399520692254e+01,4.418618249319195002e-02,1.744103828521835209e-01
5.759519038076152242e+01,6.884496543921250122e+01,4.382935487024042231e-02,-1.073484825444926960e-01
5.771543086172344772e+01,6.885021436742015055e+01,4.347411254752842069e-02,-2.889972567685858973e-01
5.783567134268536591e+01,6.885542037163347118e+01,4.312203138195513930e-02,1.100142367800287957e+00
5.795591182364729121e+01,6.886058412128929263e+01,4.277213256531808838e-02,-5.807805256987029763e-01
5.807615230460921651e+01,6.886570633143944065e+01,4.242332518956004606e-02,2.679700539610612164e-01
5.819639278557114181e+01,6.887078649114278051e+01,4.207741722228774961e-02,1.234578244346903997e+00
5.831663326653306711e+01,6.887582494235954300e+01,4.173419370984277066e-02,-3.855310182473409286e-01
5.843687374749498531e+01,6.888082267361325250e+01,4.139190470799292143e-02,2.072604672656709335e-01
5.855711422845691061e+01,6.888577931110739883e+01,4.105202254271489437e-02,-1.081188929989928410e-02
5.867735470941883591e+01,6.889069485803881321e+01,4.071512335745808286e-02,3.918229133122307084e-02
5.879759519038076121e+01,6.889557029779521713e+01,4.037945800524767037e-02,4.241625385616135668e-01
5.891783567134268651e+01,6.890040566269007627e+01,4.004552618870604874e-02,-9.172469193897483941e-04
5.903807615230460470e+01,6.890520064060723371e+01,3.971464011416969697e-02,-7.031512858144612910e-01
5.915831663326653000e+01,6.890995599189761833e+01,3.938556785779212532e-02,5.903571802058099616e-01
5.927855711422845530e+01,6.891467225615542702e+01,3.905759663963692674e-02,-1.898222540995098684e-01
5.939879759519038060e+01,6.891934893148136609e+01,3.873247781319832939e-02,-6.731300501138772763e-01
5.951903807615229880e+01,6.892398643447167217e+01,3.840978312476295287e-02,7.140072872471361354e-01
5.963927855711422410e+01,6.892858568657793228e+01,3.808788425513398579e-02,-5.515931387344500392e-01
5.975951903807614940e+01,6.893314625155986164e+01,3.776836675281458611e-02,-1.727673228280960094e-01
5.987975951903807470e+01,6.893766817951615167e+01,3.745166042628511605e-02,1.288426149768503726e-01
6.000000000000000000e+01,6.894215233719428682e+01,3.713625601072578775e-02,6.712218745625890826e-01
