t,N1,N2,dN1_dt,dN1_dt_noisy
2.284569138276553346e+01,6.163531574930016177e+01,5.987876985795517726e+01,-2.265817760624777577e-02,-2.984808187742888363e-01
2.294589178356713433e+01,6.163307564838950015e+01,5.988189596637188572e+01,-2.205670193543696200e-02,1.771634345989115400e-01
2.304609218436873874e+01,6.163089505027714665e+01,5.988493166580654758e+01,-2.147044765477623685e-02,-6.345764495620664913e-02
2.314629258517033961e+01,6.162877244993340753e+01,5.988787958397537636e+01,-2.089906435682564734e-02,-2.991484798307628840e-02
2.324649298597194402e+01,6.162670637502804993e+01,5.989074228154613877e+01,-2.034220831384558892e-02,1.384494140088730063e-01
2.334669338677354844e+01,6.162469538593028062e+01,5.989352225213813341e+01,-1.979954246436932408e-02,-1.925827964603703604e-02
2.344689378757514930e+01,6.162273807570876016e+01,5.989622192232216946e+01,-1.927073640020893208e-02,5.725655818978544337e-03
2.354709418837675372e+01,6.162083307013160294e+01,5.989884365162060931e+01,-1.875546635398706030e-02,-5.657448803667451676e-02
2.364729458917835814e+01,6.161897902766635582e+01,5.990138973250733301e+01,-1.825341518718914813e-02,7.537275442752142118e-02
2.374749498997995900e+01,6.161717463948004792e+01,5.990386239040775962e+01,-1.776427237868638542e-02,-2.435994783450512458e-01
2.384769539078156342e+01,6.161541862943911951e+01,5.990626378369883298e+01,-1.728773401365835127e-02,-3.016360678117524508e-02
2.394789579158316783e+01,6.161370974671755363e+01,5.990859600955570841e+01,-1.682350029550860881e-02,9.359840385339951441e-02
2.404809619238476870e+01,6.161204677113924078e+01,5.991086107524336768e+01,-1.637127461684606544e-02,-4.060883818255379279e-02
2.414829659318637312e+01,6.161042851995080838e+01,5.991306091257673216e+01,-1.593076801381343444e-02,1.431931005071856999e-04
2.424849699398797753e+01,6.160885383632003709e+01,5.991519740582030806e+01,-1.550169738324846946e-02,2.061535096610682405e-01
2.434869739478957840e+01,6.160732158929439350e+01,5.991727239175625641e+01,-1.508378546419741895e-02,-1.154920843121492596e-01
2.444889779559118281e+01,6.160583067380101596e+01,5.991928765968437176e+01,-1.467676082971181017e-02,1.463970715432887371e-01
2.454909819639278723e+01,6.160438001064671454e+01,5.992124495142211060e+01,-1.428035787899695208e-02,1.998341179168839910e-01
2.464929859719438809e+01,6.160296854651797105e+01,5.992314596130455584e+01,-1.389431682989616945e-02,4.475734712187345171e-02
2.474949899799599251e+01,6.160159525398096036e+01,5.992499233618445231e+01,-1.351838371165747787e-02,2.458586880172891620e-02
2.484969939879759693e+01,6.160025913148152199e+01,5.992678567543219259e+01,-1.315231035802533199e-02,-8.481085038859156877e-02
2.494989979959919779e+01,6.159895920334517427e+01,5.992852753093579565e+01,-1.279585440057218193e-02,5.090217880439805442e-03
2.505010020040080221e+01,6.159769451686661768e+01,5.993021940993837404e+01,-1.244877834681368256e-02,-8.089884140724196149e-02
2.515030060120240663e+01,6.159646413862058267e+01,5.993186276533457146e+01,-1.211084694200792455e-02,-7.021577127656304998e-03
2.525050100200400749e+01,6.159526717033286047e+01,5.993345898166219854e+01,-1.178183231841245515e-02,8.269749244675553279e-02
2.535070140280561191e+01,6.159410273477546838e+01,5.993500940830416113e+01,-1.146151170494569271e-02,-1.284964113115262818e-01
2.545090180360721632e+01,6.159296997439603416e+01,5.993651536170586525e+01,-1.114966708850850807e-02,-7.044363987898993873e-02
2.555110220440881719e+01,6.159186805131779607e+01,5.993797812537518865e+01,-1.084608520918273200e-02,4.790478454268443098e-02
2.565130260521042160e+01,6.159079614733960284e+01,5.993939894988249506e+01,-1.055055755571743248e-02,-2.048105197480426520e-02
2.575150300601202602e+01,6.158975346393592076e+01,5.994077905286063412e+01,-1.026288036110045709e-02,-1.457145808158823996e-01
2.585170340681362688e+01,6.158873922225682662e+01,5.994211961900492014e+01,-9.982854598355572762e-03,-2.284272572902002613e-02
2.595190380761523130e+01,6.158775266312798635e+01,5.994342180007317467e+01,-9.710285976550991904e-03,5.416621882905935104e-02
2.605210420841683572e+01,6.158679304705071900e+01,5.994468671488567679e+01,-9.444984936905598261e-03,3.576094189740431500e-02
2.615230460921843658e+01,6.158585965420191144e+01,5.994591544932520577e+01,-9.186766649142086294e-03,-1.478483255658832873e-01
2.625250501002004100e+01,6.158495178264075065e+01,5.994710905806996948e+01,-8.935450442393744197e-03,-1.395444135547954656e-02
2.635270541082164542e+01,6.158406874415670273e+01,5.994826855999486526e+01,-8.690857540019081284e-03,3.428111698538713337e-02
2.645290581162324628e+01,6.158320988007654506e+01,5.994939492125375580e+01,-8.452815859536499943e-03,-4.845878983067886808e-02
2.655310621242485070e+01,6.158237454814435807e+01,5.995048908268653065e+01,-8.221157501409948054e-03,-3.205396761060393812e-02
2.665330661322645511e+01,6.158156212048965017e+01,5.995155196279817034e+01,-7.995718217921776727e-03,1.196975780847022164e-01
2.675350701402805598e+01,6.158077198362737192e+01,5.995258445775876055e+01,-7.776337410581035670e-03,3.590052149471253951e-02
2.685370741482966039e+01,6.158000353845795161e+01,5.995358744140347795e+01,-7.562858127677429820e-03,8.381464761323016710e-02
2.695390781563126481e+01,6.157925620026723834e+01,5.995456176523257597e+01,-7.355127061885013973e-03,-5.696250423007231944e-02
2.705410821643286567e+01,6.157852939872654474e+01,5.995550825841142739e+01,-7.152994548013325016e-03,-8.631944372508694799e-03
2.715430861723447009e+01,6.157782257789263269e+01,5.995642772777047469e+01,-6.956314560824239379e-03,-1.492731095197148139e-01
2.725450901803607451e+01,6.157713519620769915e+01,5.995732095780525839e+01,-6.764944712946530103e-03,3.746526462161724191e-02
2.735470941883767537e+01,6.157646672649940456e+01,5.995818871067641709e+01,-6.578746252907663461e-03,-3.309941008883086899e-02
2.745490981963927979e+01,6.157581665598085152e+01,5.995903172620968036e+01,-6.397584063233097140e-03,-8.066835783317967412e-02
2.755511022044088421e+01,6.157518448453156168e+01,5.995985072342067213e+01,-6.221326101648827489e-03,9.935309631347016834e-02
2.765531062124248507e+01,6.157456972262971817e+01,5.996064639570540322e+01,-6.049841994709481696e-03,-6.286072262915909370e-02
2.775551102204408949e+01,6.157397190452440583e+01,5.996141939842593160e+01,-5.883007223031810895e-03,-6.858128817680463063e-02
2.785571142284569390e+01,6.157339057607326538e+01,5.996217037022147167e+01,-5.720700343024631707e-03,1.522887458428112128e-01
2.795591182364729477e+01,6.157282529324419329e+01,5.996289993496706217e+01,-5.562802569741620573e-03,1.865499833798533180e-01
2.805611222444889918e+01,6.157227562211536309e+01,5.996360870177352353e+01,-5.409197775593455049e-03,-1.283063336193178972e-01
2.815631262525050360e+01,6.157174113887521827e+01,5.996429726498747215e+01,-5.259772489043967880e-03,2.580877031515071418e-01
2.825651302605210446e+01,6.157122142982247226e+01,5.996496620419134871e+01,-5.114415893499923982e-03,7.941560721725032801e-02
2.835671342685370888e+01,6.157071609136611556e+01,5.996561608420335432e+01,-4.973019826104874141e-03,2.574717509238912128e-02
2.845691382765530975e+01,6.157022473002540153e+01,5.996624745507752863e+01,-4.835478776698209913e-03,-1.235502828690823174e-01
2.855711422845691416e+01,6.156974696242986766e+01,5.996686085210367878e+01,-4.701689886726256873e-03,-5.646452204067915759e-02
2.865731462925851858e+01,6.156928241531930723e+01,5.996745679580742916e+01,-4.571552948306134567e-03,-1.013748075746031957e-01
2.875751503006011944e+01,6.156883072554379766e+01,5.996803579195019296e+01,-4.444970403195469544e-03,5.098787233207097147e-02
2.885771543086172386e+01,6.156839154006368631e+01,5.996859833152919350e+01,-4.321847341952178567e-03,5.988404189792856380e-02
2.895791583166332828e+01,6.156796451419017302e+01,5.996914489219408750e+01,-4.202090917251766200e-03,-8.606948279156162451e-02
2.905811623246492914e+01,6.156754931188818603e+01,5.996967593257638640e+01,-4.085609843798465590e-03,6.424850527234488018e-03
2.915831663326653356e+01,6.156714561533819108e+01,5.997019188494887487e+01,-3.972317620672072280e-03,-1.882836282019193733e-03
2.925851703406813797e+01,6.156675311437314235e+01,5.997069317111866127e+01,-3.862129830663363350e-03,1.795048799985076229e-02
2.935871743486973884e+01,6.156637150564399263e+01,5.997118020341424227e+01,-3.754963896648533250e-03,-2.011976170021556945e-02
2.945891783567134325e+01,6.156600049261965779e+01,5.997165338468545315e+01,-3.650739080963916194e-03,-4.728938934888003709e-02
2.955911823647294767e+01,6.156563978558705941e+01,5.997211310830351749e+01,-3.549376484844657398e-03,-6.678593297746138191e-02
2.965931863727454854e+01,6.156528910165110346e+01,5.997255975816101881e+01,-3.450799047859831603e-03,1.226205954482011140e-02
2.975951903807615295e+01,6.156494816473468745e+01,5.997299370867190760e+01,-3.354931547386641455e-03,7.459599765435201424e-02
2.985971943887775737e+01,6.156461670557868615e+01,5.997341532477150139e+01,-3.261700598073957735e-03,9.384330572789419123e-02
2.995991983967935823e+01,6.156429446174198006e+01,5.997382496191648471e+01,-3.171034651385795655e-03,1.286104534648770392e-01
3.006012024048096265e+01,6.156398117760141275e+01,5.997422296608490910e+01,-3.082863995135909363e-03,-5.467894128856618657e-02
3.016032064128256707e+01,6.156367660435184064e+01,5.997460967377619312e+01,-2.997120752999293813e-03,5.129180159071520390e-02
3.026052104208416793e+01,6.156338050000609030e+01,5.997498541201111522e+01,-2.913738884144478902e-03,-8.628922968780089464e-02
3.036072144288577235e+01,6.156309262939498694e+01,5.997535049833183507e+01,-2.832654182801874754e-03,-4.263980064896531058e-02
3.046092184368737676e+01,6.156281276283621651e+01,5.997570524182717122e+01,-2.753803829635970146e-03,8.761595495087994012e-02
3.056112224448897763e+01,6.156254067694932530e+01,5.997604993854982069e+01,-2.677126228510573469e-03,1.314892857379828806e-01
3.066132264529058205e+01,6.156227616213313070e+01,5.997638486589185902e+01,-2.602563538880886540e-03,9.385973465565547458e-02
3.076152304609218646e+01,6.156201901385583852e+01,5.997671029461674408e+01,-2.530059331217415775e-03,1.020622199750930714e-01
3.086172344689378733e+01,6.156176903198259964e+01,5.997702648960736127e+01,-2.459558385668358937e-03,-3.578762389239417002e-02
3.096192384769539174e+01,6.156152602077555969e+01,5.997733370986603774e+01,-2.391006691896180314e-03,8.780156435645342095e-02
3.106212424849699616e+01,6.156128978889383063e+01,5.997763220851454946e+01,-2.324351448743655624e-03,-6.902276190929661995e-04
3.116232464929859702e+01,6.156106014939350501e+01,5.997792223279409285e+01,-2.259541064047354553e-03,-2.227502797213848362e-02
3.126252505010020144e+01,6.156083691972765592e+01,5.997820402406530604e+01,-2.196525154362305443e-03,1.897072265935346724e-01
3.136272545090180586e+01,6.156061992174631570e+01,5.997847781780826182e+01,-2.135254544773701468e-03,-5.491531158828232700e-02
3.146292585170340672e+01,6.156040898169650433e+01,5.997874384362247469e+01,-2.075681268664197887e-03,5.585280969349773472e-02
3.156312625250501114e+01,6.156020393022220105e+01,5.997900232522689379e+01,-2.017758567518512791e-03,5.005860573641997616e-03
3.166332665330661555e+01,6.156000460236439409e+01,5.997925348045991001e+01,-1.961440890736909637e-03,9.829281912167744939e-02
3.176352705410821642e+01,6.155981083756100247e+01,5.997949752127933465e+01,-1.906683895429139852e-03,-6.944520341498966465e-02
3.186372745490982084e+01,6.155962247964695422e+01,5.997973465376243496e+01,-1.853444446254570721e-03,9.076592454762338891e-02
3.196392785571142525e+01,6.155943937685413658e+01,5.997996507810589861e+01,-1.801680615267642338e-03,2.967224989599906437e-02
3.206412825651302967e+01,6.155926138139806625e+01,5.998018898896975060e+01,-1.751351545358659223e-03,1.723300269486743030e-01
3.216432865731462698e+01,6.155908834842458788e+01,5.998040657439580059e+01,-1.702416886258717454e-03,4.251610030414075536e-02
3.226452905811623140e+01,6.155892014370019183e+01,5.998061800808743271e+01,-1.654839184835665833e-03,2.044524510779060708e-02
3.236472945891783581e+01,6.155875663715246304e+01,5.998082345862304265e+01,-1.608582178747042235e-03,1.025806517844304183e-01
3.246492985971944023e+01,6.155859770140673959e+01,5.998102309107897412e+01,-1.563610358465084005e-03,1.781818964798201343e-02
3.256513026052104465e+01,6.155844321178610556e+01,5.998121706702958988e+01,-1.519888967179028327e-03,4.200425289925152628e-02
3.266533066132264906e+01,6.155829304631140531e+01,5.998140554454720075e+01,-1.477384000658332752e-03,1.154950475425617906e-01
3.276553106212424638e+01,6.155814708570120075e+01,5.998158867820212947e+01,-1.436062207185173634e-03,-1.387671817296210752e-01
3.286573146292585079e+01,6.155800521337181408e+01,5.998176661906265394e+01,-1.395891087463851932e-03,-1.363693447117921287e-01
3.296593186372745521e+01,6.155786731543731349e+01,5.998193951469504270e+01,-1.356838894503553661e-03,2.867451694917829905e-02
3.306613226452905963e+01,6.155773328070951322e+01,5.998210750916356204e+01,-1.318874633556177400e-03,-1.712841124820327909e-01
3.316633266533066404e+01,6.155760300069795932e+01,5.998227074303044049e+01,-1.281968062006200171e-03,6.716315614850035254e-02
3.326653306613226846e+01,6.155747636960996516e+01,5.998242935335589010e+01,-1.246089689352913865e-03,-6.741910876144355247e-02
3.336673346693386577e+01,6.155735328435056175e+01,5.998258347369812071e+01,-1.211210777045224063e-03,1.379504330956511475e-03
3.346693386773547019e+01,6.155723364452256163e+01,5.998273323411329017e+01,-1.177303338492308171e-03,4.862037306824688182e-02
3.356713426853707460e+01,6.155711735242648075e+01,5.998287876115558248e+01,-1.144340138948152230e-03,-4.895676158456932492e-02
3.366733466933867902e+01,6.155700431306060949e+01,5.998302017787712259e+01,-1.112294695465365635e-03,-5.249665312269773815e-02
3.376753507014028344e+01,6.155689443412097717e+01,5.998315760382804740e+01,-1.081141276820574149e-03,-7.673173560632649826e-02
3.386773547094188785e+01,6.155678762519605129e+01,5.998329115555119984e+01,-1.050854618483754166e-03,9.749939837224241845e-02
3.396793587174348517e+01,6.155668379994602191e+01,5.998342094262049784e+01,-1.021410403774680731e-03,-1.223278320185989809e-01
3.406813627254508958e+01,6.155658287862240741e+01,5.998354706666077618e+01,-9.927862182159685744e-04,1.750409766354420887e-02
3.416833667334669400e+01,6.155648478321950279e+01,5.998366962713417649e+01,-9.649601440919752804e-04,-6.069088234717026631e-02
3.426853707414829842e+01,6.155638943729420021e+01,5.998378872151911878e+01,-9.379107041809220391e-04,1.222079434292078215e-01
3.436873747494990283e+01,6.155629676596604583e+01,5.998390444531023036e+01,-9.116168617602227187e-04,-3.159280479724922014e-02
3.446893787575150725e+01,6.155620669591719007e+01,5.998401689201838849e+01,-8.860580205407586618e-04,2.606010508879415613e-02
3.456913827655310456e+01,6.155611915539240897e+01,5.998412615317072039e+01,-8.612140246331279059e-04,-1.316008452431847164e-01
3.466933867735470898e+01,6.155603407419908990e+01,5.998423231831058189e+01,-8.370651585138944029e-04,4.517925714582168156e-02
3.476953907815631339e+01,6.155595138370726005e+01,5.998433547499757168e+01,-8.135921470042717374e-04,7.940728913252456667e-02
3.486973947895791781e+01,6.155587101684955087e+01,5.998443570880751707e+01,-7.907761552257142057e-04,8.445523225312176474e-02
3.496993987975952223e+01,6.155579290812123361e+01,5.998453310333250954e+01,-7.685987885803768904e-04,7.834133735117326802e-02
3.507014028056112664e+01,6.155571699358018378e+01,5.998462774018084787e+01,-7.470420927191412375e-04,-9.825185065296991593e-02
3.517034068136272396e+01,6.155564321084691670e+01,5.998471969897710920e+01,-7.260885535078642761e-04,1.248808205334904220e-01
3.527054108216432837e+01,6.155557149910455195e+01,5.998480905736207092e+01,-7.057210970096150504e-04,7.849317759023854979e-02
3.537074148296593279e+01,6.155550179909884179e+01,5.998489589099277453e+01,-6.859230894633583375e-04,6.145033135351432585e-02
3.547094188376753721e+01,6.155543405313815697e+01,5.998498027354249729e+01,-6.666783372502038674e-04,6.645254126453369048e-02
3.557114228456914162e+01,6.155536820509349383e+01,5.998506227670074509e+01,-6.479710868827481818e-04,1.235100612551665589e-01
3.567134268537074604e+01,6.155530420039846007e+01,5.998514197017328087e+01,-6.297860249606657135e-04,1.533246497001516592e-02
3.577154308617234335e+01,6.155524198587271201e+01,5.998521942180552458e+01,-6.121082173535796755e-04,-4.752533086479324848e-02
3.587174348697394777e+01,6.155518150992571691e+01,5.998529469630797450e+01,-5.949230541695271768e-04,-1.551367445130760227e-02
3.597194388777555218e+01,6.155512272614792124e+01,5.998536785196734655e+01,-5.782174008448492941e-04,3.523814331780434489e-02
3.607214428857715660e+01,6.155506558965114294e+01,5.998543894532387810e+01,-5.619785716319825042e-04,2.447691610688556008e-01
3.617234468937876102e+01,6.155501005639201395e+01,5.998550803186247293e+01,-5.461941207016707267e-04,5.748559691818178052e-02
3.627254509018035833e+01,6.155495608317193756e+01,5.998557516601269413e+01,-5.308518420967800466e-04,7.341335072812352203e-02
3.637274549098196275e+01,6.155490362763713819e+01,5.998564040114879248e+01,-5.159397696932188637e-04,1.412801624140449241e-01
3.647294589178356716e+01,6.155485264827861869e+01,5.998570378958966387e+01,-5.014461772496758840e-04,-3.511148762055356365e-02
3.657314629258517158e+01,6.155480310443218173e+01,5.998576538259888480e+01,-4.873595783401185599e-04,1.718302905220882026e-01
3.667334669338677600e+01,6.155475495627842974e+01,5.998582523038470526e+01,-4.736687263697803019e-04,-6.100595226646168823e-02
3.677354709418838041e+01,6.155470816484276497e+01,5.998588338210003457e+01,-4.603626145680550508e-04,-1.449623941444903030e-01
3.687374749498997772e+01,6.155466269199536811e+01,5.998593988584244840e+01,-4.474304759582992119e-04,-1.276564837582542383e-02
3.697394789579158214e+01,6.155461850045124095e+01,5.998599478865418888e+01,-4.348617833720425097e-04,-1.477417988267860915e-02
3.707414829659318656e+01,6.155457555377015666e+01,5.998604813652218581e+01,-4.226462494241189916e-04,3.944360577562661813e-02
3.717434869739479097e+01,6.155453381635670240e+01,5.998609997437800700e+01,-4.107738265144433853e-04,1.345578008964402605e-01
3.727454909819639539e+01,6.155449325346025091e+01,5.998615034609791508e+01,-3.992347067942603189e-04,-2.161176828432000152e-02
3.737474949899799981e+01,6.155445383117498181e+01,5.998619929450282484e+01,-3.880193222105532413e-04,2.055670979077106608e-02
3.747494989979959712e+01,6.155441551643985321e+01,5.998624686135833173e+01,-3.771183444332137924e-04,1.563967668451927140e-01
3.757515030060120154e+01,6.155437827703863718e+01,5.998629308737467625e+01,-3.665226849083325078e-04,1.831713521341890583e-02
3.767535070140280595e+01,6.155434208159989140e+01,5.998633801220679374e+01,-3.562234948031317572e-04,-1.177961991543992337e-01
3.777555110220441037e+01,6.155430689959698043e+01,5.998638167445427172e+01,-3.462121650397165240e-04,-4.920143002810586919e-02
3.787575150300601479e+01,6.155427270134229190e+01,5.998642411166550659e+01,-3.364803242735803224e-04,-5.497450627424618763e-02
3.797595190380761920e+01,6.155423945788903239e+01,5.998646535994000573e+01,-3.270197535307772796e-04,-4.236982782585076851e-02
3.807615230460921651e+01,6.155420714356266387e+01,5.998650545109136090e+01,-3.178231401985698312e-04,-1.864757156775254544e-03
3.817635270541082093e+01,6.155417573419885002e+01,5.998654441528913850e+01,-3.088836269373729237e-04,-4.711994826499713712e-02
3.827655310621242535e+01,6.155414520605209105e+01,5.998658228218553745e+01,-3.001944759244423722e-04,9.033763210207848560e-02
3.837675350701402976e+01,6.155411553579573081e+01,5.998661908091536077e+01,-2.917490688520985032e-04,-2.082947469659469641e-01
3.847695390781563418e+01,6.155408670052195674e+01,5.998665484009605109e+01,-2.835409069579242214e-04,5.449083569061153633e-03
3.857715430861723860e+01,6.155405867774180706e+01,5.998668958782764093e+01,-2.755636109643688769e-04,-3.736620681735593891e-02
3.867735470941883591e+01,6.155403144538516358e+01,5.998672335169280245e+01,-2.678109211320389704e-04,6.877338613276787194e-02
3.877755511022044033e+01,6.155400498180073754e+01,5.998675615875681899e+01,-2.602766972046310912e-04,1.399802160868716117e-01
3.887775551102204474e+01,6.155397926575609091e+01,5.998678803556759220e+01,-2.529549184462354106e-04,9.751701298181716937e-03
3.897795591182364916e+01,6.155395427643764350e+01,5.998681900815564205e+01,-2.458396836324538981e-04,-4.195612454148139880e-02
3.907815631262525358e+01,6.155392999345064453e+01,5.998684910203410681e+01,-2.389252110255313255e-04,-1.070574599225782020e-01
3.917835671342685799e+01,6.155390639681917975e+01,5.998687834219875015e+01,-2.322058383938951920e-04,2.633967090523261709e-03
3.927855711422845530e+01,6.155388346698619273e+01,5.998690675312793985e+01,-2.256760229872867285e-04,-4.058529047528819378e-03
3.937875751503005972e+01,6.155386118481346358e+01,5.998693435878266911e+01,-2.193303415527481093e-04,5.033264198797497008e-02
3.947895791583166414e+01,6.155383953158162313e+01,5.998696118260655652e+01,-2.131634903506096634e-04,-1.473131232570370763e-01
3.957915831663326856e+01,6.155381848899013875e+01,5.998698724752583189e+01,-2.071702851011991697e-04,1.056535575168250363e-01
3.967935871743487297e+01,6.155379803915731429e+01,5.998701257594933622e+01,-2.013456610168162797e-04,-8.995147922554251954e-03
3.977955911823647739e+01,6.155377816462031859e+01,5.998703718976854304e+01,-1.956846727892980198e-04,-1.154378870569086335e-01
3.987975951903807470e+01,6.155375884833514988e+01,5.998706111035754418e+01,-1.901824946219932144e-04,2.962555898074213934e-01
3.997995991983967912e+01,6.155374007367664291e+01,5.998708435857302845e+01,-1.848344201551554988e-04,-2.113742956687773844e-02
4.008016032064128353e+01,6.155372182443849738e+01,5.998710695475433141e+01,-1.796358625405503062e-04,1.246678249202928107e-01
4.018036072144288795e+01,6.155370408483323530e+01,5.998712891872338560e+01,-1.745823543899405195e-04,-1.861271614548535569e-01
4.028056112224449237e+01,6.155368683948066888e+01,5.998715026976350373e+01,-1.696695405666304168e-04,8.113325485365624219e-04
4.038076152304609678e+01,6.155367007414455571e+01,5.998717102534872225e+01,-1.648933483959780233e-04,-6.176829116858578023e-02
4.048096192384769410e+01,6.155365377657424375e+01,5.998719120060564336e+01,-1.602502831445917764e-04,8.212004648447202015e-02
4.058116232464929851e+01,6.155363793490235480e+01,5.998721081026263846e+01,-1.557369676987718776e-04,8.631726419033064479e-02
4.068136272545090293e+01,6.155362253744644363e+01,5.998722986882137320e+01,-1.513500779068976954e-04,-3.488496466429540782e-02
4.078156312625250735e+01,6.155360757270899796e+01,5.998724839055685010e+01,-1.470863425687696235e-04,1.504656679089446669e-01
4.088176352705411176e+01,6.155359302937742427e+01,5.998726638951737300e+01,-1.429425434302800113e-04,-1.214283034867133081e-03
4.098196392785571618e+01,6.155357889632405488e+01,5.998728387952457553e+01,-1.389155151976240177e-04,-1.701808766959159169e-01
4.108216432865731349e+01,6.155356516260614796e+01,5.998730087417339973e+01,-1.350021454893379769e-04,-7.811345564520939810e-02
4.118236472945891791e+01,6.155355181746588755e+01,5.998731738683210324e+01,-1.311993749180118130e-04,-6.083053027442180544e-02
4.128256513026052232e+01,6.155353885033037642e+01,5.998733343064226631e+01,-1.275041969925894136e-04,-1.592702788677101966e-01
4.138276553106212674e+01,6.155352625081165741e+01,5.998734901851877765e+01,-1.239136582142918996e-04,-3.422928572939986508e-02
4.148296593186373116e+01,6.155351400870669210e+01,5.998736416314985576e+01,-1.204248579824707122e-04,7.189640956826422180e-02
4.158316633266532847e+01,6.155350211399736082e+01,5.998737887699701332e+01,-1.170349486780963844e-04,8.244148945188979616e-02
4.168336673346693289e+01,6.155349055685047688e+01,5.998739317229510704e+01,-1.137411356033624088e-04,7.327309081701244287e-02
4.178356713426853730e+01,6.155347932761777230e+01,5.998740706105228782e+01,-1.105406770065542332e-04,7.524018319909775432e-02
4.188376753507014172e+01,6.155346841683592629e+01,5.998742055505002924e+01,-1.074308840856019742e-04,3.521312466673200831e-02
4.198396793587174614e+01,6.155345781522651549e+01,5.998743366584313463e+01,-1.044091209667641351e-04,-5.162014170568846039e-02
4.208416833667335055e+01,6.155344751369605660e+01,5.998744640475970158e+01,-1.014728047277202450e-04,2.912151234598463548e-02
4.218436873747494786e+01,6.155343750333598507e+01,5.998745878290116451e+01,-9.861940537447821953e-05,-3.115301112056218652e-02
4.228456913827655228e+01,6.155342777542266930e+01,5.998747081114225921e+01,-9.584644586979607084e-05,-1.135591796021289540e-02
4.238476953907815670e+01,6.155341832141740355e+01,5.998748250013104411e+01,-9.315150208699662926e-05,-4.417704879564329778e-02
4.248496993987976111e+01,6.155340913296640082e+01,5.998749386028889319e+01,-9.053220288812724448e-05,-4.330889278910985546e-02
4.258517034068136553e+01,6.155340020190080708e+01,5.998750490181050310e+01,-8.798623001027294777e-05,5.373787252896031902e-02
4.268537074148296995e+01,6.155339152023668703e+01,5.998751563466387182e+01,-8.551131818457236022e-05,1.277792297675749145e-02
4.278557114228456726e+01,6.155338308017503124e+01,5.998752606859033421e+01,-8.310525503141263925e-05,1.514965112041584405e-01
4.288577154308617168e+01,6.155337487410176323e+01,5.998753621310452644e+01,-8.076588115102367738e-05,-2.132202639222183227e-01
4.298597194388777609e+01,6.155336689477606882e+01,5.998754607718331755e+01,-7.849113508662242111e-05,-1.523857830579347372e-01
4.308617234468938051e+01,6.155335913634302614e+01,5.998755566792058147e+01,-7.627933173814938073e-05,-1.998470663611836839e-01
4.318637274549098493e+01,6.155335159348688023e+01,5.998756499187885538e+01,-7.412895464398161494e-05,-1.266563993374521802e-01
4.328657314629258934e+01,6.155334426095869560e+01,5.998757405554729871e+01,-7.203850740467032665e-05,-2.301893149734313485e-02
4.338677354709418665e+01,6.155333713357825332e+01,5.998758286533138318e+01,-7.000651338273655711e-05,9.132394193752287059e-02
4.348697394789579107e+01,6.155333020623398710e+01,5.998759142755285723e+01,-6.803151561918241441e-05,-1.786074309055904821e-02
4.358717434869739549e+01,6.155332347388301883e+01,5.998759974844978871e+01,-6.611207689743991978e-05,7.620881666964364476e-02
4.368737474949899990e+01,6.155331693155114436e+01,5.998760783417653641e+01,-6.424677967764580444e-05,-1.459914690172727514e-01
4.378757515030060432e+01,6.155331057433284769e+01,5.998761569080375011e+01,-6.243422617657756746e-05,3.870860512830119615e-02
4.388777555110220874e+01,6.155330439739127968e+01,5.998762332431839894e+01,-6.067303830192827263e-05,3.707588449464570973e-02
4.398797595190380605e+01,6.155329839595827224e+01,5.998763074062372169e+01,-5.896185767895190111e-05,-5.991142433599189188e-02
4.408817635270541047e+01,6.155329256533433835e+01,5.998763794553928363e+01,-5.729934565046335138e-05,-2.833065940200346633e-01
4.418837675350701488e+01,6.155328690088867916e+01,5.998764494480093390e+01,-5.568418326795665507e-05,1.636391037685507033e-01
4.428857715430861930e+01,6.155328139805915555e+01,5.998765174406081968e+01,-5.411507130581583169e-05,7.369786758223033363e-02
4.438877755511022372e+01,6.155327605235232369e+01,5.998765834888740045e+01,-5.259073024532767704e-05,-8.065101212502209793e-02
4.448897795591182813e+01,6.155327085934340658e+01,5.998766476476541953e+01,-5.110990029066897478e-05,3.027659198648017386e-02
4.458917835671342544e+01,6.155326581467630831e+01,5.998767099709592543e+01,-4.967134133693207332e-05,-5.446353490050063334e-02
4.468937875751502986e+01,6.155326091406361400e+01,5.998767705119625759e+01,-4.827383302163923418e-05,5.420044177264929375e-02
4.478957915831663428e+01,6.155325615328658984e+01,5.998768293230007487e+01,-4.691617467855735413e-05,-1.301373675244808098e-02
4.488977955911823869e+01,6.155325152819517598e+01,5.998768864555731994e+01,-4.559718535368517678e-05,-6.178013590614542944e-02
4.498997995991984311e+01,6.155324703470799363e+01,5.998769419603422648e+01,-4.431570381768779043e-05,-2.235915996824406615e-01
4.509018036072144753e+01,6.155324266881234507e+01,5.998769958871334040e+01,-4.307058854635670286e-05,4.429056353694949683e-02
4.519038076152304484e+01,6.155323842656419941e+01,5.998770482849350572e+01,-4.186071772593891183e-05,-1.055521252829296208e-01
4.529058116232464926e+01,6.155323430408822105e+01,5.998770992018986448e+01,-4.068498926201868926e-05,-6.439303249688996256e-02
4.539078156312625367e+01,6.155323029757774123e+01,5.998771486853384971e+01,-3.954232077063579709e-05,-7.144532685020048290e-02
4.549098196392785809e+01,6.155322640329477935e+01,5.998771967817319961e+01,-3.843164958539091458e-05,-5.545103946966556396e-02
