t,N1,N2,direct_interference_pressure_12,nonlethal_interference_pressure_12,dN1_dt
1.407281456291258337e+02,3.112632102111016152e+01,8.443596489385295456e+01,3.870666692352068838e-01,3.870666692352068838e-01,-7.958275808750414626e-04
1.407581516303260685e+02,3.112629716363796462e+01,8.443597819802945992e+01,3.870668533505748354e-01,3.870668533505748354e-01,-7.945953656030013690e-04
1.407881576315263032e+02,3.112627334312514193e+01,8.443599148135815824e+01,3.870670371804922349e-01,3.870670371804922349e-01,-7.933650381541923480e-04
1.408181636327265380e+02,3.112624955951215355e+01,8.443600474385910104e+01,3.870672207254041153e-01,3.870672207254041153e-01,-7.921365941800928567e-04
1.408481696339267728e+02,3.112622581273960520e+01,8.443601798555259563e+01,3.870674039857547877e-01,3.870674039857547877e-01,-7.909100293659321324e-04
1.408781756351270360e+02,3.112620210274821986e+01,8.443603120645917670e+01,3.870675869619879528e-01,3.870675869619879528e-01,-7.896853394537828308e-04
1.409081816363272708e+02,3.112617842947886970e+01,8.443604440659960630e+01,3.870677696545465341e-01,3.870677696545465341e-01,-7.884625202159156743e-04
1.409381876375275056e+02,3.112615479287255482e+01,8.443605758599490230e+01,3.870679520638728444e-01,3.870679520638728444e-01,-7.872415674494703808e-04
1.409681936387277403e+02,3.112613119287041386e+01,8.443607074466629570e+01,3.870681341904083639e-01,3.870681341904083639e-01,-7.860224769995483030e-04
1.409981996399279751e+02,3.112610762941371689e+01,8.443608388263525910e+01,3.870683160345940177e-01,3.870683160345940177e-01,-7.848052447503306439e-04
1.410282056411282099e+02,3.112608410244387258e+01,8.443609699992350670e+01,3.870684975968698427e-01,3.870684975968698427e-01,-7.835898666073148888e-04
1.410582116423284731e+02,3.112606061190242457e+01,8.443611009655299426e+01,3.870686788776753762e-01,3.870686788776753762e-01,-7.823763385435000828e-04
1.410882176435287079e+02,3.112603715773104796e+01,8.443612317254589072e+01,3.870688598774492672e-01,3.870688598774492672e-01,-7.811646565247798435e-04
1.411182236447289426e+02,3.112601373987155284e+01,8.443613622792463502e+01,3.870690405966296099e-01,3.870690405966296099e-01,-7.799548165863257054e-04
1.411482296459291774e+02,3.112599035826589144e+01,8.443614926271185084e+01,3.870692210356537211e-01,3.870692210356537211e-01,-7.787468147917309125e-04
1.411782356471294122e+02,3.112596701285614387e+01,8.443616227693046028e+01,3.870694011949581959e-01,3.870694011949581959e-01,-7.775406472436685590e-04
1.412082416483296754e+02,3.112594370358452878e+01,8.443617527060357020e+01,3.870695810749789634e-01,3.870695810749789634e-01,-7.763363100821152329e-04
1.412382476495299102e+02,3.112592043039339629e+01,8.443618824375452903e+01,3.870697606761512310e-01,3.870697606761512310e-01,-7.751337994719165181e-04
1.412682536507301450e+02,3.112589719322523507e+01,8.443620119640695521e+01,3.870699399989095402e-01,3.870699399989095402e-01,-7.739331116294323465e-04
1.412982596519303797e+02,3.112587399202266880e+01,8.443621412858468034e+01,3.870701190436877104e-01,3.870701190436877104e-01,-7.727342428029970733e-04
1.413282656531306145e+02,3.112585082672845260e+01,8.443622704031174919e+01,3.870702978109187287e-01,3.870702978109187287e-01,-7.715371892622613359e-04
1.413582716543308777e+02,3.112582769728547660e+01,8.443623993161249075e+01,3.870704763010351379e-01,3.870704763010351379e-01,-7.703419473479300450e-04
1.413882776555311125e+02,3.112580460363677659e+01,8.443625280251141874e+01,3.870706545144685928e-01,3.870706545144685928e-01,-7.691485134113662525e-04
1.414182836567313473e+02,3.112578154572550559e+01,8.443626565303333109e+01,3.870708324516500820e-01,3.870708324516500820e-01,-7.679568838412365039e-04
1.414482896579315820e+02,3.112575852349496941e+01,8.443627848320321050e+01,3.870710101130098169e-01,3.870710101130098169e-01,-7.667670550741689794e-04
1.414782956591318168e+02,3.112573553688859462e+01,8.443629129304632386e+01,3.870711874989775092e-01,3.870711874989775092e-01,-7.655790235787662823e-04
1.415083016603320516e+02,3.112571258584995348e+01,8.443630408258813702e+01,3.870713646099819827e-01,3.870713646099819827e-01,-7.643927858538290820e-04
1.415383076615323148e+02,3.112568967032274259e+01,8.443631685185438585e+01,3.870715414464513948e-01,3.870715414464513948e-01,-7.632083384478960397e-04
1.415683136627325496e+02,3.112566679025080774e+01,8.443632960087099093e+01,3.870717180088132370e-01,3.870717180088132370e-01,-7.620256779325984553e-04
1.415983196639327844e+02,3.112564394557811198e+01,8.443634232966417130e+01,3.870718942974943344e-01,3.870718942974943344e-01,-7.608448009310819771e-04
1.416283256651330191e+02,3.112562113624877114e+01,8.443635503826031652e+01,3.870720703129206797e-01,3.870720703129206797e-01,-7.596657040895848922e-04
1.416583316663332539e+02,3.112559836220702536e+01,8.443636772668611457e+01,3.870722460555176547e-01,3.870722460555176547e-01,-7.584883840952016953e-04
1.416883376675335171e+02,3.112557562339725337e+01,8.443638039496843817e+01,3.870724215257099199e-01,3.870724215257099199e-01,-7.573128376794358019e-04
1.417183436687337519e+02,3.112555291976396532e+01,8.443639304313443006e+01,3.870725967239214693e-01,3.870725967239214693e-01,-7.561390616057650504e-04
1.417483496699339867e+02,3.112553025125180639e+01,8.443640567121144613e+01,3.870727716505755200e-01,3.870727716505755200e-01,-7.549670526660889891e-04
1.417783556711342214e+02,3.112550761780556741e+01,8.443641827922708387e+01,3.870729463060946229e-01,3.870729463060946229e-01,-7.537968077002688005e-04
1.418083616723344562e+02,3.112548501937016354e+01,8.443643086720919655e+01,3.870731206909006628e-01,3.870731206909006628e-01,-7.526283235854691611e-04
1.418383676735347194e+02,3.112546245589064497e+01,8.443644343518583639e+01,3.870732948054146916e-01,3.870732948054146916e-01,-7.514615972255000997e-04
1.418683736747349542e+02,3.112543992731220044e+01,8.443645598318531142e+01,3.870734686500572619e-01,3.870734686500572619e-01,-7.502966255685805663e-04
1.418983796759351890e+02,3.112541743358015012e+01,8.443646851123617125e+01,3.870736422252479825e-01,3.870736422252479825e-01,-7.491334055913512202e-04
1.419283856771354237e+02,3.112539497463995986e+01,8.443648101936719286e+01,3.870738155314060180e-01,3.870738155314060180e-01,-7.479719343290724964e-04
1.419583916783356585e+02,3.112537255043721629e+01,8.443649350760739480e+01,3.870739885689495896e-01,3.870739885689495896e-01,-7.468122088258866142e-04
1.419883976795358933e+02,3.112535016091764817e+01,8.443650597598600882e+01,3.870741613382963631e-01,3.870741613382963631e-01,-7.456542261738974275e-04
1.420184036807361565e+02,3.112532780602712279e+01,8.443651842453253664e+01,3.870743338398632827e-01,3.870743338398632827e-01,-7.444979835167231386e-04
1.420484096819363913e+02,3.112530548571163180e+01,8.443653085327667895e+01,3.870745060740665155e-01,3.870745060740665155e-01,-7.433434780121928043e-04
1.420784156831366261e+02,3.112528319991731252e+01,8.443654326224842066e+01,3.870746780413215626e-01,3.870746780413215626e-01,-7.421907068678734731e-04
1.421084216843368608e+02,3.112526094859043369e+01,8.443655565147791719e+01,3.870748497420433143e-01,3.870748497420433143e-01,-7.410396673179775462e-04
1.421384276855370956e+02,3.112523873167739197e+01,8.443656802099562242e+01,3.870750211766458282e-01,3.870750211766458282e-01,-7.398903566446790592e-04
1.421684336867373588e+02,3.112521654912473323e+01,8.443658037083218915e+01,3.870751923455424404e-01,3.870751923455424404e-01,-7.387427721621264709e-04
1.421984396879375936e+02,3.112519440087912770e+01,8.443659270101851178e+01,3.870753632491459872e-01,3.870753632491459872e-01,-7.375969112253244475e-04
1.422284456891378284e+02,3.112517228688738413e+01,8.443660501158572629e+01,3.870755338878683616e-01,3.870755338878683616e-01,-7.364527712176993646e-04
1.422584516903380631e+02,3.112515020709644276e+01,8.443661730256519604e+01,3.870757042621208455e-01,3.870757042621208455e-01,-7.353103495564283776e-04
1.422884576915382979e+02,3.112512816145338590e+01,8.443662957398852598e+01,3.870758743723141104e-01,3.870758743723141104e-01,-7.341696437208611314e-04
1.423184636927385327e+02,3.112510614990542379e+01,8.443664182588757683e+01,3.870760442188579953e-01,3.870760442188579953e-01,-7.330306511974526984e-04
1.423484696939387959e+02,3.112508417239990877e+01,8.443665405829439408e+01,3.870762138021616172e-01,3.870762138021616172e-01,-7.318933695223961422e-04
1.423784756951390307e+02,3.112506222888431751e+01,8.443666627124130741e+01,3.870763831226335383e-01,3.870763831226335383e-01,-7.307577962691880202e-04
1.424084816963392655e+02,3.112504031930627590e+01,8.443667846476084549e+01,3.870765521806815435e-01,3.870765521806815435e-01,-7.296239290486283835e-04
1.424384876975395002e+02,3.112501844361353420e+01,8.443669063888580695e+01,3.870767209767125849e-01,3.870767209767125849e-01,-7.284917655034917061e-04
1.424684936987397350e+02,3.112499660175397764e+01,8.443670279364920361e+01,3.870768895111331154e-01,3.870768895111331154e-01,-7.273613033138559558e-04
1.424984996999399982e+02,3.112497479367563358e+01,8.443671492908428888e+01,3.870770577843488103e-01,3.870770577843488103e-01,-7.262325402059843782e-04
1.425285057011402330e+02,3.112495301932665726e+01,8.443672704522455774e+01,3.870772257967646235e-01,3.870772257967646235e-01,-7.251054739327855714e-04
1.425585117023404678e+02,3.112493127865534603e+01,8.443673914210371834e+01,3.870773935487847317e-01,3.870773935487847317e-01,-7.239801022773661998e-04
1.425885177035407025e+02,3.112490957161012517e+01,8.443675121975574882e+01,3.870775610408127565e-01,3.870775610408127565e-01,-7.228564230867817741e-04
1.426185237047409373e+02,3.112488789813956203e+01,8.443676327821482630e+01,3.870777282732514868e-01,3.870777282732514868e-01,-7.217344342098641619e-04
1.426485297059412005e+02,3.112486625819234831e+01,8.443677531751538368e+01,3.870778952465031564e-01,3.870778952465031564e-01,-7.206141335611704335e-04
1.426785357071414353e+02,3.112484465171732495e+01,8.443678733769209543e+01,3.870780619609691109e-01,3.870780619609691109e-01,-7.194955190819030122e-04
1.427085417083416701e+02,3.112482307866345721e+01,8.443679933877986343e+01,3.870782284170501408e-01,3.870782284170501408e-01,-7.183785887345806032e-04
1.427385477095419049e+02,3.112480153897984891e+01,8.443681132081381691e+01,3.870783946151462040e-01,3.870783946151462040e-01,-7.172633405509998283e-04
1.427685537107421396e+02,3.112478003261573889e+01,8.443682328382934088e+01,3.870785605556567588e-01,3.870785605556567588e-01,-7.161497725647336665e-04
1.427985597119423744e+02,3.112475855952050097e+01,8.443683522786203355e+01,3.870787262389803196e-01,3.870787262389803196e-01,-7.150378828768566564e-04
1.428285657131426376e+02,3.112473711964364043e+01,8.443684715294773468e+01,3.870788916655148459e-01,3.870788916655148459e-01,-7.139276696008778345e-04
1.428585717143428724e+02,3.112471571293480821e+01,8.443685905912252565e+01,3.870790568356575756e-01,3.870790568356575756e-01,-7.128191309000442288e-04
1.428885777155431072e+02,3.112469433934377605e+01,8.443687094642274360e+01,3.870792217498049692e-01,3.870792217498049692e-01,-7.117122649766827180e-04
1.429185837167433419e+02,3.112467299882046134e+01,8.443688281488491043e+01,3.870793864083528768e-01,3.870793864083528768e-01,-7.106070700615418900e-04
1.429485897179435767e+02,3.112465169131491294e+01,8.443689466454581805e+01,3.870795508116964267e-01,3.870795508116964267e-01,-7.095035444226738264e-04
1.429785957191438399e+02,3.112463041677731468e+01,8.443690649544249993e+01,3.870797149602299148e-01,3.870797149602299148e-01,-7.084016863743158865e-04
1.430086017203440747e+02,3.112460917515798542e+01,8.443691830761218853e+01,3.870798788543471924e-01,3.870798788543471924e-01,-7.073014942537980687e-04
1.430386077215443095e+02,3.112458796640737546e+01,8.443693010109241470e+01,3.870800424944411122e-01,3.870800424944411122e-01,-7.062029664481883628e-04
1.430686137227445442e+02,3.112456679047607722e+01,8.443694187592086564e+01,3.870802058809040269e-01,3.870802058809040269e-01,-7.051061013712001113e-04
1.430986197239447790e+02,3.112454564731481454e+01,8.443695363213554117e+01,3.870803690141275677e-01,3.870803690141275677e-01,-7.040108974827319344e-04
1.431286257251450138e+02,3.112452453687444276e+01,8.443696536977461164e+01,3.870805318945025331e-01,3.870805318945025331e-01,-7.029173532693278048e-04
1.431586317263452770e+02,3.112450345910596283e+01,8.443697708887653164e+01,3.870806945224191664e-01,3.870806945224191664e-01,-7.018254672672696870e-04
1.431886377275455118e+02,3.112448241396049653e+01,8.443698878947995468e+01,3.870808568982669340e-01,3.870808568982669340e-01,-7.007352380306031137e-04
1.432186437287457466e+02,3.112446140138931128e+01,8.443700047162379008e+01,3.870810190224345804e-01,3.870810190224345804e-01,-6.996466641666643227e-04
1.432486497299459813e+02,3.112444042134380595e+01,8.443701213534718875e+01,3.870811808953101840e-01,3.870811808953101840e-01,-6.985597443200930456e-04
1.432786557311462161e+02,3.112441947377551799e+01,8.443702378068952896e+01,3.870813425172811018e-01,3.870813425172811018e-01,-6.974744771586216530e-04
1.433086617323464793e+02,3.112439855863610916e+01,8.443703540769041638e+01,3.870815038887340243e-01,3.870815038887340243e-01,-6.963908613943914361e-04
1.433386677335467141e+02,3.112437767587738691e+01,8.443704701638968402e+01,3.870816650100549206e-01,3.870816650100549206e-01,-6.953088957839526074e-04
1.433686737347469489e+02,3.112435682545129367e+01,8.443705860682744913e+01,3.870818258816289825e-01,3.870818258816289825e-01,-6.942285791105007320e-04
1.433986797359471836e+02,3.112433600730989980e+01,8.443707017904399947e+01,3.870819865038407914e-01,3.870819865038407914e-01,-6.931499101927585116e-04
1.434286857371474184e+02,3.112431522140541418e+01,8.443708173307989284e+01,3.870821468770742624e-01,3.870821468770742624e-01,-6.920728878938575690e-04
1.434586917383476816e+02,3.112429446769018426e+01,8.443709326897594281e+01,3.870823070017124223e-01,3.870823070017124223e-01,-6.909975111089039501e-04
1.434886977395479164e+02,3.112427374611668540e+01,8.443710478677316189e+01,3.870824668781377986e-01,3.870824668781377986e-01,-6.899237787720835513e-04
1.435187037407481512e+02,3.112425305663753505e+01,8.443711628651279000e+01,3.870826265067320859e-01,3.870826265067320859e-01,-6.888516898513330489e-04
1.435487097419483860e+02,3.112423239920547857e+01,8.443712776823636545e+01,3.870827858878763128e-01,3.870827858878763128e-01,-6.877812433589980401e-04
1.435787157431486207e+02,3.112421177377340342e+01,8.443713923198558291e+01,3.870829450219508416e-01,3.870829450219508416e-01,-6.867124383269640475e-04
1.436087217443488555e+02,3.112419118029433207e+01,8.443715067780242123e+01,3.870831039093352577e-01,3.870831039093352577e-01,-6.856452738510654399e-04
1.436387277455491187e+02,3.112417061872141133e+01,8.443716210572910086e+01,3.870832625504084801e-01,3.870832625504084801e-01,-6.845797490395710838e-04
1.436687337467493535e+02,3.112415008900793723e+01,8.443717351580804120e+01,3.870834209455488173e-01,3.870834209455488173e-01,-6.835158630487114806e-04
1.436987397479495883e+02,3.112412959110733013e+01,8.443718490808191746e+01,3.870835790951336342e-01,3.870835790951336342e-01,-6.824536150578097704e-04
1.437287457491498230e+02,3.112410912497315252e+01,8.443719628259364640e+01,3.870837369995398514e-01,3.870837369995398514e-01,-6.813930043119142965e-04
1.437587517503500578e+02,3.112408869055909477e+01,8.443720763938637219e+01,3.870838946591435570e-01,3.870838946591435570e-01,-6.803340300702842569e-04
1.437887577515503210e+02,3.112406828781898938e+01,8.443721897850348057e+01,3.870840520743201729e-01,3.870840520743201729e-01,-6.792766916259296295e-04
1.438187637527505558e+02,3.112404791670680027e+01,8.443723029998857044e+01,3.870842092454442884e-01,3.870842092454442884e-01,-6.782209883251510973e-04
1.438487697539507906e+02,3.112402757717662638e+01,8.443724160388551070e+01,3.870843661728900487e-01,3.870843661728900487e-01,-6.771669195355656257e-04
1.438787757551510254e+02,3.112400726918270166e+01,8.443725289023838343e+01,3.870845228570306551e-01,3.870845228570306551e-01,-6.761144846780808848e-04
1.439087817563512601e+02,3.112398699267939861e+01,8.443726415909151228e+01,3.870846792982386986e-01,3.870846792982386986e-01,-6.750636831931444704e-04
1.439387877575514949e+02,3.112396674762121762e+01,8.443727541048944829e+01,3.870848354968860483e-01,3.870848354968860483e-01,-6.740145145638365420e-04
1.439687937587517581e+02,3.112394653396280475e+01,8.443728664447699828e+01,3.870849914533439629e-01,3.870849914533439629e-01,-6.729669783211988943e-04
1.439987997599519929e+02,3.112392635165892685e+01,8.443729786109918223e+01,3.870851471679828681e-01,3.870851471679828681e-01,-6.719210740175896035e-04
1.440288057611522277e+02,3.112390620066449642e+01,8.443730906040126172e+01,3.870853026411725240e-01,3.870853026411725240e-01,-6.708768012444465967e-04
1.440588117623524624e+02,3.112388608093456455e+01,8.443732024242875411e+01,3.870854578732820794e-01,3.870854578732820794e-01,-6.698341596482748628e-04
1.440888177635526972e+02,3.112386599242429952e+01,8.443733140722737573e+01,3.870856128646797956e-01,3.870856128646797956e-01,-6.687931488791321044e-04
1.441188237647529604e+02,3.112384593508902597e+01,8.443734255484311291e+01,3.870857676157333782e-01,3.870857676157333782e-01,-6.677537686563539410e-04
1.441488297659531952e+02,3.112382590888418576e+01,8.443735368532217933e+01,3.870859221268097561e-01,3.870859221268097561e-01,-6.667160187170395602e-04
1.441788357671534300e+02,3.112380591376537353e+01,8.443736479871098766e+01,3.870860763982753028e-01,3.870860763982753028e-01,-6.656798988444734277e-04
1.442088417683536647e+02,3.112378594968829759e+01,8.443737589505624896e+01,3.870862304304953927e-01,3.870862304304953927e-01,-6.646454088485853617e-04
1.442388477695538995e+02,3.112376601660882258e+01,8.443738697440485907e+01,3.870863842238350117e-01,3.870863842238350117e-01,-6.636125485890431719e-04
1.442688537707541627e+02,3.112374611448293038e+01,8.443739803680396960e+01,3.870865377786582573e-01,3.870865377786582573e-01,-6.625813179450545931e-04
1.442988597719543975e+02,3.112372624326675208e+01,8.443740908230097375e+01,3.870866910953285611e-01,3.870866910953285611e-01,-6.615517168508944224e-04
1.443288657731546323e+02,3.112370640291654311e+01,8.443742011094347788e+01,3.870868441742086885e-01,3.870868441742086885e-01,-6.605237452728118797e-04
1.443588717743548671e+02,3.112368659338870458e+01,8.443743112277934415e+01,3.870869970156606277e-01,3.870869970156606277e-01,-6.594974032054778945e-04
1.443888777755551018e+02,3.112366681463975837e+01,8.443744211785667630e+01,3.870871496200457007e-01,3.870871496200457007e-01,-6.584726906808668900e-04
1.444188837767553366e+02,3.112364706662637559e+01,8.443745309622377704e+01,3.870873019877246191e-01,3.870873019877246191e-01,-6.574496077824676377e-04
1.444488897779555998e+02,3.112362734930535524e+01,8.443746405792923326e+01,3.870874541190572060e-01,3.870874541190572060e-01,-6.564281546204142614e-04
1.444788957791558346e+02,3.112360766263362777e+01,8.443747500302183084e+01,3.870876060144027853e-01,3.870876060144027853e-01,-6.554083313350389517e-04
1.445089017803560694e+02,3.112358800656826929e+01,8.443748593155061144e+01,3.870877576741197923e-01,3.870877576741197923e-01,-6.543901381110828197e-04
1.445389077815563041e+02,3.112356838106648027e+01,8.443749684356482987e+01,3.870879090985659965e-01,3.870879090985659965e-01,-6.533735751705904704e-04
1.445689137827565389e+02,3.112354878608560682e+01,8.443750773911399676e+01,3.870880602880986121e-01,3.870880602880986121e-01,-6.523586427729100023e-04
1.445989197839568021e+02,3.112352922158311586e+01,8.443751861824785010e+01,3.870882112430740207e-01,3.870882112430740207e-01,-6.513453412093639372e-04
1.446289257851570369e+02,3.112350968751662705e+01,8.443752948101638367e+01,3.870883619638478823e-01,3.870883619638478823e-01,-6.503336708139073608e-04
1.446589317863572717e+02,3.112349018384387733e+01,8.443754032746979021e+01,3.870885124507751907e-01,3.870885124507751907e-01,-6.493236319524697819e-04
1.446889377875575065e+02,3.112347071052274927e+01,8.443755115765851826e+01,3.870886627042102734e-01,3.870886627042102734e-01,-6.483152250318369170e-04
1.447189437887577412e+02,3.112345126751126045e+01,8.443756197163325794e+01,3.870888127245066812e-01,3.870888127245066812e-01,-6.473084504872161915e-04
1.447489497899579760e+02,3.112343185476755636e+01,8.443757276944492673e+01,3.870889625120173538e-01,3.870889625120173538e-01,-6.463033088071057364e-04
1.447789557911582392e+02,3.112341247224992813e+01,8.443758355114465530e+01,3.870891120670943986e-01,3.870891120670943986e-01,-6.452998004942145371e-04
1.448089617923584740e+02,3.112339311991679480e+01,8.443759431678387273e+01,3.870892613900893675e-01,3.870892613900893675e-01,-6.442979261063186414e-04
1.448389677935587088e+02,3.112337379772670687e+01,8.443760506641417862e+01,3.870894104813529801e-01,3.870894104813529801e-01,-6.432976862313921629e-04
1.448689737947589435e+02,3.112335450563836048e+01,8.443761580008742840e+01,3.870895593412353453e-01,3.870895593412353453e-01,-6.422990814982654229e-04
1.448989797959591783e+02,3.112333524361057968e+01,8.443762651785573325e+01,3.870897079700857946e-01,3.870897079700857946e-01,-6.413021125641904518e-04
1.449289857971594415e+02,3.112331601160231997e+01,8.443763721977141756e+01,3.870898563682530491e-01,3.870898563682530491e-01,-6.403067801361572720e-04
1.449589917983596763e+02,3.112329680957268607e+01,8.443764790588703306e+01,3.870900045360849973e-01,3.870900045360849973e-01,-6.393130849335904031e-04
1.449889977995599111e+02,3.112327763748089993e+01,8.443765857625541571e+01,3.870901524739289168e-01,3.870901524739289168e-01,-6.383210277398632115e-04
1.450190038007601459e+02,3.112325849528632915e+01,8.443766923092957200e+01,3.870903001821314193e-01,3.870903001821314193e-01,-6.373306093685471296e-04
1.450490098019603806e+02,3.112323938294847636e+01,8.443767986996279262e+01,3.870904476610382838e-01,3.870904476610382838e-01,-6.363418306563062288e-04
1.450790158031606438e+02,3.112322030042697563e+01,8.443769049340858146e+01,3.870905949109946786e-01,3.870905949109946786e-01,-6.353546924895425718e-04
1.451090218043608786e+02,3.112320124768159957e+01,8.443770110132068396e+01,3.870907419323449949e-01,3.870907419323449949e-01,-6.343691957813035742e-04
1.451390278055611134e+02,3.112318222467225226e+01,8.443771169375307295e+01,3.870908887254330688e-01,3.870908887254330688e-01,-6.333853415068091408e-04
1.451690338067613482e+02,3.112316323135897278e+01,8.443772227075997705e+01,3.870910352906018481e-01,3.870910352906018481e-01,-6.324031306377264627e-04
1.451990398079615829e+02,3.112314426770193876e+01,8.443773283239583805e+01,3.870911816281937257e-01,3.870911816281937257e-01,-6.314225642150006479e-04
1.452290458091618177e+02,3.112312533366145928e+01,8.443774337871533930e+01,3.870913277385503171e-01,3.870913277385503171e-01,-6.304436433026694431e-04
1.452590518103620809e+02,3.112310642919798198e+01,8.443775390977340578e+01,3.870914736220125163e-01,3.870914736220125163e-01,-6.294663690056268024e-04
1.452890578115623157e+02,3.112308755427208595e+01,8.443776442562520401e+01,3.870916192789205512e-01,3.870916192789205512e-01,-6.284907424607411031e-04
1.453190638127625505e+02,3.112306870884448884e+01,8.443777492632611370e+01,3.870917647096139280e-01,3.870917647096139280e-01,-6.275167648492896433e-04
1.453490698139627852e+02,3.112304989287603618e+01,8.443778541193177034e+01,3.870919099144314868e-01,3.870919099144314868e-01,-6.265444373809714307e-04
1.453790758151630200e+02,3.112303110632772274e+01,8.443779588249803680e+01,3.870920548937112904e-01,3.870920548937112904e-01,-6.255737613045653234e-04
1.454090818163632832e+02,3.112301234916066051e+01,8.443780633808101754e+01,3.870921996477908467e-01,3.870921996477908467e-01,-6.246047379150354573e-04
1.454390878175635180e+02,3.112299362133611069e+01,8.443781677873704439e+01,3.870923441770067197e-01,3.870923441770067197e-01,-6.236373685304386072e-04
1.454690938187637528e+02,3.112297492281543043e+01,8.443782720452252022e+01,3.870924884816950295e-01,3.870924884816950295e-01,-6.226716544937005438e-04
1.454990998199639876e+02,3.112295625342299843e+01,8.443783761483115313e+01,3.870926325624433062e-01,3.870926325624433062e-01,-6.217075191816689994e-04
1.455291058211642223e+02,3.112293761298599293e+01,8.443784800906844623e+01,3.870927764198319188e-01,3.870927764198319188e-01,-6.207448873976062487e-04
1.455591118223644571e+02,3.112291900145800838e+01,8.443785838725018777e+01,3.870929200542079229e-01,3.870929200542079229e-01,-6.197837557664342967e-04
1.455891178235647203e+02,3.112290041879272096e+01,8.443786874939226550e+01,3.870930634659175973e-01,3.870930634659175973e-01,-6.188241209343914306e-04
1.456191238247649551e+02,3.112288186494390274e+01,8.443787909551072346e+01,3.870932066553069983e-01,3.870932066553069983e-01,-6.178659795690322198e-04
1.456491298259651899e+02,3.112286333986541464e+01,8.443788942562167676e+01,3.870933496227214055e-01,3.870933496227214055e-01,-6.169093283645565862e-04
1.456791358271654246e+02,3.112284484351122060e+01,8.443789973974139684e+01,3.870934923685057094e-01,3.870934923685057094e-01,-6.159541640364807336e-04
1.457091418283656594e+02,3.112282637583535916e+01,8.443791003788624039e+01,3.870936348930042459e-01,3.870936348930042459e-01,-6.150004833092026502e-04
1.457391478295659226e+02,3.112280793679197544e+01,8.443792032007270620e+01,3.870937771965607954e-01,3.870937771965607954e-01,-6.140482829408711041e-04
1.457691538307661574e+02,3.112278952633529627e+01,8.443793058631739257e+01,3.870939192795188055e-01,3.870939192795188055e-01,-6.130975597091747886e-04
1.457991598319663922e+02,3.112277114441964443e+01,8.443794083663705408e+01,3.870940611422208910e-01,3.870940611422208910e-01,-6.121483104024605382e-04
1.458291658331666270e+02,3.112275279099943504e+01,8.443795107104851638e+01,3.870942027850093892e-01,3.870942027850093892e-01,-6.112005318446023239e-04
1.458591718343668617e+02,3.112273446602917559e+01,8.443796128956876146e+01,3.870943442082260266e-01,3.870943442082260266e-01,-6.102542208683559011e-04
1.458891778355671249e+02,3.112271616946345887e+01,8.443797149221485654e+01,3.870944854122120860e-01,3.870944854122120860e-01,-6.093093743313460209e-04
1.459191838367673597e+02,3.112269790125697355e+01,8.443798167900403939e+01,3.870946263973081836e-01,3.870946263973081836e-01,-6.083659891213955007e-04
1.459491898379675945e+02,3.112267966136450781e+01,8.443799184995359042e+01,3.870947671638545473e-01,3.870947671638545473e-01,-6.074240621369852988e-04
1.459791958391678293e+02,3.112266144974092796e+01,8.443800200508098897e+01,3.870949077121907944e-01,3.870949077121907944e-01,-6.064835902979126558e-04
1.460092018403680640e+02,3.112264326634119627e+01,8.443801214440377123e+01,3.870950480426561535e-01,3.870950480426561535e-01,-6.055445705470674511e-04
1.460392078415682988e+02,3.112262511112037799e+01,8.443802226793964394e+01,3.870951881555891871e-01,3.870951881555891871e-01,-6.046069998539849166e-04
1.460692138427685620e+02,3.112260698403360948e+01,8.443803237570637066e+01,3.870953280513280137e-01,3.870953280513280137e-01,-6.036708751988584254e-04
1.460992198439687968e+02,3.112258888503614074e+01,8.443804246772188549e+01,3.870954677302101965e-01,3.870954677302101965e-01,-6.027361935920794167e-04
1.461292258451690316e+02,3.112257081408329640e+01,8.443805254400422200e+01,3.870956071925727993e-01,3.870956071925727993e-01,-6.018029520618028982e-04
1.461592318463692663e+02,3.112255277113049701e+01,8.443806260457154167e+01,3.870957464387523861e-01,3.870957464387523861e-01,-6.008711476557238029e-04
1.461892378475695011e+02,3.112253475613326614e+01,8.443807264944211965e+01,3.870958854690850215e-01,3.870958854690850215e-01,-5.999407774464060594e-04
1.462192438487697643e+02,3.112251676904720199e+01,8.443808267863433059e+01,3.870960242839061038e-01,3.870960242839061038e-01,-5.990118385152953806e-04
1.462492498499699991e+02,3.112249880982800576e+01,8.443809269216670543e+01,3.870961628835506985e-01,3.870961628835506985e-01,-5.980843279900227571e-04
1.462792558511702339e+02,3.112248087843146394e+01,8.443810269005786040e+01,3.870963012683532600e-01,3.870963012683532600e-01,-5.971582429893373956e-04
1.463092618523704687e+02,3.112246297481346247e+01,8.443811267232653961e+01,3.870964394386476881e-01,3.870964394386476881e-01,-5.962335806763974233e-04
1.463392678535707034e+02,3.112244509892997257e+01,8.443812263899161508e+01,3.870965773947674382e-01,3.870965773947674382e-01,-5.953103382285718226e-04
1.463692738547709666e+02,3.112242725073706140e+01,8.443813259007208671e+01,3.870967151370454107e-01,3.870967151370454107e-01,-5.943885128321113598e-04
1.463992798559712014e+02,3.112240943019087780e+01,8.443814252558703970e+01,3.870968526658140063e-01,3.870968526658140063e-01,-5.934681017123466518e-04
1.464292858571714362e+02,3.112239163724768076e+01,8.443815244555571553e+01,3.870969899814050708e-01,3.870969899814050708e-01,-5.925491021123718838e-04
