t,N1,N2,R,dN1_dt
4.728945789157831570e+01,1.819803902716826940e+02,-4.837218905900178529e-11,8.525970191195752079e+01,6.359925919241504744e-10
4.729945989197840106e+01,1.819803902716687958e+02,-5.225416951640311453e-11,8.525970191195698078e+01,6.870379820611560717e-10
4.730946189237847932e+01,1.819803902716564323e+02,-5.571338475873485092e-11,8.525970191195649761e+01,7.325411388592328876e-10
4.731946389277855758e+01,1.819803902716456037e+02,-5.874132788343493566e-11,8.525970191195607129e+01,7.723173212070832960e-10
4.732946589317863584e+01,1.819803902716363382e+02,-6.133084422025961697e-11,8.525970191195570180e+01,8.063949508141377009e-10
4.733946789357872120e+01,1.819803902716286643e+02,-6.347613133128753435e-11,8.525970191195540338e+01,8.346177082785288803e-10
4.734946989397879946e+01,1.819803902716225821e+02,-6.517273901091423849e-11,8.525970191195516179e+01,8.569429610361112282e-10
4.735947189437887772e+01,1.819803902716181483e+02,-6.641756928586100592e-11,8.525970191195499126e+01,8.732712331038783304e-10
4.736947389477895598e+01,1.819803902716153061e+02,-6.720887641516902288e-11,8.525970191195487757e+01,8.837020004648366012e-10
4.737947589517904134e+01,1.819803902716141124e+02,-6.754626689020000571e-11,8.525970191195483494e+01,8.881073654265492223e-10
4.738947789557911960e+01,1.819803902716145103e+02,-6.743069943463705390e-11,8.525970191195484915e+01,8.866010148267378099e-10
4.739947989597919786e+01,1.819803902716165567e+02,-6.686448500448472762e-11,8.525970191195493442e+01,8.791403161012567580e-10
4.740948189637927612e+01,1.819803902716201662e+02,-6.585128678806878923e-11,8.525970191195507653e+01,8.658247452331124805e-10
4.741948389677936149e+01,1.819803902716253674e+02,-6.439612020603454891e-11,8.525970191195527548e+01,8.467111456411657855e-10
4.742948589717943975e+01,1.819803902716321318e+02,-6.250535291135206041e-11,8.525970191195554548e+01,8.218563607442774810e-10
4.743948789757951801e+01,1.819803902716404309e+02,-6.018670478930983962e-11,8.525970191195587233e+01,7.913740773801691830e-10
4.744948989797959626e+01,1.819803902716502080e+02,-5.744924795751775973e-11,8.525970191195625603e+01,7.553921932412777096e-10
4.745949189837968163e+01,1.819803902716614630e+02,-5.430340676590513836e-11,8.525970191195669656e+01,7.139959734558942728e-10
4.746949389877975989e+01,1.819803902716741391e+02,-5.076095779672882841e-11,8.525970191195719394e+01,6.674270025541773066e-10
4.747949589917983815e+01,1.819803902716881794e+02,-4.683502986456044847e-11,8.525970191195773396e+01,6.158273890832788311e-10
4.748949789957991641e+01,1.819803902717035555e+02,-4.254010401629537844e-11,8.525970191195834502e+01,5.593250307356356643e-10
4.749949989997999467e+01,1.819803902717201538e+02,-3.789201353114921809e-11,8.525970191195899872e+01,4.982325663149822503e-10
4.750950190038008003e+01,1.819803902717380026e+02,-3.290794392065587428e-11,8.525970191195969505e+01,4.326921043684706092e-10
4.751950390078015829e+01,1.819803902717569599e+02,-2.760643292868108015e-11,8.525970191196043402e+01,3.629878619904047810e-10
4.752950590118023655e+01,1.819803902717769688e+02,-2.200737053140050069e-11,8.525970191196121561e+01,2.893614237109431997e-10
4.753950790158031481e+01,1.819803902717980009e+02,-1.613199893731524238e-11,8.525970191196203984e+01,2.121112174791051075e-10
4.754950990198040017e+01,1.819803902718199140e+02,-1.000291258724285761e-11,8.525970191196290671e+01,1.315356712439097464e-10
4.755951190238047843e+01,1.819803902718426514e+02,-3.644058154335542646e-12,8.525970191196378778e+01,4.791900209966115654e-11
4.756951390278055669e+01,1.819803902718661277e+02,2.919265455947340291e-12,8.525970191196471148e+01,-3.836930773104541004e-11
4.757951590318063495e+01,1.819803902718902293e+02,9.660407105819643309e-12,8.525970191196566361e+01,-1.269881977350451052e-10
4.758951790358072031e+01,1.819803902719148709e+02,1.655136342518047868e-11,8.525970191196662995e+01,-2.176108182538882829e-10
4.759951990398079857e+01,1.819803902719399673e+02,2.356277881159141966e-11,8.525970191196761050e+01,-3.098250545008340850e-10
4.760952190438087683e+01,1.819803902719653479e+02,3.066394543030821772e-11,8.525970191196860526e+01,-4.031477374155656435e-10
4.761952390478095509e+01,1.819803902719909559e+02,3.782280321426190661e-11,8.525970191196961423e+01,-4.972662281943485141e-10
4.762952590518104046e+01,1.819803902720166491e+02,4.500593986406523887e-11,8.525970191197062320e+01,-5.917399903410114348e-10
4.763952790558111872e+01,1.819803902720422855e+02,5.217859084799537969e-11,8.525970191197161796e+01,-6.860290113763767295e-10
4.764952990598119698e+01,1.819803902720677797e+02,5.930463940202390506e-11,8.525970191197262693e+01,-7.797211765137035400e-10
4.765953190638127523e+01,1.819803902720929614e+02,6.634661652979631620e-11,8.525970191197360748e+01,-8.723333166926749982e-10
4.766953390678136060e+01,1.819803902721177167e+02,7.326570100264099634e-11,8.525970191197457382e+01,-9.632969977246830240e-10
4.767953590718143886e+01,1.819803902721418751e+02,8.002171935955143925e-11,8.525970191197552595e+01,-1.052129050549410749e-09
4.768953790758151712e+01,1.819803902721652946e+02,8.657314590721318436e-11,8.525970191197644965e+01,-1.138232619268819690e-09
4.769953990798159538e+01,1.819803902721878615e+02,9.287710271998789345e-11,8.525970191197733072e+01,-1.221167167386738583e-09
4.770954190838168074e+01,1.819803902722093483e+02,9.888935963991864986e-11,8.525970191197816916e+01,-1.300222152167407330e-09
4.771954390878175900e+01,1.819803902722296414e+02,1.045643342767147202e-10,8.525970191197896497e+01,-1.374814928567502648e-09
4.772954590918183726e+01,1.819803902722485702e+02,1.098550920077774168e-10,8.525970191197970394e+01,-1.444391273253131658e-09
4.773954790958191552e+01,1.819803902722659643e+02,1.147133459781824294e-10,8.525970191198038606e+01,-1.508269065197964665e-09
4.774954990998200088e+01,1.819803902722815963e+02,1.190894571006878775e-10,8.525970191198101134e+01,-1.565794605085102376e-09
4.775955191038207914e+01,1.819803902722953524e+02,1.229324340557202094e-10,8.525970191198155135e+01,-1.616328404452360701e-09
4.776955391078215740e+01,1.819803902723070053e+02,1.261899332913955020e-10,8.525970191198200610e+01,-1.659159920563979540e-09
4.777955591118223566e+01,1.819803902723163560e+02,1.288082590235048045e-10,8.525970191198237558e+01,-1.693592821538913995e-09
4.778955791158232103e+01,1.819803902723232341e+02,1.307323632355185324e-10,8.525970191198263137e+01,-1.718888142931973562e-09
4.779955991198239929e+01,1.819803902723274405e+02,1.319058456785831333e-10,8.525970191198280190e+01,-1.734321131152682938e-09
4.780956191238247754e+01,1.819803902723287479e+02,1.322709538715276006e-10,8.525970191198285875e+01,-1.739095978336990811e-09
4.781956391278255580e+01,1.819803902723269573e+02,1.317685831008591568e-10,8.525970191198278769e+01,-1.732502141749137081e-09
4.782956591318264117e+01,1.819803902723218414e+02,1.303382764207604104e-10,8.525970191198258874e+01,-1.713715391815640032e-09
4.783956791358271943e+01,1.819803902723131728e+02,1.279182246530977821e-10,8.525970191198224768e+01,-1.681868866398872342e-09
4.784956991398279769e+01,1.819803902723007525e+02,1.244452663874144745e-10,8.525970191198175030e+01,-1.636195179344213102e-09
4.785957191438287595e+01,1.819803902722848363e+02,1.199930492871475939e-10,8.525970191198112502e+01,-1.577674879627011251e-09
4.786957391478296131e+01,1.819803902722675844e+02,1.151729805752027245e-10,8.525970191198045711e+01,-1.514294467597210314e-09
4.787957591518303957e+01,1.819803902722494229e+02,1.100948312024782089e-10,8.525970191197974657e+01,-1.447531872145191301e-09
4.788957791558311783e+01,1.819803902722304656e+02,1.047912684768979566e-10,8.525970191197899339e+01,-1.377813418912410270e-09
4.789957991598319609e+01,1.819803902722107978e+02,9.929400128250653230e-11,8.525970191197822601e+01,-1.305537011830892880e-09
4.790958191638328145e+01,1.819803902721905615e+02,9.363378007946185356e-11,8.525970191197743020e+01,-1.231100554832664784e-09
4.791958391678335971e+01,1.819803902721698421e+02,8.784039690405130792e-11,8.525970191197662018e+01,-1.154930373559182044e-09
4.792958591718343797e+01,1.819803902721487532e+02,8.194268536866770001e-11,8.525970191197579595e+01,-1.077395950233039912e-09
4.793958791758351623e+01,1.819803902721273801e+02,7.596852066182505847e-11,8.525970191197495751e+01,-9.988241345126880333e-10
4.794958991798360159e+01,1.819803902721058364e+02,6.994481954815066141e-11,8.525970191197410486e+01,-9.196128303301520646e-10
4.795959191838367985e+01,1.819803902720842075e+02,6.389754036840189023e-11,8.525970191197326642e+01,-8.401173090533120558e-10
4.796959391878375811e+01,1.819803902720626070e+02,5.785168303944076793e-11,8.525970191197241377e+01,-7.606644203406176530e-10
4.797959591918383637e+01,1.819803902720410633e+02,5.183128905425089048e-11,8.525970191197157533e+01,-6.814815378675120883e-10
4.798959791958392174e+01,1.819803902720197186e+02,4.585944148192903872e-11,8.525970191197073689e+01,-6.029807764207362197e-10
4.799959991998400000e+01,1.819803902719986013e+02,3.995826496770208380e-11,8.525970191196991266e+01,-5.253752988210180774e-10
4.800960192038407826e+01,1.819803902719778250e+02,3.414892573290153853e-11,8.525970191196908843e+01,-4.490061655815225095e-10
4.801960392078415651e+01,1.819803902719574467e+02,2.845163157498055329e-11,8.525970191196829262e+01,-3.741007503776927479e-10
4.802960592118424188e+01,1.819803902719375515e+02,2.288563186750573473e-11,8.525970191196751102e+01,-3.009148485944024287e-10
4.803960792158432014e+01,1.819803902719181679e+02,1.746921756017282344e-11,8.525970191196675785e+01,-2.296758339070947841e-10
4.804960992198439840e+01,1.819803902718994095e+02,1.221972117878323557e-11,8.525970191196601888e+01,-1.606679234100738540e-10
4.805961192238447666e+01,1.819803902718812765e+02,7.153516825259520830e-12,8.525970191196530834e+01,-9.406164735992206261e-11
4.806961392278456202e+01,1.819803902718638824e+02,2.286020177638331426e-12,8.525970191196462622e+01,-3.005595772265223786e-11
4.807961592318464028e+01,1.819803902718472273e+02,-2.368311509915929466e-12,8.525970191196397252e+01,3.115019353572279215e-11
4.808961792358471854e+01,1.819803902718313964e+02,-6.795979407132097396e-12,8.525970191196334724e+01,8.935785444919019938e-11
4.809961992398479680e+01,1.819803902718164181e+02,-1.098444310761788730e-11,8.525970191196276460e+01,1.444107056158827618e-10
4.810962192438488216e+01,1.819803902718023210e+02,-1.492212062886658852e-11,8.525970191196221037e+01,1.962092710527940653e-10
4.811962392478496042e+01,1.819803902717891901e+02,-1.859838841224558761e-11,8.525970191196169878e+01,2.445261770844808780e-10
4.812962592518503868e+01,1.819803902717769972e+02,-2.200358132301345487e-11,8.525970191196121561e+01,2.893045802920823917e-10
4.813962792558511694e+01,1.819803902717658275e+02,-2.512899265030854469e-11,8.525970191196077508e+01,3.303881612737313844e-10
4.814962992598520231e+01,1.819803902717556809e+02,-2.796687410715372603e-11,8.525970191196037717e+01,3.677200766105670482e-10
4.815963192638528056e+01,1.819803902717465860e+02,-3.051043583044844665e-11,8.525970191196002190e+01,4.011724286101525649e-10
4.816963392678535882e+01,1.819803902717385711e+02,-3.275384638098103742e-11,8.525970191195970926e+01,4.306315304347663186e-10
4.817963592718543708e+01,1.819803902717316362e+02,-3.469223274342031123e-11,8.525970191195943926e+01,4.561115929391235113e-10
4.818963792758552245e+01,1.819803902717258097e+02,-3.632168032631876840e-11,8.525970191195921188e+01,4.775415618496481329e-10
4.819963992798560071e+01,1.819803902717210917e+02,-3.763923296210802125e-11,8.525970191195902714e+01,4.948645937474793755e-10
4.820964192838567897e+01,1.819803902717175106e+02,-3.864289290710610952e-11,8.525970191195888503e+01,5.080664777779020369e-10
4.821964392878575723e+01,1.819803902717150379e+02,-3.933162084151225295e-11,8.525970191195878556e+01,5.171330030862009153e-10
4.822964592918584259e+01,1.819803902717137021e+02,-3.970533586940860900e-11,8.525970191195872872e+01,5.220641696723760106e-10
4.823964792958592085e+01,1.819803902717134747e+02,-3.976491551875903214e-11,8.525970191195872872e+01,5.228741883911425248e-10
4.824964992998599911e+01,1.819803902717143842e+02,-3.951219574141116759e-11,8.525970191195875714e+01,5.195062158236396499e-10
4.825965193038607737e+01,1.819803902717164021e+02,-3.894997091309464189e-11,8.525970191195884240e+01,5.121023605170194060e-10
4.826965393078616273e+01,1.819803902717195001e+02,-3.808199383342126971e-11,8.525970191195895609e+01,5.007052550354273990e-10
4.827965593118624099e+01,1.819803902717236781e+02,-3.691297572588719932e-11,8.525970191195912662e+01,4.853291102335788310e-10
4.828965793158631925e+01,1.819803902717289361e+02,-3.544858623786955219e-11,8.525970191195932557e+01,4.660876129491953179e-10
4.829965993198639751e+01,1.819803902717351889e+02,-3.369545344062877526e-11,8.525970191195958137e+01,4.430518174558528699e-10
4.830966193238648287e+01,1.819803902717424648e+02,-3.166116382930587510e-11,8.525970191195986558e+01,4.162643563176970929e-10
4.831966393278656113e+01,1.819803902717507071e+02,-2.935426232292947474e-11,8.525970191196017822e+01,3.859526032101712190e-10
4.832966593318663939e+01,1.819803902717599158e+02,-2.678425226440627528e-11,8.525970191196054770e+01,3.521307689879904501e-10
4.833966793358671765e+01,1.819803902717700055e+02,-2.396159542052694954e-11,8.525970191196094561e+01,3.150546490360284224e-10
4.834966993398680302e+01,1.819803902717809478e+02,-2.089771198196278165e-11,8.525970191196137193e+01,2.747810867731459439e-10
4.835967193438688128e+01,1.819803902717927429e+02,-1.760498056327391298e-11,8.525970191196182668e+01,2.314806124559254386e-10
4.836967393478695953e+01,1.819803902718052768e+02,-1.409673820289675353e-11,8.525970191196232406e+01,1.853663889050949365e-10
4.837967593518703779e+01,1.819803902718185498e+02,-1.038728036315282236e-11,8.525970191196284986e+01,1.366089463772368617e-10
4.838967793558712316e+01,1.819803902718324764e+02,-6.491860930243086631e-12,8.525970191196338988e+01,8.535039341950323433e-11
4.839967993598720142e+01,1.819803902718470283e+02,-2.426692214259361159e-12,8.525970191196395831e+01,3.188915798091329634e-11
4.840968193638727968e+01,1.819803902718620918e+02,1.791055050831769904e-12,8.525970191196455517e+01,-2.353317540837451816e-11
4.841968393678735794e+01,1.819803902718776669e+02,6.143251707178897652e-12,8.525970191196516623e+01,-8.076028734649298713e-11
4.842968593718743620e+01,1.819803902718936399e+02,1.061081017304721015e-11,8.525970191196579151e+01,-1.395221715938532725e-10
4.843968793758752156e+01,1.819803902719099540e+02,1.517368444282344257e-11,8.525970191196643100e+01,-1.994919784920057282e-10
4.844968993798759982e+01,1.819803902719265523e+02,1.981087008700167299e-11,8.525970191196707049e+01,-2.604991777843679301e-10
4.845969193838767808e+01,1.819803902719433211e+02,2.450040425220217948e-11,8.525970191196773840e+01,-3.221458655389142223e-10
4.846969393878775634e+01,1.819803902719602036e+02,2.921936566116079019e-11,8.525970191196839210e+01,-3.841904572254861705e-10
4.847969593918784170e+01,1.819803902719770861e+02,3.394387461273345868e-11,8.525970191196906001e+01,-4.462918923309189267e-10
4.848969793958791996e+01,1.819803902719939117e+02,3.864909298188300316e-11,8.525970191196971371e+01,-5.081801646156236529e-10
4.849969993998799822e+01,1.819803902720105953e+02,4.330922421970054859e-11,8.525970191197036741e+01,-5.694431592928594910e-10
4.850970194038807648e+01,1.819803902720269946e+02,4.789751335339028846e-11,8.525970191197102110e+01,-6.297682375588919967e-10
4.851970394078816184e+01,1.819803902720430528e+02,5.238624698627782119e-11,8.525970191197164638e+01,-6.888001280458411202e-10
4.852970594118824010e+01,1.819803902720586279e+02,5.674675329779623029e-11,8.525970191197225745e+01,-7.460840834028203972e-10
4.853970794158831836e+01,1.819803902720736630e+02,6.094940204350540672e-11,8.525970191197284009e+01,-8.013358865355257876e-10
4.854970994198839662e+01,1.819803902720880160e+02,6.496360455508002894e-11,8.525970191197340853e+01,-8.541292118025012314e-10
4.855971194238848199e+01,1.819803902721016016e+02,6.875781374031318185e-11,8.525970191197393433e+01,-9.040377335622906685e-10
4.856971394278856025e+01,1.819803902721142492e+02,7.229952408310986857e-11,8.525970191197443171e+01,-9.505782827545772307e-10
4.857971594318863851e+01,1.819803902721259021e+02,7.555527164349816446e-11,8.525970191197488646e+01,-9.933955880114808679e-10
4.858971794358871676e+01,1.819803902721363897e+02,7.849063405762235409e-11,8.525970191197529857e+01,-1.031978058563254308e-09
4.859971994398880213e+01,1.819803902721456268e+02,8.107023053774465027e-11,8.525970191197566805e+01,-1.065885157913726289e-09
4.860972194438888039e+01,1.819803902721534428e+02,8.325772187224065740e-11,8.525970191197596648e+01,-1.094662138712010346e-09
4.861972394478895865e+01,1.819803902721597240e+02,8.501581042560774678e-11,8.525970191197622228e+01,-1.117797410188359208e-09
4.862972594518903691e+01,1.819803902721643567e+02,8.630624013845944720e-11,8.525970191197640702e+01,-1.134736749008879997e-09
4.863972794558912227e+01,1.819803902721671420e+02,8.708979652752620753e-11,8.525970191197650649e+01,-1.145053829532116652e-09
4.864972994598920053e+01,1.819803902721679947e+02,8.732630668565566817e-11,8.525970191197654913e+01,-1.148137585005315486e-09
4.865973194638927879e+01,1.819803902721667441e+02,8.697463928181338477e-11,8.525970191197649228e+01,-1.143533268077590037e-09
4.866973394678935705e+01,1.819803902721632198e+02,8.599270456108220790e-11,8.525970191197635017e+01,-1.130644022850901820e-09
4.867973594718944241e+01,1.819803902721573081e+02,8.433745434466111981e-11,8.525970191197612280e+01,-1.108872993427212350e-09
4.868973794758952067e+01,1.819803902721488100e+02,8.196488202986980974e-11,8.525970191197579595e+01,-1.077665956472628750e-09
4.869973994798959893e+01,1.819803902721380382e+02,7.894889567002787479e-11,8.525970191197536963e+01,-1.038031882671930362e-09
4.870974194838967719e+01,1.819803902721261579e+02,7.563123329977156822e-11,8.525970191197490067e+01,-9.944187695509754121e-10
4.871974394878976256e+01,1.819803902721133966e+02,7.206190592335674949e-11,8.525970191197440329e+01,-9.474518947172327898e-10
4.872974594918984081e+01,1.819803902720998394e+02,6.826818673688076915e-11,8.525970191197387749e+01,-8.976002163763041608e-10
4.873974794958991907e+01,1.819803902720855717e+02,6.427660339561120638e-11,8.525970191197330905e+01,-8.451337407677783631e-10
4.874974994998999733e+01,1.819803902720706787e+02,6.011293801399583395e-11,8.525970191197272641e+01,-7.903935284048202448e-10
4.875975195039008270e+01,1.819803902720552458e+02,5.580222716565706061e-11,8.525970191197212955e+01,-7.336780072364490479e-10
4.876975395079016096e+01,1.819803902720393864e+02,5.136876188340430001e-11,8.525970191197150427e+01,-6.753850811946904287e-10
4.877975595119023922e+01,1.819803902720231861e+02,4.683608765921553364e-11,8.525970191197086478e+01,-6.157847565191332251e-10
4.878975795159031748e+01,1.819803902720067015e+02,4.222700444424954403e-11,8.525970191197022530e+01,-5.551896720135118812e-10
4.879975995199040284e+01,1.819803902719900179e+02,3.756356664883948472e-11,8.525970191196957160e+01,-4.938698339174152352e-10
4.880976195239048110e+01,1.819803902719732207e+02,3.286708314250623796e-11,8.525970191196890369e+01,-4.321236701798625290e-10
4.881976395279055936e+01,1.819803902719563951e+02,2.815811725393853648e-11,8.525970191196824999e+01,-3.702211870404426008e-10
4.882976595319063762e+01,1.819803902719395694e+02,2.345648677100611442e-11,8.525970191196758208e+01,-3.084039690293138847e-10
4.883976795359072298e+01,1.819803902719228574e+02,1.878126394075310277e-11,8.525970191196692838e+01,-2.469420223860652186e-10
4.884976995399080124e+01,1.819803902719062876e+02,1.415077546941146461e-11,8.525970191196628889e+01,-1.860485099314246327e-10
4.885977195439087950e+01,1.819803902718899451e+02,9.582602522380800269e-12,8.525970191196564940e+01,-1.259792270502657630e-10
4.886977395479095776e+01,1.819803902718738868e+02,5.093580724241866558e-12,8.525970191196500991e+01,-6.694733656331663951e-11
4.887977595519104312e+01,1.819803902718581696e+02,6.998001587500174864e-13,8.525970191196439885e+01,-9.166001291305292398e-12
4.888977795559112138e+01,1.819803902718428787e+02,-3.583394631152271710e-12,8.525970191196380199e+01,4.710898338089464232e-11
4.889977995599119964e+01,1.819803902718279858e+02,-7.741404643354158298e-12,8.525970191196321935e+01,1.018065631797071546e-10
4.890978195639127790e+01,1.819803902718136328e+02,-1.176037641656397265e-11,8.525970191196265091e+01,1.546425210108282045e-10
4.891978395679136327e+01,1.819803902717997914e+02,-1.562720203031491801e-11,8.525970191196211090e+01,2.054889591818209738e-10
4.892978595719144153e+01,1.819803902717865469e+02,-1.932951910495431720e-11,8.525970191196158510e+01,2.541753474361030385e-10
4.893978795759151978e+01,1.819803902717739277e+02,-2.285571080165996228e-11,8.525970191196110193e+01,3.005453663718071766e-10
4.894978995799159804e+01,1.819803902717619906e+02,-2.619490582242921911e-11,8.525970191196063297e+01,3.444426965870661661e-10
4.895979195839168341e+01,1.819803902717507640e+02,-2.933697841008379650e-11,8.525970191196019243e+01,3.857394403894431889e-10
4.896979395879176167e+01,1.819803902717402480e+02,-3.227254834826100918e-11,8.525970191195978032e+01,4.243503326506470330e-10
4.897979595919183993e+01,1.819803902717305277e+02,-3.499298096142723232e-11,8.525970191195939663e+01,4.601190539688104764e-10
4.898979795959191819e+01,1.819803902717216033e+02,-3.749038711486876387e-11,8.525970191195904135e+01,4.929319175062119029e-10
4.899979995999200355e+01,1.819803902717135031e+02,-3.975762321469580528e-11,8.525970191195872872e+01,5.227462906987057067e-10
4.900980196039208181e+01,1.819803902717062272e+02,-4.178829120783577949e-11,8.525970191195844450e+01,5.494626975632854737e-10
4.901980396079216007e+01,1.819803902716998323e+02,-4.357673858204367067e-11,8.525970191195818870e+01,5.729958729716599919e-10
4.902980596119223833e+01,1.819803902716943185e+02,-4.511805836589464419e-11,8.525970191195797554e+01,5.932463409408228472e-10
4.903980796159232369e+01,1.819803902716897142e+02,-4.640808912878722615e-11,8.525970191195779080e+01,6.101714689066284336e-10
4.904980996199240195e+01,1.819803902716859909e+02,-4.744341498093937423e-11,8.525970191195764869e+01,6.238138894332223572e-10
4.905981196239248021e+01,1.819803902716832340e+02,-4.822136557339406116e-11,8.525970191195753500e+01,6.340314939734525979e-10
4.906981396279255847e+01,1.819803902716813582e+02,-4.874001609801586263e-11,8.525970191195746395e+01,6.408527042367495596e-10
4.907981596319264384e+01,1.819803902716804487e+02,-4.899818728749139670e-11,8.525970191195743553e+01,6.442490985136828385e-10
4.908981796359272209e+01,1.819803902716804487e+02,-4.899544541532911702e-11,8.525970191195743553e+01,6.442206768042524345e-10
4.909981996399280035e+01,1.819803902716813866e+02,-4.873210229586042434e-11,8.525970191195746395e+01,6.407532282537431456e-10
4.910982196439287861e+01,1.819803902716832624e+02,-4.820921528423871012e-11,8.525970191195753500e+01,6.338751745715853758e-10
4.911982396479296398e+01,1.819803902716860478e+02,-4.742858727643889118e-11,8.525970191195764869e+01,6.236149374672095291e-10
4.912982596519304224e+01,1.819803902716897710e+02,-4.639276670925999469e-11,8.525970191195779080e+01,6.099867277953308076e-10
4.913982796559312050e+01,1.819803902716943753e+02,-4.510504756032164263e-11,8.525970191195797554e+01,5.930473889748100191e-10
4.914982996599319875e+01,1.819803902716998607e+02,-4.356946934806632655e-11,8.525970191195818870e+01,5.728537644245079719e-10
4.915983196639328412e+01,1.819803902717062272e+02,-4.179081713175710695e-11,8.525970191195844450e+01,5.494769084180006757e-10
4.916983396679336238e+01,1.819803902717134179e+02,-3.977462151148368793e-11,8.525970191195872872e+01,5.229878752288641408e-10
4.917983596719344064e+01,1.819803902717214612e+02,-3.752715862815365418e-11,8.525970191195904135e+01,4.934292974212439731e-10
4.918983796759351890e+01,1.819803902717303004e+02,-3.505545016349883001e-11,8.525970191195938241e+01,4.609432835422921926e-10
4.919983996799360426e+01,1.819803902717399353e+02,-3.236726334007063931e-11,8.525970191195976611e+01,4.255440444467240013e-10
4.920984196839368252e+01,1.819803902717502808e+02,-2.947111092124892025e-11,8.525970191196016401e+01,3.874873755194130354e-10
4.921984396879376078e+01,1.819803902717613653e+02,-2.637625121122985358e-11,8.525970191196060455e+01,3.468016984697896987e-10
4.922984596919383904e+01,1.819803902717731034e+02,-2.309268805503400180e-11,8.525970191196105930e+01,3.036149109902908094e-10
4.923984796959392440e+01,1.819803902717854669e+02,-1.963117083850128146e-11,8.525970191196154246e+01,2.581117541922139935e-10
4.924984996999400266e+01,1.819803902717984556e+02,-1.600319448830193621e-11,8.525970191196205406e+01,2.104201257679960690e-10
4.925985197039408092e+01,1.819803902718119843e+02,-1.222099947192025171e-11,8.525970191196259407e+01,1.606821342647890560e-10
4.926985397079415918e+01,1.819803902718259963e+02,-8.297571797665929343e-12,8.525970191196313408e+01,1.091109425033209845e-10
4.927985597119424455e+01,1.819803902718404913e+02,-4.246643014667882351e-12,8.525970191196370251e+01,5.586286988545907661e-11
4.928985797159432281e+01,1.819803902718553843e+02,-8.269021288562251949e-14,8.525970191196428516e+01,1.108446667785756290e-12
4.929985997199440106e+01,1.819803902718706183e+02,4.179063976907877986e-12,8.525970191196488202e+01,-5.493916432897094637e-11
4.930986197239447932e+01,1.819803902718861650e+02,8.522651383113636738e-12,8.525970191196549308e+01,-1.120668002840830013e-10
4.931986397279456469e+01,1.819803902719019391e+02,1.293135829331405397e-11,8.525970191196611836e+01,-1.700186658126767725e-10
4.932986597319464295e+01,1.819803902719178836e+02,1.738772545426016884e-11,8.525970191196674364e+01,-2.286100198034546338e-10
4.933986797359472121e+01,1.819803902719339135e+02,2.187354807189011587e-11,8.525970191196736891e+01,-2.875992777262581512e-10
4.934986997399479947e+01,1.819803902719500002e+02,2.636987581131583191e-11,8.525970191196799419e+01,-3.467022224867832847e-10
4.935987197439487772e+01,1.819803902719660584e+02,3.085701279682825188e-11,8.525970191196863368e+01,-4.057341129737324081e-10
4.936987397479496309e+01,1.819803902719819746e+02,3.531451761189818117e-11,8.525970191196925896e+01,-4.642828344003646635e-10
4.937987597519504135e+01,1.819803902719977486e+02,3.972120329916472803e-11,8.525970191196987003e+01,-5.222631216383888386e-10
4.938987797559511961e+01,1.819803902720132385e+02,4.405513736045536919e-11,8.525970191197048109e+01,-5.792486490463488735e-10
4.939987997599519787e+01,1.819803902720284157e+02,4.829364175677102826e-11,8.525970191197107795e+01,-6.349836212393711321e-10
4.940988197639528323e+01,1.819803902720431381e+02,5.241329290829344931e-11,8.525970191197164638e+01,-6.891269777042907663e-10
4.941988397679536149e+01,1.819803902720573490e+02,5.638992169437376494e-11,8.525970191197221482e+01,-7.414087122015189379e-10
4.942988597719543975e+01,1.819803902720709914e+02,6.019861345354963444e-11,8.525970191197274062e+01,-7.915161859273212031e-10
4.943988797759551801e+01,1.819803902720839233e+02,6.381370798353236434e-11,8.525970191197325221e+01,-8.390514949496719055e-10
4.944988997799560337e+01,1.819803902720960593e+02,6.720879954121552919e-11,8.525970191197372117e+01,-8.836451570459757932e-10
4.945989197839568163e+01,1.819803902721073143e+02,7.035673684266175601e-11,8.525970191197416170e+01,-9.250555876860744320e-10
4.946989397879575989e+01,1.819803902721176030e+02,7.322962306311814351e-11,8.525970191197457382e+01,-9.628422503737965599e-10
4.947989597919583815e+01,1.819803902721267832e+02,7.579881583700858479e-11,8.525970191197492909e+01,-9.965930303224013187e-10
4.948989797959592352e+01,1.819803902721347697e+02,7.803492725793592577e-11,8.525970191197524173e+01,-1.026009499582869466e-09
4.949989997999600178e+01,1.819803902721414772e+02,7.990782387867499878e-11,8.525970191197551173e+01,-1.050651121659029741e-09
4.950990198039608003e+01,1.819803902721467637e+02,8.138662671118402213e-11,8.525970191197571069e+01,-1.070091570909426082e-09
4.951990398079615829e+01,1.819803902721505438e+02,8.243971122659796978e-11,8.525970191197586701e+01,-1.083918732547317632e-09
4.952990598119624366e+01,1.819803902721526470e+02,8.303470735522826109e-11,8.525970191197595227e+01,-1.091734702640678734e-09
4.953990798159632192e+01,1.819803902721530164e+02,8.313849948656410503e-11,8.525970191197596648e+01,-1.093098944693338126e-09
4.954990998199640018e+01,1.819803902721515101e+02,8.271722646927376680e-11,8.525970191197589543e+01,-1.087570922209124546e-09
4.955991198239647844e+01,1.819803902721480142e+02,8.173628161120221549e-11,8.525970191197576753e+01,-1.074667466127721127e-09
4.956991398279656380e+01,1.819803902721423867e+02,8.016031267937082689e-11,8.525970191197554016e+01,-1.053962250807671808e-09
