c,e,immigration_rate,suitable_habitat_fraction,p_star
1.400444202590726217e+00,2.123642163258566695e-01,7.678316554740817479e-02,4.340670814895749019e-01,3.080756310347234073e-01
1.325144783699099715e+00,1.119901890816832057e-01,8.352209442022108521e-02,9.641940018088991371e-01,8.879099763829867431e-01
1.106589559942399603e+00,4.673739496839679486e-01,7.543410110973364224e-02,4.722072354275813622e-01,1.670553301293355997e-01
5.026372987718225049e-01,1.128237567279123388e-01,4.093461646206143778e-02,9.312031605253222599e-01,7.241191966238491595e-01
1.981829688501519859e+00,4.763793555616968045e-01,4.099665687691832899e-02,7.757512609994596797e-01,5.541455859066124479e-01
1.415796740128975717e+00,1.819926600198378264e-01,4.284627507218623232e-02,6.614684264031009953e-01,5.437056968061683149e-01
1.420042937943775119e+00,2.338553687629050526e-01,3.287518668410379513e-02,3.294175975212368379e-01,1.823273648772179012e-01
4.898078747190435234e-01,6.145067023414580581e-02,2.962648021590288169e-03,8.066171666934702777e-01,6.771736183539364129e-01
1.768837588554727169e+00,5.370262786034633862e-02,7.093122141685548332e-02,7.755023315556971442e-01,7.477802925067071893e-01
6.084887759100510163e-01,1.756763891818888534e-01,4.465104841974090050e-02,9.588966785634940315e-01,6.944981286309330759e-01
1.130901641218442499e+00,1.459663283373781317e-01,9.162187932360681131e-02,5.449758063156838750e-01,4.382048510813635889e-01
3.096074747035075236e-01,3.691916687308697820e-01,3.903403641730898016e-02,8.785856885924900883e-01,1.278581313976785983e-01
1.331674518872128843e+00,3.557615970705263475e-01,8.780720090407011236e-02,5.747669144071529956e-01,3.550246363099845981e-01
1.410989021169651414e+00,3.873537043892019138e-01,6.286040297375472541e-02,9.436245357646211307e-01,6.948719584698997975e-01
1.800512830106539841e+00,2.872301909633995232e-01,4.674200052708173819e-02,3.597070815528851662e-01,2.203225639928123036e-01
1.466799071665381815e+00,3.840331588387057571e-01,2.426867469324049328e-02,6.234724312766232179e-01,3.784498639268507603e-01
1.702866202827347131e+00,4.893167887603556143e-01,3.766255610762722639e-02,7.402868184936258755e-01,4.764560256844750930e-01
7.813073048627560135e-01,1.180094424985297652e-01,8.988332997889415810e-02,4.001326416176852474e-01,2.897569753226238443e-01
1.886737497803094854e+00,3.723485617927451696e-01,6.562606847941972188e-02,7.890604932536173788e-01,6.102214575973730071e-01
5.519305539687183737e-01,2.378988856959305953e-01,6.636608422079603997e-02,3.150290782426219405e-01,1.017581098207876594e-01
2.384050024209506402e-01,1.230052941415307882e-01,8.039627560870615808e-02,7.296616911358663193e-01,4.162120227862149413e-01
1.523515762343678137e+00,3.990772296286992371e-01,6.281235072450976065e-02,3.020109949347161704e-01,1.107112583224886537e-01
1.645575068981018463e+00,4.850605003230574752e-01,5.295504243065738553e-02,4.819448588329148242e-01,2.286071341360910447e-01
1.729195956207843610e+00,1.351587228692786302e-01,3.157657156775157958e-02,5.647785444263826449e-01,4.923697657362212099e-01
5.488961337614001179e-01,4.560727458317878069e-01,5.513136581739229436e-02,9.401842294237984232e-01,2.809353460901881649e-01
1.825905085594520694e+00,4.133408200133228960e-01,7.314007053499382849e-02,9.710464267294469654e-01,7.642111630361855257e-01
1.344596414326298284e+00,4.691195726333923233e-01,9.221488562831364755e-02,3.652236202799386544e-01,1.348187273441908141e-01
3.250010750321580821e-01,2.879723756431666337e-01,5.427929065732161468e-02,9.424385832720696410e-01,3.014075954121034351e-01
1.899743172775472999e+00,3.648679723211185610e-01,6.855693145338424832e-02,4.865269397279366470e-01,3.210991506909446347e-01
8.273362435803673920e-01,4.368019063906313781e-01,3.623890088648374502e-02,4.468319574208046152e-01,7.826221249955031545e-02
5.366983190939663695e-01,3.361629128490767338e-01,1.873289726880626380e-02,9.669848533319701511e-01,3.593937828875451990e-01
9.032032650879057156e-01,3.180324013679320383e-01,7.103635643000638655e-02,5.919827399483463815e-01,3.074682764727930118e-01
1.526118941197975865e+00,1.104521591457729712e-01,1.580053597259202698e-03,8.580672209948216889e-01,7.883161240535035974e-01
1.230716468255188545e+00,3.006846440209176574e-01,6.077345010092453231e-02,7.221870071761350429e-01,5.053752961431889901e-01
1.675697032072879900e+00,4.209747871800427199e-01,9.897554737238103972e-02,7.647111142750177004e-01,5.475331005149244312e-01
1.234975972757789586e+00,8.146655452082826598e-02,2.923383614275405773e-02,3.277988535318004937e-01,2.669252807627525148e-01
1.779131717779756539e+00,5.615989053361843120e-02,2.671832768200406091e-02,3.012008011651667871e-01,2.720537584085753191e-01
6.238319685809652348e-01,3.796837000441138921e-01,2.202640858234736557e-02,5.652895485210613913e-01,8.378571882762830825e-02
9.881371188267406014e-01,1.771180137729174986e-01,9.932858821411572059e-02,8.280148163716826160e-01,6.758149012866627725e-01
1.145637131354448224e+00,4.821175009022669045e-01,8.523888918066108156e-02,6.063696092311230412e-01,2.764400103289954003e-01
4.035013986892922455e-01,2.603490859278914660e-01,7.586529725805626900e-02,7.261316173068238511e-01,2.965791320178424728e-01
1.458391144092374248e+00,2.923895837122161834e-01,9.109210123889249777e-02,6.757987747638638520e-01,5.039841757404002198e-01
1.403719575862116153e+00,3.011312221096114627e-01,3.331793694479703166e-02,8.964520191174191188e-01,6.961458242315015088e-01
7.396999128261989576e-01,3.471857664131065557e-01,7.327294265598657819e-02,5.795334675794827639e-01,2.350874615638770537e-01
1.053590111083855918e+00,2.644300989055935469e-01,6.365179379135292061e-03,4.097234041745304589e-01,1.584382693198178316e-01
1.938231879191367080e+00,3.111037725209800375e-01,8.197154643410391184e-02,9.059428927867229087e-01,7.597850831634745949e-01
1.432109324286660046e+00,3.144396720372372722e-01,6.355085355562474503e-02,8.376556791407890890e-01,6.397344950754236814e-01
1.330762377720463130e+00,2.966575121420895744e-01,7.615456005957954230e-03,5.969268975457134863e-01,3.802089333751229039e-01
9.241370459161906137e-01,1.723971093144207045e-01,6.713801432099130058e-03,9.689936299840653522e-01,7.874685135600465458e-01
1.110817695537554384e+00,4.131597895787630925e-01,4.133579547306400620e-02,5.908356594561195996e-01,2.613864498563472361e-01
1.864030773676272013e+00,5.728876869768828595e-02,6.621202521793863316e-02,6.328760389636197692e-01,6.050479994021982222e-01
1.380566543665204815e+00,3.612918319640263110e-01,9.847806155200065914e-02,6.107046768803233716e-01,3.959156548465586067e-01
1.653949239156394801e+00,1.114239932648871112e-01,2.588799535799538379e-02,5.355559762828632220e-01,4.727323702769665736e-01
1.391212016679319818e+00,4.167432434428353094e-01,5.929288084379866382e-03,9.666628859686147157e-01,6.787672824590346154e-01
3.227667481401085836e-01,4.570754073876278634e-01,6.656215420480601774e-02,6.833922190745580494e-01,1.022676695170416095e-01
5.027226953582795144e-01,2.057327156163465398e-01,9.531126904715420123e-02,8.609411109305719068e-01,5.478270644660616639e-01
3.001146796214177459e-01,3.449839266938690141e-01,9.892883526542481376e-02,3.171502845501856238e-01,7.769201191962150921e-02
5.911512681611760245e-01,3.922737249178951946e-01,5.771471679274577105e-02,5.562211858646073370e-01,1.336858400660024815e-01
3.012402683478261345e-01,9.739903757132283013e-02,2.413630489476509614e-02,4.410189761867128189e-01,1.883998321403015375e-01
1.642341203261582949e+00,3.788542084704726309e-01,7.241661381502213779e-02,7.500125747954766720e-01,5.452194097610097989e-01
1.906201994542137790e+00,2.390070126086477897e-01,5.035803115433761662e-02,4.767892639240111086e-01,3.647508527214337604e-01
6.128447550964627455e-01,2.012290290171176443e-01,1.949049053424853351e-02,5.533374326772763085e-01,2.437277560416001854e-01
4.102354076180864673e-01,3.716350304770097979e-01,3.355274729852971566e-02,3.762953364858897531e-01,3.686589800118408866e-02
9.685314792591803723e-01,1.283909256358344020e-01,5.054842547290926483e-03,5.705333253347776301e-01,4.386648471255309434e-01
1.081740393207988982e+00,1.222997044017967716e-01,7.910638300665608080e-03,4.394443814042261476e-01,3.275649563494089089e-01
1.612731126759430644e+00,1.121915958351571152e-01,3.156823718215766988e-02,9.461974554426921813e-01,8.805057291913749307e-01
9.191943524094532414e-01,3.481872944006592085e-01,1.649950580914098450e-02,8.719911119608334538e-01,5.057301293272533638e-01
1.714009416097403760e+00,2.576852624125106073e-01,1.788574795877798107e-02,4.805126808166595986e-01,3.389706473281210442e-01
1.927853253749041817e+00,4.666783082676773109e-01,1.064923230946763187e-02,6.830917465993635584e-01,4.539360890217048472e-01
8.849757494917457334e-01,8.419503557006878525e-02,7.489621095049357746e-02,8.621638820503584322e-01,7.781252302709696922e-01
1.908134455527845885e+00,2.490029277383164208e-01,4.887147380784931383e-02,4.593445557797357637e-01,3.428500810122256381e-01
9.235963864782618105e-01,1.095607927379163710e-01,3.606071914183554133e-02,6.800471115357731300e-01,5.699286571697985693e-01
1.566613971377761594e+00,4.218452416819498674e-01,3.080859911515306318e-02,4.005146536255265177e-01,1.598660736800194548e-01
1.466690455668604454e+00,1.990337461820472220e-01,7.491379950812479538e-02,3.182074791119042789e-01,2.103679579109629383e-01
6.921648856102153857e-01,1.275797742400295309e-01,6.995773328919642486e-02,3.378804665170169752e-01,2.083591461466668127e-01
2.713936774971242860e-01,3.133342716359798774e-01,8.123408677434859615e-02,8.871982930034070236e-01,2.641845989923520266e-01
7.214389996079864087e-01,6.125506353493855721e-02,4.236131332907866476e-02,6.169186158687485211e-01,5.393712440593001478e-01
4.012886998454966991e-01,4.563639078724017750e-01,2.282091607411293466e-02,6.190142733906217609e-01,3.336458198469569730e-02
1.257037141703175820e+00,3.950032703754556285e-01,3.419717982723927824e-02,4.718253575938346489e-01,1.923938380831577144e-01
2.313776850317204870e-01,2.850758016327304967e-01,3.268844230791052158e-02,7.267147087277540107e-01,8.957591473034064167e-02
1.460533558815751753e+00,2.176910923429827838e-01,5.251421658443113788e-02,4.953447990183381666e-01,3.631961796179766222e-01
1.212024751246533194e+00,1.380828024650914976e-01,6.461960380375020296e-02,8.150510452230683711e-01,7.123662145315518002e-01
1.035214546303851568e+00,4.818839160358189266e-01,5.048661722552555409e-02,7.667375222672309087e-01,3.564814020484164403e-01
1.950122177458430306e+00,3.209098748009019952e-01,2.533847497976994198e-02,8.321510823808987434e-01,6.771820116984816895e-01
1.670278205582321984e+00,4.807272123987105239e-01,1.195369222165761948e-02,4.873914080038586061e-01,2.108656832309078188e-01
2.199220227368266500e-01,6.048820105769216193e-02,2.284637361098155670e-02,3.040944563631119424e-01,1.316334479970300009e-01
2.962432409013065482e-01,2.612635638995827181e-01,3.621607070127007971e-02,9.143012083981748583e-01,2.406675581981607692e-01
1.314781249531062235e+00,1.156925390927731889e-01,2.312123667472505001e-02,6.291131134282471615e-01,5.462363648544463768e-01
1.518896249249476860e+00,2.529190305994341026e-01,7.230740025811847882e-02,6.403822781602579450e-01,4.940933116791546009e-01
1.414604519246172032e+00,1.514185790024738243e-01,5.538370887820306954e-02,4.482661482420605692e-01,3.540809138274711443e-01
4.162386477079900171e-01,2.570088553091063321e-01,5.649224259460648018e-02,4.579194084793672959e-01,1.249512183229523343e-01
1.500976128760296513e+00,4.741139608447244025e-01,6.384988332543493905e-02,5.206185995011243239e-01,2.549571389960316736e-01
1.699099955150189079e+00,1.899934296238595388e-01,7.524826292662020744e-02,7.939694921972290098e-01,6.929565348483248677e-01
1.337860590142237793e+00,1.921771152935298488e-01,7.375830149209228193e-03,7.697353479217724503e-01,6.316941820985336742e-01
1.580614990713145707e+00,1.929799191830399718e-01,6.831273123013010921e-03,7.605129203721890940e-01,6.436608184301642055e-01
9.342323847812632476e-01,2.614456299437375453e-01,8.974086380062529233e-02,5.208530373675945846e-01,3.063637909917705238e-01
5.251911860864797443e-01,4.010100051463604265e-01,4.931213965853849246e-02,5.536545902257032914e-01,1.013401784879231216e-01
1.596199464996812534e+00,2.998510555821944923e-01,3.518552548135399360e-02,5.221403103853965444e-01,3.503883292241697367e-01
3.799046282155535414e-01,2.179126239372866369e-01,2.780191747771904032e-02,3.057313040709465635e-01,4.667503507573597665e-02
4.265681358693618752e-01,2.277169907965448936e-01,3.393775678703359749e-02,5.766670404933026406e-01,1.706384790610272484e-01
1.598152347220286984e+00,5.464170940534744669e-02,5.687109273310155845e-03,7.421226147117523375e-01,7.093429571546211454e-01
2.364176152722679003e-01,2.236950850612877961e-01,3.460627308493623416e-03,3.581491054797152906e-01,5.135572974848796012e-03
5.047074171936963838e-01,3.768243768283786599e-01,3.257557814500989385e-02,6.498760171537683039e-01,1.097282588149447874e-01
1.362515108083080184e+00,2.916954487394459172e-01,7.797142067805623578e-02,9.944107193814230028e-01,8.015290959180131347e-01
1.134971636013415663e+00,2.662540814284532487e-01,3.138629103208730176e-02,9.702679677787330315e-01,7.503674917075174866e-01
1.491650948814603916e+00,1.825108372280448976e-01,6.328799759115678880e-02,7.514465397060606788e-01,6.409147128517371783e-01
7.579184905599566369e-01,4.300269843042929252e-01,7.589641579830620766e-02,4.719306465077425239e-01,1.308556573242586618e-01
1.662094684214959317e+00,4.864449227730263670e-01,5.357616090366383588e-02,5.001625993691908301e-01,2.472591901735531339e-01
1.478600176043694203e+00,2.841194063961076099e-01,4.337468459870044701e-02,4.313782129679614719e-01,2.608581873455003142e-01
1.173240554252874324e+00,3.620961897491788428e-01,3.235279868785063268e-02,9.352939265159248006e-01,6.472379938514721820e-01
5.265243129616614670e-01,4.615413713569017085e-01,5.725759597722750865e-02,7.894208859564481040e-01,1.804191418887579612e-01
8.321008370189276748e-01,5.906495236420642586e-02,4.895128195308368069e-02,5.782225741074720204e-01,5.143624109453311943e-01
5.607693449513081463e-01,1.039983152645128778e-01,4.760490590647274700e-02,7.670776393821711059e-01,6.002933716582430357e-01
1.305745993165519980e+00,3.765657290081149133e-01,6.873685528256899546e-02,5.380179869675897342e-01,2.964571564056270314e-01
1.678755999811047062e+00,1.828950705144851141e-01,7.600383707556608581e-02,7.579310776934470306e-01,6.599857964896860274e-01
6.521985159365690787e-01,1.911533859954600012e-01,6.074229270297740874e-02,9.315363996016424730e-01,6.725359893025044666e-01
1.863379284692681548e+00,3.454966522441045851e-01,3.864021501443407058e-02,5.829500964411266084e-01,4.137140101404266357e-01
1.268839949580143900e+00,4.241513532608974790e-01,2.705819027538542906e-02,3.315461957786181579e-01,6.718451845808272316e-02
1.665852714991678196e+00,1.583966347096312510e-01,9.826404420469209144e-02,4.614318747041938895e-01,3.823175744078894933e-01
1.363361322164799327e+00,3.476756909054721234e-01,9.853833977651962894e-02,9.935412357038471143e-01,7.687484536586733919e-01
6.927277656896689839e-01,4.138900278670246680e-01,8.749820064795399421e-02,7.747448463460416823e-01,3.291704456503909970e-01
1.871930111794988916e+00,2.752832854950481023e-01,4.535138364996984389e-02,5.707364241081560596e-01,4.373231915868033282e-01
1.853073657681735487e+00,3.078501371311854751e-01,3.281690789513674877e-02,9.469993045003596288e-01,7.905848241474254801e-01
9.460187333241598662e-01,3.084096903281367541e-01,4.830447239767508838e-02,5.286906079841798833e-01,2.509887838275614014e-01
1.565409103843611316e+00,2.276321629261768842e-01,6.935208543674288573e-02,8.840510803742626100e-01,7.518022739867564752e-01
1.638214869901885695e+00,3.334777121407460632e-01,8.375808775811206808e-02,5.932079224955401076e-01,4.189582709570687236e-01
1.246936577993758899e+00,1.276254774701498229e-01,6.406212969041377714e-02,3.027482974045112574e-01,2.196471110505468782e-01
1.109225181933675586e+00,4.117264091811783655e-01,9.391891257023318729e-02,8.732042564376910621e-01,5.593752889866228095e-01
9.256923111512644908e-01,3.466095795877277008e-01,6.069826951150577438e-02,8.492536696836719967e-01,5.194717369280574815e-01
1.193500157294953290e+00,6.435280845301903641e-02,4.959889117289118660e-02,9.181043011417620026e-01,8.682453890603355484e-01
7.526189376822984833e-01,3.058554603378103587e-01,2.887069270463071477e-02,7.574682371965794081e-01,3.770844718465891643e-01
5.918722355916367084e-01,3.870248820057929917e-01,8.630220694529816550e-02,7.925216135052162159e-01,3.210765038890782685e-01
1.260262096139456167e+00,2.035063683403515733e-01,7.184193991564508108e-02,8.490902034624576711e-01,7.045961094786641343e-01
2.786498297212468001e-01,3.392984892919044260e-01,4.906046405061056936e-02,5.540635319738433928e-01,7.910520725270159259e-02
1.115319753255218815e+00,2.469053193384512235e-01,1.759491187890843342e-02,8.470665981342822004e-01,6.359174554232623899e-01
1.707798516562205160e+00,1.273890702145953902e-01,1.656895747614850131e-02,6.433683913552055156e-01,5.728655819023641405e-01
2.528595890421012626e-01,3.014165690932213981e-01,1.071059592526716654e-02,7.248063677386906711e-01,2.285978945108953220e-02
1.703145299639954535e+00,8.653195194770503529e-02,4.507098013364672223e-02,7.622328977157281082e-01,7.150994017752584364e-01
1.929777033553151000e+00,3.940971579518439127e-01,2.489126587488911611e-03,9.095602098860862128e-01,7.136668722243773022e-01
3.729143311379685688e-01,1.347498404750169798e-01,9.971343643303330617e-02,7.754364742175136049e-01,5.237763071187736541e-01
3.306830303391786186e-01,3.247997007126617319e-01,5.554609836123316352e-02,8.748227206354950436e-01,2.261858503094468231e-01
2.545432786369978828e-01,2.102778417950387224e-01,6.346332814791501298e-02,8.754107363222274341e-01,3.383877090239676422e-01
1.247368003236332346e+00,3.127125833746129402e-01,7.701695246155655650e-02,7.863483046299687418e-01,5.671928873854468200e-01
9.296036920445011065e-01,2.087695286042335896e-01,3.524421148340919907e-02,9.178129294546880645e-01,7.083156743195206939e-01
1.412371913006843727e+00,1.631968434262772438e-01,6.362182394798014673e-03,4.998482124589395670e-01,3.877638124736080272e-01
5.297984442104867187e-01,7.595461014002881373e-02,5.333126443454116322e-02,7.825593906668814048e-01,6.551884412116416589e-01
1.458840542763851778e+00,1.685415285510414030e-01,6.785470422381663369e-02,5.522252208410741714e-01,4.509438668978744125e-01
9.634543843765241977e-01,1.165054608889944110e-01,7.644983865669330303e-02,7.596770695981511778e-01,6.540442038141572878e-01
1.908722546942636544e+00,2.690207275969200840e-01,6.149155281671639384e-02,7.154282963810435492e-01,5.874898490596374145e-01
1.441493179664583124e+00,5.614780979196554167e-02,4.746888014551289142e-02,3.597946487207761002e-01,3.251206613282121571e-01
1.252809240281913095e+00,2.636229533038356720e-01,7.381745830467396907e-02,7.994139153121230246e-01,6.134995141776238281e-01
1.157929473972943990e+00,3.639015905663985362e-01,1.597424732231201780e-02,6.411111494517061082e-01,3.384378778592913029e-01
9.460839887272761706e-01,4.762607587100720075e-01,3.765974585547503251e-02,3.886007829949333914e-01,6.079133735098445068e-02
3.977817710549496621e-01,7.693308261835174466e-02,8.830000244353494732e-02,9.557472561531221711e-01,7.999877964434676247e-01
1.645410962654487497e+00,9.793275721793921751e-02,8.112324243686061531e-02,6.179884020357632179e-01,5.654262027569941784e-01
1.366116113047679326e+00,2.918893513644760240e-01,3.191151417643138533e-02,6.950617716971079219e-01,4.967807777499027022e-01
5.690434335444297664e-01,8.755348781999731933e-02,3.313977969573120297e-02,5.254378643309032260e-01,3.850923903010190497e-01
2.699937367311106562e-01,2.613098785643604982e-01,9.015245183194352252e-02,6.628745468247686512e-01,2.227968574107843658e-01
3.905344633007248323e-01,4.905372888286447797e-01,9.659621265064475756e-03,3.368664150722970874e-01,6.438608834073515294e-03
2.265498181014650447e-01,2.629098441641072315e-01,4.971550699434761772e-02,9.639954306666475015e-01,2.394320934128943423e-01
1.937583139980909586e+00,2.473281601031361854e-01,3.538098846335710479e-02,6.824246837159327894e-01,5.640396139682682941e-01
1.257957499850095084e+00,1.670572111834356110e-01,4.333291721450887451e-02,5.943627801322247661e-01,4.734222631268185655e-01
9.480900494772047660e-01,4.983453149453709319e-01,6.344767111925724012e-02,6.444373238099095902e-01,2.274777631037765147e-01
8.703832362134489298e-01,1.018898266069309666e-01,2.098984012623971579e-02,4.237198349663920949e-01,3.119143539862399006e-01
1.676814553759345516e+00,3.948528386987998351e-01,9.063930176143897635e-03,5.504747168585879535e-01,3.245948987319814405e-01
1.037035839981402585e+00,4.902196523939560957e-01,6.066468419809840223e-02,3.892702906079405500e-01,9.008158716875164229e-02
1.875238257254091767e+00,1.664622704753086213e-01,9.308121810725307477e-02,5.103872693218300949e-01,4.342978570895841273e-01
1.374802400080734621e+00,3.711218562797224396e-01,4.662783158701367531e-02,8.386303002913746418e-01,5.918308535886181998e-01
5.851994791310239918e-01,3.546656029240072283e-01,6.074265615131964335e-02,9.295914052304183883e-01,4.228917426238030242e-01
1.790590497806701320e+00,8.065222784670732226e-02,2.163893578336048389e-03,4.188319746571029789e-01,3.754602041277843028e-01
1.530804996074341728e+00,1.022474905028594311e-01,4.139509305400460720e-02,8.049816598992721728e-01,7.428595888741486020e-01
5.736526263357460964e-01,6.233178823137277419e-02,7.572598577554555399e-02,9.245782251852464606e-01,8.305791290591442166e-01
1.302395150228840670e+00,1.601102036760197467e-01,8.055460865615253485e-02,3.890394958500313916e-01,2.892222279482934977e-01
1.147182237087510437e+00,3.534561850822458551e-01,7.313592018667565420e-02,8.809892606962177464e-01,6.098223256668082737e-01
5.078297974179517560e-01,4.759150837375839549e-01,8.330907129652034837e-02,4.652435032495845224e-01,9.173233707751309030e-02
1.117720395015004087e+00,6.433076683226554571e-02,3.764011059140744825e-02,3.134864299188266368e-01,2.619111095573799508e-01
1.801206394731604155e+00,2.369557089620014101e-01,7.776064775302918286e-02,8.896345315941854848e-01,7.697958085626677160e-01
1.672965029315042429e+00,4.024743993509085072e-01,7.190582522128941001e-02,5.371582094059756951e-01,3.317474366462288549e-01
1.786767761300099178e+00,2.201658088447488171e-01,4.746287412696908320e-02,8.269909378560320601e-01,7.128030295802613159e-01
1.958904757180681910e+00,2.925339796358987221e-01,4.494296270247517822e-02,4.101161252841623028e-01,2.772707301499611754e-01
1.995764220563198021e+00,1.531882533233625276e-01,8.756200514143631930e-02,5.589334652166372264e-01,4.916772493651988540e-01
1.565140426009198782e+00,4.278787380920675565e-01,4.585139614241948158e-02,7.759236121893076099e-01,5.266006328047490026e-01
1.967409005448269799e+00,1.322703399420918913e-01,5.048937054776856531e-02,6.438522303915620304e-01,5.822010491628858420e-01
4.516166209028404932e-01,2.654462871038665850e-01,8.426345219652062180e-02,4.558577523315713309e-01,1.600050008191858109e-01
1.009604370903295134e+00,1.402587898326173310e-01,3.238126506335697180e-02,5.400520877471691739e-01,4.110491639538456643e-01
4.293171010004281363e-01,3.299292308642128857e-01,7.979468956047530703e-02,5.044274413283664771e-01,1.386076211782807099e-01
9.985330766727341656e-01,4.330089890702142896e-01,2.666697818677448567e-02,9.988749760310481340e-01,5.897768688509582580e-01
2.894928488925861965e-01,1.639995321503855408e-01,2.295894186661269834e-02,6.738453206517270866e-01,2.083258141611337988e-01
2.356874843875906289e-01,1.552375675300483038e-01,7.695905614586372179e-02,5.705259233148071152e-01,2.495351925813255878e-01
1.106286876213119719e+00,4.198982510073975827e-01,2.075054735238782491e-02,8.375249244667117843e-01,4.764314411511682001e-01
9.459176843915482191e-01,2.269695501212587452e-01,1.368477835762827409e-02,7.255847320407723400e-01,4.923060496838239652e-01
1.603365160066495099e+00,4.773126661835614404e-01,5.418100172906131773e-02,5.830174155591455465e-01,3.215116394333635830e-01
5.576506336603261893e-01,1.011490885223723379e-01,8.291405839295258595e-02,4.996002809972870384e-01,3.655557185179303947e-01
4.361896782419485974e-01,2.799681435097235438e-01,7.421105542429198842e-02,5.002698287672813215e-01,1.583444575105760754e-01
4.284798022895130454e-01,4.606778955655077556e-01,1.678514013090555076e-02,5.198296050367260390e-01,1.961068643072210599e-02
1.384534020617029348e+00,4.174257053016405816e-01,4.407498376062490841e-02,7.377228253615883968e-01,4.637106393416706718e-01
5.213721468821534977e-01,4.803181610046906025e-01,5.775248465679789188e-03,7.576089230424056797e-01,1.458160178900732434e-02
7.025142458235063003e-01,4.985295424311360635e-01,4.230919138534736113e-02,7.940370296527459182e-01,2.062746494670708863e-01
1.430312568454536137e+00,4.373589545152384295e-01,2.827916943686162310e-02,7.451900182983856036e-01,4.604010512576518499e-01
1.076979955989600279e+00,3.532277095472174389e-01,9.057613522969691633e-02,4.663091616641987236e-01,2.260602363902648737e-01
6.868592756788194365e-01,1.718862040734199514e-01,5.874255786880715202e-02,5.938100847222452794e-01,3.830830065098405623e-01
1.125611722453528474e+00,1.122902450742873232e-01,7.718813489028218677e-02,7.187906732081363881e-01,6.312687540120703877e-01
4.696231424804250265e-01,3.785453232273550683e-01,5.916298773900723063e-02,9.814561432626227599e-01,3.453183035811237533e-01
7.743778789733052337e-01,4.509929364414143049e-01,1.041053609323359767e-02,9.532494012788335080e-01,3.727626886034505205e-01
1.664287094647959542e+00,7.716327932044796112e-02,4.735465811556653637e-02,7.075092946145621342e-01,6.647543989900184247e-01
1.790259592145024614e+00,4.654248318629750081e-01,9.751953933447904399e-02,7.253829085813195965e-01,5.013350061431266491e-01
1.908557259708156595e+00,4.523579613677067846e-01,2.386852565974421914e-02,7.576370447007375608e-01,5.358598381948384004e-01
8.687951542442376995e-01,4.468443907449086150e-01,6.712252283203708203e-02,3.151203605450354495e-01,6.599092730714514743e-02
6.813095735538237108e-01,3.120718257241708038e-01,1.863788287238160937e-02,7.711097299225682100e-01,3.279419443398620682e-01
2.648244940706599992e-01,2.370451025458878980e-01,5.152954431211951951e-03,7.297936373116120645e-01,2.384686949492794555e-02
1.319421653357027324e+00,1.730165704686582595e-01,7.963071427231514787e-02,5.086470849604487476e-01,3.976750802371388782e-01
7.968003563339136619e-01,3.750775830546085321e-01,8.552306282425124750e-02,3.880016661638885367e-01,1.240572448326715260e-01
2.788873010716841905e-01,4.799369975956573331e-01,2.291644517475777305e-03,9.170593249428778959e-01,-7.040214154831123117e-04
1.166397459645489354e+00,3.232079306373201733e-01,4.236909715900097351e-02,6.888166688398943416e-01,4.367989236777216067e-01
5.082558462383665043e-01,9.896680525649423354e-02,1.953424277896170444e-02,5.361998175299704794e-01,3.492890498019537993e-01
4.860987782062416440e-01,2.289931855833901575e-01,6.355357788907885219e-02,4.253938192740219781e-01,1.503360255214076235e-01
2.878510018535868631e-01,1.514368573621767133e-01,1.713129497714422494e-02,6.307355648310924989e-01,1.814918275395858704e-01
1.837172028404667756e+00,1.652214031396736782e-01,8.902346149839535094e-02,4.366821064630941884e-01,3.607951723193466020e-01
1.182574913718398513e+00,4.284595991171111229e-01,5.945978513507086533e-02,9.247821048449781367e-01,5.998504038046454934e-01
4.278663423245091524e-01,1.077334422629089294e-01,6.621636426687312060e-02,5.643866497664790094e-01,3.748954796009857371e-01
4.650357896262852786e-01,1.192701415329188996e-01,9.760166933206552986e-02,8.092225833482156183e-01,6.126951684650999708e-01
1.888138483159873537e+00,2.397196403052895830e-01,2.870094692540992726e-02,4.176544295689509356e-01,3.009176201310386212e-01
3.361210709858568624e-01,3.315233999949038224e-01,2.044992487744253656e-02,3.957140184484689294e-01,2.489835528501077241e-02
1.311498257033945736e+00,1.911719346027777044e-01,6.096288718571097470e-02,8.428211941881715852e-01,7.105897476768752163e-01
2.538186524052996607e-01,3.014863628640541138e-01,4.039280697266880993e-02,8.541953721325524773e-01,1.451823829042776237e-01
8.870200406221494527e-01,7.857675512837308807e-02,5.790611098835611592e-02,7.420400826306661202e-01,6.625485957479261279e-01
1.896292558317220989e+00,8.571548423577604603e-02,1.086530604094393046e-02,5.075247728948161230e-01,4.647174996571685202e-01
8.604121833895183036e-01,2.660821358761455979e-01,3.455137188728708494e-03,9.412691472260013015e-01,6.349882186655940730e-01
1.000217619324628604e+00,4.999407106249509347e-01,8.968378413160811580e-02,4.915657026419869013e-01,1.624770681084855006e-01
3.275908404517811068e-01,4.690276269576211243e-01,3.063879364954167489e-02,3.682833588382452006e-01,2.248664934790459841e-02
3.290803481824409737e-01,1.936521945966958036e-01,5.224902500930216076e-02,4.310069939201072176e-01,1.300566665195587723e-01
1.232737950392269299e+00,1.909965103922383056e-01,1.773078196386587702e-02,4.867676771700993332e-01,3.386418005821833499e-01
