pH,temperature,ionic_strength,k_turn
4.281222967632849929e+00,2.886865918111028577e+02,2.413630489476509544e-01,6.439593692339685482e+00
8.006503342393285649e+00,3.105775495477034269e+02,7.241661381502213501e-01,9.526124689463391348e+01
8.739449984839271934e+00,2.997005454251170704e+02,5.035803115433761246e-01,1.873328596013209335e+01
5.146790986379063071e+00,2.967622578124424990e+02,1.949049053424853351e-01,5.055207126169738530e+01
4.583987243383573329e+00,3.100160579259896281e+02,3.355274729852971705e-01,5.197467699795027585e+01
6.134809664608834368e+00,2.910970719938982256e+02,5.054842547290926830e-02,5.456630872916446862e+01
6.449278870022190802e+00,2.906233103423619468e+02,7.910638300665606693e-02,5.355693779115231479e+01
7.924253129887307345e+00,2.898371241205122146e+02,3.156823718215766572e-01,3.375223054765126562e+01
5.997762090026259152e+00,3.081923451200512432e+02,1.649950580914098242e-01,1.702615152389731747e+02
8.205581711381677579e+00,3.011532981876397344e+02,1.788574795877798107e-01,4.601827670019470418e+01
8.799592371525115198e+00,3.174083128652637811e+02,1.064923230946763083e-01,2.381496018509830748e+01
5.902710415254849075e+00,2.876596138776720295e+02,7.489621095049356914e-01,3.668135924806045267e+01
8.744817932021794249e+00,3.004780054907579370e+02,4.887147380784931383e-01,1.907713024382842093e+01
6.009989962439616029e+00,2.896325061018379188e+02,3.606071914183553995e-01,4.587091589363522104e+01
7.796149920493782304e+00,3.139212965752627724e+02,3.080859911515306249e-01,1.316873325224169093e+02
7.518584599079456865e+00,2.965915135919370300e+02,7.491379950812478983e-01,7.135635077685903127e+01
5.367124682250598688e+00,2.910339824408911795e+02,6.995773328919642209e-01,3.569063227022797946e+01
4.198315770825344906e+00,3.054815544605762057e+02,8.123408677434859060e-01,1.633587057849540614e+01
5.448441665577739457e+00,2.858753938304952271e+02,4.236131332907866476e-01,2.494562340821649826e+01
4.559135277348602244e+00,3.166060817234090337e+02,2.282091607411293188e-01,7.434555244635662064e+01
6.936214282508821327e+00,3.118335876958687436e+02,3.419717982723927685e-01,2.034773258533380158e+02
4.087160236199223640e+00,3.032836734603234845e+02,3.268844230791052019e-01,1.311697919021020731e+01
7.501482107821532352e+00,2.980426405155653242e+02,5.251421658443112817e-01,7.850403304879036170e+01
6.811179864573703391e+00,2.918508846361737596e+02,6.461960380375020296e-01,5.874305036846499917e+01
6.320040406399587418e+00,3.185909712472303568e+02,5.048661722552555409e-01,2.886853560645905077e+02
8.861450492940084800e+00,3.060707680400701634e+02,2.533847497976994267e-01,1.734001477085336873e+01
8.084106126617561117e+00,3.185010054087886147e+02,1.195369222165761913e-01,9.569612316415857833e+01
4.055338952046740886e+00,2.858157489711538233e+02,2.284637361098155461e-01,3.112851484737169550e+00
4.267342335836962874e+00,3.014316105255231264e+02,3.621607070127008110e-01,1.640843307104196924e+01
7.096614582030728258e+00,2.901094197072156931e+02,2.312123667472504862e-01,4.943267941689507694e+01
7.663600692359658240e+00,3.007825912688448966e+02,7.230740025811848160e-01,8.496453309332186166e+01
7.373901442350478064e+00,2.928881117001923826e+02,5.538370887820306399e-01,5.793489710411151350e+01
4.600662910299972097e+00,3.011006887462638133e+02,5.649224259460647879e-01,2.813864109196056162e+01
7.613822579889712117e+00,3.179866413990341130e+02,6.384988332543494183e-01,1.858142384385906496e+02
8.164166542083858502e+00,2.958883778596335219e+02,7.524826292662020188e-01,4.030927049150238162e+01
7.160723861506216537e+00,2.960582200783856592e+02,7.375830149209228193e-02,7.580313080687848526e+01
7.835041640869849111e+00,2.961206603809031321e+02,6.831273123013011095e-02,5.246346202802175895e+01
6.039534402170176008e+00,3.014457712178462430e+02,8.974086380062529233e-01,1.104378936849510637e+02
4.903308850240221339e+00,3.123007781780502796e+02,4.931213965853848968e-01,9.259228523780140563e+01
7.878331847213368100e+00,3.044328598786151474e+02,3.518552548135399638e-01,8.323610089578042448e+01
4.499735078376537523e+00,2.980598707506778737e+02,2.780191747771904032e-01,2.090798483817100362e+01
4.629355932970449672e+00,2.988224326175090368e+02,3.393775678703359611e-01,2.703658734067819935e+01
7.883756520056352635e+00,2.853610218426381380e+02,5.687109273310155672e-02,2.357322394580196701e+01
4.101160042422966612e+00,2.985096177269890632e+02,3.460627308493623155e-02,1.339453944064947244e+01
4.846409492204712066e+00,3.104196737533183637e+02,3.257557814500988691e-01,8.097110004107994996e+01
7.229208633564111253e+00,3.037985349019568844e+02,7.797142067805623578e-01,1.246570536905099544e+02
6.597143433370598942e+00,3.018197618888796683e+02,3.138629103208729898e-01,1.209573152490337833e+02
7.587919302262788435e+00,2.953063984510701516e+02,6.328799759115678603e-01,6.307458030636477986e+01
5.549773584888768596e+00,3.145576543347783627e+02,7.589641579830619378e-01,1.909097167941466182e+02
8.061374122819330523e+00,3.189457162156798518e+02,5.357616090366383865e-01,1.099879136898872645e+02
7.551667155676928367e+00,3.032092871641416991e+02,4.337468459870044146e-01,1.030685242462504192e+02
6.703445984035761640e+00,3.092741480916027967e+02,3.235279868785063129e-01,1.853825247603218145e+02
4.907011980449059507e+00,3.170087733277590019e+02,5.725759597722750449e-01,1.157507390033774897e+02
5.755835658385910492e+00,2.857050518505494097e+02,4.895128195308368069e-01,2.932645617864995202e+01
5.002137069309188888e+00,2.891998689650176857e+02,4.760490590647274423e-01,2.097355633471292080e+01
7.071516647681999501e+00,3.103995567006311376e+02,6.873685528256898714e-01,1.849205067552153992e+02
8.107655555030685690e+00,2.953362832622377141e+02,7.600383707556608304e-01,4.175544791994965266e+01
5.256106988712692107e+00,2.959785966885357880e+02,6.074229270297740735e-01,4.838313971604672048e+01
8.620498013035225782e+00,3.079830729523192190e+02,3.864021501443406503e-01,3.077025601003845878e+01
6.968999859944844388e+00,3.141006608091809085e+02,2.705819027538542976e-01,2.234690028531378232e+02
8.071813097199106224e+00,2.934308493663046420e+02,9.826404420469208034e-01,3.911492308079444058e+01
7.231559228235553860e+00,3.081525537370922621e+02,9.853833977651962339e-01,1.580386056129378289e+02
5.368688238026858350e+00,3.133025577229907981e+02,8.749820064795398311e-01,1.558901363827511375e+02
8.644250310541636395e+00,3.025220333162815223e+02,4.535138364996983973e-01,2.483508632945926209e+01
8.591871271338153093e+00,3.050550106657588572e+02,3.281690789513674877e-01,2.923414496894506343e+01
6.072274259233777727e+00,3.050985314699661899e+02,4.830447239767508560e-01,1.417489555236205092e+02
7.792803066232253606e+00,2.988158348942582165e+02,6.935208543674288295e-01,6.893801962960731089e+01
7.995041305283015376e+00,3.070482664998357905e+02,8.375808775811206530e-01,8.517990727497618764e+01
6.908157161093774867e+00,2.910375371365672095e+02,6.406212969041377159e-01,5.470492906780084752e+01
6.525625505371321466e+00,3.131342762696472164e+02,9.391891257023317063e-01,2.266584808415273926e+02
6.015811975420179536e+00,3.080696339679343509e+02,6.069826951150576466e-01,1.657290702529488158e+02
6.759722659152648028e+00,2.861163295463459235e+02,4.959889117289117966e-01,3.615413426323206636e+01
5.535052604673051491e+00,3.048998691373852239e+02,2.887069270463071269e-01,1.169241772453925563e+02
5.088533987754546573e+00,3.112130463782283414e+02,8.630220694529816550e-01,1.047817096415795817e+02
6.945172489276266958e+00,2.969393842042495635e+02,7.184193991564508108e-01,8.517899655971275763e+01
4.218471749225685130e+00,3.075009936115925484e+02,4.906046405061056381e-01,2.105776364112849208e+01
6.542554870153385771e+00,3.003148581707684457e+02,1.759491187890843411e-01,1.099024407413955799e+02
8.188329212672790902e+00,2.910191499055796385e+02,1.656895747614849923e-01,2.710440372094306838e+01
4.146832191783614618e+00,3.045546220405838653e+02,1.071059592526716620e-01,1.934488133652518727e+01
8.175403610110985042e+00,2.878413740403770475e+02,4.507098013364672084e-01,2.331225669009450385e+01
8.804936204314309123e+00,3.117631122851433929e+02,2.489126587488911871e-02,1.917799639148755020e+01
4.480317586494357407e+00,2.915916542591679672e+02,9.971343643303329785e-01,9.804538642515481683e+00
4.363008417608829070e+00,3.063733100554292150e+02,5.554609836123316491e-01,2.567593443558771682e+01
4.151509107324994119e+00,2.974660543618363704e+02,6.346332814791501020e-01,8.782550550917525456e+00
6.909355564545367479e+00,3.054332009291365466e+02,7.701695246155655372e-01,1.470441285800388869e+02
6.026676922345836296e+00,2.973487411136626406e+02,3.524421148340919907e-01,8.457876947538919410e+01
7.367699758352343586e+00,2.938041989331549075e+02,6.362182394798014673e-02,6.031126644087808586e+01
4.916106789473573713e+00,2.870186918997800376e+02,5.333126443454115906e-01,1.502831628368767802e+01
7.496779285455144048e+00,2.942198966650810235e+02,6.785470422381663091e-01,6.115804663552020770e+01
6.120706623268122648e+00,2.901726469580328853e+02,7.644983865669330303e-01,4.854323840508409660e+01
8.746451519285100673e+00,3.020349454797604380e+02,6.149155281671638829e-01,2.055318834409267126e+01
7.448592165734953419e+00,2.854781629838195158e+02,4.746888014551288726e-01,3.104533981545085197e+01
6.924470111894202695e+00,3.016151185902983229e+02,7.381745830467396630e-01,1.166527670786852013e+02
6.660915205480399948e+00,3.094145681551643179e+02,1.597424732231201849e-01,1.872558525178483819e+02
6.072455524242434066e+00,3.181536145663389448e+02,3.765974585547502973e-01,2.772460606218278940e+02
4.549393808485970858e+00,2.870947953147606881e+02,8.830000244353494177e-01,7.589652808589450572e+00
8.015030451818020651e+00,2.887281033391730602e+02,8.112324243686060976e-01,2.980484433430488167e+01
7.239211425132443090e+00,3.038136162172370405e+02,3.191151417643138255e-01,1.229060756989798620e+02
5.025120648734526796e+00,2.879208268304442413e+02,3.313977969573120297e-01,2.003160461625355993e+01
4.194427046475307286e+00,3.014352127772280596e+02,9.015245183194352530e-01,1.212048848118665845e+01
4.529262398057569250e+00,3.192640113533390149e+02,9.659621265064476103e-02,8.944768554179820796e+01
4.073749494726291331e+00,3.015596545460972493e+02,4.971550699434761356e-01,1.052061402491549913e+01
8.826619833280304306e+00,3.003477457857994750e+02,3.538098846335709924e-01,1.574304567558859524e+01
6.938770832916930864e+00,2.941044497587116666e+02,4.333291721450887590e-01,6.923076149818568581e+01
6.078027915214457622e+00,3.198713022735288405e+02,6.344767111925723180e-01,2.954794078206851964e+02
5.862175656148469471e+00,2.890358754027612918e+02,2.098984012623971440e-01,4.234024555529359191e+01
8.102262649331514410e+00,3.118218874543510992e+02,9.063930176143897288e-02,7.707641576465013600e+01
6.325099555503896021e+00,3.192393062973076781e+02,6.066468419809839530e-01,2.961036863901823040e+02
8.653439603483587206e+00,2.940581765925239779e+02,9.308121810725307199e-01,1.778009998511684842e+01
7.263340000224262738e+00,3.099761443773117549e+02,4.662783158701366837e-01,1.687779283572482996e+02
5.069998553141733311e+00,3.086962135607561208e+02,6.074265615131964058e-01,9.216871345248640068e+01
8.418306938351948432e+00,2.873840621658550276e+02,2.163893578336048562e-02,1.423204577910910729e+01
7.696680544650948974e+00,2.890636937057779505e+02,4.139509305400460026e-01,3.754213922871388576e+01
5.037923962043739046e+00,2.859591390846623540e+02,7.572598577554555677e-01,1.550284550680194862e+01
7.062208750635668331e+00,2.935641269525793291e+02,8.055460865615253763e-01,6.559779388338370154e+01
6.631061769687528695e+00,3.086021477286191157e+02,7.313592018667565142e-01,1.797375279314150305e+02
4.855082770605421594e+00,3.181267287351454343e+02,8.330907129652033172e-01,1.081465573060709886e+02
6.549223319486122463e+00,2.861146151980651098e+02,3.764011059140744964e-01,3.609769367396499717e+01
8.447795540921122281e+00,2.995409995859334344e+02,7.776064775302917731e-01,3.233727280697461737e+01
8.091569525875117463e+00,3.124146755050706474e+02,7.190582522128941001e-01,9.012773896831406262e+01
8.407688225833608087e+00,2.982351184657026693e+02,4.746287412696907904e-01,3.143397388723042951e+01
8.885846547724115752e+00,3.038637539716810352e+02,4.494296270247518099e-01,1.615403241011477320e+01
8.988233946008882924e+00,2.930257530362615057e+02,8.756200514143630542e-01,8.934496547313138137e+00
7.792056738914441283e+00,3.143905685182719481e+02,4.585139614241947603e-01,1.368078784060096496e+02
8.909469459578527761e+00,2.913988042177182365e+02,5.048937054776856392e-01,9.198892788845357771e+00
4.698935058063446135e+00,3.017569334414118316e+02,8.426345219652061624e-01,3.301699436851770741e+01
6.248901030286930336e+00,2.920201280980924707e+02,3.238126506335697319e-01,5.854122655205275549e+01
4.636991947223411792e+00,3.067722735116610124e+02,7.979468956047529593e-01,4.148276240420064198e+01
6.218147435202038942e+00,3.147895880387944203e+02,2.666697818677448151e-01,2.440671503947550320e+02
4.248591246923850484e+00,2.938666302783633455e+02,2.295894186661269765e-01,9.555763167809994130e+00
4.099131901076640716e+00,2.931851441412259760e+02,7.695905614586371346e-01,5.388161281439393768e+00
6.517463545036443762e+00,3.137698639672420313e+02,2.075054735238782422e-01,2.344722179309441685e+02
6.071993567754300436e+00,2.987642983427645618e+02,1.368477835762827444e-01,9.580923538796470496e+01
7.898236555740264286e+00,3.182354295920547997e+02,5.418100172906131773e-01,1.360108630254034097e+02
4.993473982389795118e+00,2.889782624406289528e+02,8.291405839295258318e-01,1.907674269274495416e+01
4.656082439560968567e+00,3.028864111618673860e+02,7.421105542429199398e-01,3.371953651698002119e+01
4.634666117470869651e+00,3.169416140995394926e+02,1.678514013090554868e-01,8.918005118732126846e+01
7.290372279491747598e+00,3.135775548567942792e+02,4.407498376062490286e-01,1.954776421511664068e+02
4.892700408005982382e+00,3.184691903003648008e+02,5.775248465679788668e-02,1.527930716265204580e+02
5.395872905065295377e+00,3.198856310779772230e+02,4.230919138534736113e-01,2.261819079526436269e+02
7.417534912373711542e+00,3.151279186845185336e+02,2.827916943686162310e-01,1.912519211635096212e+02
6.436055433304445295e+00,3.085843774092280114e+02,9.057613522969690800e-01,1.793385873064023599e+02
5.352386876885609546e+00,2.944800380945993084e+02,5.874255786880715480e-01,4.729525261339260567e+01
6.571143673482023218e+00,2.898447968391112113e+02,7.718813489028217845e-01,4.986093836951403091e+01
4.748953173556736296e+00,3.105535251399053891e+02,5.916298773900723340e-01,6.522572039572406766e+01
5.595494108259181587e+00,3.161883395009988931e+02,1.041053609323359663e-01,2.293858939131054058e+02
8.067464151799887517e+00,2.871126995027015028e+02,4.735465811556653359e-01,2.472773286657870173e+01
8.417387755958401385e+00,3.173108202560091513e+02,9.751953933447904399e-01,6.090924261208714796e+01
8.745992388078212443e+00,3.162945081063771795e+02,2.386852565974421636e-01,2.793708336065033393e+01
5.857764317345104388e+00,3.158656748357151400e+02,6.712252283203707925e-01,2.352616404715140277e+02
5.336971037649510308e+00,3.053833642229910765e+02,1.863788287238160868e-01,1.081601299437969743e+02
4.180068039085166554e+00,2.995479524202357311e+02,5.152954431211952124e-02,1.613696099240082305e+01
7.109504592658408839e+00,2.945679554808956482e+02,7.963071427231513955e-01,7.016873600512991516e+01
5.657778767594204616e+00,3.102838120153584214e+02,8.552306282425125028e-01,1.623523199076801689e+02
4.219131391865789560e+00,3.184395442574399908e+02,2.291644517475777132e-02,5.814056077429371072e+01
6.684437387904137218e+00,3.062495057162360013e+02,4.236909715900097351e-01,1.574177087766945533e+02
4.856266239551017883e+00,2.888085292977273184e+02,1.953424277896170513e-01,1.831152181736835161e+01
4.794718828350671203e+00,2.989216922120414779e+02,6.355357788907884942e-01,3.284314280509144623e+01
4.244030560704407762e+00,2.928895333503915026e+02,1.713129497714422356e-01,9.145192124986747828e+00
8.547700078901854681e+00,2.939616646886412923e+02,8.902346149839535094e-01,2.111221871439635578e+01
6.729374760328885152e+00,3.144357465979975359e+02,5.945978513507086394e-01,2.380801638318810660e+02
4.632962062012525806e+00,2.894903788426706797e+02,6.621636426687311783e-01,1.152199467273375078e+01
4.736210526739681015e+00,2.903876776747825943e+02,9.760166933206553264e-01,1.414771564005265070e+01
8.689273564332982147e+00,2.997559720237447323e+02,2.870094692540992587e-01,1.976225786043699628e+01
4.378114086071824396e+00,3.068962644440480858e+02,2.044992487744253518e-01,3.199939053928531152e+01
7.087495158427627118e+00,2.959800393579938032e+02,6.096288718571096776e-01,7.789459550353006989e+01
4.149496256681388218e+00,3.045600504449819823e+02,4.039280697266880993e-01,1.567568512810358428e+01
5.908389001728193257e+00,2.872226365099845680e+02,5.790611098835610759e-01,3.561225456478703677e+01
8.711923773103391611e+00,2.877778709961158938e+02,1.086530604094392977e-01,9.700438463030465641e+00
5.834478287193106461e+00,3.018063883459224144e+02,3.455137188728708147e-02,1.144977333277041538e+02
6.222826720346190221e+00,3.199953886041628266e+02,8.968378413160811302e-01,3.016379654069036746e+02
4.354419001254947297e+00,3.175910376522594447e+02,3.063879364954167350e-01,5.143226542814554847e+01
4.358556522729002403e+00,2.961729484686318870e+02,5.224902500930215243e-01,1.251193062414304435e+01
6.868716528867414794e+00,2.959663952527296260e+02,1.773078196386587424e-01,7.980016886173415003e+01
8.769781634279047111e+00,3.079028670585541363e+02,8.105147231141028863e-01,2.431457533024617845e+01
8.335790247464133884e+00,3.152921688757826928e+02,3.394804188031190217e-01,6.249117459628009641e+01
7.252292379701283487e+00,3.132307151287653255e+02,1.993599979554810941e-01,1.932550420999182563e+02
8.892820342851976534e+00,2.871417291525304449e+02,3.664407450934035193e-01,7.306444821486951291e+00
6.158748809675220315e+00,2.906794842296327488e+02,6.207232744587577455e-01,5.123504915921471792e+01
8.788865561793594239e+00,3.090746614786947930e+02,5.748298891950920364e-01,2.348671508992646650e+01
6.620597036087169762e+00,3.030252986658261989e+02,4.949336612587907497e-02,1.304422843186810894e+02
4.317264661399125458e+00,3.018712907124402705e+02,9.635229639279375702e-01,1.590404271002284275e+01
6.322724658555938682e+00,2.955132206478884314e+02,4.047736084210931673e-01,7.724612701874299603e+01
8.834065755711717927e+00,3.039044309330575402e+02,1.606481966934832362e-01,1.650416043650459841e+01
6.083746855375688156e+00,3.008338188747823665e+02,4.321944846264677009e-01,1.086164114393936018e+02
8.927151591358263971e+00,3.175756544165909077e+02,7.201175712310537991e-01,2.144613846351656505e+01
5.944618765476638700e+00,3.169437554176785170e+02,5.037012293466448520e-01,2.550071356857840499e+02
4.808212555885326367e+00,3.106629010494935983e+02,7.392532277640562199e-01,7.001162060696719891e+01
5.272655737379288610e+00,2.852955013560293764e+02,4.304627705617166677e-01,2.023410421430406814e+01
5.198485573513973002e+00,3.004689538652335159e+02,5.844472346668332374e-01,6.348963686471873302e+01
6.912315770428571149e+00,3.199920837635596058e+02,7.131181154538478451e-01,2.900046794928308032e+02
4.797023303913900527e+00,3.033234945304657231e+02,5.708699846735189043e-01,4.545968356532524268e+01
5.791949844557550797e+00,3.120395837274011797e+02,7.882234312888398986e-02,2.021211680754202860e+02
8.852507998145352275e+00,2.942769836683689846e+02,8.160457263870649625e-01,1.232624226729813799e+01
4.577667429938024668e+00,3.074231734843379513e+02,7.137044783631371070e-01,3.948168723154446269e+01
7.262561885418228336e+00,2.940045564415533477e+02,9.605233758993271254e-01,6.530974955536498783e+01
5.132340608092973433e+00,2.908526522753494987e+02,4.357507698017636932e-01,2.877118140774113542e+01
6.026401944037981906e+00,2.993258638035871400e+02,4.681074724938653620e-01,9.671219526007571687e+01
4.389161133384116731e+00,3.123044210990415195e+02,4.943434853994541078e-02,5.391037991728826029e+01
7.773592813379978317e+00,3.124881329308347517e+02,8.743944673921134614e-01,1.342573339569705979e+02
8.246880501211972359e+00,3.130844913677540262e+02,6.966047312275405190e-01,7.235247753307218943e+01
7.792253780617134140e+00,3.040466806868574281e+02,1.395884569791147611e-01,8.587197543594686522e+01
5.643203468274396783e+00,3.039865593441014653e+02,3.025917341839247654e-01,1.166847880691885138e+02
6.705465657989738482e+00,3.125090057327971067e+02,9.502530964315792916e-01,2.182844498928479311e+02
5.568290266359214868e+00,3.002343181166039017e+02,2.510058857625133144e-01,8.848590258699888977e+01
8.896947720060529363e+00,3.011037860898409804e+02,4.625982171286071587e-01,1.437706349024930397e+01
6.135752124073047042e+00,3.107044710147083606e+02,2.909903968076502645e-01,1.976786460040901545e+02
8.091899152465119371e+00,2.914931995243271672e+02,6.823186439957742433e-01,3.331179832599462998e+01
4.449181082619165117e+00,3.177463360810951940e+02,2.809657780112732040e-01,6.268708416828877006e+01
8.735296697989225478e+00,2.857677794293454099e+02,1.068345371445927616e-01,8.208464370849606340e+00
