t,omega1,omega2,omega3,domega1_dt
2.837367473494698800e+01,3.831613155821060324e-01,7.194200159006044482e-01,6.066203687770055364e-01,-4.527667782497954430e-01
2.837967593518703424e+01,3.804437986406217220e-01,7.206760054761016665e-01,6.059642362682490235e-01,-4.528901058854064576e-01
2.838567713542708404e+01,3.777255609993011576e-01,7.219203208894301449e-01,6.053111952722435296e-01,-4.530070448072069378e-01
2.839167833566713028e+01,3.750066406477115533e-01,7.231529904130521436e-01,6.046612684545399352e-01,-4.531176643400771642e-01
2.839767953590718008e+01,3.722870751904635567e-01,7.243740423082601909e-01,6.040144782271225088e-01,-4.532220334176498833e-01
2.840368073614722633e+01,3.695669018472244605e-01,7.255835048251717545e-01,6.033708467484117932e-01,-4.533202205791453387e-01
2.840968193638727612e+01,3.668461574527051017e-01,7.267814062027345701e-01,6.027303959232614972e-01,-4.534122939662613150e-01
2.841568313662732237e+01,3.641248784566729069e-01,7.279677746687209794e-01,6.020931474029613817e-01,-4.534983213201165819e-01
2.842168433686737217e+01,3.614031009239387360e-01,7.291426384397338145e-01,6.014591225852347067e-01,-4.535783699782515721e-01
2.842768553710741841e+01,3.586808605343702050e-01,7.303060257212005135e-01,6.008283426142408956e-01,-4.536525068716799614e-01
2.843368673734746821e+01,3.559581925828783078e-01,7.314579647073790047e-01,6.002008283805723154e-01,-4.537207985219963158e-01
2.843968793758751445e+01,3.532351319794306277e-01,7.325984835813516005e-01,5.995766005212579408e-01,-4.537833110385364188e-01
2.844568913782756425e+01,3.505117132490384035e-01,7.337276105150312144e-01,5.989556794197596901e-01,-4.538401101155912776e-01
2.845169033806761050e+01,3.477879705317693526e-01,7.348453736691554772e-01,5.983380852059758670e-01,-4.538912610296737538e-01
2.845769153830766030e+01,3.450639375827346811e-01,7.359518011932922876e-01,5.977238377562379412e-01,-4.539368286368388183e-01
2.846369273854770654e+01,3.423396477721022957e-01,7.370469212258342617e-01,5.971129566933136568e-01,-4.539768773700549320e-01
2.846969393878775634e+01,3.396151340850835920e-01,7.381307618940041726e-01,5.965054613864038124e-01,-4.540114712366293270e-01
2.847569513902780258e+01,3.368904291219464442e-01,7.392033513138500656e-01,5.959013709511455925e-01,-4.540406738156843591e-01
2.848169633926785238e+01,3.341655650980024372e-01,7.402647175902495880e-01,5.953007042496094581e-01,-4.540645482556852075e-01
2.848769753950789863e+01,3.314405738436195792e-01,7.413148888169056594e-01,5.947034798903018116e-01,-4.540831572720203657e-01
2.849369873974794842e+01,3.287154868042095335e-01,7.423538930763511345e-01,5.941097162281625543e-01,-4.540965631446322037e-01
2.849969993998799467e+01,3.259903350402404421e-01,7.433817584399440292e-01,5.935194313645676401e-01,-4.541048277156986002e-01
2.850570114022804447e+01,3.232651492272240468e-01,7.443985129678721835e-01,5.929326431473264103e-01,-4.541080123873663110e-01
2.851170234046809071e+01,3.205399596557286235e-01,7.454041847091487094e-01,5.923493691706843700e-01,-4.541061781195332991e-01
2.851770354070814051e+01,3.178147962313659924e-01,7.463988017016164322e-01,5.917696267753200789e-01,-4.540993854276818564e-01
2.852370474094818675e+01,3.150896884748045634e-01,7.473823919719434494e-01,5.911934330483484823e-01,-4.540876943807626298e-01
2.852970594118823655e+01,3.123646655217563461e-01,7.483549835356276825e-01,5.906208048233178021e-01,-4.540711645991262757e-01
2.853570714142828280e+01,3.096397561229897177e-01,7.493166043969924361e-01,5.900517586802123127e-01,-4.540498552525065734e-01
2.854170834166833259e+01,3.069149886443168773e-01,7.502672825491906172e-01,5.894863109454496763e-01,-4.540238250580511670e-01
2.854770954190837884e+01,3.041903910666063915e-01,7.512070459742004047e-01,5.889244776918836077e-01,-4.539931322784021561e-01
2.855371074214842864e+01,3.014659911551655358e-01,7.521359224673526134e-01,5.883662747996528664e-01,-4.539578346731434899e-01
2.855971194238847488e+01,2.987418171368662057e-01,7.530539389094501601e-01,5.878117181959471305e-01,-4.539179892937231786e-01
2.856571314262852468e+01,2.960178960695287742e-01,7.539611229406522064e-01,5.872608232672661410e-01,-4.538736529215554039e-01
2.857171434286857092e+01,2.932942545446423077e-01,7.548575022699630654e-01,5.867136051167974875e-01,-4.538248818965784914e-01
2.857771554310862072e+01,2.905709188548500910e-01,7.557431045046011375e-01,5.861700786249635087e-01,-4.537717320716046498e-01
2.858371674334866697e+01,2.878479149939628390e-01,7.566179571499952461e-01,5.856302584494240682e-01,-4.537142588110552599e-01
2.858971794358871676e+01,2.851252686569455408e-01,7.574820876097880795e-01,5.850941590250735569e-01,-4.536525169897314691e-01
2.859571914382876301e+01,2.824030052399305601e-01,7.583355231858323053e-01,5.845617945640436686e-01,-4.535865609916239216e-01
2.860172034406881281e+01,2.796811498402046459e-01,7.591782910781950111e-01,5.840331790557011793e-01,-4.535164447087590700e-01
2.860772154430885905e+01,2.769597272562217549e-01,7.600104183851530415e-01,5.835083262666499460e-01,-4.534422215400817913e-01
2.861372274454890885e+01,2.742387619875903404e-01,7.608319321031975502e-01,5.829872497407286858e-01,-4.533639443903753619e-01
2.861972394478895509e+01,2.715182782350860080e-01,7.616428591270297810e-01,5.824699627990134188e-01,-4.532816656692171264e-01
2.862572514502900489e+01,2.687982999006389151e-01,7.624432262495648427e-01,5.819564785398150253e-01,-4.531954372899704153e-01
2.863172634526905114e+01,2.660788505873464271e-01,7.632330601619283783e-01,5.814468098386816886e-01,-4.531053106688128218e-01
2.863772754550910093e+01,2.633599535994602392e-01,7.640123874534596737e-01,5.809409693483962300e-01,-4.530113367237982858e-01
2.864372874574914718e+01,2.606416319423994210e-01,7.647812346117084381e-01,5.804389694989789961e-01,-4.529135658739568138e-01
2.864972994598919698e+01,2.579239083227373719e-01,7.655396280224381345e-01,5.799408224976849713e-01,-4.528120480384270619e-01
2.865573114622924322e+01,2.552068051482148658e-01,7.662875939696227601e-01,5.794465403290066652e-01,-4.527068326356253336e-01
2.866173234646929302e+01,2.524903445277270064e-01,7.670251586354499551e-01,5.789561347546712256e-01,-4.525979685824475518e-01
2.866773354670933927e+01,2.497745482713360776e-01,7.677523481003177830e-01,5.784696173136429920e-01,-4.524855042935070348e-01
2.867373474694938906e+01,2.470594378902589705e-01,7.684691883428382830e-01,5.779869993221214974e-01,-4.523694876804049136e-01
2.867973594718943531e+01,2.443450345968797288e-01,7.691757052398336958e-01,5.775082918735431337e-01,-4.522499661510355207e-01
2.868573714742948511e+01,2.416313593047367536e-01,7.698719245663400157e-01,5.770335058385794857e-01,-4.521269866089239753e-01
2.869173834766953135e+01,2.389184326285359039e-01,7.705578719956037714e-01,5.765626518651389976e-01,-4.520005954525985192e-01
2.869773954790958115e+01,2.362062748841371740e-01,7.712335730990853566e-01,5.760957403783655284e-01,-4.518708385749946599e-01
2.870374074814962739e+01,2.334949060885680994e-01,7.718990533464552550e-01,5.756327815806396853e-01,-4.517377613628929534e-01
2.870974194838967719e+01,2.307843459600104064e-01,7.725543381055980374e-01,5.751737854515771575e-01,-4.516014086963886509e-01
2.871574314862972344e+01,2.280746139178132514e-01,7.731994526426085867e-01,5.747187617480309374e-01,-4.514618249483944301e-01
2.872174434886977323e+01,2.253657290824801485e-01,7.738344221217955399e-01,5.742677200040886554e-01,-4.513190539841743787e-01
2.872774554910981948e+01,2.226577102756817639e-01,7.744592716056779569e-01,5.738206695310755778e-01,-4.511731391609112851e-01
2.873374674934986928e+01,2.199505760202433435e-01,7.750740260549885408e-01,5.733776194175513874e-01,-4.510241233273030170e-01
2.873974794958991552e+01,2.172443449315149544e-01,7.756787101067585954e-01,5.729385786603069519e-01,-4.508720488214700284e-01
2.874574914982996532e+01,2.145390359929069402e-01,7.762733478918434349e-01,5.725035562545247592e-01,-4.507169574539240386e-01
2.875175035007001156e+01,2.118346670156734390e-01,7.768579639086716782e-01,5.720725606783788608e-01,-4.505588905145090917e-01
2.875775155031006136e+01,2.091312555527884143e-01,7.774325825299809312e-01,5.716456002009550064e-01,-4.503978887830885625e-01
2.876375275055010761e+01,2.064288189516937377e-01,7.779972279735445362e-01,5.712226828999550365e-01,-4.502339925296305889e-01
2.876975395079015740e+01,2.037273743542865057e-01,7.785519243021745694e-01,5.708038166616949960e-01,-4.500672415141746541e-01
2.877575515103020365e+01,2.010269386969317229e-01,7.790966954237193987e-01,5.703890091811066876e-01,-4.498976749868206504e-01
2.878175635127025345e+01,1.983275287104495632e-01,7.796315650910656814e-01,5.699782679617363401e-01,-4.497253316877399265e-01
2.878775755151029969e+01,1.956291609201281645e-01,7.801565569021363666e-01,5.695716003157458296e-01,-4.495502498472092601e-01
2.879375875175034949e+01,1.929318516457108612e-01,7.806716942998928044e-01,5.691690133639114579e-01,-4.493724671856658692e-01
2.879975995199039573e+01,1.902356170014088688e-01,7.811770005723327470e-01,5.687705140356252853e-01,-4.491920209137859055e-01
2.880576115223044553e+01,1.875404728958886547e-01,7.816724988524921258e-01,5.683761090688936868e-01,-4.490089477325822087e-01
2.881176235247049178e+01,1.848464350322845950e-01,7.821582121184434966e-01,5.679858050103387956e-01,-4.488232838335263208e-01
2.881776355271054157e+01,1.821535189081862072e-01,7.826341631932974829e-01,5.675996082151971711e-01,-4.486350648986888734e-01
2.882376475295058782e+01,1.794617398156510280e-01,7.831003747452012220e-01,5.672175248473211306e-01,-4.484443261009036785e-01
2.882976595319063762e+01,1.767711128411917076e-01,7.835568692873401409e-01,5.668395608791770846e-01,-4.482511021039502497e-01
2.883576715343068386e+01,1.740816528657888607e-01,7.840036691779359579e-01,5.664657220918475344e-01,-4.480554270627591373e-01
2.884176835367073366e+01,1.713933745648783258e-01,7.844407966202487925e-01,5.660960140750290748e-01,-4.478573346236363606e-01
2.884776955391077990e+01,1.687062924083637949e-01,7.848682736625751666e-01,5.657304422270345023e-01,-4.476568579245089330e-01
2.885377075415082970e+01,1.660204206606042121e-01,7.852861221982498918e-01,5.653690117547902627e-01,-4.474540295951894842e-01
2.885977195439087595e+01,1.633357733804264300e-01,7.856943639656441825e-01,5.650117276738392258e-01,-4.472488817576628084e-01
2.886577315463092575e+01,1.606523644211124979e-01,7.860930205481673205e-01,5.646585948083381323e-01,-4.470414460263892331e-01
2.887177435487097199e+01,1.579702074304123738e-01,7.864821133742654347e-01,5.643096177910598144e-01,-4.468317535086314130e-01
2.887777555511102179e+01,1.552893158505312399e-01,7.868616637174224993e-01,5.639648010633911968e-01,-4.466198348047965005e-01
2.888377675535106803e+01,1.526097029181422149e-01,7.872316926961592243e-01,5.636241488753351847e-01,-4.464057200088010768e-01
2.888977795559111783e+01,1.499313816643735309e-01,7.875922212740343875e-01,5.632876652855089983e-01,-4.461894387084525126e-01
2.889577915583116408e+01,1.472543649148214673e-01,7.879432702596432803e-01,5.629553541611453937e-01,-4.459710199858513691e-01
2.890178035607121387e+01,1.445786652895374169e-01,7.882848603066193727e-01,5.626272191780916643e-01,-4.457504924178108396e-01
2.890778155631126012e+01,1.419042952030407090e-01,7.886170119136328704e-01,5.623032638208109724e-01,-4.455278840762968429e-01
2.891378275655130992e+01,1.392312668643058415e-01,7.889397454243917140e-01,5.619834913823804623e-01,-4.453032225288835466e-01
2.891978395679135616e+01,1.365595924067791178e-01,7.892530809955560223e-01,5.616679050022505004e-01,-4.450765348586174786e-01
2.892578515703140596e+01,1.338892846278209869e-01,7.895570383996809438e-01,5.613565078808323561e-01,-4.448478477667989761e-01
2.893178635727145220e+01,1.312203554437351427e-01,7.898516373960705605e-01,5.610493028307818042e-01,-4.446171873375235339e-01
2.893778755751150200e+01,1.285528164577216526e-01,7.901368976134898192e-01,5.607462924423279871e-01,-4.443845791356252350e-01
2.894378875775154825e+01,1.258866791555225961e-01,7.904128385040004590e-01,5.604474791401230505e-01,-4.441500482376267711e-01
2.894978995799159804e+01,1.232219549054093671e-01,7.906794793429621215e-01,5.601528651832411443e-01,-4.439136192323590580e-01
2.895579115823164429e+01,1.205586549581953160e-01,7.909368392290314631e-01,5.598624526651793110e-01,-4.436753162215955060e-01
2.896179235847169409e+01,1.178967904472232042e-01,7.911849370841627094e-01,5.595762435138564861e-01,-4.434351628206972817e-01
2.896779355871174033e+01,1.152363723883776947e-01,7.914237916536071005e-01,5.592942394916143867e-01,-4.431931821592728360e-01
2.897379475895178658e+01,1.125774116800744434e-01,7.916534215059137791e-01,5.590164421952169560e-01,-4.429493968818487559e-01
2.897979595919183637e+01,1.099199191032647349e-01,7.918738450329289025e-01,5.587428530558504747e-01,-4.427038291485527743e-01
2.898579715943188262e+01,1.072639053214402283e-01,7.920850804497959752e-01,5.584734733391242267e-01,-4.424565006358108232e-01
2.899179835967193242e+01,1.046093808806219799e-01,7.922871457949562934e-01,5.582083041450690564e-01,-4.422074325370529135e-01
2.899779955991197866e+01,1.019563562093729614e-01,7.924800589301477238e-01,5.579473464081389222e-01,-4.419566455634343360e-01
2.900380076015202846e+01,9.930484161878558313e-02,7.926638375404062575e-01,5.576906008972098983e-01,-4.417041599445665212e-01
2.900980196039207470e+01,9.665484730249412904e-02,7.928384991340647892e-01,5.574380682155805067e-01,-4.414499954292608885e-01
2.901580316063212450e+01,9.400638333666230806e-02,7.930040610427540049e-01,5.571897488009717181e-01,-4.411941712862831322e-01
2.902180436087217075e+01,9.135945967999573036e-02,7.931605404214013832e-01,5.569456429255269514e-01,-4.409367063051200519e-01
2.902780556111222054e+01,8.871408617372941730e-02,7.933079542482324165e-01,5.567057506958119628e-01,-4.406776187967578751e-01
2.903380676135226679e+01,8.607027254164031915e-02,7.934463193247692780e-01,5.564700720528149569e-01,-4.404169265944705702e-01
2.903980796159231659e+01,8.342802839003483906e-02,7.935756522758322662e-01,5.562386067719466975e-01,-4.401546470546214285e-01
2.904580916183236283e+01,8.078736320776117030e-02,7.936959695495382494e-01,5.560113544630401750e-01,-4.398907970574734150e-01
2.905181036207241263e+01,7.814828636619700064e-02,7.938072874173021098e-01,5.557883145703508276e-01,-4.396253930080127326e-01
2.905781156231245888e+01,7.551080711926197453e-02,7.939096219738356330e-01,5.555694863725566535e-01,-4.393584508367820440e-01
2.906381276255250867e+01,7.287493460340502271e-02,7.940029891371485071e-01,5.553548689827578766e-01,-4.390899860007247413e-01
2.906981396279255492e+01,7.024067783761707429e-02,7.940874046485471016e-01,5.551444613484775026e-01,-4.388200134840402056e-01
2.907581516303260472e+01,6.760804572341848340e-02,7.941628840726356886e-01,5.549382622516603192e-01,-4.385485477990491709e-01
2.908181636327265096e+01,6.497704704487140825e-02,7.942294427973157767e-01,5.547362703086743396e-01,-4.382756029870712444e-01
2.908781756351270076e+01,6.234769046856757091e-02,7.942870960337861108e-01,5.545384839703091373e-01,-4.380011926193099203e-01
2.909381876375274700e+01,5.971998472376705003e-02,7.943358588142155341e-01,5.543449015637933464e-01,-4.377253298400362036e-01
2.909981996399279680e+01,5.709393895004538644e-02,7.943757459754897665e-01,5.541555213742875852e-01,-4.374480274430129212e-01
2.910582116423284305e+01,5.446956169529740266e-02,7.944067721707389618e-01,5.539703414114970359e-01,-4.371692976367004269e-01
2.911182236447289284e+01,5.184686140644789026e-02,7.944289518769397374e-01,5.537893595238629896e-01,-4.368891521677681355e-01
2.911782356471293909e+01,4.922584648520815509e-02,7.944422993947833911e-01,5.536125734115509012e-01,-4.366076023354239499e-01
2.912382476495298889e+01,4.660652528806361050e-02,7.944468288486762342e-01,5.534399806264501676e-01,-4.363246589923543972e-01
2.912982596519303513e+01,4.398890612628617719e-02,7.944425541867394802e-01,5.532715785721751267e-01,-4.360403325456756463e-01
2.913582716543308493e+01,4.137299726592187643e-02,7.944294891808090231e-01,5.531073645040635034e-01,-4.357546329578882438e-01
2.914182836567313117e+01,3.875880692780323683e-02,7.944076474264357701e-01,5.529473355291777414e-01,-4.354675697478440077e-01
2.914782956591318097e+01,3.614634328753690840e-02,7.943770423428856420e-01,5.527914886063043376e-01,-4.351791519917176387e-01
2.915383076615322722e+01,3.353561447551604152e-02,7.943376871731392397e-01,5.526398205459540636e-01,-4.348893883239877689e-01
2.915983196639327701e+01,3.092662857690790454e-02,7.942895949838920666e-01,5.524923280103617440e-01,-4.345982869384243386e-01
2.916583316663332326e+01,2.831939363166625923e-02,7.942327786655546396e-01,5.523490075134865895e-01,-4.343058555890850214e-01
2.917183436687337306e+01,2.571391763451897489e-02,7.941672509322521556e-01,5.522098554210119747e-01,-4.340121015913182001e-01
2.917783556711341930e+01,2.311020853498044203e-02,7.940930243218249363e-01,5.520748679503455492e-01,-4.337170318227740462e-01
2.918383676735346910e+01,2.050827423733915522e-02,7.940101111958278723e-01,5.519440411706190153e-01,-4.334206527244217622e-01
2.918983796759351534e+01,1.790812260067010248e-02,7.939185237395310901e-01,5.518173710026884615e-01,-4.331229703015771482e-01
2.919583916783356514e+01,1.530976143882242096e-02,7.938182739619191741e-01,5.516948532191340293e-01,-4.328239901249337773e-01
2.920184036807361139e+01,1.271319852043169968e-02,7.937093736956921664e-01,5.515764834442602460e-01,-4.325237173316050510e-01
2.920784156831366118e+01,1.011844156890768370e-02,7.935918345972643451e-01,5.514622571540955809e-01,-4.322221566261704728e-01
2.921384276855370743e+01,7.525498262446590758e-03,7.934656681467653350e-01,5.513521696763931113e-01,-4.319193122817322483e-01
2.921984396879375723e+01,4.934376234018780782e-03,7.933308856480394411e-01,5.512462161906297453e-01,-4.316151881409759916e-01
2.922584516903380347e+01,2.345083071381072470e-03,7.931874982286458708e-01,5.511443917280068883e-01,-4.313097876172414802e-01
2.923184636927385327e+01,-2.423736731933059420e-04,7.930355168421314715e-01,5.510466911732713191e-01,-4.310031136988258793e-01
2.923784756951389951e+01,-2.827986143374526876e-03,7.928749523415942191e-01,5.509531093281277991e-01,-4.306951690594215121e-01
2.924384876975394931e+01,-5.411746655650594845e-03,7.927058153583425026e-01,5.508636408219805825e-01,-4.303859558956243392e-01
2.924984996999399556e+01,-7.993647687636945207e-03,7.925281163175321719e-01,5.507782801142795392e-01,-4.300754759390698623e-01
2.925585117023404536e+01,-1.057368170360138866e-02,7.923418654814690099e-01,5.506970215271714819e-01,-4.297637305167681943e-01
2.926185237047409160e+01,-1.315184115445188276e-02,7.921470729496101759e-01,5.506198592455014973e-01,-4.294507205522005155e-01
2.926785357071414140e+01,-1.572811847774875302e-02,7.919437486585629848e-01,5.505467873168118365e-01,-4.291364465664170846e-01
2.927385477095418764e+01,-1.830250609769247874e-02,7.917319023820862389e-01,5.504777996513428029e-01,-4.288209086791461844e-01
2.927985597119423744e+01,-2.087499642513590201e-02,7.915115437310885627e-01,5.504128900220320864e-01,-4.285041066099052331e-01
2.928585717143428369e+01,-2.344558185757202734e-02,7.912826821536302901e-01,5.503520520645152070e-01,-4.281860396791228873e-01
2.929185837167433348e+01,-2.601425477914619949e-02,7.910453269349215777e-01,5.502952792771251822e-01,-4.278667068092639747e-01
2.929785957191437973e+01,-2.858100756064395342e-02,7.907994871973241802e-01,5.502425650208926378e-01,-4.275461065259636428e-01
2.930386077215442953e+01,-3.114583255950315044e-02,7.905451719003497857e-01,5.501939025195461408e-01,-4.272242369591662814e-01
2.930986197239447577e+01,-3.370872211980184552e-02,7.902823898406614589e-01,5.501492848595117557e-01,-4.269010958442722714e-01
2.931586317263452557e+01,-3.626966857227040958e-02,7.900111496520725307e-01,5.501087049899130443e-01,-4.265766805232896197e-01
2.932186437287457181e+01,-3.882866423427943497e-02,7.897314598055475976e-01,5.500721557225713987e-01,-4.262509879459945861e-01
2.932786557311462161e+01,-4.138570140985179530e-02,7.894433286092014113e-01,5.500396297320059302e-01,-4.259240146710958075e-01
2.933386677335466786e+01,-4.394077238965059251e-02,7.891467642082999889e-01,5.500111195554331367e-01,-4.255957568674073599e-01
2.933986797359471765e+01,-4.649386945099123758e-02,7.888417745852596141e-01,5.499866175927674572e-01,-4.252662103150270378e-01
2.934586917383476390e+01,-4.904498485782934902e-02,7.885283675596477249e-01,5.499661161066208281e-01,-4.249353704065217396e-01
2.935187037407481370e+01,-5.159411086077285435e-02,7.882065507881821365e-01,5.499496072223027943e-01,-4.246032321481182925e-01
2.935787157431485994e+01,-5.414123969706988171e-02,7.878763317647318187e-01,5.499370829278207307e-01,-4.242697901609030486e-01
2.936387277455490974e+01,-5.668636359062086127e-02,7.875377178203160078e-01,5.499285350738795097e-01,-4.239350386820244787e-01
2.936987397479495598e+01,-5.922947475196649325e-02,7.871907161231052052e-01,5.499239553738818342e-01,-4.235989715659064792e-01
2.937587517503500578e+01,-6.177056522980752667e-02,7.868353337467677289e-01,5.499233354247662353e-01,-4.232615823472180017e-01
2.938187637527505203e+01,-6.430962685415862745e-02,7.864715776812798431e-01,5.499266667144330212e-01,-4.229228642569654584e-01
2.938787757551510182e+01,-6.684665170236302190e-02,7.860994546203990962e-01,5.499339405563802297e-01,-4.225828100310088931e-01
2.939387877575514807e+01,-6.938163179784730128e-02,7.857189711136494115e-01,5.499451481324345581e-01,-4.222414120441638774e-01
2.939987997599519787e+01,-7.191455909841559802e-02,7.853301335719492515e-01,5.499602804944035972e-01,-4.218986623164364125e-01
2.940588117623524411e+01,-7.444542549623760219e-02,7.849329482676133951e-01,5.499793285640761642e-01,-4.215545525142626593e-01
2.941188237647529391e+01,-7.697422281786053810e-02,7.845274213343511605e-01,5.500022831332224138e-01,-4.212090739517512783e-01
2.941788357671534015e+01,-7.950094282419718772e-02,7.841135587672685148e-01,5.500291348635931721e-01,-4.208622175919363717e-01
2.942388477695538995e+01,-8.202557721053782558e-02,7.836913664228656318e-01,5.500598742869207136e-01,-4.205139740480345334e-01
2.942988597719543620e+01,-8.454811760653835329e-02,7.832608500190392231e-01,5.500944918049184285e-01,-4.201643335847127791e-01
2.943588717743548600e+01,-8.706855557623212338e-02,7.828220151350805400e-01,5.501329776892807111e-01,-4.198132861193602516e-01
2.944188837767553224e+01,-8.958688261801811548e-02,7.823748672116773717e-01,5.501753220816830714e-01,-4.194608212233703615e-01
2.944788957791558204e+01,-9.210309016467278787e-02,7.819194115509118248e-01,5.502215149937821348e-01,-4.191069281234272026e-01
2.945389077815562828e+01,-9.461716958333818428e-02,7.814556533162626550e-01,5.502715463072157531e-01,-4.187515957028026814e-01
2.945989197839567808e+01,-9.712911217553385490e-02,7.809835975326028246e-01,5.503254057736030047e-01,-4.183948125026574205e-01
2.946589317863572433e+01,-9.963890917714492146e-02,7.805032490862020556e-01,5.503830830145436392e-01,-4.180365667233523763e-01
2.947189437887577412e+01,-1.021465517584340399e-01,7.800146127247243877e-01,5.504445675216188549e-01,-4.176768462257649528e-01
2.947789557911582037e+01,-1.046520310240294238e-01,7.795176930572303986e-01,5.505098486563910765e-01,-4.173156385326158846e-01
2.948389677935587017e+01,-1.071553380129367794e-01,7.790124945541750945e-01,5.505789156504037329e-01,-4.169529308297993953e-01
2.948989797959591641e+01,-1.096564636985274538e-01,7.784990215474099085e-01,5.506517576051810359e-01,-4.165887099677246241e-01
2.949589917983596621e+01,-1.121553989885502173e-01,7.779772782301809242e-01,5.507283634922289783e-01,-4.162229624626626046e-01
2.950190038007601245e+01,-1.146521347251194672e-01,7.774472686571305413e-01,5.508087221530340027e-01,-4.158556744981011244e-01
2.950790158031606225e+01,-1.171466616847270936e-01,7.769089967442954769e-01,5.508928222990642221e-01,-4.154868319261069698e-01
2.951390278055610850e+01,-1.196389705782305857e-01,7.763624662691095413e-01,5.509806525117685316e-01,-4.151164202686972726e-01
2.951990398079615829e+01,-1.221290518163231226e-01,7.758076810625921249e-01,5.510722012690008054e-01,-4.147444248570335557e-01
2.952590518103620454e+01,-1.246168956730261124e-01,7.752446448438777837e-01,5.511674569241801214e-01,-4.143708307178363137e-01
2.953190638127625434e+01,-1.271024926024715285e-01,7.746733609721925262e-01,5.512664076712275874e-01,-4.139956223953703551e-01
2.953790758151630058e+01,-1.295858329456338331e-01,7.740938327050155277e-01,5.513690415788761179e-01,-4.136187841358060502e-01
2.954390878175635038e+01,-1.320669069295350162e-01,7.735060631987623614e-01,5.514753465907633601e-01,-4.132402998891178680e-01
2.954990998199639662e+01,-1.345457046672328683e-01,7.729100555087876634e-01,5.515853105254310274e-01,-4.128601533105075716e-01
2.955591118223644642e+01,-1.370222161578327769e-01,7.723058125893820236e-01,5.516989210763258988e-01,-4.124783277618330746e-01
2.956191238247649267e+01,-1.394964312864758471e-01,7.716933372937756497e-01,5.518161658117988200e-01,-4.120948063130508432e-01
2.956791358271654246e+01,-1.419683398243507533e-01,7.710726323741343702e-01,5.519370321751054798e-01,-4.117095717436633495e-01
2.957391478295658871e+01,-1.444379314286819982e-01,7.704437004815638534e-01,5.520615074844058556e-01,-4.113226065441806800e-01
2.957991598319663851e+01,-1.469051956427415984e-01,7.698065441661052777e-01,5.521895789327646575e-01,-4.109338929175867516e-01
2.958591718343668475e+01,-1.493701218958373989e-01,7.691611658767395499e-01,5.523212335881508839e-01,-4.105434127808204603e-01
2.959191838367673455e+01,-1.518326995033247584e-01,7.685075679613834199e-01,5.524564583934382656e-01,-4.101511477662607708e-01
2.959791958391678079e+01,-1.542929176665948643e-01,7.678457526668929223e-01,5.525952401664049329e-01,-4.097570792232271275e-01
2.960392078415683059e+01,-1.567507654730863897e-01,7.671757221390603787e-01,5.527375655997335269e-01,-4.093611882194839735e-01
2.960992198439687684e+01,-1.592062318962739198e-01,7.664974784226170623e-01,5.528834212610111987e-01,-4.089634555427600904e-01
2.961592318463692663e+01,-1.616593057956794421e-01,7.658110234612305334e-01,5.530327935927297212e-01,-4.085638617022732122e-01
2.962192438487697288e+01,-1.641099759168608563e-01,7.651163590975076367e-01,5.531856689122852666e-01,-4.081623869302686280e-01
2.962792558511702268e+01,-1.665582308914235476e-01,7.644134870729912823e-01,5.533420334119787398e-01,-4.077590111835626696e-01
2.963392678535706892e+01,-1.690040592370087302e-01,7.637024090281636646e-01,5.535018731590152230e-01,-4.073537141451016863e-01
2.963992798559711872e+01,-1.714474493573051317e-01,7.629831265024429321e-01,5.536651740955046419e-01,-4.069464752255249063e-01
2.964592918583716497e+01,-1.738883895420373360e-01,7.622556409341867401e-01,5.538319220384612107e-01,-4.065372735647431734e-01
2.965193038607721476e+01,-1.763268679669773575e-01,7.615199536606884756e-01,5.540021026798038761e-01,-4.061260880335216816e-01
2.965793158631726101e+01,-1.787628726939331780e-01,7.607760659181812546e-01,5.541757015863557623e-01,-4.057128972350784735e-01
2.966393278655731081e+01,-1.811963916707601818e-01,7.600239788418338138e-01,5.543527041998449478e-01,-4.052976795066876026e-01
2.966993398679735705e+01,-1.836274127313495819e-01,7.592636934657546188e-01,5.545330958369036889e-01,-4.048804129212968395e-01
2.967593518703740685e+01,-1.860559235956401880e-01,7.584952107229878671e-01,5.547168616890689741e-01,-4.044610752891517058e-01
2.968193638727745309e+01,-1.884819118693582818e-01,7.577185314458846355e-01,5.549039868228150540e-01,-4.040396441596719179e-01
2.968793758751750289e+01,-1.909053647223448169e-01,7.569336568218624217e-01,5.550944562196239440e-01,-4.036160971198649028e-01
2.969393878775754914e+01,-1.933262692110636061e-01,7.561405878582073692e-01,5.552882547255606482e-01,-4.031904114483427781e-01
2.969993998799759893e+01,-1.957446125178483598e-01,7.553393250823220439e-01,5.554853670262054344e-01,-4.027625639210908881e-01
2.970594118823764518e+01,-1.981603816684993635e-01,7.545298689768480394e-01,5.556857776862913489e-01,-4.023325310960301771e-01
2.971194238847769498e+01,-2.005735635322948296e-01,7.537122199796626454e-01,5.558894711497056607e-01,-4.019002893147400335e-01
2.971794358871774122e+01,-2.029841448219796562e-01,7.528863784838824014e-01,5.560964317394881951e-01,-4.014658147041963443e-01
2.972394478895779102e+01,-2.053921120937766409e-01,7.520523448378588771e-01,5.563066436578327778e-01,-4.010290831785200960e-01
2.972994598919783726e+01,-2.077974517473751837e-01,7.512101193451835579e-01,5.565200909860861245e-01,-4.005900704407423518e-01
